open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-NC-37159,US,United States,North Carolina,US-NC,Rowan County,37159.0,2020-08-09,2.74,4.14,8.33,,,,,3.84,,9.78,,,,,,1.65,0.9,,,,6.08,,,,,4.64,,1.15,,1.3,,,,1.65,,1.55,,4.54,1.05,,,,,,3.84,,,1.75,,,,0.9,2.24,,,,,,,,1.45,,,2.1,,,2.54,0.95,,1.2,,,,,1.1,,,0.9,,,,,,,5.79,,,,,,3.29,,2.84,,3.49,,,,,,2.19,,,3.49,2.89,,,7.03,,3.39,1.25,,,,1.3,,,,,,0.95,,,,,,2.19,,2.74,,,,,,,,,,3.94,,,3.24,,,,1.79,,,,,,,4.04,,1.2,,0.85,,,,,,,,,3.74,,1.25,3.89,1.4,,3.74,,,,,,1.7,,0.8,,,1.0,1.05,,,,,,,0.85,,,,,,6.23,,1.2,,,,,,,,,,,2.04,1.1,,,,1.75,,1.75,21.39,5.74,1.1,,2.39,,,,1.6,,10.42,,0.75,,1.2,,,,,,,,2.49,,,2.99,,,,,,,,,4.09,,,1.05,,0.85,,,,,,,2.1,,0.9,,1.7,,1.3,,,,,,,,,,,4.64,,,,,,,1.35,,0.7,33.61,,1.9,,,2.29,,,,,0.75,1.95,,,,,,,,,0.95,,,,,,,,,,,1.05,,,,,,,,,,,,,,,,,,,2.24,1.1,,,,,,,0.75,,,,1.25,3.29,8.33,,1.84,,,2.44,,0.95,,,,,,,,1.79,,,,5.19,,1.45,,0.8,,,,,,,,,0.75,,1.0,,,0.75,3.49,,,,,0.85,4.24,,0.75,,2.94,,,,,,1.0,,,2.54,1.35,,,2.74,,2.0,,,,
US-NC-37069,US,United States,North Carolina,US-NC,Franklin County,37069.0,2020-08-07,2.29,4.33,8.79,,,,,3.57,,12.23,,,,,,2.8,,,,,8.03,,,,,4.71,,,,,,,,3.31,,,,5.35,,,,,,,3.7,,,,,,,,2.68,,,,,,,,,,,1.78,,,2.55,,,,,,,,,,,,,,,,,,6.75,,,,,,4.71,,3.44,,2.93,,,,,,2.17,,,3.95,2.68,,,8.92,,4.97,,,,,,,,,,,,,,,,,3.44,,3.44,,,,,,,,,,5.1,,,3.57,,,,4.84,,,,,,,3.31,,,,,,,,,,,,,5.22,,2.04,3.82,4.46,,2.68,,,,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,,,,,1.91,,,,,,,23.83,4.71,,,3.82,,,,,,8.79,,,,,,,,,,,,,,,3.44,,,,,,,,,5.22,,,,,,,,,,,,2.93,,,,2.04,,,,,,,,,,,,,4.33,,,,,,,,,,34.28,,,,,2.42,,,,,,2.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29,,,,,,,,,,,,,3.19,9.05,,2.04,,,2.55,,,,,,,,,,3.7,,,,7.01,,,,,,,,,,,,,,,,,,,3.82,,,,,,5.73,,,,3.82,,,,,,,,,2.42,,,,3.06,,,,,,
US-NC-37011,US,United States,North Carolina,US-NC,Avery County,37011.0,2020-08-04,,,5.39,,,,,,,9.84,,,,,,,,,,,9.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.62,,,,,,,,,,,,,,,,,,,,,,,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.52,,,,,,,,,,,,,,,,,,,,,21.26,,,,,,,,,,5.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37047,US,United States,North Carolina,US-NC,Columbus County,37047.0,2020-08-08,,5.26,12.71,,,,,7.67,,12.93,,,,,,,,,,,5.48,,,,,5.7,,,,,,,,,,,,4.82,,,,,,,3.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33,,,,,,5.92,,3.95,,4.6,,,,,,,,,,,,,7.23,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.14,,,,,,,,,,,,,,3.73,,,,,,,,,,,,,5.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,,,,,,,,,,,,,,,,,,,,,20.61,7.67,,,,,,,,,9.21,,,,,,,,,,,,,,,3.73,,,,,,,,,5.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,,,,,42.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,7.67,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,,,,,,,,,4.17,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37175,US,United States,North Carolina,US-NC,Transylvania County,37175.0,2020-08-06,,,6.27,,,,,3.8,,12.35,,,,,,,,,,,6.65,,,,,7.41,,,,,,,,,,,,5.7,,,,,,,3.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.03,,,,,,3.42,,4.94,,2.66,,,,,,,,,7.22,,,,7.79,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.42,,,3.8,,,,,,,,,,,3.23,,,,,,,,,,,,,4.56,,,3.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,,,,,,,,,,,,,,,,,,,,,18.05,8.17,,,,,,,,,7.41,,,,,,,,,,,,,,,4.37,,,,,,,,,4.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.32,,,,,,,,,,36.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94,9.12,,,,,,,,,,,,,,,,,,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,5.13,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37091,US,United States,North Carolina,US-NC,Hertford County,37091.0,2020-08-05,,,10.05,,,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,26.67,,,,,,,,,,8.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37153,US,United States,North Carolina,US-NC,Richmond County,37153.0,2020-08-09,,3.29,7.06,,,,,,,11.29,,,,,,,,,,,9.88,,,,,6.82,,,,,,,,,,,,3.29,,,,,,,5.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,4.71,,,,,,,,,,,,,4.0,,,,7.53,,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,,,4.24,,,,,,,,,,,8.47,,,,,,,,,,,,,3.53,,,6.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.06,,,,,,,,,,,,,,,,,,,,,22.83,7.77,,,,,,,,,7.77,,,,,,,,,,,,,,,4.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.71,,,,,,,,,,40.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.53,,,,,,,,,,,,,,,,,,,6.59,,,,,,,,,,,,,,,,,,,4.71,,,,,,,,,,,,,,,,,,,,,,,4.94,,,,,,
US-NC-37009,US,United States,North Carolina,US-NC,Ashe County,37009.0,2020-08-07,,,7.72,,,,,,,12.3,,,,,,,,,,,5.72,,,,,5.15,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,,,,8.58,,4.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.01,,,4.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.72,,,,,,,,,,,,,,,,,,,,,20.59,6.0,,,,,,,,,9.72,,,,,,,,,,,,,,,,,,,,,,,,5.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,,,,,,,,,,38.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.72,9.72,,,,,,,,,,,,,,,,,,,6.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37109,US,United States,North Carolina,US-NC,Lincoln County,37109.0,2020-08-04,2.79,4.18,6.67,,,,,2.79,,11.51,,,,,,1.98,,,,,7.4,,,,,5.64,,,,1.98,,,,2.71,,1.83,,6.16,,,,,,,3.74,,,2.79,,,,,3.81,,,,,,,,1.1,,,1.98,,,2.93,,,,,,,,1.25,,,,,,,,,,6.52,,,,,,3.0,,2.79,,3.59,,,,,,1.69,,,4.62,1.61,,,8.5,,3.3,1.76,,,,,,,,,,,,,,,,2.35,,2.35,,,,,,,,,,3.88,,,4.32,,,,3.08,,,,,,,4.11,,,,,,,,,,,,,5.5,,1.32,4.03,1.83,,2.42,,,,,,1.39,,,,,,1.03,,,,,,,,,,,,,7.04,,,,,,,,,,,,,,2.2,,,,,,,20.23,4.25,,,3.52,,,,1.32,,8.43,,1.1,1.39,1.47,,,,,,,,2.64,,,4.18,,,,,,,,,3.44,,,,,,,,,,,,2.35,,,,,,1.69,,,,,,,,,,,5.64,,,,,,,1.54,,,36.72,,,,,2.35,,,,,,2.64,,,,,,,,1.17,,,,,,,,,,,,1.1,,,,,,,,,,,,,,,,,,,2.13,,,,,,,,,,,,2.35,5.2,7.99,,,,,2.05,,1.17,,,,,,,,2.49,,,,5.35,,,,,,,,,,,,,,,,,,,4.25,,,,,1.17,3.52,,,,3.15,,,,,,,,,1.98,1.39,,,3.44,,1.54,,,,
US-NC-37129,US,United States,North Carolina,US-NC,New Hanover County,37129.0,2020-08-09,2.57,4.44,9.86,0.57,,,,7.06,,12.17,,,,,0.55,1.82,0.68,,,,8.26,,,0.6,0.6,5.79,,1.51,,1.45,,,,2.93,,1.43,,5.5,1.4,,,,,,3.76,,,2.23,0.41,0.49,,1.25,3.38,,,0.75,0.49,0.65,0.52,0.62,1.95,,0.81,2.85,,,3.12,1.19,,0.75,,0.52,,,1.48,,,0.81,0.62,,,,0.57,,8.12,0.78,,,,0.68,4.0,,3.63,,3.4,,,,1.19,0.36,2.41,,,5.58,2.67,0.41,,6.7,,4.91,2.41,0.81,,,1.12,,,,,,0.93,,0.65,,,,1.69,,2.83,0.36,,,,,0.47,,,0.65,5.27,,,3.95,0.55,,0.49,2.28,,,,0.44,0.88,,3.95,,0.78,,1.06,,0.44,,,1.04,,,,5.76,0.73,1.45,5.01,1.45,,3.53,,,,,,1.92,,0.6,,0.91,1.27,1.35,0.73,,,,0.88,,1.06,0.36,,,1.17,,5.11,0.68,0.91,,,,,,0.75,0.88,0.41,,,1.04,1.19,,,,1.04,0.55,1.66,22.84,5.37,1.19,0.81,3.14,0.41,,,1.22,,9.92,0.83,1.06,1.51,1.43,,0.83,,0.41,1.01,,0.57,3.19,,,4.31,,,0.83,,,0.44,0.44,0.57,4.02,,,1.3,,1.06,,0.91,,,0.52,,1.79,,1.58,,1.95,,1.64,,,,,,,,,0.62,,5.09,,0.44,,,,0.75,1.4,0.7,0.62,39.92,0.65,1.22,,,2.26,,,0.47,1.06,0.96,2.49,,,,,,,,0.86,1.01,,,,,0.7,,,0.49,,,1.64,,,,,0.47,,0.44,,,0.41,,,,,,,,,2.8,1.22,,,,,0.39,,1.19,,0.78,,1.53,4.72,9.09,0.75,2.26,1.48,0.47,2.65,1.19,1.79,,,,,,0.7,,2.73,,,0.44,7.35,0.81,0.99,0.88,0.75,,,,,,,,,0.44,0.88,0.81,1.12,,0.91,3.22,,0.75,,,1.4,4.05,,1.3,0.39,2.08,0.93,0.44,,,,1.48,,,2.47,1.76,0.47,0.7,3.3,,2.54,,,0.44,
US-NC-37003,US,United States,North Carolina,US-NC,Alexander County,37003.0,2020-08-08,,,10.67,,,,,8.79,,12.55,,,,,,,,,,,6.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,,,,,,,,,5.33,,,,5.65,,5.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.39,,,,,,,,,,,4.71,,,,,,,,,,,,,6.28,,,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.48,7.22,,,,,,,,,13.18,,,,,,,,,,,,,,,,,,,,,,,,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.71,,,,,,,,,,36.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.02,9.73,,,,,,,,,,,,,,,,,,,7.53,,,,,,,,,,,,,,,,,,,,,,,,,5.96,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37149,US,United States,North Carolina,US-NC,Polk County,37149.0,2020-08-06,,,9.36,,,,,,,11.58,,,,,,,,,,,8.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.92,,,,,,,,,,,,,,,,,,,,,,,7.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.36,,,,,,,,,,,,,,,,,,,,,24.5,,,,,,,,,,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37119,US,United States,North Carolina,US-NC,Mecklenburg County,37119.0,2020-08-04,2.27,3.33,7.19,0.24,0.14,0.05,0.07,2.82,0.05,8.46,0.09,0.11,0.23,0.19,0.43,1.54,0.56,0.16,0.07,0.15,5.85,0.14,,0.25,0.28,4.02,0.09,1.01,0.09,1.71,0.34,0.06,0.12,2.32,0.06,1.04,0.18,4.21,1.15,0.08,0.07,0.13,0.13,0.21,2.92,0.1,0.31,1.79,0.26,0.43,0.17,0.7,1.9,0.1,0.12,0.42,0.35,0.57,0.43,0.26,1.18,0.32,0.34,1.54,,0.13,2.33,0.72,0.36,0.68,0.1,0.32,0.11,0.19,1.15,0.23,0.06,0.68,0.35,0.07,,0.18,0.39,0.21,5.51,0.6,0.13,0.19,0.18,0.53,2.58,0.13,2.57,,2.25,0.08,0.07,0.07,0.85,0.39,1.34,0.26,0.14,3.14,1.84,0.3,0.1,5.72,0.12,3.09,1.19,0.52,0.08,0.11,0.95,0.09,0.25,0.13,0.08,0.13,0.57,0.15,0.64,0.15,0.12,0.19,1.34,,1.74,0.35,0.13,0.1,0.24,0.14,0.35,0.11,0.09,0.52,3.27,0.23,0.09,2.96,0.23,0.08,0.38,1.39,0.17,0.05,0.17,0.28,0.5,0.4,2.85,0.08,0.87,0.08,0.77,0.14,0.32,0.05,0.09,0.67,0.1,0.1,0.25,4.18,0.49,1.11,3.24,1.17,0.09,2.12,0.1,0.21,0.25,0.05,0.05,1.12,0.05,0.65,0.08,0.37,0.6,0.75,0.5,0.08,0.08,0.07,1.19,0.08,0.7,0.38,0.17,0.17,1.07,,4.7,0.36,0.84,0.18,0.18,0.08,0.09,0.11,0.43,0.52,0.42,0.16,0.24,0.83,1.25,0.29,0.11,0.12,0.97,0.3,1.02,15.9,3.75,0.81,0.85,2.39,0.24,0.16,0.2,1.28,0.34,6.61,0.35,0.77,0.92,1.33,0.1,0.58,0.06,0.25,0.76,0.15,0.3,2.25,0.19,0.14,2.77,0.12,0.16,0.47,0.24,0.21,0.33,0.55,0.25,3.1,0.23,0.09,0.73,0.18,0.67,0.22,0.57,0.09,0.21,0.4,0.11,1.61,,0.98,0.1,1.55,0.16,1.25,0.17,0.18,0.21,0.09,0.15,0.09,0.07,0.23,0.3,0.09,3.9,0.09,0.37,0.18,0.12,0.1,0.45,0.84,0.41,0.46,26.9,0.28,1.12,0.13,0.14,1.38,0.53,0.07,0.57,0.57,0.53,1.53,0.09,0.42,0.08,0.07,0.15,0.13,0.07,0.65,0.74,0.12,,0.1,0.1,0.49,0.15,0.13,0.46,0.23,0.16,1.15,0.07,,0.21,0.13,0.48,0.29,0.31,0.07,0.1,0.26,0.11,0.35,0.07,0.18,0.18,0.25,0.11,0.09,2.33,0.94,0.25,0.31,0.17,0.09,0.37,0.07,0.71,0.15,0.57,0.25,1.09,3.15,5.18,0.45,1.16,0.71,0.24,1.66,0.57,1.14,,0.06,0.09,0.07,0.27,0.52,,1.71,0.16,0.08,0.29,4.22,0.46,0.76,0.51,0.52,,0.17,0.12,0.14,0.15,0.3,0.14,0.18,0.51,0.41,0.7,0.35,0.1,0.84,2.69,0.15,0.6,0.05,0.14,0.88,2.77,0.08,0.55,0.37,2.16,0.68,0.32,0.09,,0.13,0.9,,0.23,1.96,1.01,0.23,0.38,2.58,0.09,2.01,0.34,0.12,0.42,0.21
