StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-10 05:18:57,2020-05-10 21:19:41,2,2,2,NA,2,0,2,32822,36,0,15,NA,14,NA,NA,5,NA,NA,1,NA,NA,2,2,2,3,NA,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,4,0,2,NA,32741.4596376941
2020-05-10 05:21:32,2020-05-11 10:16:35,2,2,2,NA,2,0,9999,45322,44,0,15,NA,NA,NA,NA,NA,NA,4,2,1,2,2,1,NA,NA,1,2,NA,NA,NA,0,2,NA,2,NA,NA,6,NA,NA,NA,1,NA,36747.4873612169
2020-05-10 05:21:59,2020-05-12 05:32:47,NA,NA,2,2,2,0,5,52317,NA,0,NA,NA,NA,NA,NA,NA,NA,"4,5",2,2,2,2,2,2,1,1,NA,0,NA,NA,NA,NA,NA,NA,NA,2,2,0,NA,1,3,NA,10071.4368456509
2020-05-10 05:22:36,2020-05-12 10:54:11,2,2,NA,2,2,0,3,80233,NA,0,15,NA,NA,NA,NA,5,NA,NA,2,NA,2,2,NA,2,2,NA,NA,NA,0,NA,NA,2,NA,2,NA,2,NA,NA,NA,NA,2,NA,24568.6841842951
2020-05-10 05:22:50,2020-05-10 11:34:16,2,NA,NA,2,2,0,2,NA,48,3,15,NA,18,NA,NA,NA,NA,9,NA,2,NA,2,NA,3,2,NA,2,NA,0,0,NA,NA,NA,NA,NA,NA,4,NA,NA,0,NA,NA,25176.0750477668
2020-05-10 05:25:44,2020-05-11 18:11:06,2,2,2,2,2,0,2,NA,25,NA,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,NA,2,2,1,3,0,NA,0,0,2,NA,1,NA,2,NA,2,NA,0,1,NA,33150.7202600595
2020-05-10 05:29:40,2020-05-10 19:39:35,2,2,2,2,2,0,0,NA,NA,0,15,NA,NA,NA,NA,5,2,9,1,NA,2,2,2,NA,1,1,2,50,0,10,0,NA,NA,2,NA,NA,7,0,1,0,4,NA,20198.3790235827
2020-05-10 05:32:21,2020-05-12 14:02:20,2,2,2,2,2,0,7,18914,39,0,"6,9",NA,NA,NA,NA,5,NA,NA,NA,2,NA,2,2,2,2,2,1,NA,NA,0,0,2,NA,2,NA,2,2,0,NA,0,3,NA,10091.5663573658
2020-05-10 05:32:55,2020-05-10 17:11:38,2,2,2,1,NA,0,NA,54467,6,NA,15,NA,NA,NA,3,NA,2,9,2,NA,1,2,2,NA,1,2,4,30,1,NA,NA,2,NA,2,NA,2,4,0,NA,NA,NA,NA,15148.2504195767
2020-05-10 05:36:50,2020-05-14 07:34:41,2,2,NA,2,2,0,NA,NA,45,NA,15,NA,3,NA,3,5,2,NA,2,NA,2,2,2,1,2,NA,4,NA,0,NA,NA,NA,NA,1,NA,NA,7,1,NA,1,1,NA,42166.2201185478
2020-05-10 05:37:15,2020-05-11 10:11:05,2,2,2,2,2,0,2,45220,NA,0,"2,14",NA,NA,NA,NA,NA,NA,4,1,2,2,NA,2,3,1,1,NA,0,2,0,0,2,NA,NA,NA,NA,NA,NA,1,NA,2,NA,3684.88307488151
2020-05-10 05:39:46,2020-05-10 15:44:51,2,2,NA,2,2,0,6,55372,34,2,15,NA,NA,NA,NA,5,2,"2,5,8",1,2,2,2,NA,2,3,NA,1,0,0,NA,0,2,NA,NA,NA,NA,5,0,0,NA,NA,NA,43020.9945668466
2020-05-10 05:43:08,2020-05-11 19:22:05,2,2,2,2,NA,0,1,98642,NA,0,6,NA,NA,NA,NA,4,NA,4,2,NA,NA,2,NA,2,1,1,3,12,100,NA,0,2,NA,2,NA,NA,2,0,NA,NA,NA,NA,32997.70678489
2020-05-10 05:45:50,2020-05-13 17:26:12,2,2,2,2,NA,0,4,NA,50,0,"2,5",NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,NA,2,2,2,NA,15,14,NA,NA,NA,1,NA,NA,2,0,1,NA,NA,NA,42016.3522837916
2020-05-10 05:48:49,2020-05-10 19:02:16,2,NA,2,NA,2,1,2,64804,NA,0,"6,7",NA,NA,NA,NA,NA,NA,9,NA,NA,2,NA,2,4,2,1,3,0,0,NA,NA,2,NA,2,NA,2,5,1,1,0,2,NA,23202.2999982815
2020-05-10 05:51:54,2020-05-11 10:35:22,2,2,2,2,2,NA,NA,13208,26,0,6,NA,1,NA,NA,5,NA,"4,5",1,2,2,2,2,NA,NA,NA,2,3,0,0,NA,2,NA,NA,NA,NA,NA,NA,NA,0,2,NA,29655.3380631143
2020-05-10 05:52:32,2020-05-10 07:51:06,2,2,2,2,2,1,3,26003,22,0,NA,NA,0,NA,NA,5,NA,9,NA,2,2,2,2,2,1,NA,2,NA,NA,NA,0,NA,NA,2,NA,NA,NA,0,1,0,1,NA,10041.472231131
2020-05-10 05:54:04,2020-05-12 23:22:38,NA,NA,NA,2,2,0,4,55313,NA,5,"2,5,6,7",NA,NA,NA,NA,5,2,9,1,2,2,2,2,2,1,NA,4,NA,5,0,NA,2,NA,2,NA,NA,3,NA,1,0,4,NA,40861.1997483764
2020-05-10 05:54:36,2020-05-12 12:49:19,2,NA,2,2,NA,0,4,NA,29,0,NA,NA,2,NA,NA,NA,NA,NA,1,2,2,2,NA,NA,NA,1,2,NA,NA,0,0,2,NA,1,NA,NA,2,3,3,0,1,NA,11548.3051246265
2020-05-10 05:55:32,2020-05-10 16:45:47,2,NA,2,2,2,0,3,85224,10,1,NA,NA,7300,NA,NA,5,NA,NA,1,NA,2,2,2,3,3,3,NA,NA,5,NA,NA,NA,NA,1,NA,2,3,NA,1,1,4,NA,39189.3567083171
2020-05-10 05:55:52,2020-05-12 18:39:56,2,NA,1,2,NA,1,NA,NA,33,0,"3,14",NA,NA,NA,NA,2,2,"3,4,5",1,NA,NA,NA,2,NA,2,1,1,0,2,0,0,NA,NA,2,NA,2,7,NA,2,NA,2,NA,13447.9064270388
2020-05-10 05:58:47,2020-05-13 06:45:29,2,NA,2,NA,2,0,3,34638,23,0,NA,NA,NA,NA,NA,NA,NA,5,2,NA,NA,NA,2,2,NA,1,1,0,NA,0,4,NA,NA,2,NA,NA,3,0,NA,NA,4,NA,10435.3299029404
2020-05-10 05:59:19,2020-05-11 05:41:17,2,1,2,2,2,0,2,33325,46,0,9,NA,2,NA,NA,NA,NA,9,NA,NA,2,NA,2,NA,2,1,NA,0,NA,5,NA,2,NA,2,NA,NA,3,NA,1,NA,NA,NA,3547.76313947514
2020-05-10 05:59:54,2020-05-10 20:15:34,NA,2,NA,2,2,0,NA,NA,14,0,14,NA,NA,NA,NA,5,NA,5,2,2,NA,2,2,NA,NA,1,3,NA,NA,0,NA,2,NA,NA,NA,NA,6,1,1,0,2,NA,26656.921079522
2020-05-10 06:01:31,2020-05-13 17:24:06,2,2,NA,2,2,0,3,NA,NA,0,NA,NA,600,NA,NA,NA,NA,5,2,2,2,2,1,3,2,NA,1,0,0,0,NA,2,NA,1,NA,NA,NA,0,NA,0,4,NA,9986.19769176003
2020-05-10 06:01:55,2020-05-10 11:34:51,2,2,2,NA,2,0,4,84107,25,NA,15,NA,NA,NA,NA,5,2,"2,4",2,2,2,2,2,2,2,1,2,12,2,NA,NA,2,NA,2,NA,NA,NA,3,1,0,NA,NA,30953.7860178854
2020-05-10 06:02:30,2020-05-12 12:48:33,NA,2,2,2,2,0,1,NA,6,0,"2,5,6,9",NA,5,NA,NA,NA,2,NA,2,2,2,2,2,2,1,2,NA,0,NA,5,NA,NA,NA,2,NA,1,2,0,3,1,2,NA,34111.6701211082
2020-05-10 06:03:03,2020-05-14 18:09:22,2,NA,NA,2,2,0,2,03820,46,0,NA,NA,NA,NA,NA,4,NA,9,NA,NA,1,2,2,3,2,1,1,0,0,0,0,2,NA,2,NA,2,NA,2,2,0,1,NA,39595.7735727075
2020-05-10 06:06:19,2020-05-11 18:21:19,2,2,2,2,2,0,NA,98439,22,NA,15,NA,NA,NA,NA,5,2,9,NA,2,2,2,2,NA,3,NA,4,0,NA,0,NA,2,NA,2,NA,2,NA,NA,NA,NA,NA,NA,27417.5974591635
2020-05-10 06:07:02,2020-05-10 13:26:49,NA,2,NA,1,2,0,3,93465,23,0,15,NA,NA,NA,3,NA,2,NA,1,1,NA,2,2,3,4,4,NA,NA,0,0,0,NA,NA,NA,NA,2,6,NA,1,NA,1,NA,36527.5087516522
2020-05-10 06:08:08,2020-05-10 17:37:31,2,2,2,2,2,1,4,57537,46,0,15,NA,NA,NA,NA,NA,2,9,2,2,2,2,2,3,NA,1,1,NA,NA,0,0,2,NA,NA,NA,4,NA,0,0,0,4,NA,13162.2726012254
2020-05-10 06:08:38,2020-05-12 16:57:35,2,NA,1,2,2,0,3,29353,23,0,15,NA,NA,NA,NA,NA,NA,"1,4,5",NA,2,NA,2,NA,2,1,1,1,NA,NA,0,NA,2,NA,NA,NA,2,NA,2,3,0,1,NA,8424.86702345777
2020-05-10 06:11:26,2020-05-10 09:47:28,2,2,2,2,2,0,4,93312,10,0,15,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,2,1,2,3,NA,0,0,NA,2,NA,2,NA,NA,6,NA,1,2,NA,NA,26906.8859386491
2020-05-10 06:13:17,2020-05-10 21:18:22,2,2,2,2,1,NA,4,78411,19,0,15,NA,NA,NA,2,NA,NA,"2,3,4,6",1,2,2,2,2,2,NA,NA,4,NA,0,0,NA,2,NA,1,NA,NA,2,2,1,0,1,NA,3067.8960215766
2020-05-10 06:14:17,2020-05-11 22:55:57,2,2,2,2,2,NA,2,NA,36,0,5,NA,NA,NA,NA,NA,NA,"1,4",NA,2,2,2,2,2,1,1,2,NA,NA,NA,150,2,NA,2,NA,2,NA,NA,2,NA,3,NA,19522.993959859
2020-05-10 06:16:16,2020-05-11 20:38:58,2,2,2,2,2,NA,2,90004,19,0,"6,7",NA,NA,NA,NA,NA,NA,9,1,1,NA,NA,NA,2,1,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,3,2,1,0,4,NA,31607.0525069954
2020-05-10 06:18:06,2020-05-13 00:37:57,1,2,2,2,2,0,2,84075,16,1,NA,NA,60,NA,NA,NA,NA,NA,1,NA,2,NA,1,3,NA,2,NA,60,0,3,0,1,NA,1,NA,2,6,NA,2,NA,2,NA,33444.4822886726
2020-05-10 06:23:12,2020-05-10 19:32:47,NA,2,NA,NA,2,0,4,NA,NA,0,15,NA,NA,NA,NA,NA,2,9,1,2,1,NA,2,2,2,1,1,NA,7,0,0,NA,NA,1,NA,NA,2,NA,1,0,NA,NA,9521.86856700573
2020-05-10 06:23:51,2020-05-14 08:49:49,NA,2,1,1,2,NA,3,53562,39,0,5,NA,NA,NA,NA,1,NA,9,NA,2,2,NA,1,2,NA,1,1,NA,0,NA,NA,NA,NA,1,NA,NA,4,NA,NA,NA,1,NA,3745.53957807366
2020-05-10 06:24:19,2020-05-10 15:54:46,2,NA,2,NA,1,0,2,77378,34,0,15,NA,1000,NA,NA,NA,2,9,1,2,2,2,2,1,1,1,2,NA,NA,0,0,NA,NA,2,NA,NA,3,0,NA,0,3,NA,10497.8614868363
2020-05-10 06:25:18,2020-05-12 16:32:38,1,2,1,NA,2,0,11,94558,5,0,"6,7",NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,NA,NA,1,3,30,10,0,0,2,NA,2,NA,NA,6,0,0,0,2,NA,42774.6586987749
2020-05-10 06:25:48,2020-05-10 12:14:22,NA,2,2,NA,2,0,1,94018,38,0,NA,NA,NA,NA,NA,NA,2,9,NA,2,NA,2,2,2,3,2,3,NA,NA,0,0,2,NA,NA,NA,NA,5,NA,NA,0,NA,NA,25721.9596327748
2020-05-10 06:28:16,2020-05-10 17:11:06,2,NA,2,2,2,0,NA,35094,3,NA,"5,6",NA,NA,NA,NA,NA,NA,NA,1,1,1,2,2,3,NA,2,1,0,0,0,NA,2,NA,1,NA,NA,NA,0,NA,NA,3,NA,20631.877527223
2020-05-10 06:30:36,2020-05-10 14:55:04,NA,2,2,2,2,NA,2,14719,20,0,15,NA,NA,NA,NA,5,NA,9,2,2,NA,2,2,3,4,1,2,0,7,0,NA,2,NA,2,NA,NA,4,0,3,0,3,NA,21072.8776340373
2020-05-10 06:31:03,2020-05-11 18:05:45,2,2,2,1,2,NA,NA,28120,15,NA,6,NA,NA,NA,NA,NA,2,9,NA,NA,NA,2,2,4,1,NA,NA,50,25,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,34468.3150358964
2020-05-10 06:34:13,2020-05-12 14:02:19,NA,2,2,2,2,0,2,NA,NA,NA,"2,9,11,12",NA,4,NA,NA,NA,2,5,1,1,2,2,2,NA,2,NA,1,NA,1,NA,0,2,NA,1,NA,2,NA,0,NA,0,NA,NA,27088.9242952457
2020-05-10 06:34:16,2020-05-10 18:12:45,2,NA,2,1,2,0,3,28601,23,25,"5,7,8",NA,NA,NA,NA,NA,2,NA,1,2,2,2,2,NA,1,1,4,NA,NA,NA,NA,2,NA,NA,NA,2,4,2,2,1,3,NA,41768.126999028
2020-05-10 06:34:17,2020-05-10 22:38:47,2,2,2,2,NA,0,3,33257,50,0,15,NA,9,NA,NA,NA,NA,9,1,1,2,2,2,2,3,1,NA,NA,0,NA,1,2,NA,2,NA,NA,2,0,2,0,NA,NA,29089.98410739
2020-05-10 06:36:29,2020-05-11 20:59:05,2,2,NA,2,2,0,6,36453,21,2,"6,7,8,14",NA,NA,NA,NA,5,NA,NA,1,2,2,2,2,2,1,NA,1,NA,NA,NA,NA,2,NA,2,NA,NA,4,2,2,0,NA,NA,2024.42838447168
2020-05-10 06:40:18,2020-05-10 16:20:07,2,2,1,2,NA,1,4,62082,45,0,15,NA,60,NA,NA,NA,NA,"3,4",2,NA,NA,2,2,2,3,NA,NA,10,NA,0,NA,NA,NA,5,NA,2,NA,0,3,NA,NA,NA,5663.64697765093
2020-05-10 06:42:29,2020-05-11 08:01:52,2,2,2,2,2,0,NA,06460,45,0,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,2,NA,NA,NA,NA,4,NA,0,NA,0,2,NA,2,NA,2,6,2,2,0,3,NA,13833.0745443236
2020-05-10 06:43:57,2020-05-10 19:24:31,NA,2,2,2,2,0,4,39564,34,0,NA,NA,NA,NA,NA,NA,2,4,NA,NA,2,2,2,3,1,NA,NA,NA,NA,NA,0,2,NA,2,NA,NA,5,NA,0,0,2,NA,35697.4517446011
2020-05-10 06:44:18,2020-05-11 10:28:19,2,2,1,2,2,0,2,NA,21,0,15,NA,1,NA,NA,NA,NA,9,1,1,NA,2,NA,NA,1,NA,2,NA,0,0,4,2,NA,2,NA,2,2,3,NA,NA,2,NA,29823.9124669926
2020-05-10 06:46:21,2020-05-14 08:42:24,2,2,NA,2,2,0,4,78542,29,NA,5,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,2,NA,2,NA,1,NA,5,0,2,NA,NA,2,NA,NA,5,2,3,0,NA,NA,4781.82106423192
2020-05-10 06:46:23,2020-05-12 14:21:42,2,2,2,2,2,0,7,NA,36,0,15,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,2,1,NA,NA,1,0,NA,6,0,2,NA,1,NA,2,2,0,NA,0,NA,NA,24015.6030844897
2020-05-10 06:47:05,2020-05-11 03:50:36,2,2,2,NA,NA,0,6,28120,NA,NA,3,NA,NA,NA,NA,5,NA,"1,8",NA,NA,2,2,2,1,2,NA,NA,NA,0,4,NA,2,NA,2,NA,NA,NA,NA,1,0,3,NA,43273.9218742354
2020-05-10 06:49:53,2020-05-11 04:53:21,2,NA,NA,2,2,3,2,13601,23,0,NA,NA,NA,NA,NA,NA,2,NA,1,2,2,NA,NA,4,NA,1,2,NA,NA,0,0,2,NA,2,NA,NA,2,2,2,NA,2,NA,5600.08165005129
2020-05-10 06:51:39,2020-05-11 12:23:07,2,2,2,2,2,0,2,48103,10,2,NA,NA,NA,NA,NA,NA,NA,"4,6",1,2,2,2,2,1,NA,2,1,0,2,0,NA,2,NA,2,penguin,2,4,NA,1,0,NA,NA,3169.32549639605
2020-05-10 06:54:09,2020-05-11 08:28:11,2,NA,NA,2,2,0,1,68005,NA,0,NA,NA,NA,NA,3,NA,1,9,2,NA,NA,2,2,NA,1,2,2,0,100,NA,NA,2,NA,1,NA,NA,1,0,1,0,1,NA,12712.2322626645
2020-05-10 06:56:46,2020-05-12 11:17:46,2,2,2,2,NA,0,NA,66611,45,2,15,NA,3,NA,NA,NA,2,NA,1,1,2,NA,2,3,2,1,2,0,2,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,4,NA,22470.2053345507
2020-05-10 06:56:53,2020-05-10 14:56:52,2,2,2,2,2,0,2,22960,39,1,15,NA,NA,NA,NA,NA,NA,9,1,2,2,NA,NA,2,1,NA,3,0,NA,0,0,2,1,2,NA,2,NA,3,NA,0,NA,NA,30170.1191794826
2020-05-10 06:57:37,2020-05-13 12:24:06,2,1,2,NA,2,NA,4,41567,45,0,"2,3,7,9",NA,NA,NA,3,5,NA,NA,1,1,2,2,NA,2,NA,4,1,0,NA,0,NA,2,NA,1,NA,2,5,0,0,NA,NA,NA,36065.7758319983
2020-05-10 06:59:03,2020-05-13 06:02:23,2,2,2,NA,2,0,2,38801,34,0,15,NA,1,NA,2,5,NA,9,2,1,2,NA,2,2,1,1,NA,250,NA,0,NA,2,NA,NA,NA,NA,NA,0,1,2,1,NA,4505.20310301799
2020-05-10 06:59:49,2020-05-10 16:15:49,2,2,2,2,NA,0,4,72847,39,NA,15,NA,NA,NA,NA,NA,NA,"1,3",2,NA,NA,NA,1,2,2,2,3,NA,0,NA,0,NA,NA,NA,NA,2,3,1,2,0,3,NA,25675.974854012
2020-05-10 07:03:07,2020-05-12 20:03:17,NA,NA,1,2,2,NA,1,12047,31,0,5,NA,NA,NA,NA,5,NA,NA,NA,1,2,2,NA,2,1,2,4,0,0,0,0,2,NA,1,NA,NA,2,2,1,0,1,NA,32534.4192977063
2020-05-10 07:06:54,2020-05-12 15:29:39,2,NA,2,2,2,0,3,85206,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,2,NA,NA,NA,0,1,NA,0,NA,NA,NA,NA,2,4,0,NA,1,1,NA,26541.9499130221
2020-05-10 07:07:29,2020-05-10 23:25:39,2,2,2,NA,2,0,1,16602,NA,0,15,NA,NA,NA,NA,NA,NA,9,NA,NA,2,2,2,2,NA,4,3,NA,1,0,0,2,NA,2,NA,2,6,2,1,NA,4,NA,17445.6572244875
2020-05-10 07:09:04,2020-05-10 10:28:50,2,2,2,2,2,0,3,79707,NA,0,15,NA,3,NA,1,NA,2,"1,4",1,1,2,NA,1,2,NA,NA,NA,0,40,0,NA,2,NA,1,NA,NA,5,0,NA,0,3,NA,37669.1327719949
2020-05-10 07:11:31,2020-05-11 09:52:09,2,2,2,NA,2,0,NA,99676,42,0,14,NA,NA,NA,NA,5,NA,9,1,2,1,2,2,2,1,2,2,1,0,0,0,2,NA,2,NA,2,4,0,NA,0,NA,NA,37662.3110394459
2020-05-10 07:11:52,2020-05-10 15:55:43,2,2,NA,2,2,1,2,32068,26,0,"2,3,5,7,8",NA,NA,NA,NA,NA,NA,"1,4",NA,2,2,NA,NA,2,3,2,2,5,NA,0,0,2,NA,NA,NA,2,NA,2,2,NA,NA,NA,8531.85527261812
2020-05-10 07:12:18,2020-05-14 16:29:48,1,2,2,2,2,0,2,49615,NA,0,15,NA,6,NA,2,NA,NA,9,2,2,NA,2,2,2,1,1,3,0,0,NA,NA,2,NA,2,NA,2,NA,NA,NA,0,3,NA,26024.3668066105
2020-05-10 07:13:20,2020-05-12 11:49:39,2,2,2,2,NA,0,2,NA,51,0,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,3,2,2,NA,20,1,NA,NA,2,NA,2,NA,NA,2,1,NA,0,3,NA,8883.3927345695
2020-05-10 07:13:34,2020-05-10 22:39:21,2,2,2,2,2,0,5,36092,NA,0,"6,7",NA,365,NA,NA,5,3,NA,2,2,2,2,2,3,1,1,1,NA,NA,0,NA,2,NA,2,NA,2,1,0,0,0,2,NA,37668.0495277978
2020-05-10 07:14:04,2020-05-11 09:35:42,2,2,2,2,2,0,4,43613,NA,0,15,NA,NA,NA,NA,NA,NA,4,1,NA,2,2,2,3,1,1,2,NA,10,0,NA,2,NA,NA,NA,NA,NA,0,0,0,2,NA,31687.3888436938
2020-05-10 07:14:21,2020-05-11 11:23:15,NA,2,2,2,2,NA,1,31635,45,0,NA,NA,NA,NA,NA,4,2,9,1,NA,NA,2,2,2,2,1,2,0,1,NA,NA,NA,NA,1,NA,NA,NA,0,NA,0,NA,NA,10929.439028562
2020-05-10 07:15:11,2020-05-10 11:35:13,NA,2,2,2,2,NA,2,NA,NA,0,6,NA,NA,NA,2,NA,NA,9,2,NA,2,2,2,NA,2,NA,2,0,NA,0,0,2,NA,1,NA,2,2,0,NA,0,2,NA,33222.2595223226
2020-05-10 07:16:07,2020-05-11 19:00:20,NA,2,2,NA,NA,4,3,48911,48,0,NA,NA,NA,NA,NA,NA,2,9,NA,2,NA,2,1,1,NA,1,3,NA,NA,NA,NA,2,NA,1,NA,NA,7,0,2,0,2,NA,6219.57361986861
2020-05-10 07:16:21,2020-05-10 17:21:24,2,2,NA,2,2,0,NA,10940,NA,NA,"3,5,6,8,14",NA,NA,NA,NA,5,NA,NA,2,2,2,2,2,2,4,NA,1,NA,0,7,1,2,NA,NA,NA,NA,2,0,3,1,1,NA,6148.58201856259
2020-05-10 07:18:25,2020-05-12 06:02:07,2,2,2,2,NA,0,8,39350,36,0,15,NA,NA,NA,NA,5,NA,NA,NA,NA,2,2,2,NA,NA,4,4,NA,1,0,0,2,NA,2,NA,2,4,NA,1,0,2,NA,23077.7029618155
2020-05-10 07:18:32,2020-05-11 16:56:52,2,2,2,2,2,NA,1,04930,39,0,15,NA,NA,NA,NA,5,NA,NA,1,1,2,2,2,4,3,NA,3,5,0,0,0,NA,NA,2,NA,2,3,1,NA,0,3,NA,4047.84051235765
2020-05-10 07:20:26,2020-05-10 14:35:43,2,2,1,2,2,0,1,93063,15,0,NA,NA,NA,NA,NA,NA,2,4,1,NA,NA,2,2,2,1,NA,2,NA,3,3,NA,2,NA,2,NA,2,6,NA,2,0,1,NA,38805.9791176347
2020-05-10 07:20:37,2020-05-14 11:41:52,2,2,2,2,2,0,8,NA,37,0,NA,NA,15,NA,NA,NA,2,5,2,2,NA,2,2,NA,2,1,NA,NA,NA,15,NA,NA,NA,1,NA,NA,NA,NA,1,0,3,NA,12518.1162595283
2020-05-10 07:21:07,2020-05-12 08:52:53,2,2,2,2,2,0,33,76310,24,0,15,NA,NA,NA,NA,5,NA,NA,2,2,2,2,2,2,2,2,3,0,0,0,0,2,NA,1,NA,2,1,NA,NA,0,2,NA,8445.44287638273
2020-05-10 07:21:15,2020-05-11 13:03:49,2,2,NA,2,2,0,2,39401,28,NA,"2,3,4,5,7,11,12,14",NA,NA,NA,NA,NA,2,NA,NA,2,NA,2,NA,4,2,2,NA,NA,NA,0,0,NA,NA,2,NA,NA,4,NA,NA,1,NA,NA,29671.300439816
2020-05-10 07:21:58,2020-05-10 14:53:55,2,NA,2,2,2,0,NA,83702,NA,0,5,NA,4,NA,NA,NA,2,9,1,2,2,2,NA,NA,1,1,4,27,0,NA,NA,2,NA,NA,NA,NA,4,2,NA,0,2,NA,5164.6749074338
2020-05-10 07:21:59,2020-05-14 13:09:19,2,2,NA,2,2,0,3,99037,NA,1,NA,NA,NA,NA,NA,5,2,9,NA,NA,1,2,2,2,NA,1,2,15,NA,0,NA,2,NA,1,NA,NA,2,NA,2,0,2,NA,41131.6150154918
2020-05-10 07:23:33,2020-05-10 16:39:17,2,2,2,2,2,NA,NA,80126,5,0,15,NA,NA,NA,NA,5,2,8,2,1,2,NA,2,3,4,1,3,NA,NA,0,NA,2,NA,1,NA,NA,4,0,2,NA,NA,NA,8032.98649813514
2020-05-10 07:25:18,2020-05-10 18:10:27,2,2,2,2,1,0,NA,NA,NA,0,NA,NA,NA,NA,2,NA,NA,NA,2,1,NA,NA,2,3,1,2,2,0,0,0,NA,NA,NA,1,NA,2,5,0,NA,0,4,NA,39031.1123920139
2020-05-10 07:25:35,2020-05-10 20:31:21,2,NA,NA,2,2,0,3,75006,36,0,"2,3,4",NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,3,2,2,3,0,0,0,NA,1,NA,1,NA,NA,6,NA,4,2,NA,NA,7787.71837889217
2020-05-10 07:26:10,2020-05-11 11:32:40,2,2,2,2,2,0,2,32211,36,10,15,NA,NA,NA,NA,NA,NA,9,1,2,NA,2,2,3,2,1,3,20,20,NA,NA,NA,NA,NA,NA,2,NA,0,NA,0,2,NA,34915.8486735076
2020-05-10 07:27:07,2020-05-11 08:34:31,2,2,2,2,NA,0,2,94558,48,0,15,NA,NA,NA,NA,5,NA,4,1,1,2,2,2,2,2,NA,NA,NA,0,0,NA,2,NA,2,NA,NA,4,1,1,NA,4,NA,22124.7504246654
2020-05-10 07:29:41,2020-05-10 08:12:38,2,1,1,2,NA,0,5,NA,14,0,NA,NA,NA,NA,NA,NA,2,9,1,NA,2,2,2,2,2,NA,3,30,NA,NA,NA,NA,NA,2,NA,NA,4,0,2,0,3,NA,41465.7923721476
2020-05-10 07:29:57,2020-05-10 16:43:53,NA,2,2,2,2,1,1,NA,36,2,15,NA,NA,NA,NA,5,NA,9,2,1,2,2,2,NA,2,2,NA,0,0,NA,NA,2,NA,1,NA,NA,6,0,3,0,3,NA,21248.5267472221
2020-05-10 07:30:39,2020-05-12 14:06:27,2,2,2,2,2,0,6,29223,6,0,15,NA,2,NA,NA,NA,NA,NA,1,NA,2,2,2,1,1,1,NA,NA,0,NA,0,2,NA,1,NA,NA,NA,0,3,1,2,NA,16152.5192410685
2020-05-10 07:30:44,2020-05-13 16:34:41,2,2,2,2,2,0,2,72473,36,0,15,NA,NA,NA,NA,5,NA,NA,2,1,2,2,2,2,3,NA,NA,0,NA,NA,NA,2,NA,2,NA,2,4,0,0,0,NA,NA,26115.136950044
2020-05-10 07:30:59,2020-05-14 07:18:50,2,2,2,2,2,0,4,35147,5,2,15,NA,NA,NA,NA,NA,NA,"4,8",2,1,2,2,1,1,2,NA,3,NA,NA,0,NA,NA,NA,2,NA,NA,NA,0,3,NA,1,NA,14831.2561157392
2020-05-10 07:31:03,2020-05-13 21:21:47,2,2,NA,2,NA,0,NA,75025,39,0,15,NA,NA,NA,NA,NA,NA,9,1,1,2,NA,NA,2,4,NA,NA,NA,0,0,0,2,NA,2,NA,NA,1,0,3,0,1,NA,30425.6218332099
2020-05-10 07:31:43,2020-05-11 07:25:27,2,NA,2,2,2,0,6,14450,24,0,15,NA,NA,NA,NA,5,NA,9,NA,1,1,2,1,4,NA,NA,NA,NA,NA,0,0,2,NA,1,NA,NA,NA,NA,NA,NA,4,NA,43355.7956297183
2020-05-10 07:31:49,2020-05-12 16:59:16,NA,2,1,2,2,NA,6,52556,3,0,"2,3,5,8",NA,NA,NA,NA,NA,NA,4,2,NA,2,2,1,2,3,2,1,NA,NA,NA,0,2,NA,NA,NA,NA,NA,0,0,0,4,NA,42496.30124385
2020-05-10 07:32:24,2020-05-11 07:43:01,2,1,2,2,2,0,0,82601,10,0,15,NA,NA,NA,NA,NA,NA,9,1,2,NA,NA,2,2,NA,1,1,NA,NA,5,0,NA,NA,1,NA,NA,2,0,2,NA,2,NA,9419.50230291113
