,weekday_outlier,global_outlier,stream_individual,stream_group,evd_ranking
13121,0.0,0,0.9864864864864865,0.9831340399979114,0.9063953488372093
13123,0.0,0,1.0,0.9405252989400031,0.10311461794019934
13125,0.0,0,0.6486486486486487,0.7308756722886534,0.0
13127,0.0,0,0.9864864864864865,0.9531094981985275,0.4992940199335548
13129,0.0,0,0.9864864864864865,0.9534750143595635,0.5138704318936878
13131,0.0,0,0.9324324324324325,0.8534280194245731,0.0
13133,0.0,0,1.0,0.9405252989400031,0.1034468438538206
13135,0.0,0,0.9864864864864865,0.9769202652602997,0.8627906976744186
13137,0.0,0,1.0,0.9400553495900997,0.09975083056478405
13139,0.0,0,0.9864864864864865,0.9568690929977547,0.5919435215946844
13141,0.0,0,0.8513513513513513,0.8594329277844499,0.0
13143,0.0,0,0.9459459459459459,0.9364524045741737,0.050872093023255814
13145,0.0,0,1.0,0.9279933162759125,0.0170265780730897
13147,0.0,0,0.9864864864864865,0.9320139940473082,0.02728405315614618
13149,0.0,0,0.8918918918918919,0.8535324526134406,0.0
13151,0.0,0,0.9864864864864865,0.9633961673019685,0.7152408637873754
13153,0.0,0,0.9864864864864865,0.9597410056916088,0.6549003322259136
13155,0.0,0,0.9864864864864865,0.9271578507649731,0.015240863787375415
13157,0.0,0,0.9864864864864865,0.9445981933058326,0.1978405315614618
13159,0.0,0,0.9864864864864865,0.9377578194350165,0.06760797342192691
13161,0.0,0,0.972972972972973,0.8753589890867317,0.0
13163,0.0,0,0.972972972972973,0.9156701999895567,0.004858803986710964
13165,0.0,0,0.7432432432432432,0.811706960472038,0.0
13167,0.0,0,0.918918918918919,0.8865855568899796,8.305647840531562e-05
13169,0.0,0,0.9864864864864865,0.9329016761526814,0.030398671096345514
13171,0.0,0,0.9864864864864865,0.9328494595582476,0.029817275747508306
13173,0.0,0,1.0,0.9176544305780376,0.005897009966777409
13175,0.0,0,0.9864864864864865,0.9339982246357893,0.03579734219269103
13177,0.0,0,0.9864864864864865,0.9415174142342436,0.12184385382059801
13179,0.0,0,1.0,0.9488277374549632,0.34958471760797344
13181,0.0,0,0.7297297297297297,0.33094877552086055,0.0
13183,0.0,0,1.0,0.9353036394966321,0.042691029900332224
13185,0.0,0,0.9864864864864865,0.950498668476842,0.42308970099667775
13187,0.0,0,0.9864864864864865,0.9335282752858859,0.03289036544850498
13189,0.0,0,1.0,0.9434494282282909,0.1669435215946844
13191,0.0,0,0.972972972972973,0.9220928411049032,0.008430232558139536
13193,0.0,0,0.5675675675675675,0.5322959636572503,0.0
13195,0.0,0,0.9864864864864865,0.9361913216020051,0.04916943521594684
13197,0.0,0,0.7162162162162162,0.6840373870816145,0.0
13199,0.0,0,0.972972972972973,0.89770769150436,0.0004983388704318936
13201,0.0,0,0.8783783783783784,0.837919690877761,0.0
13205,0.0,0,0.9594594594594594,0.9083598767688371,0.0018687707641196014
13207,0.0,0,1.0,0.9451725758446035,0.21993355481727575
13209,0.0,0,0.9459459459459459,0.8853845752180043,4.152823920265781e-05
13211,0.0,0,0.972972972972973,0.9287243485979845,0.018397009966777407
13213,0.0,0,1.0,0.9382277687849199,0.07271594684385382
13215,0.0,0,0.9864864864864865,0.9485666544827946,0.33683554817275746
13217,0.0,0,0.9864864864864865,0.953736097331732,0.5220099667774086
13219,0.0,0,0.9864864864864865,0.9473656728108193,0.3045265780730897
13221,0.0,0,0.972972972972973,0.9221450576993369,0.008554817275747507
13223,0.0,0,0.9864864864864865,0.9605242546081144,0.6686046511627907
13225,0.0,0,0.9864864864864865,0.9445459767113988,0.19485049833887044
13227,0.0,0,0.9864864864864865,0.9430316954728213,0.15676910299003322
13229,0.0,0,0.972972972972973,0.921570675160566,0.007807308970099668
13231,0.0,0,0.9864864864864865,0.932953892747115,0.030523255813953487
13233,0.0,0,0.9864864864864865,0.9342593076079578,0.0375
13235,0.0,0,0.8918918918918919,0.8026734896350061,0.0
13237,0.0,0,1.0,0.9413085478565087,0.11652823920265781
13239,0.0,0,,,
13241,0.0,0,0.9864864864864865,0.9128505038901363,0.0033222591362126247
13243,0.0,0,0.8648648648648649,0.8213670304422745,0.0
13245,0.0,0,0.9864864864864865,0.9561380606756827,0.5703488372093023
13247,0.0,0,0.9864864864864865,0.9550415121925748,0.5491279069767442
13249,0.0,0,0.9594594594594594,0.8977599080987938,0.0004983388704318936
13251,0.0,0,0.8918918918918919,0.8684663986214819,0.0
13253,0.0,0,0.8243243243243243,0.6840896036760482,0.0
13255,0.0,0,0.9864864864864865,0.9518562999321184,0.47304817275747507
13257,0.0,0,1.0,0.9380711190016187,0.07068106312292359
13259,0.0,0,0.9594594594594594,0.9310740953475014,0.022799003322259138
13261,0.0,0,0.5,0.24223278157798545,0.0
13263,0.0,0,0.8783783783783784,0.7968774476528641,0.0
13265,0.0,0,,,
13267,0.0,0,0.9594594594594594,0.879640749830296,0.0
13269,0.0,0,0.9594594594594594,0.8974466085321915,0.00045681063122923586
13271,0.0,0,0.9864864864864865,0.9279933162759125,0.016985049833887045
13273,0.0,0,1.0,0.940734165317738,0.10867940199335548
13275,0.0,0,1.0,0.9149913842619184,0.004485049833887043
13277,0.0,0,0.9864864864864865,0.9417262806119785,0.1283637873754153
13279,0.0,0,1.0,0.9191164952221816,0.00643687707641196
13281,0.0,0,0.972972972972973,0.9183332463056759,0.006229235880398671
13283,0.0,0,0.8648648648648649,0.7945277009033471,0.0
13285,0.0,0,0.9864864864864865,0.9461124745444102,0.24580564784053155
13287,0.0,0,0.9459459459459459,0.9260090856874315,0.013413621262458472
13289,0.0,0,0.9459459459459459,0.914521434912015,0.00436046511627907
13291,0.0,0,0.972972972972973,0.9143647851287139,0.004235880398671096
13293,0.0,0,0.9864864864864865,0.941987363584147,0.1348421926910299
13295,0.0,0,0.9864864864864865,0.9543104798705029,0.5325166112956811
13297,0.0,0,0.9864864864864865,0.9489843872382643,0.35369601328903655
13299,0.0,0,1.0,0.9421440133674481,0.14086378737541527
13301,0.0,0,0.9324324324324325,0.9011017701425513,0.000664451827242525
13303,0.0,0,0.9864864864864865,0.9283588324369485,0.017732558139534883
13305,0.0,0,0.972972972972973,0.9329016761526814,0.030398671096345514
13307,0.0,0,0.8108108108108109,0.7166205420082502,0.0
13309,0.0,0,0.7837837837837838,0.7350529998433502,0.0
13311,0.0,0,1.0,0.9368179207352096,0.054360465116279066
13313,0.0,0,1.0,0.9436060780115921,0.17412790697674418
13315,0.0,0,0.8243243243243243,0.8189128505038902,0.0
13317,0.0,0,0.9459459459459459,0.9036603832698031,0.0010382059800664453
13319,0.0,0,0.9864864864864865,0.9364524045741737,0.05095514950166113
13321,0.0,0,0.9594594594594594,0.9260090856874315,0.013496677740863787
15,0.0,0,0.9864864864864865,0.9954165742588896,0.9863372093023256
15000,0.0,0,0.9864864864864865,0.942041842241443,0.6278239202657807
15001,0.0,0,0.9864864864864865,0.9714644784505064,0.8823089700996678
15003,0.0,0,0.9864864864864865,0.9900938863014711,0.9675249169435216
15005,0.0,0,1.0,0.2554890219560878,0.0
15007,0.0,0,1.0,0.9620758483033932,0.8349667774086379
15009,0.0,0,0.9864864864864865,0.971612330893768,0.882890365448505
16,0.0,0,0.9736070381231672,0.9773048940977827,0.859593023255814
16000,0.0,0,0.18918918918918914,0.5115834430015147,0.0
16001,0.0,0,0.9765395894428153,0.9686638690934373,0.7840531561461794
16003,0.0,0,0.8885630498533724,0.6607156159213369,0.0
16005,0.0,0,0.9941348973607038,0.9540138554366449,0.5400747508305648
16007,0.0,0,0.9594594594594594,0.9010255009559754,0.006353820598006645
16009,0.0,0,0.7947214076246334,0.6875325900727535,0.0
16011,0.0,0,0.9882697947214076,0.9327589203684851,0.10697674418604651
16013,0.0,0,0.9882697947214076,0.9350929903409232,0.13633720930232557
16015,0.0,0,0.8387096774193549,0.7951977751843666,0.0
16017,0.0,0,0.9882697947214076,0.9363841779852506,0.14850498338870433
16019,0.0,0,0.9413489736070382,0.939016214337149,0.1884966777408638
16021,0.0,0,0.8885630498533724,0.8759466640180766,0.0005813953488372093
16023,0.0,0,0.7567567567567568,0.6451220420629206,0.0
16025,0.0,0,0.6756756756756757,0.5717726516524719,0.0
16027,0.0,0,0.9618768328445748,0.9503885978198793,0.46424418604651163
16029,0.0,0,0.9032258064516129,0.7788592853773,0.0
16031,0.0,0,0.844574780058651,0.7938072654135525,0.0
16033,0.0,0,0.7027027027027027,0.3046954535296601,0.0
16035,0.0,0,0.8944281524926686,0.9051473692051747,0.008222591362126245
16037,0.0,0,0.9882697947214076,0.862488515879125,8.305647840531562e-05
16039,0.0,0,0.9853372434017595,0.9424924887641845,0.2590946843853821
16041,0.0,0,0.9354838709677419,0.8610483450450674,8.305647840531562e-05
16043,0.0,0,0.9501466275659824,0.8512154545228814,0.0
16045,0.0,0,0.9032258064516129,0.8446601941747574,0.0
16047,0.0,0,0.9560117302052786,0.8789759888759219,0.0009136212624584717
16049,0.0,0,0.9882697947214076,0.9307724778387505,0.09161129568106312
16051,0.0,0,0.9530791788856305,0.9091699153278872,0.01021594684385382
16053,0.0,0,0.9765395894428153,0.9222307749608919,0.03247508305647841
16055,0.0,0,0.9765395894428153,0.9529709731085343,0.5176079734219269
16057,0.0,0,0.9589442815249267,0.9300772229533434,0.08529900332225913
16059,0.0,0,0.9853372434017595,0.8934770193429842,0.003903654485049834
16061,0.0,0,0.5982404692082112,0.23000521441164057,0.0
16063,0.0,0,0.7741935483870968,0.5668065453281355,0.0
16065,0.0,0,0.9736070381231672,0.927296203411715,0.05942691029900332
16067,0.0,0,0.9208211143695014,0.8460507039455715,0.0
16069,0.0,0,0.9736070381231672,0.9383706205149852,0.17890365448504983
16071,0.0,0,0.6803519061583577,0.44568321207757056,0.0
16073,0.0,0,0.9178885630498533,0.8516624040920716,0.0
16075,0.0,0,0.9706744868035191,0.9131924614505996,0.014908637873754153
16077,0.0,0,0.9032258064516129,0.7960916743227473,0.0
16079,0.0,0,0.1730205278592375,0.725523303453927,0.0
16081,0.0,0,0.9090909090909091,0.8280237379882304,0.0
16083,0.0,0,0.9765395894428153,0.9459191021279766,0.34003322259136215
16085,0.0,0,0.967741935483871,0.8937749857224443,0.0039451827242524915
16087,0.0,0,0.873900293255132,0.8081593126908847,0.0
17,0.0,0,0.6729651162790697,0.26591519500585903,0.0
17000,0.0,0,0.841642228739003,0.722709031140792,0.0
17001,0.0,0,0.502906976744186,0.27867016477761763,0.0
17003,0.0,0,0.5494186046511628,0.8664357636908527,0.0
17005,0.0,0,0.6482558139534884,0.5177791834745367,0.0
17007,0.0,0,0.36046511627906974,0.7662107369883754,0.0
17009,0.0,0,0.05813953488372092,0.709560005392345,0.0
17011,1.0,0,0.6090116279069767,0.4651830804807483,0.0
17013,0.0,0,0.3459302325581395,0.6979353540800348,0.0
17015,0.0,0,0.07558139534883723,0.2547986685055945,0.0
17017,1.0,0,0.5668604651162791,0.23233747783435132,0.0
17019,1.0,1,0.9563953488372093,0.9815830680368753,0.0006229235880398671
17021,0.0,1,0.8924418604651163,0.9209814067798368,0.0
17023,0.0,1,0.997093023255814,0.9981023093754213,0.44476744186046513
17025,0.0,0,0.5697674418604651,0.8809536154635861,0.0
17027,0.0,0,0.7107558139534884,0.4719649912374395,0.0
17029,1.0,1,0.997093023255814,0.9968994016571091,0.22927740863787374
17031,0.0,0,0.7078488372093024,0.215890825754669,0.0
17033,0.0,0,0.2383720930232558,0.6956643472670144,0.0
17035,0.0,1,0.9912790697674418,0.9903767382535025,0.018106312292358803
17037,0.0,0,0.23546511627906974,0.6523285597254052,0.0
17039,1.0,0,0.13372093023255816,0.71212136924082,0.0
17041,1.0,1,0.686046511627907,0.9089730693849616,0.0
17043,0.0,0,0.28197674418604646,0.6793421339168128,0.0
17045,0.0,0,0.27034883720930236,0.7848143270457208,0.0
17047,0.0,0,0.39589442815249265,0.9825682079785966,0.0012873754152823921
17049,1.0,0,0.31976744186046513,0.5365901714143498,0.0
17051,1.0,0,0.5726744186046512,0.8643721547602999,0.0
17053,1.0,1,0.9738372093023255,0.9848806943681105,0.00303156146179402
17055,0.0,1,0.9912790697674418,0.9924818267605487,0.03733388704318937
17057,1.0,0,0.626453488372093,0.10039094500845147,0.0
17059,0.0,0,0.29941860465116277,0.02597658477906939,0.0
17061,0.0,0,0.41860465116279066,0.7511743905094729,0.0
17063,1.0,0,0.5421511627906976,0.508259620669273,0.0
17065,1.0,1,1.0,0.997604554457499,0.35564784053156145
17067,1.0,1,0.9738372093023255,0.9911959598892496,0.023214285714285715
17069,0.0,0,0.8240469208211144,0.8961144006719691,8.305647840531562e-05
17071,1.0,1,0.9709302325581395,0.9831592919436293,0.0013704318936877077
17073,0.0,0,0.5058139534883721,0.07326330198168673,0.0
17075,1.0,1,0.9709302325581395,0.98837534868769,0.010299003322259137
17077,1.0,0,0.4273255813953488,0.7167256022316012,0.0
17079,0.0,0,0.626453488372093,0.5391826449451951,0.0
17081,0.0,0,0.4593023255813954,0.5780593780137505,0.0
17083,1.0,0,0.10755813953488369,0.7136561135710804,0.0
17085,0.0,1,0.8662790697674418,0.9381228417657855,0.0
17087,0.0,0,0.5784883720930233,0.19604284840251784,0.0
17089,0.0,0,0.5915697674418605,0.1590430661702944,0.0
17091,1.0,0,0.559593023255814,0.06946792073252928,0.0
17093,0.0,0,0.27034883720930236,0.696006553773086,0.0
17095,1.0,0,0.4476744186046512,0.7543994275818444,0.0
17097,0.0,0,0.7645348837209303,0.3388985098462145,0.0
17099,0.0,0,0.22965116279069764,0.6089512926073025,0.0
17101,0.0,0,0.559593023255814,0.11629836259371795,0.0
17103,0.0,1,1.0,0.9983822965167526,0.5660714285714286
17105,0.0,0,0.19476744186046513,0.5428017379942551,0.0
17107,1.0,0,0.3691860465116279,0.7414163201393714,0.0
17109,1.0,1,0.7151162790697674,0.9079153401843767,0.0
17111,0.0,0,0.38372093023255816,0.7009011437993218,0.0
17113,1.0,1,0.9418604651162791,0.9395849968371823,0.0
17115,0.0,0,0.4331395348837209,0.09883546088994433,0.0
17117,1.0,0,0.6816860465116279,0.44120788526749144,0.0
17119,0.0,1,0.997093023255814,0.9873383592753519,0.007184385382059801
17121,1.0,0,0.5552325581395349,0.10020428691423056,0.0
17123,1.0,0,0.20058139534883723,0.6011738720147667,0.0
17125,0.0,0,0.19476744186046513,0.6851389047317827,0.0
17127,0.0,0,0.5813953488372093,0.291881409890805,0.0
17129,1.0,0,0.5915697674418605,0.1786421660634845,0.0
17131,1.0,0,0.5276162790697675,0.012495722418674138,0.0
17133,1.0,0,0.4098837209302325,0.6686404031814835,0.0
17135,0.0,0,0.5087209302325582,0.7515165970155445,0.0
17137,1.0,0,0.33139534883720934,0.708989661215559,0.0
17139,1.0,1,0.997093023255814,0.9919944417367499,0.031395348837209305
17141,0.0,0,0.6482558139534884,0.047463005402714864,0.0
17143,0.0,0,0.7049418604651163,0.5599846525566974,0.0
17145,0.0,0,0.11627906976744184,0.7269606877313782,0.0
17147,0.0,0,0.6918604651162791,0.2729459832215113,0.0
17149,0.0,0,0.4767441860465116,0.860701212240623,0.0
17151,1.0,0,0.7369186046511628,0.6084120581128867,0.0
17153,0.0,0,0.20639534883720934,0.6985368079391909,0.0
17155,0.0,0,0.7645348837209303,0.7375172399489801,0.0
17157,0.0,0,0.1366279069767442,0.5684568560554997,0.0
17159,1.0,1,1.0,0.9981852685284083,0.49339700996677743
17161,1.0,0,0.09302325581395354,0.6193522964130537,0.0
17163,0.0,0,0.06395348837209303,0.5224871154065517,0.0
17165,0.0,0,0.15116279069767447,0.5903891821264505,0.0
17167,1.0,1,0.1598837209302325,0.12330841102112344,0.0
17169,0.0,0,0.046511627906976716,0.6790517768813581,0.0
17171,0.0,0,0.28197674418604646,0.6185641844596766,0.0
17173,0.0,0,0.7209302325581395,0.4887020003525764,0.0
17175,1.0,0,0.5377906976744186,0.6728609500896996,0.0
17177,1.0,1,0.9709302325581395,0.9840199931558699,0.0022425249169435216
17179,1.0,0,0.5712209302325582,0.06480146837700784,0.0
17181,1.0,0,0.5305232558139535,0.565988821254135,0.0
17183,1.0,1,0.936046511627907,0.9426130059212096,0.0
17185,1.0,0,0.436046511627907,0.8390073937345099,0.0
17187,0.0,0,0.22383720930232553,0.6658301618740473,0.0
17189,0.0,0,0.565406976744186,0.3729325023591509,0.0
17191,1.0,1,0.7965116279069767,0.9290284446195805,0.0
17193,0.0,0,0.5843023255813954,0.25983843704955767,0.0
17195,1.0,0,0.5959302325581395,0.2583659120840376,0.0
17197,1.0,0,0.49127906976744184,0.6960584032437028,0.0
17199,0.0,0,0.22093023255813948,0.06276896912882524,0.0
17201,1.0,1,0.9767441860465116,0.9764914500222953,4.152823920265781e-05
17203,0.0,0,0.623546511627907,0.07523358186512918,0.0
18,0.0,0,0.9442815249266863,0.9898839222948065,0.9285714285714286
18000,0.0,0,0.8590116279069767,0.18015191262452201,0.0
18001,0.0,0,0.9501466275659824,0.8908149443615726,0.013995016611295681
18003,0.0,0,0.9501466275659824,0.9552149237864993,0.5470099667774087
18005,0.0,0,0.9384164222873901,0.9241808548942956,0.20361295681063124
18007,0.0,0,0.8973607038123167,0.836462459064177,0.0
18009,0.0,0,0.8563049853372434,0.7843732318296384,0.0
18011,0.0,0,0.9413489736070382,0.9220547639867633,0.1837624584717608
18013,0.0,0,0.9442815249266863,0.865439020626511,0.0010382059800664453
18015,0.0,0,0.9442815249266863,0.8433551086192411,4.152823920265781e-05
18017,0.0,0,0.9589442815249267,0.9157107830529979,0.12861295681063123
18019,0.0,0,0.9413489736070382,0.9462647669015655,0.46054817275747506
18021,0.0,0,0.9384164222873901,0.8777840646057302,0.00473421926910299
18023,0.0,0,0.9384164222873901,0.8780241071275483,0.00473421926910299
18025,0.0,0,0.9120234604105572,0.8475387068566431,8.305647840531562e-05
18027,0.0,0,0.9560117302052786,0.9097097200075441,0.08658637873754153
18029,0.0,0,0.9472140762463344,0.9193114208802702,0.1574750830564784
18031,0.0,0,0.9560117302052786,0.9063834164909212,0.06640365448504984
18033,0.0,0,0.9501466275659824,0.9138933182449462,0.11175249169435215
18035,0.0,0,0.9442815249266863,0.9282615777652041,0.2466362126245847
18037,0.0,0,0.9501466275659824,0.907995130565986,0.07495847176079734
18039,0.0,0,0.9560117302052786,0.9427327126519555,0.4158222591362126
18041,0.0,0,0.9413489736070382,0.875863724431185,0.0036129568106312293
18043,0.0,0,0.9589442815249267,0.9482193988649418,0.4777408637873754
18045,0.0,0,0.967741935483871,0.9128302727911801,0.10228405315614618
18047,0.0,0,0.9442815249266863,0.8726745880698866,0.0026578073089701
18049,0.0,0,0.9090909090909091,0.8633129297189788,0.0007890365448504984
18051,0.0,0,0.9530791788856305,0.916568077773777,0.13588039867109636
18053,0.0,0,0.9530791788856305,0.9321708416919569,0.2934800664451827
18055,0.0,0,0.9501466275659824,0.9062462493355966,0.06561461794019934
18057,0.0,0,0.9384164222873901,0.9621075733415634,0.621843853820598
18059,0.0,0,0.9384164222873901,0.920923134955335,0.17288205980066446
18061,0.0,0,0.9501466275659824,0.912590230269362,0.10053986710963456
18063,0.0,0,0.9530791788856305,0.9491109853745521,0.4885382059800664
18065,0.0,0,0.9442815249266863,0.9062462493355966,0.0653654485049834
18067,0.0,0,0.9530791788856305,0.9265812801124771,0.23014950166112957
18069,0.0,0,0.9442815249266863,0.9038458241174151,0.048421926910299
18071,0.0,0,0.9530791788856305,0.9092296349639079,0.08235049833887043
18073,0.0,0,0.9413489736070382,0.9005195206007921,0.036877076411960134
18075,0.0,0,0.9237536656891495,0.8174305162628809,0.0
18077,0.0,0,0.9442815249266863,0.9074807537335186,0.07375415282392027
18079,0.0,0,0.9296187683284457,0.8628328446753425,0.0007059800664451827
18081,0.0,0,0.9472140762463344,0.940332287433774,0.38612956810631227
18083,0.0,0,0.9472140762463344,0.9168081202955952,0.13795681063122925
18085,0.0,0,0.9560117302052786,0.9201687156010493,0.16528239202657807
18087,0.0,0,0.9296187683284457,0.8475387068566431,8.305647840531562e-05
18089,0.0,0,0.9648093841642229,0.971229189170653,0.7336378737541528
18091,0.0,0,0.9501466275659824,0.9372460264389691,0.346843853820598
18093,0.0,0,0.9589442815249267,0.9209917185329972,0.1730066445182724
18095,0.0,0,0.9530791788856305,0.940332287433774,0.38612956810631227
18097,0.0,0,0.9442815249266863,0.9710234384376661,0.72828073089701
18099,0.0,0,0.9501466275659824,0.89839342969326,0.030440199335548174
18101,0.0,0,0.9266862170087976,0.8385885499717093,0.0
18103,0.0,0,0.9354838709677419,0.8745606364556007,0.0033222591362126247
18105,0.0,0,0.9765395894428153,0.9507912830272791,0.5046926910299003
18107,0.0,0,0.9325513196480938,0.8671536100680692,0.0012043189368770764
18109,0.0,0,0.9442815249266863,0.9184541261594911,0.15124584717607972
18111,0.0,0,0.9501466275659824,0.8678051540558613,0.0013704318936877077
18113,0.0,0,0.9325513196480938,0.8949985425989747,0.0212624584717608
18115,0.0,0,0.8211143695014663,0.7765889957649641,0.0
18117,0.0,0,0.9648093841642229,0.9039144076950774,0.04904485049833887
18119,0.0,0,0.9413489736070382,0.8969188827735198,0.025664451827242526
18121,0.0,0,0.9413489736070382,0.8781955660717041,0.0049003322259136214
18123,0.0,0,0.9442815249266863,0.8805959912898856,0.0059385382059800665
18125,0.0,0,0.9472140762463344,0.8976047185501431,0.027906976744186046
18127,0.0,0,0.9472140762463344,0.9551806319976681,0.5466777408637874
