,timestamp,zip,bars_visit_v2_num
997,2021-05-03,10014,185
998,2021-05-03,10016,385
999,2021-05-03,10017,49
1000,2021-05-03,10018,246
1001,2021-05-03,10019,309
1002,2021-05-03,10020,18
1003,2021-05-03,10021,34
1004,2021-05-03,10022,138
1005,2021-05-03,10023,46
1006,2021-05-03,10024,124
1007,2021-05-03,10025,116
1008,2021-05-03,10026,28
1009,2021-05-03,10027,87
1010,2021-05-03,10028,56
1011,2021-05-03,10029,18
1012,2021-05-03,10030,20
1013,2021-05-03,10031,49
1014,2021-05-03,10032,9
1015,2021-05-03,10033,22
1016,2021-05-03,10034,34
1017,2021-05-03,10035,0
1018,2021-05-03,10036,213
1019,2021-05-03,10037,14
1020,2021-05-03,10038,67
1021,2021-05-03,10039,19
1022,2021-05-03,10040,16
1023,2021-05-03,10041,20
1024,2021-05-03,10065,84
1025,2021-05-03,10069,2
1026,2021-05-03,10075,25
1027,2021-05-03,10111,8
1028,2021-05-03,10112,1
1029,2021-05-03,10128,40
1030,2021-05-03,10169,2
1031,2021-05-03,10280,19
1032,2021-05-03,10281,0
1033,2021-05-03,10301,29
1034,2021-05-03,10302,7
1035,2021-05-03,10304,14
1036,2021-05-03,10305,9
1037,2021-05-03,10306,2
1038,2021-05-03,10307,38
1039,2021-05-03,10308,2
1040,2021-05-03,10309,33
1041,2021-05-03,10310,11
1042,2021-05-03,10312,11
1043,2021-05-03,10314,25
1044,2021-05-03,10451,62
1045,2021-05-03,10452,34
1046,2021-05-03,10454,1
1047,2021-05-03,10455,5
1048,2021-05-03,10457,20
1049,2021-05-03,10458,35
1050,2021-05-03,10459,10
1051,2021-05-03,10460,13
1052,2021-05-03,10461,69
1053,2021-05-03,10462,28
1054,2021-05-03,10463,61
1055,2021-05-03,10464,10
1056,2021-05-03,10465,15
1057,2021-05-03,10466,5
1058,2021-05-03,10467,8
1059,2021-05-03,10468,16
1060,2021-05-03,10470,9
1061,2021-05-03,10472,1
1062,2021-05-03,10473,2
1063,2021-05-03,10475,15
1064,2021-05-03,10509,1
1065,2021-05-03,10512,2
1066,2021-05-03,10514,4
1067,2021-05-03,10516,0
1068,2021-05-03,10519,2
1069,2021-05-03,10520,8
1070,2021-05-03,10522,5
1071,2021-05-03,10528,1
1072,2021-05-03,10530,0
1073,2021-05-03,10533,1
1074,2021-05-03,10536,5
1075,2021-05-03,10538,7
1076,2021-05-03,10541,11
1077,2021-05-03,10543,2
1078,2021-05-03,10547,6
1079,2021-05-03,10549,0
1080,2021-05-03,10550,5
1081,2021-05-03,10552,9
1082,2021-05-03,10553,4
1083,2021-05-03,10560,9
1084,2021-05-03,10562,7
1085,2021-05-03,10566,5
1086,2021-05-03,10570,6
1087,2021-05-03,10573,10
1088,2021-05-03,10577,3
1089,2021-05-03,10578,1
1090,2021-05-03,10580,12
1091,2021-05-03,10583,13
1092,2021-05-03,10591,20
1093,2021-05-03,10598,9
1094,2021-05-03,10601,71
1095,2021-05-03,10603,12
1096,2021-05-03,10605,4
1097,2021-05-03,10606,2
1098,2021-05-03,10701,15
1099,2021-05-03,10703,2
1100,2021-05-03,10704,36
1101,2021-05-03,10705,9
1102,2021-05-03,10706,2
1103,2021-05-03,10707,5
1104,2021-05-03,10708,29
1105,2021-05-03,10710,11
1106,2021-05-03,10801,21
1107,2021-05-03,10803,6
1108,2021-05-03,10805,2
1109,2021-05-03,10901,15
1110,2021-05-03,10916,0
1111,2021-05-03,10917,1
1112,2021-05-03,10918,6
1113,2021-05-03,10920,8
1114,2021-05-03,10921,1
1115,2021-05-03,10923,3
1116,2021-05-03,10924,3
1117,2021-05-03,10925,1
1118,2021-05-03,10927,4
1119,2021-05-03,10928,5
1120,2021-05-03,10931,4
1121,2021-05-03,10940,8
1122,2021-05-03,10941,3
1123,2021-05-03,10950,14
1124,2021-05-03,10954,10
1125,2021-05-03,10956,2
1126,2021-05-03,10960,10
1127,2021-05-03,10965,35
1128,2021-05-03,10968,1
1129,2021-05-03,10969,1
1130,2021-05-03,10970,8
1131,2021-05-03,10974,4
1132,2021-05-03,10976,1
1133,2021-05-03,10977,6
1134,2021-05-03,10983,7
1135,2021-05-03,10988,4
1136,2021-05-03,10990,5
1137,2021-05-03,10992,14
1138,2021-05-03,10993,6
1139,2021-05-03,10996,11
1140,2021-05-03,11001,59
1141,2021-05-03,11003,4
1142,2021-05-03,11004,2
1143,2021-05-03,11010,16
1144,2021-05-03,11040,27
1145,2021-05-03,11050,39
1146,2021-05-03,11096,5
1147,2021-05-03,11101,113
1148,2021-05-03,11102,41
1149,2021-05-03,11103,146
1150,2021-05-03,11104,39
1151,2021-05-03,11105,121
1152,2021-05-03,11106,104
1153,2021-05-03,11109,20
1154,2021-05-03,11201,174
1155,2021-05-03,11203,32
1156,2021-05-03,11204,13
1157,2021-05-03,11205,46
1158,2021-05-03,11206,115
1159,2021-05-03,11207,74
1160,2021-05-03,11208,4
1161,2021-05-03,11209,99
1162,2021-05-03,11210,3
1163,2021-05-03,11211,174
1164,2021-05-03,11212,1
1165,2021-05-03,11213,42
1166,2021-05-03,11214,35
1167,2021-05-03,11215,231
1168,2021-05-03,11216,556
1169,2021-05-03,11217,97
1170,2021-05-03,11218,46
1171,2021-05-03,11219,14
1172,2021-05-03,11220,18
1173,2021-05-03,11221,64
1174,2021-05-03,11222,78
1175,2021-05-03,11223,82
1176,2021-05-03,11224,18
1177,2021-05-03,11225,42
1178,2021-05-03,11226,39
1179,2021-05-03,11228,8
1180,2021-05-03,11229,67
1181,2021-05-03,11230,55
1182,2021-05-03,11231,114
1183,2021-05-03,11232,46
1184,2021-05-03,11233,25
1185,2021-05-03,11234,59
1186,2021-05-03,11235,24
1187,2021-05-03,11236,22
1188,2021-05-03,11237,79
1189,2021-05-03,11238,254
1190,2021-05-03,11249,70
1191,2021-05-03,11354,51
1192,2021-05-03,11355,47
1193,2021-05-03,11356,19
1194,2021-05-03,11357,33
1195,2021-05-03,11358,62
1196,2021-05-03,11361,70
1197,2021-05-03,11362,8
1198,2021-05-03,11364,8
1199,2021-05-03,11365,10
1200,2021-05-03,11367,3
1201,2021-05-03,11368,92
1202,2021-05-03,11369,22
1203,2021-05-03,11370,3
1204,2021-05-03,11372,114
1205,2021-05-03,11373,63
1206,2021-05-03,11374,5
1207,2021-05-03,11375,47
1208,2021-05-03,11377,69
1209,2021-05-03,11378,43
1210,2021-05-03,11379,16
1211,2021-05-03,11385,134
1212,2021-05-03,11411,15
1213,2021-05-03,11412,1
1214,2021-05-03,11413,9
1215,2021-05-03,11414,16
1216,2021-05-03,11415,10
1217,2021-05-03,11416,8
1218,2021-05-03,11417,29
1219,2021-05-03,11418,64
1220,2021-05-03,11419,73
1221,2021-05-03,11420,308
1222,2021-05-03,11421,15
1223,2021-05-03,11423,5
1224,2021-05-03,11426,8
1225,2021-05-03,11427,5
1226,2021-05-03,11430,1108
1227,2021-05-03,11432,24
1228,2021-05-03,11434,0
1229,2021-05-03,11435,78
1230,2021-05-03,11436,4
1231,2021-05-03,11501,10
1232,2021-05-03,11507,3
1233,2021-05-03,11509,0
1234,2021-05-03,11510,32
1235,2021-05-03,11514,0
1236,2021-05-03,11516,6
1237,2021-05-03,11518,5
1238,2021-05-03,11520,0
1239,2021-05-03,11530,13
1240,2021-05-03,11542,9
1241,2021-05-03,11548,9
1242,2021-05-03,11550,8
1243,2021-05-03,11552,10
1244,2021-05-03,11553,20
1245,2021-05-03,11554,31
1246,2021-05-03,11558,11
1247,2021-05-03,11560,0
1248,2021-05-03,11561,24
1249,2021-05-03,11563,9
1250,2021-05-03,11566,9
1251,2021-05-03,11568,3
1252,2021-05-03,11570,38
1253,2021-05-03,11572,28
1254,2021-05-03,11576,4
1255,2021-05-03,11580,8
1256,2021-05-03,11581,7
1257,2021-05-03,11590,9
1258,2021-05-03,11596,16
1259,2021-05-03,11598,1
1260,2021-05-03,11691,13
1261,2021-05-03,11692,12
1262,2021-05-03,11693,14
1263,2021-05-03,11694,39
1264,2021-05-03,11697,0
1265,2021-05-03,11701,4
1266,2021-05-03,11702,60
1267,2021-05-03,11704,10
1268,2021-05-03,11705,4
1269,2021-05-03,11706,40
1270,2021-05-03,11710,5
1271,2021-05-03,11713,25
1272,2021-05-03,11714,16
1273,2021-05-03,11715,2
1274,2021-05-03,11716,19
1275,2021-05-03,11717,1
1276,2021-05-03,11718,2
1277,2021-05-03,11720,2
1278,2021-05-03,11721,4
1279,2021-05-03,11724,0
1280,2021-05-03,11725,2
1281,2021-05-03,11726,1
1282,2021-05-03,11727,4
1283,2021-05-03,11729,1
1284,2021-05-03,11730,12
1285,2021-05-03,11731,0
1286,2021-05-03,11733,8
1287,2021-05-03,11735,23
1288,2021-05-03,11738,0
1289,2021-05-03,11740,6
1290,2021-05-03,11741,6
1291,2021-05-03,11743,35
1292,2021-05-03,11746,6
1293,2021-05-03,11747,15
1294,2021-05-03,11749,20
1295,2021-05-03,11751,8
1296,2021-05-03,11753,20
1297,2021-05-03,11754,3
1298,2021-05-03,11756,13
1299,2021-05-03,11757,21
1300,2021-05-03,11758,24
1301,2021-05-03,11762,5
1302,2021-05-03,11763,3
1303,2021-05-03,11766,7
1304,2021-05-03,11768,17
1305,2021-05-03,11769,0
1306,2021-05-03,11770,0
1307,2021-05-03,11771,5
1308,2021-05-03,11772,83
1309,2021-05-03,11776,14
1310,2021-05-03,11777,10
1311,2021-05-03,11778,28
1312,2021-05-03,11779,28
1313,2021-05-03,11780,8
1314,2021-05-03,11782,20
1315,2021-05-03,11783,7
1316,2021-05-03,11784,8
1317,2021-05-03,11787,30
1318,2021-05-03,11788,18
1319,2021-05-03,11790,4
1320,2021-05-03,11791,20
1321,2021-05-03,11792,29
1322,2021-05-03,11793,23
1323,2021-05-03,11795,16
1324,2021-05-03,11796,1
1325,2021-05-03,11798,7
1326,2021-05-03,11801,9
1327,2021-05-03,11803,5
1328,2021-05-03,11901,0
1329,2021-05-03,11930,4
1330,2021-05-03,11932,7
1331,2021-05-03,11937,21
1332,2021-05-03,11942,0
1333,2021-05-03,11944,4
1334,2021-05-03,11946,5
1335,2021-05-03,11947,0
1336,2021-05-03,11948,1
1337,2021-05-03,11949,10
1338,2021-05-03,11951,2
1339,2021-05-03,11952,5
1340,2021-05-03,11954,6
1341,2021-05-03,11961,3
1342,2021-05-03,11963,12
1343,2021-05-03,11964,2
1344,2021-05-03,11968,10
1345,2021-05-03,11971,4
1346,2021-05-03,11976,0
1347,2021-05-03,11978,7
1348,2021-05-03,12010,12
1349,2021-05-03,12020,8
1350,2021-05-03,12025,0
1351,2021-05-03,12028,6
1352,2021-05-03,12037,0
1353,2021-05-03,12047,4
1354,2021-05-03,12051,2
1355,2021-05-03,12054,6
1356,2021-05-03,12060,0
1357,2021-05-03,12065,8
1358,2021-05-03,12068,1
1359,2021-05-03,12077,3
1360,2021-05-03,12078,4
1361,2021-05-03,12090,3
1362,2021-05-03,12093,0
1363,2021-05-03,12095,10
1364,2021-05-03,12106,8
1365,2021-05-03,12110,13
1366,2021-05-03,12117,1
1367,2021-05-03,12123,1
1368,2021-05-03,12130,1
1369,2021-05-03,12148,5
1370,2021-05-03,12149,0
1371,2021-05-03,12157,7
1372,2021-05-03,12159,9
1373,2021-05-03,12166,1
1374,2021-05-03,12167,2
1375,2021-05-03,12180,36
1376,2021-05-03,12182,9
1377,2021-05-03,12188,1
1378,2021-05-03,12189,7
1379,2021-05-03,12197,1
1380,2021-05-03,12202,6
1381,2021-05-03,12203,156
1382,2021-05-03,12204,0
1383,2021-05-03,12205,14
1384,2021-05-03,12206,19
1385,2021-05-03,12207,25
1386,2021-05-03,12208,21
1387,2021-05-03,12209,2
1388,2021-05-03,12210,46
1389,2021-05-03,12211,8
1390,2021-05-03,12302,1
1391,2021-05-03,12303,3
1392,2021-05-03,12304,8
1393,2021-05-03,12305,35
1394,2021-05-03,12306,0
1395,2021-05-03,12307,2
1396,2021-05-03,12308,6
1397,2021-05-03,12309,3
1398,2021-05-03,12401,19
1399,2021-05-03,12404,0
1400,2021-05-03,12414,10
1401,2021-05-03,12429,0
1402,2021-05-03,12431,0
1403,2021-05-03,12440,1
1404,2021-05-03,12442,2
1405,2021-05-03,12443,0
1406,2021-05-03,12446,5
1407,2021-05-03,12451,0
1408,2021-05-03,12455,0
1409,2021-05-03,12464,0
1410,2021-05-03,12465,0
1411,2021-05-03,12477,5
1412,2021-05-03,12493,0
1413,2021-05-03,12496,1
1414,2021-05-03,12498,0
1415,2021-05-03,12501,1
1416,2021-05-03,12508,14
1417,2021-05-03,12520,3
1418,2021-05-03,12524,3
1419,2021-05-03,12525,3
1420,2021-05-03,12528,1
1421,2021-05-03,12533,5
1422,2021-05-03,12534,14
1423,2021-05-03,12538,5
1424,2021-05-03,12542,2
1425,2021-05-03,12545,0
1426,2021-05-03,12546,0
1427,2021-05-03,12549,0
1428,2021-05-03,12550,27
1429,2021-05-03,12553,8
1430,2021-05-03,12561,2
1431,2021-05-03,12564,1
1432,2021-05-03,12565,1
1433,2021-05-03,12566,0
1434,2021-05-03,12569,3
1435,2021-05-03,12571,2
1436,2021-05-03,12572,0
1437,2021-05-03,12575,0
1438,2021-05-03,12582,5
1439,2021-05-03,12583,1
1440,2021-05-03,12586,1
1441,2021-05-03,12590,1
1442,2021-05-03,12601,22
1443,2021-05-03,12603,11
1444,2021-05-03,12719,0
1445,2021-05-03,12720,0
1446,2021-05-03,12726,0
1447,2021-05-03,12748,0
1448,2021-05-03,12754,3
1449,2021-05-03,12758,0
1450,2021-05-03,12764,1
1451,2021-05-03,12768,1
1452,2021-05-03,12771,8
1453,2021-05-03,12801,20
1454,2021-05-03,12804,2
1455,2021-05-03,12814,0
1456,2021-05-03,12824,1
1457,2021-05-03,12828,15
1458,2021-05-03,12831,0
1459,2021-05-03,12839,2
1460,2021-05-03,12842,1
1461,2021-05-03,12845,10
1462,2021-05-03,12847,0
1463,2021-05-03,12851,1
1464,2021-05-03,12853,2
1465,2021-05-03,12859,1
1466,2021-05-03,12866,35
1467,2021-05-03,12883,0
1468,2021-05-03,12885,1
1469,2021-05-03,12887,0
1470,2021-05-03,12901,2
1471,2021-05-03,12922,1
1472,2021-05-03,12946,2
1473,2021-05-03,12967,3
1474,2021-05-03,12980,0
1475,2021-05-03,12983,12
1476,2021-05-03,12986,0
1477,2021-05-03,12992,1
1478,2021-05-03,13020,2
1479,2021-05-03,13021,24
1480,2021-05-03,13026,0
1481,2021-05-03,13027,12
1482,2021-05-03,13031,1
1483,2021-05-03,13035,0
1484,2021-05-03,13037,5
1485,2021-05-03,13039,1
1486,2021-05-03,13045,15
1487,2021-05-03,13052,2
1488,2021-05-03,13057,6
1489,2021-05-03,13060,8
1490,2021-05-03,13066,5
1491,2021-05-03,13069,0
1492,2021-05-03,13073,5
1493,2021-05-03,13074,0
1494,2021-05-03,13088,19
1495,2021-05-03,13090,23
1496,2021-05-03,13104,10
1497,2021-05-03,13110,0
1498,2021-05-03,13114,7
1499,2021-05-03,13116,1
1500,2021-05-03,13118,0
1501,2021-05-03,13126,22
1502,2021-05-03,13135,5
1503,2021-05-03,13138,1
1504,2021-05-03,13142,2
1505,2021-05-03,13145,1
1506,2021-05-03,13148,11
1507,2021-05-03,13152,0
1508,2021-05-03,13157,5
1509,2021-05-03,13159,1
1510,2021-05-03,13160,1
1511,2021-05-03,13165,8
1512,2021-05-03,13202,42
1513,2021-05-03,13203,6
1514,2021-05-03,13204,3
1515,2021-05-03,13206,11
1516,2021-05-03,13207,1
1517,2021-05-03,13208,13
1518,2021-05-03,13209,15
1519,2021-05-03,13210,17
1520,2021-05-03,13212,2
1521,2021-05-03,13219,3
1522,2021-05-03,13301,4
1523,2021-05-03,13304,1
1524,2021-05-03,13309,15
1525,2021-05-03,13316,0
1526,2021-05-03,13322,0
1527,2021-05-03,13323,0
1528,2021-05-03,13326,2
1529,2021-05-03,13328,0
1530,2021-05-03,13331,0
1531,2021-05-03,13338,1
1532,2021-05-03,13340,4
1533,2021-05-03,13346,12
1534,2021-05-03,13350,7
1535,2021-05-03,13354,3
1536,2021-05-03,13360,0
1537,2021-05-03,13367,4
1538,2021-05-03,13403,0
1539,2021-05-03,13413,8
1540,2021-05-03,13417,1
1541,2021-05-03,13418,0
1542,2021-05-03,13420,1
1543,2021-05-03,13421,17
1544,2021-05-03,13439,0
1545,2021-05-03,13440,13
1546,2021-05-03,13452,1
1547,2021-05-03,13476,3
1548,2021-05-03,13478,67
1549,2021-05-03,13479,1
1550,2021-05-03,13480,1
1551,2021-05-03,13484,0
1552,2021-05-03,13486,1
1553,2021-05-03,13492,4
1554,2021-05-03,13501,6
1555,2021-05-03,13502,29
1556,2021-05-03,13601,10
1557,2021-05-03,13607,10
1558,2021-05-03,13617,4
1559,2021-05-03,13619,5
1560,2021-05-03,13622,0
1561,2021-05-03,13624,6
1562,2021-05-03,13625,2
1563,2021-05-03,13637,2
1564,2021-05-03,13652,2
1565,2021-05-03,13661,0
1566,2021-05-03,13662,2
1567,2021-05-03,13664,0
1568,2021-05-03,13669,15
1569,2021-05-03,13676,2
1570,2021-05-03,13687,1
1571,2021-05-03,13730,3
1572,2021-05-03,13733,1
1573,2021-05-03,13753,1
1574,2021-05-03,13754,1
1575,2021-05-03,13760,8
1576,2021-05-03,13778,1
1577,2021-05-03,13788,0
1578,2021-05-03,13790,23
1579,2021-05-03,13810,2
1580,2021-05-03,13815,6
1581,2021-05-03,13820,30
1582,2021-05-03,13827,2
1583,2021-05-03,13830,0
1584,2021-05-03,13850,9
1585,2021-05-03,13856,2
1586,2021-05-03,13859,4
1587,2021-05-03,13862,9
1588,2021-05-03,13901,11
1589,2021-05-03,13903,3
1590,2021-05-03,13904,19
1591,2021-05-03,13905,5
1592,2021-05-03,14001,3
1593,2021-05-03,14004,5
1594,2021-05-03,14006,0
1595,2021-05-03,14011,3
1596,2021-05-03,14020,32
1597,2021-05-03,14031,7
1598,2021-05-03,14036,3
1599,2021-05-03,14037,1
1600,2021-05-03,14040,0
1601,2021-05-03,14042,1
1602,2021-05-03,14043,29
1603,2021-05-03,14047,3
1604,2021-05-03,14048,5
1605,2021-05-03,14052,0
1606,2021-05-03,14059,0
1607,2021-05-03,14062,3
1608,2021-05-03,14063,9
1609,2021-05-03,14068,3
1610,2021-05-03,14069,1
1611,2021-05-03,14070,0
1612,2021-05-03,14072,1
1613,2021-05-03,14075,13
1614,2021-05-03,14080,5
1615,2021-05-03,14086,5
1616,2021-05-03,14092,10
1617,2021-05-03,14094,23
1618,2021-05-03,14103,7
1619,2021-05-03,14108,0
1620,2021-05-03,14111,0
1621,2021-05-03,14120,16
1622,2021-05-03,14126,5
1623,2021-05-03,14127,19
1624,2021-05-03,14129,0
1625,2021-05-03,14132,0
1626,2021-05-03,14138,0
1627,2021-05-03,14141,6
1628,2021-05-03,14145,2
1629,2021-05-03,14150,28
1630,2021-05-03,14170,0
1631,2021-05-03,14172,3
1632,2021-05-03,14174,6
1633,2021-05-03,14201,16
1634,2021-05-03,14202,64
1635,2021-05-03,14203,17
1636,2021-05-03,14204,24
1637,2021-05-03,14206,6
1638,2021-05-03,14207,18
1639,2021-05-03,14208,4
1640,2021-05-03,14209,0
1641,2021-05-03,14210,3
1642,2021-05-03,14211,3
1643,2021-05-03,14212,6
1644,2021-05-03,14213,1
1645,2021-05-03,14214,10
1646,2021-05-03,14216,14
1647,2021-05-03,14217,4
1648,2021-05-03,14218,16
1649,2021-05-03,14219,4
1650,2021-05-03,14220,18
1651,2021-05-03,14221,63
1652,2021-05-03,14222,9
1653,2021-05-03,14223,0
1654,2021-05-03,14224,8
1655,2021-05-03,14225,24
1656,2021-05-03,14226,27
1657,2021-05-03,14227,3
1658,2021-05-03,14228,1
1659,2021-05-03,14303,9
1660,2021-05-03,14304,25
1661,2021-05-03,14305,4
1662,2021-05-03,14414,1
1663,2021-05-03,14416,1
1664,2021-05-03,14424,2
1665,2021-05-03,14428,1
1666,2021-05-03,14433,1
1667,2021-05-03,14437,7
1668,2021-05-03,14445,4
1669,2021-05-03,14450,15
1670,2021-05-03,14454,4
1671,2021-05-03,14456,21
1672,2021-05-03,14467,10
1673,2021-05-03,14468,2
1674,2021-05-03,14469,2
1675,2021-05-03,14472,1
1676,2021-05-03,14485,2
1677,2021-05-03,14511,1
1678,2021-05-03,14513,4
1679,2021-05-03,14516,0
1680,2021-05-03,14522,7
1681,2021-05-03,14526,1
1682,2021-05-03,14527,11
1683,2021-05-03,14530,0
1684,2021-05-03,14534,20
1685,2021-05-03,14546,1
1686,2021-05-03,14551,5
1687,2021-05-03,14559,2
1688,2021-05-03,14564,15
1689,2021-05-03,14572,0
1690,2021-05-03,14580,4
1691,2021-05-03,14590,0
1692,2021-05-03,14604,38
1693,2021-05-03,14606,1
1694,2021-05-03,14607,38
1695,2021-05-03,14608,3
1696,2021-05-03,14609,10
1697,2021-05-03,14610,4
1698,2021-05-03,14611,10
1699,2021-05-03,14612,28
1700,2021-05-03,14614,5
1701,2021-05-03,14615,9
1702,2021-05-03,14616,1
1703,2021-05-03,14617,2
1704,2021-05-03,14618,7
1705,2021-05-03,14620,23
1706,2021-05-03,14621,5
1707,2021-05-03,14622,0
1708,2021-05-03,14623,48
1709,2021-05-03,14624,4
1710,2021-05-03,14626,1
1711,2021-05-03,14701,45
1712,2021-05-03,14712,4
1713,2021-05-03,14722,2
1714,2021-05-03,14731,10
1715,2021-05-03,14736,2
1716,2021-05-03,14738,1
1717,2021-05-03,14750,0
1718,2021-05-03,14760,9
1719,2021-05-03,14781,2
1720,2021-05-03,14787,0
1721,2021-05-03,14802,17
1722,2021-05-03,14806,2
1723,2021-05-03,14810,2
1724,2021-05-03,14817,2
1725,2021-05-03,14818,0
1726,2021-05-03,14826,9
1727,2021-05-03,14830,52
1728,2021-05-03,14837,1
1729,2021-05-03,14840,1
1730,2021-05-03,14841,0
1731,2021-05-03,14843,1
1732,2021-05-03,14845,1
1733,2021-05-03,14850,57
1734,2021-05-03,14853,10
1735,2021-05-03,14880,0
1736,2021-05-03,14891,11
1737,2021-05-03,14895,8
1738,2021-05-03,14901,54
1739,2021-05-03,14903,5
1740,2021-05-03,14904,10
1741,2021-05-03,14905,4
1742,2021-05-03,15001,0
1743,2021-05-03,15003,15
1744,2021-05-03,15010,9
1745,2021-05-03,15012,3
1746,2021-05-03,15017,3
1747,2021-05-03,15019,0
1748,2021-05-03,15021,0
1749,2021-05-03,15022,7
1750,2021-05-03,15024,6
1751,2021-05-03,15025,2
1752,2021-05-03,15031,3
1753,2021-05-03,15034,8
1754,2021-05-03,15042,3
1755,2021-05-03,15044,12
1756,2021-05-03,15056,3
1757,2021-05-03,15061,17
1758,2021-05-03,15062,3
1759,2021-05-03,15063,3
1760,2021-05-03,15066,15
1761,2021-05-03,15068,8
1762,2021-05-03,15071,8
1763,2021-05-03,15074,1
1764,2021-05-03,15082,2
1765,2021-05-03,15084,20
1766,2021-05-03,15085,6
1767,2021-05-03,15086,9
1768,2021-05-03,15088,4
1769,2021-05-03,15089,7
1770,2021-05-03,15090,5
1771,2021-05-03,15101,0
1772,2021-05-03,15102,1
1773,2021-05-03,15104,11
1774,2021-05-03,15106,21
1775,2021-05-03,15108,22
1776,2021-05-03,15110,0
1777,2021-05-03,15112,7
1778,2021-05-03,15116,1
1779,2021-05-03,15120,36
1780,2021-05-03,15122,3
1781,2021-05-03,15129,6
1782,2021-05-03,15133,7
1783,2021-05-03,15136,12
1784,2021-05-03,15137,1
1785,2021-05-03,15139,1
1786,2021-05-03,15143,6
1787,2021-05-03,15145,0
1788,2021-05-03,15146,11
1789,2021-05-03,15147,0
1790,2021-05-03,15148,5
1791,2021-05-03,15201,33
1792,2021-05-03,15202,7
1793,2021-05-03,15203,89
1794,2021-05-03,15204,8
1795,2021-05-03,15205,10
1796,2021-05-03,15206,14
1797,2021-05-03,15207,3
1798,2021-05-03,15208,7
1799,2021-05-03,15209,17
1800,2021-05-03,15210,15
1801,2021-05-03,15211,2
1802,2021-05-03,15212,127
1803,2021-05-03,15213,72
1804,2021-05-03,15215,11
1805,2021-05-03,15216,10
1806,2021-05-03,15217,10
1807,2021-05-03,15218,26
1808,2021-05-03,15219,72
1809,2021-05-03,15220,1
1810,2021-05-03,15221,0
1811,2021-05-03,15222,59
1812,2021-05-03,15223,8
1813,2021-05-03,15224,17
1814,2021-05-03,15226,8
1815,2021-05-03,15227,4
1816,2021-05-03,15228,5
1817,2021-05-03,15229,8
1818,2021-05-03,15231,88
1819,2021-05-03,15232,8
1820,2021-05-03,15233,27
1821,2021-05-03,15234,9
1822,2021-05-03,15235,17
1823,2021-05-03,15236,13
1824,2021-05-03,15237,9
1825,2021-05-03,15238,5
1826,2021-05-03,15239,3
1827,2021-05-03,15241,4
1828,2021-05-03,15260,3
1829,2021-05-03,15301,50
1830,2021-05-03,15311,2
1831,2021-05-03,15312,0
1832,2021-05-03,15314,5
1833,2021-05-03,15317,2
1834,2021-05-03,15320,1
1835,2021-05-03,15321,1
1836,2021-05-03,15322,1
1837,2021-05-03,15332,6
1838,2021-05-03,15340,6
1839,2021-05-03,15401,3
1840,2021-05-03,15411,1
1841,2021-05-03,15412,0
1842,2021-05-03,15417,4
1843,2021-05-03,15421,1
1844,2021-05-03,15425,9
1845,2021-05-03,15470,1
1846,2021-05-03,15473,1
1847,2021-05-03,15479,0
1848,2021-05-03,15483,0
1849,2021-05-03,15486,2
1850,2021-05-03,15501,8
1851,2021-05-03,15502,1
1852,2021-05-03,15522,1
1853,2021-05-03,15531,2
1854,2021-05-03,15538,0
1855,2021-05-03,15547,0
1856,2021-05-03,15601,62
1857,2021-05-03,15613,5
1858,2021-05-03,15618,1
1859,2021-05-03,15627,1
1860,2021-05-03,15632,6
1861,2021-05-03,15644,0
1862,2021-05-03,15650,1
1863,2021-05-03,15656,3
1864,2021-05-03,15658,5
1865,2021-05-03,15666,11
1866,2021-05-03,15668,2
1867,2021-05-03,15670,2
1868,2021-05-03,15671,3
1869,2021-05-03,15672,3
1870,2021-05-03,15683,4
1871,2021-05-03,15687,5
1872,2021-05-03,15690,3
1873,2021-05-03,15696,0
1874,2021-05-03,15697,6
1875,2021-05-03,15701,21
1876,2021-05-03,15705,4
1877,2021-05-03,15714,3
1878,2021-05-03,15717,1
1879,2021-05-03,15737,0
1880,2021-05-03,15747,1
1881,2021-05-03,15748,7
1882,2021-05-03,15767,3
1883,2021-05-03,15801,21
1884,2021-05-03,15824,0
1885,2021-05-03,15831,0
1886,2021-05-03,15832,1
1887,2021-05-03,15840,1
1888,2021-05-03,15853,5
1889,2021-05-03,15857,13
1890,2021-05-03,15901,4
1891,2021-05-03,15902,7
1892,2021-05-03,15904,1
