locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date,extra
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,122.0,0.0,89,,1160.0,0.0,,,0.0,,2020-07-04,0.2694150201037089
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,122.0,0.0,89,,1160.0,0.0,,,0.0,,2020-07-05,0.03608037089536753
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,146.0,0.0,89,,0.0,0.0,,,0.0,,2020-07-06,0.4165035670175855
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,146.0,0.0,112,,1337.0,0.0,,,0.0,,2020-07-07,0.10481130556105944
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,153.0,0.0,116,,1393.0,0.0,,,0.0,,2020-07-08,0.96506374711609
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,159.0,0.0,117,,1427.0,0.0,,,0.0,,2020-07-09,0.5581608605432359
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,164.0,0.0,118,,1448.0,0.0,,,0.0,,2020-07-10,0.5206500529066664
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1476.0,25.0,0,,31863.0,105.0,,,0.0,,2020-07-04,0.24135459686977578
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1476.0,25.0,0,,31863.0,105.0,,,0.0,,2020-07-05,0.5157847439731275
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1740.0,25.0,0,,33874.0,107.0,,,0.0,,2020-07-06,0.27180626390838325
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1826.0,27.0,0,,34329.0,107.0,,,0.0,,2020-07-07,0.9025018623817909
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1922.0,27.0,0,,35124.0,108.0,,,0.0,,2020-07-08,0.5150030307531485
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1985.0,27.0,0,,35680.0,108.0,,,0.0,,2020-07-09,0.2733023843859598
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,2075.0,28.0,0,,35840.0,111.0,,,0.0,,2020-07-10,0.5629962234444712
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1352.0,11.0,620,721.0,51615.0,0.0,,,0.0,,2020-07-04,0.24391055375291026
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1405.0,11.0,620,774.0,51615.0,0.0,,,0.0,,2020-07-05,0.010373064854860226
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1430.0,11.0,773,646.0,51615.0,0.0,,,0.0,,2020-07-06,0.5044211275259586
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1466.0,12.0,773,681.0,52935.0,0.0,,,0.0,,2020-07-07,0.8240513170030157
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1487.0,14.0,773,700.0,55059.0,0.0,,,0.0,,2020-07-08,0.2575382447065674
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1519.0,14.0,773,732.0,56687.0,0.0,,,0.0,,2020-07-09,0.5087566131568245
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1561.0,14.0,773,774.0,57209.0,0.0,,,0.0,,2020-07-10,0.36692184411858153
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,93.0,6.0,,,,,,,,,2020-07-04,0.4230922627929873
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,97.0,6.0,,,,,,,,,2020-07-05,0.657227384470957
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,97.0,6.0,,,,,,,,,2020-07-06,0.5362475376645303
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,101.0,6.0,,,,,,,,,2020-07-07,0.6187698649180936
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,106.0,6.0,,,,,,,,,2020-07-08,0.14296644964999106
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,122.0,7.0,,,1083.0,,,,,,2020-07-09,0.7547382212227177
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,133.0,7.0,,,1167.0,,,,,,2020-07-10,0.8082009910037938
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,887.0,76.0,,,,,,,,,2020-07-04,0.9316620157995553
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,922.0,76.0,,,,,,,,,2020-07-05,0.22627458201397355
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,935.0,77.0,,,,,,,,,2020-07-06,0.8747389593873575
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,944.0,77.0,,,,,,,,,2020-07-07,0.6577452771006344
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,974.0,77.0,,,,,,,,,2020-07-08,0.4039043067309338
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,1004.0,77.0,,,14238.0,,,,,,2020-07-09,0.8953693342861817
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,1048.0,78.0,,,14636.0,,,,,,2020-07-10,0.3301954105305047
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,8116.0,184.0,,,,,,,,,2020-07-04,0.13880532912638988
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,8533.0,198.0,,,,,,,,,2020-07-05,0.16229223457559483
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,8759.0,199.0,,,,,,,,,2020-07-06,0.1892730437918998
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,9032.0,206.0,,,,,,,,,2020-07-07,0.906537407221991
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,9395.0,209.0,,,,,,,,,2020-07-08,0.42714416085390294
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,9826.0,221.0,,,112346.0,,,,,,2020-07-09,0.45154981982272757
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,10293.0,223.0,,,115481.0,,,,,,2020-07-10,0.15451708192563285
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,815.0,9.0,,,,,,,,,2020-07-04,0.5358728668141152
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,867.0,9.0,,,,,,,,,2020-07-05,0.21833652721143149
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,902.0,9.0,,,,,,,,,2020-07-06,0.8648483336868469
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,941.0,9.0,,,,,,,,,2020-07-07,0.45729927194485376
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,993.0,10.0,,,,,,,,,2020-07-08,0.13138160253748887
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,1033.0,10.0,,,14964.0,,,,,,2020-07-09,0.8089586794135432
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,1085.0,10.0,,,15319.0,,,,,,2020-07-10,0.595030629060281
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2059.0,98.0,,,,,,,,,2020-07-04,0.8571482788330105
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2160.0,98.0,,,,,,,,,2020-07-05,0.8229456955637477
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2191.0,98.0,,,,,,,,,2020-07-06,0.2536199154402162
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2249.0,98.0,,,,,,,,,2020-07-07,0.46180252859745863
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2334.0,98.0,,,,,,,,,2020-07-08,0.09647021854644466
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2431.0,100.0,,,42523.0,,,,,,2020-07-09,0.542530403943855
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2548.0,100.0,,,43336.0,,,,,,2020-07-10,0.12325618473633393
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,,,,,,,2020-07-04,0.167632150000252
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,,,,,,,2020-07-05,0.8350137108167723
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,,,,,,,2020-07-06,0.18259242878449722
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,,,,,,,2020-07-07,0.10263645788457765
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,,,,,,,2020-07-08,0.401888673029109
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,1042.0,,,,,,2020-07-09,0.07701463943492393
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,19.0,0.0,,,1049.0,,,,,,2020-07-10,0.8325367418837241
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,137.0,0.0,,,,,,,,,2020-07-04,0.7278338374482765
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,140.0,0.0,,,,,,,,,2020-07-05,0.15340438981289262
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,147.0,0.0,,,,,,,,,2020-07-06,0.4301744280076303
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,149.0,0.0,,,,,,,,,2020-07-07,0.10186330530603216
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,149.0,0.0,,,,,,,,,2020-07-08,0.5436606721571979
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,152.0,0.0,,,4139.0,,,,,,2020-07-09,0.28981945491658534
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,157.0,0.0,,,4171.0,,,,,,2020-07-10,0.5553679859343884
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,52.0,2.0,,,,,,,,,2020-07-04,0.996438574586239
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,52.0,2.0,,,,,,,,,2020-07-05,0.6975345645064465
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,52.0,2.0,,,,,,,,,2020-07-06,0.42205674145695404
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,53.0,2.0,,,,,,,,,2020-07-07,0.001149309173055002
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,53.0,2.0,,,,,,,,,2020-07-08,0.24241725082699073
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,54.0,2.0,,,3044.0,,,,,,2020-07-09,0.914342649995689
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,54.0,2.0,,,3085.0,,,,,,2020-07-10,0.5662430791765786
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,48.0,1.0,,,,,,,,,2020-07-04,0.9482073820406084
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,48.0,1.0,,,,,,,,,2020-07-05,0.9001763533406207
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,49.0,1.0,,,,,,,,,2020-07-06,0.8985658097098292
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,56.0,1.0,,,,,,,,,2020-07-07,0.2938371101741293
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,59.0,1.0,,,,,,,,,2020-07-08,0.923579005355189
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,64.0,1.0,,,3643.0,,,,,,2020-07-09,0.29721470900655833
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,69.0,1.0,,,3710.0,,,,,,2020-07-10,0.39665988905672145
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,20.0,0.0,,,,,,,,,2020-07-04,0.47543787156370276
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,20.0,0.0,,,,,,,,,2020-07-05,0.01714608665402584
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,20.0,0.0,,,,,,,,,2020-07-06,0.05288803853992108
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,20.0,0.0,,,,,,,,,2020-07-07,0.04129274131898275
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,20.0,0.0,,,,,,,,,2020-07-08,0.1382109040558791
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,21.0,0.0,,,2116.0,,,,,,2020-07-09,0.6058919602128625
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,21.0,0.0,,,2149.0,,,,,,2020-07-10,0.011927552354292992
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,76.0,0.0,,,,,,,,,2020-07-04,0.03144226578450937
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,79.0,0.0,,,,,,,,,2020-07-05,0.07779711629435015
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,79.0,0.0,,,,,,,,,2020-07-06,0.2815920929101612
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,80.0,0.0,,,,,,,,,2020-07-07,0.8543170716494943
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,79.0,0.0,,,,,,,,,2020-07-08,0.8979218384237431
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,79.0,0.0,,,572.0,,,,,,2020-07-09,0.5169755928793176
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,81.0,0.0,,,578.0,,,,,,2020-07-10,0.5748457261242279
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,1988.0,137.0,,,,,,,,,2020-07-04,0.12803163593331668
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2017.0,137.0,,,,,,,,,2020-07-05,0.5464397401243771
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2037.0,137.0,,,,,,,,,2020-07-06,0.7445168638616261
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2054.0,138.0,,,,,,,,,2020-07-07,0.3562247574524601
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2089.0,143.0,,,,,,,,,2020-07-08,0.31988387826466047
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2128.0,144.0,,,24328.0,,,,,,2020-07-09,0.6471725576610763
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2202.0,144.0,,,24868.0,,,,,,2020-07-10,0.7819569669909834
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,4.0,0.0,,,,,,,,,2020-07-04,0.2075198512018963
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,4.0,0.0,,,,,,,,,2020-07-05,0.9106790900800021
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,4.0,0.0,,,,,,,,,2020-07-06,0.4778793776997633
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,6.0,0.0,,,,,,,,,2020-07-07,0.09439375222806412
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,6.0,0.0,,,,,,,,,2020-07-08,0.808593025958744
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,6.0,0.0,,,480.0,,,,,,2020-07-09,0.3251397297598867
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,7.0,0.0,,,485.0,,,,,,2020-07-10,0.46049067196159366
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,77.0,2.0,,,,,,,,,2020-07-04,0.21080226246824008
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,78.0,2.0,,,,,,,,,2020-07-05,0.1182989901719127
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,79.0,2.0,,,,,,,,,2020-07-06,0.09646214763171423
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,79.0,2.0,,,,,,,,,2020-07-07,0.4727706392055794
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,82.0,2.0,,,,,,,,,2020-07-08,0.3460240373869562
