locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,9826.0,221.0,,,112346.0,,,,,,2020-07-09
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,10293.0,223.0,,,115481.0,,,,,,2020-07-10
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,815.0,9.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,867.0,9.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,902.0,9.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,941.0,9.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,993.0,10.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,1033.0,10.0,,,14964.0,,,,,,2020-07-09
iso1:us#iso2:us-fl#fips:12113,santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,30.7,-87.02,184313,,America/Chicago,1085.0,10.0,,,15319.0,,,,,,2020-07-10
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2059.0,98.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2160.0,98.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2191.0,98.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2249.0,98.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2334.0,98.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2431.0,100.0,,,42523.0,,,,,,2020-07-09
iso1:us#iso2:us-fl#fips:12115,sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,27.18,-82.33,433742,,America/New_York,2548.0,100.0,,,43336.0,,,,,,2020-07-10
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,18.0,0.0,,,1042.0,,,,,,2020-07-09
iso1:us#iso2:us-il#fips:17033,crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,39.0,-87.76,18667,,America/Chicago,19.0,0.0,,,1049.0,,,,,,2020-07-10
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,137.0,0.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,140.0,0.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,147.0,0.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,149.0,0.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,149.0,0.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,152.0,0.0,,,4139.0,,,,,,2020-07-09
iso1:us#iso2:us-il#fips:17095,knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,40.93,-90.21,49699,,America/Chicago,157.0,0.0,,,4171.0,,,,,,2020-07-10
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,52.0,2.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,52.0,2.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,52.0,2.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,53.0,2.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,53.0,2.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,54.0,2.0,,,3044.0,,,,,,2020-07-09
iso1:us#iso2:us-il#fips:17105,livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,40.89,-88.56,35648,,America/Chicago,54.0,2.0,,,3085.0,,,,,,2020-07-10
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,48.0,1.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,48.0,1.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,49.0,1.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,56.0,1.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,59.0,1.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,64.0,1.0,,,3643.0,,,,,,2020-07-09
iso1:us#iso2:us-il#fips:17135,montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,39.23,-89.48,28414,,America/Chicago,69.0,1.0,,,3710.0,,,,,,2020-07-10
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,20.0,0.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,20.0,0.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,20.0,0.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,20.0,0.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,20.0,0.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,21.0,0.0,,,2116.0,,,,,,2020-07-09
iso1:us#iso2:us-il#fips:17147,piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,40.01,-88.59,16344,,America/Chicago,21.0,0.0,,,2149.0,,,,,,2020-07-10
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,76.0,0.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,79.0,0.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,79.0,0.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,80.0,0.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,79.0,0.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,79.0,0.0,,,572.0,,,,,,2020-07-09
iso1:us#iso2:us-il#fips:17153,pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,37.22,-89.13,5335,,America/Chicago,81.0,0.0,,,578.0,,,,,,2020-07-10
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,1988.0,137.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2017.0,137.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2037.0,137.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2054.0,138.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2089.0,143.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2128.0,144.0,,,24328.0,,,,,,2020-07-09
iso1:us#iso2:us-il#fips:17163,st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,38.47,-89.93,259686,,America/Chicago,2202.0,144.0,,,24868.0,,,,,,2020-07-10
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,4.0,0.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,4.0,0.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,4.0,0.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,6.0,0.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,6.0,0.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,6.0,0.0,,,480.0,,,,,,2020-07-09
iso1:us#iso2:us-il#fips:17175,stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,41.09,-89.8,5342,,America/Chicago,7.0,0.0,,,485.0,,,,,,2020-07-10
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,77.0,2.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,78.0,2.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,79.0,2.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,79.0,2.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,82.0,2.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,85.0,2.0,,,6895.0,,,,,,2020-07-09
iso1:us#iso2:us-il#fips:17183,vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,40.18,-87.73,75758,,America/Chicago,86.0,2.0,,,6955.0,,,,,,2020-07-10
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4243.0,151.0,,,64543.0,,,,,,2020-07-04
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4246.0,152.0,,,65639.0,,,,,,2020-07-05
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4248.0,152.0,,,66411.0,,,,,,2020-07-06
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4250.0,152.0,,,67110.0,,,,,,2020-07-07
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4255.0,152.0,,,68162.0,,,,,,2020-07-08
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4262.0,152.0,,,69203.0,,,,,,2020-07-09
iso1:us#iso2:us-ny#fips:36027,dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,41.77,-73.74,294218,,America/New_York,4269.0,152.0,,,70432.0,,,,,,2020-07-10
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,239.0,5.0,,,10154.0,,,,,,2020-07-04
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,242.0,5.0,,,10367.0,,,,,,2020-07-05
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,242.0,5.0,,,10779.0,,,,,,2020-07-06
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,244.0,5.0,,,10957.0,,,,,,2020-07-07
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,244.0,5.0,,,11203.0,,,,,,2020-07-08
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,246.0,5.0,,,11388.0,,,,,,2020-07-09
iso1:us#iso2:us-ny#fips:36037,genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,43.0,-78.19,57280,,America/New_York,247.0,5.0,,,11502.0,,,,,,2020-07-10
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60149.0,0.0,,,558504.0,,,,,,2020-07-04
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60211.0,0.0,,,565777.0,,,,,,2020-07-05
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60281.0,0.0,,,573450.0,,,,,,2020-07-06
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60386.0,0.0,,,580364.0,,,,,,2020-07-07
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60461.0,0.0,,,587592.0,,,,,,2020-07-08
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60560.0,0.0,,,596387.0,,,,,,2020-07-09
iso1:us#iso2:us-ny#fips:36047,kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,40.64,-73.94,2559903,,America/New_York,60647.0,0.0,,,603930.0,,,,,,2020-07-10
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,363.0,17.0,,,11201.0,,,,,,2020-07-04
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,364.0,17.0,,,11297.0,,,,,,2020-07-05
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,367.0,17.0,,,11552.0,,,,,,2020-07-06
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,368.0,17.0,,,11859.0,,,,,,2020-07-07
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,368.0,17.0,,,12048.0,,,,,,2020-07-08
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,371.0,17.0,,,12192.0,,,,,,2020-07-09
iso1:us#iso2:us-ny#fips:36053,madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,42.91,-75.67,70941,,America/New_York,374.0,17.0,,,12351.0,,,,,,2020-07-10
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10775.0,478.0,,,78384.0,,,,,,2020-07-04
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10781.0,484.0,,,79006.0,,,,,,2020-07-05
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10798.0,484.0,,,79648.0,,,,,,2020-07-06
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10806.0,484.0,,,80382.0,,,,,,2020-07-07
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10810.0,484.0,,,81248.0,,,,,,2020-07-08
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10820.0,484.0,,,82207.0,,,,,,2020-07-09
iso1:us#iso2:us-ny#fips:36071,orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,41.4,-74.31,384940,,America/New_York,10830.0,484.0,,,83214.0,,,,,,2020-07-10
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,565.0,30.0,,,22623.0,,,,,,2020-07-04
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,568.0,30.0,,,23012.0,,,,,,2020-07-05
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,571.0,30.0,,,23174.0,,,,,,2020-07-06
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,580.0,30.0,,,23478.0,,,,,,2020-07-07
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,586.0,30.0,,,23877.0,,,,,,2020-07-08
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,588.0,30.0,,,24129.0,,,,,,2020-07-09
iso1:us#iso2:us-ny#fips:36083,rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,42.71,-73.51,158714,,America/New_York,593.0,30.0,,,24460.0,,,,,,2020-07-10
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,773.0,24.0,,,24421.0,,,,,,2020-07-04
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,773.0,24.0,,,24421.0,,,,,,2020-07-05
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,861.0,25.0,,,25875.0,,,,,,2020-07-06
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,877.0,25.0,,,26322.0,,,,,,2020-07-07
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,894.0,25.0,,,26816.0,,,,,,2020-07-08
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,914.0,27.0,,,27264.0,,,,,,2020-07-09
iso1:us#iso2:us-or#fips:41005,clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,45.19,-122.22,418187,,America/Los_Angeles,925.0,27.0,,,27711.0,,,,,,2020-07-10
