StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-08 01:11:09,2020-05-09 18:08:59,2,2,2,2,2,0,4,NA,51,NA,15,NA,21,NA,NA,5,NA,9,2,1,2,2,2,2,NA,1,4,0,10,0,NA,2,NA,1,NA,NA,3,0,1,NA,NA,NA,41353.9202793036
2020-05-08 01:11:10,2020-05-11 09:29:51,2,2,NA,2,NA,0,1,42029,5,0,15,NA,2,NA,NA,NA,NA,"4,7",NA,NA,2,2,2,2,2,2,NA,0,1,NA,0,2,NA,2,NA,2,1,0,NA,0,1,NA,41593.3022354031
2020-05-08 01:18:00,2020-05-09 09:17:59,2,NA,2,2,2,0,2,34685,15,NA,NA,NA,NA,NA,NA,5,NA,4,NA,1,NA,NA,2,NA,2,3,3,NA,NA,NA,0,2,NA,1,NA,2,1,NA,1,0,3,NA,22387.0598498965
2020-05-08 01:18:00,2020-05-09 09:17:59,2,NA,2,2,2,0,2,34685,15,NA,NA,NA,NA,NA,NA,5,NA,4,NA,1,NA,NA,2,NA,2,3,3,NA,NA,NA,0,2,NA,1,NA,2,1,NA,1,0,3,NA,8692.25661072414
2020-05-08 01:18:21,2020-05-10 15:56:48,2,NA,1,1,2,0,5,60181,NA,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,4,1,1,NA,0,NA,3,0,NA,NA,1,NA,2,5,2,NA,0,NA,NA,930.756439687684
2020-05-08 01:18:21,2020-05-10 15:56:48,2,NA,1,1,2,0,5,60181,NA,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,4,1,1,NA,0,NA,3,0,NA,NA,1,NA,2,5,2,NA,0,NA,NA,12981.1679086182
2020-05-08 01:18:22,2020-05-12 12:46:25,2,2,2,2,2,NA,2,38855,49,0,15,NA,NA,NA,NA,5,NA,1,NA,1,1,2,NA,2,1,2,2,0,0,2,0,2,NA,2,NA,2,4,NA,NA,0,1,NA,26294.9398401659
2020-05-08 01:18:22,2020-05-12 12:46:25,2,2,2,2,2,NA,2,38855,49,0,15,NA,NA,NA,NA,5,NA,1,NA,1,1,2,NA,2,1,2,2,0,0,2,0,2,NA,2,NA,2,4,NA,NA,0,1,NA,7635.90127318166
2020-05-08 01:19:52,2020-05-10 07:05:02,2,NA,2,2,2,0,2,24095,NA,0,"2,5,7,8",NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,2,4,NA,2,10,0,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,0,2,NA,39833.6813617731
2020-05-08 01:23:59,2020-05-10 10:41:43,2,2,2,1,2,NA,2,94401,NA,7,"2,5,6,7,8",NA,NA,NA,NA,NA,1,NA,2,1,2,NA,2,NA,1,NA,1,NA,1,0,0,2,NA,2,NA,NA,5,0,NA,0,NA,NA,34849.5818085968
2020-05-08 01:23:59,2020-05-10 10:41:43,2,2,2,1,2,NA,2,94401,NA,7,"2,5,6,7,8",NA,NA,NA,NA,NA,1,NA,2,1,2,NA,2,NA,1,NA,1,NA,1,0,0,2,NA,2,NA,NA,5,0,NA,0,NA,NA,20073.6562901409
2020-05-08 01:25:40,2020-05-08 11:47:23,2,2,2,2,2,0,5,96023,NA,NA,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,NA,1,NA,1,20,NA,0,0,NA,NA,2,NA,NA,2,0,1,0,1,NA,26153.8112822222
2020-05-08 01:25:40,2020-05-08 11:47:23,2,2,2,2,2,0,5,96023,NA,NA,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,NA,1,NA,1,20,NA,0,0,NA,NA,2,NA,NA,2,0,1,0,1,NA,8105.48844921868
2020-05-08 01:25:40,2020-05-08 11:47:23,2,2,2,2,2,0,5,96023,NA,NA,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,NA,1,NA,1,20,NA,0,0,NA,NA,2,NA,NA,2,0,1,0,1,NA,21565.5816311948
2020-05-08 01:27:32,2020-05-09 19:57:55,2,2,2,2,2,0,NA,93455,26,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,2,1,1,20,NA,0,NA,NA,NA,NA,NA,NA,3,0,0,0,3,NA,8094.09693395719
2020-05-08 01:27:32,2020-05-09 19:57:55,2,2,2,2,2,0,NA,93455,26,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,2,1,1,20,NA,0,NA,NA,NA,NA,NA,NA,3,0,0,0,3,NA,21148.9188099047
2020-05-08 01:30:22,2020-05-09 19:34:45,2,2,2,2,1,0,1,NA,33,0,8,NA,NA,NA,NA,NA,2,4,NA,1,2,NA,2,NA,NA,NA,3,NA,0,NA,0,NA,NA,1,NA,NA,NA,0,1,1,NA,NA,24156.2370004365
2020-05-08 01:30:26,2020-05-13 09:23:49,2,2,2,2,2,0,4,NA,18,0,15,NA,NA,NA,NA,5,NA,9,1,2,NA,2,2,2,3,1,1,0,20,NA,NA,2,NA,1,NA,2,NA,0,1,NA,2,NA,1422.77468866669
2020-05-08 01:30:33,2020-05-08 05:43:27,NA,NA,2,2,2,0,4,53521,NA,0,"2,5,6,9,14",NA,150,NA,NA,NA,2,9,2,2,2,2,2,3,2,1,3,NA,0,0,0,2,NA,1,NA,NA,NA,NA,NA,0,NA,NA,7976.03436587378
2020-05-08 01:35:49,2020-05-09 16:12:04,2,2,NA,2,2,0,3,21409,6,0,1,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,2,1,2,1,0,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,0,2,NA,4458.18455030676
2020-05-08 01:35:49,2020-05-09 16:12:04,2,2,NA,2,2,0,3,21409,6,0,1,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,2,1,2,1,0,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,0,2,NA,3252.08048163913
2020-05-08 01:35:49,2020-05-09 16:12:04,2,2,NA,2,2,0,3,21409,6,0,1,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,2,1,2,1,0,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,0,2,NA,8109.88156255335
2020-05-08 01:35:59,2020-05-14 13:34:56,2,2,1,2,2,0,NA,27530,5,0,6,NA,NA,NA,NA,4,2,"1,5",2,1,NA,2,2,NA,1,1,2,0,NA,NA,NA,2,NA,2,NA,2,6,2,0,0,NA,NA,43925.8680410217
2020-05-08 01:35:59,2020-05-14 13:34:56,2,2,1,2,2,0,NA,27530,5,0,6,NA,NA,NA,NA,4,2,"1,5",2,1,NA,2,2,NA,1,1,2,0,NA,NA,NA,2,NA,2,NA,2,6,2,0,0,NA,NA,1001.63902901113
2020-05-08 01:37:50,2020-05-09 16:01:20,NA,2,NA,2,2,0,2,30342,NA,0,NA,NA,365,NA,NA,NA,2,"4,8",1,1,2,2,NA,2,1,1,1,0,1,NA,0,2,NA,1,NA,2,4,0,4,NA,2,NA,4213.65154867526
2020-05-08 01:37:50,2020-05-09 16:01:20,NA,2,NA,2,2,0,2,30342,NA,0,NA,NA,365,NA,NA,NA,2,"4,8",1,1,2,2,NA,2,1,1,1,0,1,NA,0,2,NA,1,NA,2,4,0,4,NA,2,NA,5105.20523653831
2020-05-08 01:37:50,2020-05-09 16:01:20,NA,2,NA,2,2,0,2,30342,NA,0,NA,NA,365,NA,NA,NA,2,"4,8",1,1,2,2,NA,2,1,1,1,0,1,NA,0,2,NA,1,NA,2,4,0,4,NA,2,NA,22933.682576986
2020-05-08 01:39:27,2020-05-10 15:55:18,2,NA,2,2,2,0,2,62234,11,0,15,NA,1,NA,NA,5,NA,9,1,1,2,2,NA,2,4,1,2,0,NA,NA,NA,2,NA,1,NA,2,6,0,2,0,4,NA,12309.1376979835
2020-05-08 01:39:27,2020-05-10 15:55:18,2,NA,2,2,2,0,2,62234,11,0,15,NA,1,NA,NA,5,NA,9,1,1,2,2,NA,2,4,1,2,0,NA,NA,NA,2,NA,1,NA,2,6,0,2,0,4,NA,11638.0661637057
2020-05-08 01:40:08,2020-05-10 10:48:06,2,2,1,NA,1,0,3,36703,36,1,15,NA,31,NA,NA,NA,NA,NA,1,2,NA,NA,NA,2,3,1,3,0,3,2,0,NA,NA,2,NA,NA,NA,NA,NA,1,3,NA,11672.9363779305
2020-05-08 01:40:53,2020-05-11 06:53:23,2,2,2,2,2,NA,2,98664,33,NA,7,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,4,1,NA,1,0,NA,NA,NA,2,NA,NA,Time Lord,4,NA,NA,NA,0,1,NA,36490.1456885505
2020-05-08 01:41:00,2020-05-08 15:11:49,2,1,2,2,2,0,5,13060,10,NA,"5,6,7",NA,15,NA,NA,NA,2,NA,2,NA,2,NA,2,2,1,1,2,NA,NA,0,0,2,NA,NA,NA,NA,1,0,NA,0,4,NA,43035.3119443636
2020-05-08 01:44:52,2020-05-12 07:59:57,2,2,2,2,NA,0,2,55414,34,NA,15,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,2,NA,1,2,2,15,NA,0,0,2,NA,1,NA,NA,4,0,2,0,NA,NA,16951.0236658389
2020-05-08 01:44:52,2020-05-12 07:59:57,2,2,2,2,NA,0,2,55414,34,NA,15,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,2,NA,1,2,2,15,NA,0,0,2,NA,1,NA,NA,4,0,2,0,NA,NA,7428.48566703033
2020-05-08 01:50:48,2020-05-11 11:21:43,2,NA,2,1,2,1,3,28692,45,0,15,Moral turpitude,NA,NA,NA,NA,NA,"5,8",NA,2,2,NA,2,2,2,1,2,1,0,NA,NA,2,NA,NA,NA,NA,2,2,NA,1,2,NA,9350.62923198566
2020-05-08 01:50:48,2020-05-11 11:21:43,2,NA,2,1,2,1,3,28692,45,0,15,Moral turpitude,NA,NA,NA,NA,NA,"5,8",NA,2,2,NA,2,2,2,1,2,1,0,NA,NA,2,NA,NA,NA,NA,2,2,NA,1,2,NA,4457.42913850117
2020-05-08 01:51:56,2020-05-12 13:19:39,NA,1,NA,2,2,0,2,43146,6,0,NA,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,NA,4,1,NA,NA,NA,0,NA,NA,NA,2,NA,2,6,0,0,0,NA,NA,20559.3747796956
2020-05-08 01:51:56,2020-05-12 13:19:39,NA,1,NA,2,2,0,2,43146,6,0,NA,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,NA,4,1,NA,NA,NA,0,NA,NA,NA,2,NA,2,6,0,0,0,NA,NA,20090.3538852697
2020-05-08 01:53:37,2020-05-14 08:48:45,2,2,2,2,2,NA,4,29588,5,NA,NA,NA,365,NA,NA,NA,NA,9,2,NA,2,2,NA,NA,NA,2,NA,NA,0,NA,0,2,NA,1,NA,NA,3,0,NA,NA,NA,NA,12559.9718603771
2020-05-08 01:53:37,2020-05-14 08:48:45,2,2,2,2,2,NA,4,29588,5,NA,NA,NA,365,NA,NA,NA,NA,9,2,NA,2,2,NA,NA,NA,2,NA,NA,0,NA,0,2,NA,1,NA,NA,3,0,NA,NA,NA,NA,33882.9544627573
2020-05-08 01:58:36,2020-05-09 17:27:37,2,2,2,2,2,0,3,80521,10,0,NA,NA,NA,NA,NA,5,2,9,1,2,2,2,NA,1,1,3,4,25,0,NA,NA,2,NA,2,NA,NA,NA,0,NA,0,NA,NA,41006.845009583
2020-05-08 01:58:36,2020-05-09 17:27:37,2,2,2,2,2,0,3,80521,10,0,NA,NA,NA,NA,NA,5,2,9,1,2,2,2,NA,1,1,3,4,25,0,NA,NA,2,NA,2,NA,NA,NA,0,NA,0,NA,NA,2181.03708752897
2020-05-08 02:00:39,2020-05-09 12:25:03,2,2,2,2,2,1,1,62401,3,1,15,NA,NA,NA,NA,NA,NA,9,2,1,NA,2,NA,NA,2,NA,2,0,NA,NA,NA,NA,NA,1,NA,3,5,0,0,0,3,NA,16662.4648347031
2020-05-08 02:00:39,2020-05-09 12:25:03,2,2,2,2,2,1,1,62401,3,1,15,NA,NA,NA,NA,NA,NA,9,2,1,NA,2,NA,NA,2,NA,2,0,NA,NA,NA,NA,NA,1,NA,3,5,0,0,0,3,NA,41743.363757222
2020-05-08 02:00:51,2020-05-10 08:41:20,2,2,2,2,2,1,1,44203,37,0,15,NA,NA,NA,NA,5,2,"2,5,6",2,2,2,2,NA,2,1,NA,2,NA,NA,0,NA,NA,NA,3,NA,NA,6,NA,NA,1,NA,NA,28621.0119775031
2020-05-08 02:02:49,2020-05-12 16:43:21,NA,2,NA,NA,2,0,1,NA,NA,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,1,2,2,2,NA,1,2,5,20,NA,0,2,NA,NA,NA,2,2,0,1,1,2,NA,9049.48451227974
2020-05-08 02:09:01,2020-05-09 19:44:21,2,1,2,2,2,0,3,17082,NA,NA,NA,NA,500,NA,3,5,2,"2,4",2,2,2,2,2,2,NA,NA,2,0,0,0,NA,2,NA,2,NA,NA,2,NA,2,0,2,NA,2149.21803935431
2020-05-08 02:10:03,2020-05-12 23:25:16,2,NA,2,2,2,0,NA,60012,47,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,2,NA,2,2,3,3,NA,NA,0,NA,NA,NA,NA,NA,2,NA,0,NA,1,1,NA,24996.6946257045
2020-05-08 02:10:03,2020-05-12 23:25:16,2,NA,2,2,2,0,NA,60012,47,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,2,NA,2,2,3,3,NA,NA,0,NA,NA,NA,NA,NA,2,NA,0,NA,1,1,NA,23125.8351546479
2020-05-08 02:11:21,2020-05-10 20:28:37,2,NA,2,2,2,NA,NA,98908,NA,NA,NA,NA,NA,NA,NA,5,NA,9,2,NA,NA,2,2,2,1,2,NA,0,NA,0,0,2,NA,1,NA,2,4,2,NA,0,2,NA,3647.06140130293
2020-05-08 02:11:21,2020-05-10 20:28:37,2,NA,2,2,2,NA,NA,98908,NA,NA,NA,NA,NA,NA,NA,5,NA,9,2,NA,NA,2,2,2,1,2,NA,0,NA,0,0,2,NA,1,NA,2,4,2,NA,0,2,NA,41886.7992397863
2020-05-08 02:11:21,2020-05-10 20:28:37,2,NA,2,2,2,NA,NA,98908,NA,NA,NA,NA,NA,NA,NA,5,NA,9,2,NA,NA,2,2,2,1,2,NA,0,NA,0,0,2,NA,1,NA,2,4,2,NA,0,2,NA,23448.9028464071
2020-05-08 02:13:34,2020-05-13 05:21:21,NA,2,NA,NA,2,0,2,10312,45,0,5,NA,NA,NA,NA,NA,NA,6,2,2,2,2,2,2,2,4,2,50,NA,NA,NA,2,NA,1,NA,NA,5,0,NA,NA,2,NA,31015.6756277662
2020-05-08 02:13:34,2020-05-13 05:21:21,NA,2,NA,NA,2,0,2,10312,45,0,5,NA,NA,NA,NA,NA,NA,6,2,2,2,2,2,2,2,4,2,50,NA,NA,NA,2,NA,1,NA,NA,5,0,NA,NA,2,NA,19211.4689867012
2020-05-08 02:14:25,2020-05-12 15:28:53,2,NA,2,2,2,1,3,44703,46,0,"2,6,7,10",NA,NA,NA,2,NA,NA,"2,6",2,1,2,2,NA,3,1,1,2,1,0,0,NA,2,NA,1,NA,NA,NA,NA,NA,1,3,NA,42977.1493889391
2020-05-08 02:14:25,2020-05-12 15:28:53,2,NA,2,2,2,1,3,44703,46,0,"2,6,7,10",NA,NA,NA,2,NA,NA,"2,6",2,1,2,2,NA,3,1,1,2,1,0,0,NA,2,NA,1,NA,NA,NA,NA,NA,1,3,NA,1016.61068005487
2020-05-08 02:14:25,2020-05-12 15:28:53,2,NA,2,2,2,1,3,44703,46,0,"2,6,7,10",NA,NA,NA,2,NA,NA,"2,6",2,1,2,2,NA,3,1,1,2,1,0,0,NA,2,NA,1,NA,NA,NA,NA,NA,1,3,NA,34884.8728475859
2020-05-08 02:17:35,2020-05-11 19:42:07,NA,2,1,NA,NA,0,2,33908,17,1,9,NA,NA,NA,NA,NA,2,5,2,NA,2,NA,2,3,3,3,3,0,0,0,NA,2,NA,2,NA,NA,NA,NA,NA,2,1,NA,7092.59750880301
2020-05-08 02:17:42,2020-05-11 07:11:40,2,2,2,NA,2,0,1,NA,NA,3,"3,5",NA,NA,NA,NA,NA,NA,1,NA,1,2,2,NA,3,2,1,2,NA,500,NA,0,2,NA,1,NA,NA,2,0,NA,NA,2,NA,10769.1493538907
2020-05-08 02:19:53,2020-05-08 09:13:52,NA,1,2,2,2,0,NA,88101,33,0,15,NA,20,NA,NA,NA,NA,"1,4",1,2,2,2,2,2,2,1,3,NA,5,0,NA,2,NA,2,NA,2,NA,NA,NA,2,NA,NA,1769.14588192012
2020-05-08 02:19:53,2020-05-08 09:13:52,NA,1,2,2,2,0,NA,88101,33,0,15,NA,20,NA,NA,NA,NA,"1,4",1,2,2,2,2,2,2,1,3,NA,5,0,NA,2,NA,2,NA,2,NA,NA,NA,2,NA,NA,17173.6281808
2020-05-08 02:28:22,2020-05-09 11:34:37,2,2,2,2,NA,0,2,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,"1,3,4,5",NA,2,NA,2,NA,2,NA,1,3,0,NA,0,0,1,NA,1,NA,2,2,0,4,NA,2,NA,40328.2428775448
2020-05-08 02:31:05,2020-05-09 07:36:42,NA,2,2,2,1,0,2,32738,45,3,NA,NA,NA,NA,NA,5,NA,1,1,1,2,2,2,2,1,1,NA,0,NA,0,0,2,NA,2,NA,2,4,0,3,1,1,NA,7722.97157230787
2020-05-08 02:31:41,2020-05-14 18:35:29,2,2,2,2,2,0,NA,48111,38,NA,15,NA,NA,NA,NA,NA,NA,6,1,NA,2,2,2,2,1,NA,2,0,0,NA,0,2,NA,1,NA,2,NA,1,4,0,3,NA,40063.2081930758
2020-05-08 02:31:41,2020-05-14 18:35:29,2,2,2,2,2,0,NA,48111,38,NA,15,NA,NA,NA,NA,NA,NA,6,1,NA,2,2,2,2,1,NA,2,0,0,NA,0,2,NA,1,NA,2,NA,1,4,0,3,NA,15352.2468724055
2020-05-08 02:33:11,2020-05-12 08:33:05,2,NA,NA,1,2,0,3,34243,14,0,15,NA,4,NA,NA,5,2,9,1,2,2,2,2,1,NA,1,NA,30,5,NA,1,2,NA,2,NA,NA,2,0,NA,0,3,NA,32538.2822718471
2020-05-08 02:33:11,2020-05-12 08:33:05,2,NA,NA,1,2,0,3,34243,14,0,15,NA,4,NA,NA,5,2,9,1,2,2,2,2,1,NA,1,NA,30,5,NA,1,2,NA,2,NA,NA,2,0,NA,0,3,NA,15597.6822549244
2020-05-08 02:33:30,2020-05-09 17:54:30,NA,NA,2,NA,1,0,NA,08812,16,0,15,NA,1000,NA,NA,NA,NA,NA,2,NA,2,NA,2,2,NA,NA,NA,NA,NA,4,0,2,NA,2,NA,2,NA,0,0,NA,1,NA,22534.9060582928
2020-05-08 02:33:30,2020-05-09 17:54:30,NA,NA,2,NA,1,0,NA,08812,16,0,15,NA,1000,NA,NA,NA,NA,NA,2,NA,2,NA,2,2,NA,NA,NA,NA,NA,4,0,2,NA,2,NA,2,NA,0,0,NA,1,NA,4989.67462372966
2020-05-08 02:33:30,2020-05-09 17:54:30,NA,NA,2,NA,1,0,NA,08812,16,0,15,NA,1000,NA,NA,NA,NA,NA,2,NA,2,NA,2,2,NA,NA,NA,NA,NA,4,0,2,NA,2,NA,2,NA,0,0,NA,1,NA,22634.8628984764
2020-05-08 02:33:30,2020-05-09 17:54:30,NA,NA,2,NA,1,0,NA,08812,16,0,15,NA,1000,NA,NA,NA,NA,NA,2,NA,2,NA,2,2,NA,NA,NA,NA,NA,4,0,2,NA,2,NA,2,NA,0,0,NA,1,NA,16512.7711489331
2020-05-08 02:33:35,2020-05-10 14:21:18,2,2,2,2,2,0,2,44483,39,NA,NA,NA,NA,NA,NA,NA,2,9,NA,2,2,2,2,NA,2,4,1,0,100,NA,NA,2,NA,2,NA,NA,4,1,1,NA,4,NA,11882.1723017143
2020-05-08 02:35:37,2020-05-09 21:57:04,2,NA,2,2,2,0,2,NA,10,NA,"5,6",NA,NA,NA,NA,NA,2,5,2,2,2,2,2,2,2,NA,3,2,3,NA,NA,NA,NA,2,NA,2,4,0,3,0,2,NA,39633.1721430877
2020-05-08 02:35:37,2020-05-09 21:57:04,2,NA,2,2,2,0,2,NA,10,NA,"5,6",NA,NA,NA,NA,NA,2,5,2,2,2,2,2,2,2,NA,3,2,3,NA,NA,NA,NA,2,NA,2,4,0,3,0,2,NA,41588.4686281672
2020-05-08 02:35:37,2020-05-09 21:57:04,2,NA,2,2,2,0,2,NA,10,NA,"5,6",NA,NA,NA,NA,NA,2,5,2,2,2,2,2,2,2,NA,3,2,3,NA,NA,NA,NA,2,NA,2,4,0,3,0,2,NA,42480.7242652867
2020-05-08 02:35:37,2020-05-09 21:57:04,2,NA,2,2,2,0,2,NA,10,NA,"5,6",NA,NA,NA,NA,NA,2,5,2,2,2,2,2,2,2,NA,3,2,3,NA,NA,NA,NA,2,NA,2,4,0,3,0,2,NA,27093.6544454424
2020-05-08 02:36:07,2020-05-10 13:14:01,NA,2,1,2,2,NA,2,01852,34,0,"5,8,13,14",NA,1,NA,NA,5,2,NA,1,NA,2,NA,NA,NA,NA,1,3,10,NA,0,NA,2,NA,1,NA,2,5,0,2,NA,2,NA,39448.7713930896
2020-05-08 02:36:13,2020-05-09 18:47:19,2,2,2,2,2,0,3,55340,7,1,15,NA,NA,NA,NA,NA,2,9,1,2,2,2,NA,2,3,2,2,NA,25,NA,NA,2,NA,NA,NA,2,2,3,1,0,NA,NA,37176.5042756917
2020-05-08 02:36:13,2020-05-09 18:47:19,2,2,2,2,2,0,3,55340,7,1,15,NA,NA,NA,NA,NA,2,9,1,2,2,2,NA,2,3,2,2,NA,25,NA,NA,2,NA,NA,NA,2,2,3,1,0,NA,NA,37637.9956309218
2020-05-08 02:36:19,2020-05-10 17:15:35,NA,2,NA,2,2,0,2,45011,24,0,15,NA,50,NA,NA,NA,NA,5,1,NA,NA,2,2,1,NA,4,1,NA,NA,NA,0,2,NA,2,NA,NA,4,0,1,0,4,NA,34533.8479728205
2020-05-08 02:36:19,2020-05-10 17:15:35,NA,2,NA,2,2,0,2,45011,24,0,15,NA,50,NA,NA,NA,NA,5,1,NA,NA,2,2,1,NA,4,1,NA,NA,NA,0,2,NA,2,NA,NA,4,0,1,0,4,NA,18224.8022583546
2020-05-08 02:36:19,2020-05-10 17:15:35,NA,2,NA,2,2,0,2,45011,24,0,15,NA,50,NA,NA,NA,NA,5,1,NA,NA,2,2,1,NA,4,1,NA,NA,NA,0,2,NA,2,NA,NA,4,0,1,0,4,NA,33042.7117260871
2020-05-08 02:36:40,2020-05-09 09:27:55,2,2,1,2,2,0,1,NA,52,0,15,Moral turpitude,5,NA,3,NA,NA,9,NA,2,2,2,2,2,1,1,1,NA,0,NA,3,2,NA,2,NA,NA,NA,0,NA,0,3,NA,35714.7944995202
2020-05-08 02:36:40,2020-05-09 09:27:55,2,2,1,2,2,0,1,NA,52,0,15,Moral turpitude,5,NA,3,NA,NA,9,NA,2,2,2,2,2,1,1,1,NA,0,NA,3,2,NA,2,NA,NA,NA,0,NA,0,3,NA,13221.9010063913
2020-05-08 02:37:26,2020-05-08 06:00:56,2,2,2,2,2,0,6,19460,45,NA,15,NA,1,NA,NA,NA,2,9,2,2,2,2,2,2,1,NA,3,0,0,0,0,2,NA,2,NA,NA,3,0,1,NA,NA,NA,9400.0948229339
2020-05-08 02:37:26,2020-05-08 06:00:56,2,2,2,2,2,0,6,19460,45,NA,15,NA,1,NA,NA,NA,2,9,2,2,2,2,2,2,1,NA,3,0,0,0,0,2,NA,2,NA,NA,3,0,1,NA,NA,NA,23580.9813632397
2020-05-08 02:37:26,2020-05-08 06:00:56,2,2,2,2,2,0,6,19460,45,NA,15,NA,1,NA,NA,NA,2,9,2,2,2,2,2,2,1,NA,3,0,0,0,0,2,NA,2,NA,NA,3,0,1,NA,NA,NA,2623.04550225381
2020-05-08 02:37:40,2020-05-11 19:25:09,2,1,1,NA,2,0,3,85340,10,NA,NA,NA,NA,NA,NA,NA,NA,5,2,1,1,1,2,NA,3,1,NA,0,100,NA,0,NA,NA,2,NA,2,2,2,NA,0,3,NA,17738.4602037258
2020-05-08 02:37:40,2020-05-11 19:25:09,2,1,1,NA,2,0,3,85340,10,NA,NA,NA,NA,NA,NA,NA,NA,5,2,1,1,1,2,NA,3,1,NA,0,100,NA,0,NA,NA,2,NA,2,2,2,NA,0,3,NA,3101.58984800801
2020-05-08 02:38:54,2020-05-11 15:32:05,2,2,2,NA,2,0,2,03082,36,NA,"11,14",NA,2,NA,NA,NA,NA,9,2,2,2,NA,2,NA,1,1,1,0,0,NA,0,NA,NA,2,NA,2,1,0,2,0,2,NA,4250.85150210653
2020-05-08 02:40:47,2020-05-14 14:59:42,2,2,NA,NA,2,0,2,59802,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,NA,NA,3,3,1,3,NA,300,0,NA,NA,NA,NA,NA,2,2,0,2,0,NA,NA,20901.3853726676
2020-05-08 02:40:47,2020-05-14 14:59:42,2,2,NA,NA,2,0,2,59802,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,NA,NA,3,3,1,3,NA,300,0,NA,NA,NA,NA,NA,2,2,0,2,0,NA,NA,21039.622466662
2020-05-08 02:42:17,2020-05-10 12:37:05,2,2,2,2,2,NA,3,NA,NA,0,15,NA,NA,NA,3,5,2,9,2,1,2,1,1,1,1,NA,NA,NA,1,0,NA,1,NA,1,NA,NA,4,0,NA,NA,NA,NA,34334.3361537904
2020-05-08 02:42:17,2020-05-10 12:37:05,2,2,2,2,2,NA,3,NA,NA,0,15,NA,NA,NA,3,5,2,9,2,1,2,1,1,1,1,NA,NA,NA,1,0,NA,1,NA,1,NA,NA,4,0,NA,NA,NA,NA,28324.2953844136
2020-05-08 02:44:54,2020-05-10 15:29:44,2,2,2,2,2,NA,2,60302,NA,0,15,NA,NA,NA,NA,NA,NA,"5,8",1,1,1,1,2,2,3,2,4,0,10,0,0,NA,NA,2,NA,2,1,3,NA,1,3,NA,13825.9689450962
2020-05-08 02:44:54,2020-05-10 15:29:44,2,2,2,2,2,NA,2,60302,NA,0,15,NA,NA,NA,NA,NA,NA,"5,8",1,1,1,1,2,2,3,2,4,0,10,0,0,NA,NA,2,NA,2,1,3,NA,1,3,NA,22618.9258668339
2020-05-08 02:44:54,2020-05-10 15:29:44,2,2,2,2,2,NA,2,60302,NA,0,15,NA,NA,NA,NA,NA,NA,"5,8",1,1,1,1,2,2,3,2,4,0,10,0,0,NA,NA,2,NA,2,1,3,NA,1,3,NA,15819.8827006854
2020-05-08 02:48:34,2020-05-12 16:02:41,NA,NA,2,2,NA,1,1,80917,48,NA,15,NA,NA,NA,NA,5,NA,4,1,1,1,2,2,NA,1,1,2,NA,0,NA,0,2,NA,2,NA,2,4,NA,0,0,2,NA,14218.119122088
2020-05-08 02:48:34,2020-05-12 16:02:41,NA,NA,2,2,NA,1,1,80917,48,NA,15,NA,NA,NA,NA,5,NA,4,1,1,1,2,2,NA,1,1,2,NA,0,NA,0,2,NA,2,NA,2,4,NA,0,0,2,NA,31970.6823648186
2020-05-08 02:49:49,2020-05-10 08:14:32,NA,1,2,NA,2,0,1,98282,NA,0,15,NA,NA,NA,NA,1,2,4,2,2,2,2,NA,NA,2,2,4,10,NA,3,NA,2,NA,2,NA,2,2,1,0,0,3,NA,14438.2889084052
