state,0.2,0.5,0.8,delta,lower_bound,upper_bound
36093,-25.0,-9.0,19.0,66.0,-91.0,85.0
36095,-5.0,0.0,7.0,18.0,-23.0,25.0
36097,-1.0,1.0,7.0,12.0,-13.0,19.0
36099,-10.0,-2.0,2.0,18.0,-28.0,20.0
36101,-19.0,-4.0,10.0,43.5,-62.5,53.5
36103,-138.0,-19.0,105.0,364.5,-502.5,469.5
36105,-14.0,-7.0,3.0,25.5,-39.5,28.5
36107,-12.0,-3.0,8.0,30.0,-42.0,38.0
36109,-4.0,2.0,30.0,51.0,-55.0,81.0
36111,-18.0,-5.0,12.0,45.0,-63.0,57.0
36113,-18.0,-4.0,2.0,30.0,-48.0,32.0
36115,-14.0,-3.0,5.0,28.5,-42.5,33.5
36117,-19.0,-4.0,2.0,31.5,-50.5,33.5
36119,-58.0,-21.0,22.0,120.0,-178.0,142.0
36121,-9.0,-2.0,4.0,19.5,-28.5,23.5
36123,-4.0,0.0,2.0,9.0,-13.0,11.0
37000,-2.0,0.0,2.0,6.0,-8.0,8.0
37001,-2.0,0.0,2.0,6.0,-8.0,8.0
37003,-2.0,0.0,2.0,6.0,-8.0,8.0
37005,-2.0,0.0,2.0,6.0,-8.0,8.0
37007,-2.0,0.0,2.0,6.0,-8.0,8.0
37009,-2.0,0.0,2.0,6.0,-8.0,8.0
37011,-2.0,0.0,2.0,6.0,-8.0,8.0
37013,-2.0,0.0,2.0,6.0,-8.0,8.0
37015,-2.0,0.0,2.0,6.0,-8.0,8.0
37017,-2.0,0.0,2.0,6.0,-8.0,8.0
37019,-2.0,0.0,2.0,6.0,-8.0,8.0
37021,-2.0,0.0,2.0,6.0,-8.0,8.0
37023,-2.0,0.0,2.0,6.0,-8.0,8.0
37025,-2.0,0.0,2.0,6.0,-8.0,8.0
37027,-2.0,0.0,2.0,6.0,-8.0,8.0
37029,-2.0,0.0,2.0,6.0,-8.0,8.0
37031,-2.0,0.0,2.0,6.0,-8.0,8.0
37033,-2.0,0.0,2.0,6.0,-8.0,8.0
37035,-2.0,0.0,2.0,6.0,-8.0,8.0
37037,-2.0,0.0,2.0,6.0,-8.0,8.0
37039,-2.0,0.0,2.0,6.0,-8.0,8.0
37041,-2.0,0.0,2.0,6.0,-8.0,8.0
37043,-2.0,0.0,2.0,6.0,-8.0,8.0
37045,-2.0,0.0,2.0,6.0,-8.0,8.0
37047,-2.0,0.0,2.0,6.0,-8.0,8.0
37049,-2.0,0.0,2.0,6.0,-8.0,8.0
37051,-2.0,0.0,2.0,6.0,-8.0,8.0
37053,-2.0,0.0,2.0,6.0,-8.0,8.0
37055,-2.0,0.0,2.0,6.0,-8.0,8.0
37057,-2.0,0.0,2.0,6.0,-8.0,8.0
37059,-2.0,0.0,2.0,6.0,-8.0,8.0
37061,-2.0,0.0,2.0,6.0,-8.0,8.0
37063,-2.0,0.0,2.0,6.0,-8.0,8.0
37065,-2.0,0.0,2.0,6.0,-8.0,8.0
37067,-2.0,0.0,2.0,6.0,-8.0,8.0
37069,-2.0,0.0,2.0,6.0,-8.0,8.0
37071,-2.0,0.0,2.0,6.0,-8.0,8.0
37073,-2.0,0.0,2.0,6.0,-8.0,8.0
37075,-2.0,0.0,2.0,6.0,-8.0,8.0
37077,-2.0,0.0,2.0,6.0,-8.0,8.0
37079,-2.0,0.0,2.0,6.0,-8.0,8.0
37081,-2.0,0.0,2.0,6.0,-8.0,8.0
37083,-2.0,0.0,2.0,6.0,-8.0,8.0
37085,-2.0,0.0,2.0,6.0,-8.0,8.0
37087,-2.0,0.0,2.0,6.0,-8.0,8.0
37089,-2.0,0.0,2.0,6.0,-8.0,8.0
37091,-2.0,0.0,2.0,6.0,-8.0,8.0
37093,-2.0,0.0,2.0,6.0,-8.0,8.0
37095,-2.0,0.0,2.0,6.0,-8.0,8.0
37097,-2.0,0.0,2.0,6.0,-8.0,8.0
37099,-2.0,0.0,2.0,6.0,-8.0,8.0
37101,-2.0,0.0,2.0,6.0,-8.0,8.0
37103,-2.0,0.0,2.0,6.0,-8.0,8.0
37105,-2.0,0.0,2.0,6.0,-8.0,8.0
37107,-2.0,0.0,2.0,6.0,-8.0,8.0
37109,-2.0,0.0,2.0,6.0,-8.0,8.0
37111,-2.0,0.0,2.0,6.0,-8.0,8.0
37113,-2.0,0.0,2.0,6.0,-8.0,8.0
37115,-2.0,0.0,2.0,6.0,-8.0,8.0
37117,-2.0,0.0,2.0,6.0,-8.0,8.0
37119,-2.0,0.0,2.0,6.0,-8.0,8.0
37121,-2.0,0.0,2.0,6.0,-8.0,8.0
37123,-2.0,0.0,2.0,6.0,-8.0,8.0
37125,-2.0,0.0,2.0,6.0,-8.0,8.0
37127,-2.0,0.0,2.0,6.0,-8.0,8.0
37129,-2.0,0.0,2.0,6.0,-8.0,8.0
37131,-2.0,0.0,2.0,6.0,-8.0,8.0
37133,-2.0,0.0,2.0,6.0,-8.0,8.0
37135,-2.0,0.0,2.0,6.0,-8.0,8.0
37137,-2.0,0.0,2.0,6.0,-8.0,8.0
37139,-2.0,0.0,2.0,6.0,-8.0,8.0
37141,-2.0,0.0,2.0,6.0,-8.0,8.0
37143,-2.0,0.0,2.0,6.0,-8.0,8.0
37145,-2.0,0.0,2.0,6.0,-8.0,8.0
37147,-2.0,0.0,2.0,6.0,-8.0,8.0
37149,-2.0,0.0,2.0,6.0,-8.0,8.0
37151,-2.0,0.0,2.0,6.0,-8.0,8.0
37153,-2.0,0.0,2.0,6.0,-8.0,8.0
37155,-2.0,0.0,2.0,6.0,-8.0,8.0
37157,-2.0,0.0,2.0,6.0,-8.0,8.0
37159,-2.0,0.0,2.0,6.0,-8.0,8.0
37161,-2.0,0.0,2.0,6.0,-8.0,8.0
37163,-2.0,0.0,2.0,6.0,-8.0,8.0
37165,-2.0,0.0,2.0,6.0,-8.0,8.0
37167,-2.0,0.0,2.0,6.0,-8.0,8.0
37169,-2.0,0.0,2.0,6.0,-8.0,8.0
37171,-2.0,0.0,2.0,6.0,-8.0,8.0
37173,-2.0,0.0,2.0,6.0,-8.0,8.0
37175,-2.0,0.0,2.0,6.0,-8.0,8.0
37177,-2.0,0.0,2.0,6.0,-8.0,8.0
37179,-2.0,0.0,2.0,6.0,-8.0,8.0
37181,-2.0,0.0,2.0,6.0,-8.0,8.0
37183,-2.0,0.0,2.0,6.0,-8.0,8.0
37185,-2.0,0.0,2.0,6.0,-8.0,8.0
37187,-2.0,0.0,2.0,6.0,-8.0,8.0
37189,-2.0,0.0,2.0,6.0,-8.0,8.0
37191,-2.0,0.0,2.0,6.0,-8.0,8.0
37193,-2.0,0.0,2.0,6.0,-8.0,8.0
37195,-2.0,0.0,2.0,6.0,-8.0,8.0
37197,-2.0,0.0,2.0,6.0,-8.0,8.0
37199,-2.0,0.0,2.0,6.0,-8.0,8.0
38000,-2.0,0.0,2.0,6.0,-8.0,8.0
38001,-3.0,-1.0,1.0,6.0,-9.0,7.0
38003,-8.0,-4.0,1.0,13.5,-21.5,14.5
38005,-4.0,-1.0,1.0,7.5,-11.5,8.5
38007,-2.0,0.0,2.0,6.0,-8.0,8.0
38009,-4.0,-1.0,1.0,7.5,-11.5,8.5
38011,-2.0,-1.0,1.0,4.5,-6.5,5.5
38013,-1.0,0.0,1.0,3.0,-4.0,4.0
38015,-48.0,-21.0,1.0,73.5,-121.5,74.5
38017,-89.0,-63.0,1.0,135.0,-224.0,136.0
38019,-2.0,0.0,1.0,4.5,-6.5,5.5
38021,-4.0,-2.0,1.0,7.5,-11.5,8.5
38023,-2.0,0.0,1.0,4.5,-6.5,5.5
38025,-5.0,-2.0,1.0,9.0,-14.0,10.0
38027,-2.0,0.0,1.0,4.5,-6.5,5.5
38029,-3.0,0.0,1.0,6.0,-9.0,7.0
38031,-3.0,-2.0,1.0,6.0,-9.0,7.0
38033,-2.0,0.0,1.0,4.5,-6.5,5.5
38035,-42.0,-26.0,1.0,64.5,-106.5,65.5
38037,-2.0,0.0,1.0,4.5,-6.5,5.5
38039,-2.0,0.0,1.0,4.5,-6.5,5.5
38041,-5.0,-1.0,1.0,9.0,-14.0,10.0
38043,-1.0,0.0,1.0,3.0,-4.0,4.0
38045,-2.0,-1.0,1.0,4.5,-6.5,5.5
38047,-1.0,0.0,1.0,3.0,-4.0,4.0
38049,-2.0,0.0,1.0,4.5,-6.5,5.5
38051,-1.0,-1.0,1.0,3.0,-4.0,4.0
38053,-8.0,-4.0,1.0,13.5,-21.5,14.5
38055,-7.0,-4.0,1.0,12.0,-19.0,13.0
38057,-9.0,-3.0,1.0,15.0,-24.0,16.0
38059,-18.0,-6.0,1.0,28.5,-46.5,29.5
38061,-8.0,-5.0,1.0,13.5,-21.5,14.5
38063,-2.0,0.0,1.0,4.5,-6.5,5.5
38065,-1.0,0.0,1.0,3.0,-4.0,4.0
38067,-6.0,-3.0,1.0,10.5,-16.5,11.5
38069,-4.0,-2.0,1.0,7.5,-11.5,8.5
38071,-8.0,-4.0,1.0,13.5,-21.5,14.5
38073,-4.0,-2.0,1.0,7.5,-11.5,8.5
38075,-1.0,0.0,1.0,3.0,-4.0,4.0
38077,-8.0,-4.0,1.0,13.5,-21.5,14.5
38079,-16.0,-6.0,1.0,25.5,-41.5,26.5
38081,-3.0,-1.0,1.0,6.0,-9.0,7.0
38083,-1.0,0.0,1.0,3.0,-4.0,4.0
38085,-2.0,0.0,1.0,4.5,-6.5,5.5
38087,-2.0,0.0,2.0,6.0,-8.0,8.0
38089,-26.0,-14.0,1.0,40.5,-66.5,41.5
38091,-2.0,0.0,1.0,4.5,-6.5,5.5
38093,-11.0,-6.0,1.0,18.0,-29.0,19.0
38095,-3.0,-1.0,1.0,6.0,-9.0,7.0
38097,-6.0,-3.0,1.0,10.5,-16.5,11.5
38099,-5.0,-2.0,1.0,9.0,-14.0,10.0
38101,-34.0,-17.0,1.0,52.5,-86.5,53.5
38103,-2.0,-1.0,1.0,4.5,-6.5,5.5
38105,-22.0,-9.0,1.0,34.5,-56.5,35.5
39000,-2.0,0.0,2.0,6.0,-8.0,8.0
39001,-11.0,-1.0,2.0,19.5,-30.5,21.5
39003,-22.0,-7.0,11.0,49.5,-71.5,60.5
39005,-18.0,-5.0,4.0,33.0,-51.0,37.0
39007,-32.0,-7.0,9.0,61.5,-93.5,70.5
39009,-36.0,-7.0,4.0,60.0,-96.0,64.0
39011,-16.0,-4.0,2.0,27.0,-43.0,29.0
39013,-19.0,-3.0,4.0,34.5,-53.5,38.5
39015,-20.0,-5.0,5.0,37.5,-57.5,42.5
39017,-122.0,-36.0,18.0,210.0,-332.0,228.0
39019,-5.0,-2.0,3.0,12.0,-17.0,15.0
39021,-14.0,-4.0,1.0,22.5,-36.5,23.5
39023,-42.0,-19.0,9.0,76.5,-118.5,85.5
39025,-43.0,-12.0,19.0,93.0,-136.0,112.0
39027,-14.0,-6.0,2.0,24.0,-38.0,26.0
39029,-48.0,-16.0,7.0,82.5,-130.5,89.5
39031,-18.0,-5.0,3.0,31.5,-49.5,34.5
39033,-17.0,-5.0,5.0,33.0,-50.0,38.0
39035,-148.0,-74.0,1.0,223.5,-371.5,224.5
39037,-23.0,-6.0,4.0,40.5,-63.5,44.5
39039,-13.0,-4.0,2.0,22.5,-35.5,24.5
39041,-31.0,-13.0,1.0,48.0,-79.0,49.0
39043,-28.0,-8.0,8.0,54.0,-82.0,62.0
39045,-35.0,-18.0,1.0,54.0,-89.0,55.0
39047,-9.0,-2.0,4.0,19.5,-28.5,23.5
39049,-196.0,-75.0,1.0,295.5,-491.5,296.5
39051,-21.0,-10.0,1.0,33.0,-54.0,34.0
39053,-19.0,-10.0,3.0,33.0,-52.0,36.0
39055,-10.0,-4.0,2.0,18.0,-28.0,20.0
39057,-54.0,-22.0,10.0,96.0,-150.0,106.0
39059,-28.0,-9.0,1.0,43.5,-71.5,44.5
39061,-132.0,-41.0,15.0,220.5,-352.5,235.5
39063,-32.0,-7.0,3.0,52.5,-84.5,55.5
39065,-14.0,-5.0,1.0,22.5,-36.5,23.5
39067,-6.0,-2.0,1.0,10.5,-16.5,11.5
39069,-7.0,-2.0,1.0,12.0,-19.0,13.0
39071,-13.0,-1.0,5.0,27.0,-40.0,32.0
39073,-15.0,-7.0,1.0,24.0,-39.0,25.0
39075,-15.0,-3.0,9.0,36.0,-51.0,45.0
39077,-21.0,-6.0,3.0,36.0,-57.0,39.0
39079,-16.0,-5.0,1.0,25.5,-41.5,26.5
39081,-22.0,-9.0,1.0,34.5,-56.5,35.5
39083,-23.0,-6.0,9.0,48.0,-71.0,57.0
39085,-32.0,-12.0,19.0,76.5,-108.5,95.5
39087,-19.0,-5.0,5.0,36.0,-55.0,41.0
39089,-53.0,-24.0,1.0,81.0,-134.0,82.0
39091,-26.0,-6.0,2.0,42.0,-68.0,44.0
39093,-48.0,-14.0,3.0,76.5,-124.5,79.5
39095,-68.0,-38.0,21.0,133.5,-201.5,154.5
39097,-17.0,-6.0,1.0,27.0,-44.0,28.0
39099,-59.0,-19.0,1.0,90.0,-149.0,91.0
39101,-32.0,-11.0,4.0,54.0,-86.0,58.0
39103,-37.0,-16.0,30.0,100.5,-137.5,130.5
39105,-12.0,-4.0,2.0,21.0,-33.0,23.0
39107,-15.0,-8.0,1.0,24.0,-39.0,25.0
39109,-31.0,-4.0,7.0,57.0,-88.0,64.0
39111,-9.0,-4.0,1.0,15.0,-24.0,16.0
39113,-112.0,-66.0,21.0,199.5,-311.5,220.5
39115,-7.0,-2.0,1.0,12.0,-19.0,13.0
39117,-10.0,-2.0,2.0,18.0,-28.0,20.0
39119,-29.0,-9.0,9.0,57.0,-86.0,66.0
39121,-8.0,-2.0,1.0,13.5,-21.5,14.5
39123,-12.0,-5.0,2.0,21.0,-33.0,23.0
39125,-9.0,-3.0,1.0,15.0,-24.0,16.0
39127,-10.0,-4.0,3.0,19.5,-29.5,22.5
39129,-16.0,-7.0,4.0,30.0,-46.0,34.0
39131,-17.0,-1.0,3.0,30.0,-47.0,33.0
39133,-41.0,-23.0,2.0,64.5,-105.5,66.5
39135,-18.0,-8.0,3.0,31.5,-49.5,34.5
39137,-15.0,-7.0,1.0,24.0,-39.0,25.0
39139,-33.0,-9.0,1.0,51.0,-84.0,52.0
39141,-22.0,-6.0,3.0,37.5,-59.5,40.5
39143,-27.0,-4.0,3.0,45.0,-72.0,48.0
39145,-31.0,-9.0,3.0,51.0,-82.0,54.0
39147,-12.0,-4.0,5.0,25.5,-37.5,30.5
39149,-20.0,-6.0,1.0,31.5,-51.5,32.5
39151,-76.0,-41.0,15.0,136.5,-212.5,151.5
39153,-89.0,-39.0,10.0,148.5,-237.5,158.5
39155,-32.0,-8.0,5.0,55.5,-87.5,60.5
39157,-27.0,-11.0,6.0,49.5,-76.5,55.5
39159,-23.0,-7.0,1.0,36.0,-59.0,37.0
39161,-17.0,-6.0,1.0,27.0,-44.0,28.0
39163,-9.0,-1.0,4.0,19.5,-28.5,23.5
39165,-56.0,-12.0,17.0,109.5,-165.5,126.5
39167,-10.0,-6.0,2.0,18.0,-28.0,20.0
39169,-24.0,-12.0,5.0,43.5,-67.5,48.5
39171,-20.0,-8.0,1.0,31.5,-51.5,32.5
39173,-31.0,-17.0,3.0,51.0,-82.0,54.0
39175,-14.0,-5.0,1.0,22.5,-36.5,23.5
40000,-2.0,0.0,2.0,6.0,-8.0,8.0
40001,-2.0,0.0,2.0,6.0,-8.0,8.0
40003,-2.0,0.0,2.0,6.0,-8.0,8.0
40005,-2.0,0.0,2.0,6.0,-8.0,8.0
40007,-2.0,0.0,2.0,6.0,-8.0,8.0
40009,-2.0,0.0,2.0,6.0,-8.0,8.0
40011,-2.0,0.0,2.0,6.0,-8.0,8.0
40013,-2.0,0.0,2.0,6.0,-8.0,8.0
40015,-2.0,0.0,2.0,6.0,-8.0,8.0
40017,-2.0,0.0,2.0,6.0,-8.0,8.0
40019,-2.0,0.0,2.0,6.0,-8.0,8.0
40021,-2.0,0.0,2.0,6.0,-8.0,8.0
40023,-2.0,0.0,2.0,6.0,-8.0,8.0
40025,-2.0,0.0,2.0,6.0,-8.0,8.0
40027,-2.0,0.0,2.0,6.0,-8.0,8.0
40029,-2.0,0.0,2.0,6.0,-8.0,8.0
40031,-2.0,0.0,2.0,6.0,-8.0,8.0
40033,-2.0,0.0,2.0,6.0,-8.0,8.0
40035,-2.0,0.0,2.0,6.0,-8.0,8.0
40037,-2.0,0.0,2.0,6.0,-8.0,8.0
40039,-2.0,0.0,2.0,6.0,-8.0,8.0
40041,-2.0,0.0,2.0,6.0,-8.0,8.0
40043,-2.0,0.0,2.0,6.0,-8.0,8.0
40045,-2.0,0.0,2.0,6.0,-8.0,8.0
40047,-2.0,0.0,2.0,6.0,-8.0,8.0
40049,-2.0,0.0,2.0,6.0,-8.0,8.0
40051,-2.0,0.0,2.0,6.0,-8.0,8.0
40053,-2.0,0.0,2.0,6.0,-8.0,8.0
40055,-2.0,0.0,2.0,6.0,-8.0,8.0
40057,-2.0,0.0,2.0,6.0,-8.0,8.0
40059,-2.0,0.0,2.0,6.0,-8.0,8.0
40061,-2.0,0.0,2.0,6.0,-8.0,8.0
40063,-2.0,0.0,2.0,6.0,-8.0,8.0
40065,-2.0,0.0,2.0,6.0,-8.0,8.0
40067,-2.0,0.0,2.0,6.0,-8.0,8.0
40069,-2.0,0.0,2.0,6.0,-8.0,8.0
40071,-2.0,0.0,2.0,6.0,-8.0,8.0
40073,-2.0,0.0,2.0,6.0,-8.0,8.0
40075,-2.0,0.0,2.0,6.0,-8.0,8.0
40077,-2.0,0.0,2.0,6.0,-8.0,8.0
40079,-2.0,0.0,2.0,6.0,-8.0,8.0
40081,-2.0,0.0,2.0,6.0,-8.0,8.0
40083,-2.0,0.0,2.0,6.0,-8.0,8.0
40085,-2.0,0.0,2.0,6.0,-8.0,8.0
40087,-2.0,0.0,2.0,6.0,-8.0,8.0
40089,-2.0,0.0,2.0,6.0,-8.0,8.0
40091,-2.0,0.0,2.0,6.0,-8.0,8.0
40093,-2.0,0.0,2.0,6.0,-8.0,8.0
40095,-2.0,0.0,2.0,6.0,-8.0,8.0
40097,-2.0,0.0,2.0,6.0,-8.0,8.0
40099,-2.0,0.0,2.0,6.0,-8.0,8.0
40101,-2.0,0.0,2.0,6.0,-8.0,8.0
40103,-2.0,0.0,2.0,6.0,-8.0,8.0
40105,-2.0,0.0,2.0,6.0,-8.0,8.0
40107,-2.0,0.0,2.0,6.0,-8.0,8.0
40109,-2.0,0.0,2.0,6.0,-8.0,8.0
40111,-2.0,0.0,2.0,6.0,-8.0,8.0
40113,-2.0,0.0,2.0,6.0,-8.0,8.0
40115,-2.0,0.0,2.0,6.0,-8.0,8.0
40117,-2.0,0.0,2.0,6.0,-8.0,8.0
40119,-2.0,0.0,2.0,6.0,-8.0,8.0
40121,-2.0,0.0,2.0,6.0,-8.0,8.0
40123,-2.0,0.0,2.0,6.0,-8.0,8.0
40125,-2.0,0.0,2.0,6.0,-8.0,8.0
40127,-2.0,0.0,2.0,6.0,-8.0,8.0
40129,-2.0,0.0,2.0,6.0,-8.0,8.0
40131,-2.0,0.0,2.0,6.0,-8.0,8.0
40133,-2.0,0.0,2.0,6.0,-8.0,8.0
40135,-2.0,0.0,2.0,6.0,-8.0,8.0
40137,-2.0,0.0,2.0,6.0,-8.0,8.0
40139,-2.0,0.0,2.0,6.0,-8.0,8.0
40141,-2.0,0.0,2.0,6.0,-8.0,8.0
40143,-2.0,0.0,2.0,6.0,-8.0,8.0
40145,-2.0,0.0,2.0,6.0,-8.0,8.0
40147,-2.0,0.0,2.0,6.0,-8.0,8.0
40149,-2.0,0.0,2.0,6.0,-8.0,8.0
40151,-2.0,0.0,2.0,6.0,-8.0,8.0
40153,-2.0,0.0,2.0,6.0,-8.0,8.0
41000,-2.0,0.0,2.0,6.0,-8.0,8.0
41001,-2.0,0.0,2.0,6.0,-8.0,8.0
41003,-2.0,0.0,2.0,6.0,-8.0,8.0
41005,-2.0,0.0,2.0,6.0,-8.0,8.0
41007,-2.0,0.0,2.0,6.0,-8.0,8.0
41009,-2.0,0.0,2.0,6.0,-8.0,8.0
41011,-2.0,0.0,2.0,6.0,-8.0,8.0
41013,-2.0,0.0,2.0,6.0,-8.0,8.0
41015,-2.0,0.0,2.0,6.0,-8.0,8.0
41017,-2.0,0.0,2.0,6.0,-8.0,8.0
41019,-2.0,0.0,2.0,6.0,-8.0,8.0
41021,-2.0,0.0,2.0,6.0,-8.0,8.0
41023,-2.0,0.0,2.0,6.0,-8.0,8.0
41025,-2.0,0.0,2.0,6.0,-8.0,8.0
41027,-2.0,0.0,2.0,6.0,-8.0,8.0
41029,-2.0,0.0,2.0,6.0,-8.0,8.0
41031,-2.0,0.0,2.0,6.0,-8.0,8.0
41033,-2.0,0.0,2.0,6.0,-8.0,8.0
41035,-2.0,0.0,2.0,6.0,-8.0,8.0
41037,-2.0,0.0,2.0,6.0,-8.0,8.0
41039,-2.0,0.0,2.0,6.0,-8.0,8.0
41041,-2.0,0.0,2.0,6.0,-8.0,8.0
41043,-2.0,0.0,2.0,6.0,-8.0,8.0
41045,-2.0,0.0,2.0,6.0,-8.0,8.0
41047,-2.0,0.0,2.0,6.0,-8.0,8.0
41049,-2.0,0.0,2.0,6.0,-8.0,8.0
41051,-2.0,0.0,2.0,6.0,-8.0,8.0
41053,-2.0,0.0,2.0,6.0,-8.0,8.0
41055,-2.0,0.0,2.0,6.0,-8.0,8.0
41057,-2.0,0.0,2.0,6.0,-8.0,8.0
41059,-2.0,0.0,2.0,6.0,-8.0,8.0
41061,-2.0,0.0,2.0,6.0,-8.0,8.0
41063,-2.0,0.0,2.0,6.0,-8.0,8.0
41065,-2.0,0.0,2.0,6.0,-8.0,8.0
41067,-2.0,0.0,2.0,6.0,-8.0,8.0
41069,-2.0,0.0,2.0,6.0,-8.0,8.0
41071,-2.0,0.0,2.0,6.0,-8.0,8.0
42000,-2.0,0.0,2.0,6.0,-8.0,8.0
42001,-26.0,-9.0,22.0,72.0,-98.0,94.0
42003,-356.0,-144.0,1.0,535.5,-891.5,536.5
42005,-24.0,-14.0,1.0,37.5,-61.5,38.5
42007,-98.0,-50.0,1.0,148.5,-246.5,149.5
42009,-29.0,-17.0,1.0,45.0,-74.0,46.0
42011,-87.0,-29.0,26.0,169.5,-256.5,195.5
42013,-62.0,-20.0,1.0,94.5,-156.5,95.5
42015,-22.0,-3.0,3.0,37.5,-59.5,40.5
42017,-144.0,-46.0,1.0,217.5,-361.5,218.5
42019,-72.0,-27.0,10.0,123.0,-195.0,133.0
42021,-76.0,-26.0,1.0,115.5,-191.5,116.5
42023,-2.0,-1.0,1.0,4.5,-6.5,5.5
42025,-28.0,-11.0,9.0,55.5,-83.5,64.5
42027,-36.0,-10.0,14.0,75.0,-111.0,89.0
42029,-87.0,0.0,1.0,132.0,-219.0,133.0
42031,-10.0,-2.0,7.0,25.5,-35.5,32.5
42033,-27.0,-12.0,1.0,42.0,-69.0,43.0
42035,-12.0,-3.0,4.0,24.0,-36.0,28.0
42037,-22.0,-3.0,8.0,45.0,-67.0,53.0
42039,-35.0,-18.0,1.0,54.0,-89.0,55.0
42041,-80.0,-31.0,18.0,147.0,-227.0,165.0
42043,-83.0,-37.0,6.0,133.5,-216.5,139.5
42045,-71.0,-16.0,42.0,169.5,-240.5,211.5
42047,-15.0,-4.0,1.0,24.0,-39.0,25.0
42049,-116.0,-40.0,12.0,192.0,-308.0,204.0
42051,-62.0,-15.0,7.0,103.5,-165.5,110.5
42053,-3.0,0.0,2.0,7.5,-10.5,9.5
42055,-56.0,-22.0,1.0,85.5,-141.5,86.5
42057,-12.0,-4.0,1.0,19.5,-31.5,20.5
42059,-30.0,-12.0,1.0,46.5,-76.5,47.5
42061,-14.0,-4.0,7.0,31.5,-45.5,38.5
42063,-28.0,-11.0,1.0,43.5,-71.5,44.5
42065,-19.0,-9.0,1.0,30.0,-49.0,31.0
42067,-6.0,0.0,3.0,13.5,-19.5,16.5
42069,-76.0,-16.0,4.0,120.0,-196.0,124.0
42071,-102.0,-43.0,5.0,160.5,-262.5,165.5
42073,-45.0,-14.0,1.0,69.0,-114.0,70.0
42075,-49.0,-20.0,9.0,87.0,-136.0,96.0
42077,-95.0,-33.0,12.0,160.5,-255.5,172.5
42079,-50.0,-18.0,8.0,87.0,-137.0,95.0
42081,-39.0,-17.0,3.0,63.0,-102.0,66.0
42083,-17.0,-10.0,1.0,27.0,-44.0,28.0
42085,-46.0,-25.0,4.0,75.0,-121.0,79.0
42087,-8.0,-1.0,5.0,19.5,-27.5,24.5
42089,-68.0,-19.0,16.0,126.0,-194.0,142.0
42091,-118.0,-23.0,40.0,237.0,-355.0,277.0
42093,-8.0,-2.0,4.0,18.0,-26.0,22.0
42095,-81.0,-30.0,16.0,145.5,-226.5,161.5
42097,-32.0,-12.0,1.0,49.5,-81.5,50.5
42099,-17.0,-7.0,3.0,30.0,-47.0,33.0
42101,-246.0,0.0,1.0,370.5,-616.5,371.5
42103,-21.0,-10.0,1.0,33.0,-54.0,34.0
42105,-9.0,-3.0,3.0,18.0,-27.0,21.0
42107,-42.0,-19.0,11.0,79.5,-121.5,90.5
42109,-18.0,-9.0,1.0,28.5,-46.5,29.5
42111,-27.0,-15.0,1.0,42.0,-69.0,43.0
42113,-3.0,0.0,1.0,6.0,-9.0,7.0
42115,-20.0,-10.0,1.0,31.5,-51.5,32.5
42117,-17.0,-7.0,8.0,37.5,-54.5,45.5
42119,-20.0,-5.0,2.0,33.0,-53.0,35.0
42121,-19.0,-7.0,2.0,31.5,-50.5,33.5
42123,-20.0,-6.0,1.0,31.5,-51.5,32.5
42125,-110.0,-39.0,1.0,166.5,-276.5,167.5
42127,-23.0,-9.0,1.0,36.0,-59.0,37.0
42129,-110.0,-49.0,1.0,166.5,-276.5,167.5
42131,-8.0,-2.0,4.0,18.0,-26.0,22.0
42133,-93.0,-41.0,83.0,264.0,-357.0,347.0
44000,-2.0,0.0,2.0,6.0,-8.0,8.0
44001,-2.0,0.0,2.0,6.0,-8.0,8.0
44003,-2.0,0.0,2.0,6.0,-8.0,8.0
44005,-2.0,0.0,2.0,6.0,-8.0,8.0
44007,-2.0,0.0,2.0,6.0,-8.0,8.0
44009,-2.0,0.0,2.0,6.0,-8.0,8.0
45000,-2.0,0.0,2.0,6.0,-8.0,8.0
45001,-2.0,0.0,2.0,6.0,-8.0,8.0
45003,-2.0,0.0,2.0,6.0,-8.0,8.0
45005,-2.0,0.0,2.0,6.0,-8.0,8.0
45007,-2.0,0.0,2.0,6.0,-8.0,8.0
45009,-2.0,0.0,2.0,6.0,-8.0,8.0
45011,-2.0,0.0,2.0,6.0,-8.0,8.0
45013,-2.0,0.0,2.0,6.0,-8.0,8.0
45015,-2.0,0.0,2.0,6.0,-8.0,8.0
45017,-2.0,0.0,2.0,6.0,-8.0,8.0
45019,-2.0,0.0,2.0,6.0,-8.0,8.0
45021,-2.0,0.0,2.0,6.0,-8.0,8.0
45023,-2.0,0.0,2.0,6.0,-8.0,8.0
45025,-2.0,0.0,2.0,6.0,-8.0,8.0
45027,-2.0,0.0,2.0,6.0,-8.0,8.0
45029,-2.0,0.0,2.0,6.0,-8.0,8.0
45031,-2.0,0.0,2.0,6.0,-8.0,8.0
45033,-2.0,0.0,2.0,6.0,-8.0,8.0
45035,-2.0,0.0,2.0,6.0,-8.0,8.0
45037,-2.0,0.0,2.0,6.0,-8.0,8.0
45039,-2.0,0.0,2.0,6.0,-8.0,8.0
45041,-2.0,0.0,2.0,6.0,-8.0,8.0
45043,-2.0,0.0,2.0,6.0,-8.0,8.0
45045,-2.0,0.0,2.0,6.0,-8.0,8.0
45047,-2.0,0.0,2.0,6.0,-8.0,8.0
45049,-2.0,0.0,2.0,6.0,-8.0,8.0
