state,0.2,0.5,0.8,delta,lower_bound,upper_bound
36000,-12.0,-3.0,1.0,19.5,-31.5,20.5
36001,-43.0,2.0,19.0,93.0,-136.0,112.0
36003,-14.0,-3.0,1.0,22.5,-36.5,23.5
36005,-368.0,-205.0,1.0,553.5,-921.5,554.5
36007,-41.0,-19.0,16.0,85.5,-126.5,101.5
36009,-27.0,-4.0,6.0,49.5,-76.5,55.5
36011,-22.0,-7.0,4.0,39.0,-61.0,43.0
36013,-38.0,-7.0,6.0,66.0,-104.0,72.0
36015,-33.0,-2.0,12.0,67.5,-100.5,79.5
36017,-13.0,-7.0,3.0,24.0,-37.0,27.0
36019,-22.0,-2.0,9.0,46.5,-68.5,55.5
36021,-22.0,-4.0,8.0,45.0,-67.0,53.0
36023,-11.0,-1.0,5.0,24.0,-35.0,29.0
36025,-14.0,-5.0,3.0,25.5,-39.5,28.5
36027,-19.0,-1.0,18.0,55.5,-74.5,73.5
36029,-173.0,-54.0,20.0,289.5,-462.5,309.5
36031,-12.0,-4.0,5.0,25.5,-37.5,30.5
36033,-15.0,-2.0,8.0,34.5,-49.5,42.5
36035,-23.0,-6.0,5.0,42.0,-65.0,47.0
36037,-29.0,-5.0,4.0,49.5,-78.5,53.5
36039,-13.0,-6.0,2.0,22.5,-35.5,24.5
36041,-1.0,1.0,3.0,6.0,-7.0,9.0
36043,-20.0,-2.0,6.0,39.0,-59.0,45.0
36045,-36.0,-1.0,6.0,63.0,-99.0,69.0
36047,-960.0,-538.0,1.0,1441.5,-2401.5,1442.5
36049,-8.0,0.0,3.0,16.5,-24.5,19.5
36051,-10.0,-2.0,5.0,22.5,-32.5,27.5
36053,-8.0,-1.0,10.0,27.0,-35.0,37.0
36055,-104.0,-24.0,12.0,174.0,-278.0,186.0
36057,-17.0,-6.0,3.0,30.0,-47.0,33.0
36059,-168.0,-36.0,8.0,264.0,-432.0,272.0
36061,-60.0,9.0,67.0,190.5,-250.5,257.5
36063,-31.0,-11.0,8.0,58.5,-89.5,66.5
36065,-49.0,-9.0,7.0,84.0,-133.0,91.0
36067,-131.0,-33.0,48.0,268.5,-399.5,316.5
36069,-18.0,-5.0,7.0,37.5,-55.5,44.5
36071,-109.0,0.0,17.0,189.0,-298.0,206.0
36073,-15.0,-3.0,2.0,25.5,-40.5,27.5
36075,-31.0,-5.0,8.0,58.5,-89.5,66.5
36077,-12.0,-1.0,3.0,22.5,-34.5,25.5
36079,-20.0,-7.0,4.0,36.0,-56.0,40.0
36081,-513.0,-221.0,130.0,964.5,-1477.5,1094.5
36083,-39.0,-4.0,20.0,88.5,-127.5,108.5
36085,-281.0,-124.0,1.0,423.0,-704.0,424.0
36087,-28.0,-5.0,13.0,61.5,-89.5,74.5
36089,-35.0,-15.0,1.0,54.0,-89.0,55.0
36091,-47.0,-1.0,23.0,105.0,-152.0,128.0
36093,-37.0,-10.0,10.0,70.5,-107.5,80.5
36095,-8.0,-2.0,3.0,16.5,-24.5,19.5
36097,-7.0,-4.0,1.0,12.0,-19.0,13.0
36099,-9.0,-1.0,3.0,18.0,-27.0,21.0
36101,-29.0,-2.0,10.0,58.5,-87.5,68.5
36103,-268.0,-45.0,18.0,429.0,-697.0,447.0
36105,-20.0,-2.0,2.0,33.0,-53.0,35.0
36107,-11.0,-2.0,3.0,21.0,-32.0,24.0
36109,-49.0,0.0,8.0,85.5,-134.5,93.5
36111,-31.0,-2.0,9.0,60.0,-91.0,69.0
36113,-21.0,-2.0,6.0,40.5,-61.5,46.5
36115,-15.0,-6.0,3.0,27.0,-42.0,30.0
36117,-18.0,-3.0,14.0,48.0,-66.0,62.0
36119,-140.0,-16.0,13.0,229.5,-369.5,242.5
36121,-7.0,-3.0,2.0,13.5,-20.5,15.5
36123,-7.0,-2.0,1.0,12.0,-19.0,13.0
37000,-97.0,0.0,1.0,147.0,-244.0,148.0
37001,-126.0,-77.0,1.0,190.5,-316.5,191.5
37003,-33.0,-17.0,1.0,51.0,-84.0,52.0
37005,-21.0,-6.0,1.0,33.0,-54.0,34.0
37007,-26.0,-16.0,1.0,40.5,-66.5,41.5
37009,-38.0,-19.0,1.0,58.5,-96.5,59.5
37011,-18.0,-7.0,1.0,28.5,-46.5,29.5
37013,-37.0,-22.0,1.0,57.0,-94.0,58.0
37015,-15.0,-5.0,1.0,24.0,-39.0,25.0
37017,-37.0,-14.0,1.0,57.0,-94.0,58.0
37019,-141.0,-58.0,1.0,213.0,-354.0,214.0
37021,-182.0,-117.0,1.0,274.5,-456.5,275.5
37023,-112.0,-61.0,1.0,169.5,-281.5,170.5
37025,-185.0,-100.0,1.0,279.0,-464.0,280.0
37027,-77.0,-41.0,1.0,117.0,-194.0,118.0
37029,-10.0,-5.0,1.0,16.5,-26.5,17.5
37031,-72.0,-27.0,1.0,109.5,-181.5,110.5
37033,-22.0,-8.0,1.0,34.5,-56.5,35.5
37035,-152.0,-96.0,1.0,229.5,-381.5,230.5
37037,-55.0,-19.0,1.0,84.0,-139.0,85.0
37039,-40.0,-11.0,1.0,61.5,-101.5,62.5
37041,-17.0,-6.0,1.0,27.0,-44.0,28.0
37043,-14.0,-7.0,1.0,22.5,-36.5,23.5
37045,-124.0,-53.0,1.0,187.5,-311.5,188.5
37047,-72.0,-30.0,1.0,109.5,-181.5,110.5
37049,-124.0,-40.0,1.0,187.5,-311.5,188.5
37051,-221.0,-175.0,1.0,333.0,-554.0,334.0
37053,-25.0,-12.0,1.0,39.0,-64.0,40.0
37055,-26.0,-11.0,1.0,40.5,-66.5,41.5
37057,-197.0,-80.0,1.0,297.0,-494.0,298.0
37059,-41.0,-24.0,1.0,63.0,-104.0,64.0
37061,-89.0,-37.0,1.0,135.0,-224.0,136.0
37063,-178.0,-92.0,1.0,268.5,-446.5,269.5
37065,-39.0,-15.0,1.0,60.0,-99.0,61.0
37067,-264.0,-148.0,1.0,397.5,-661.5,398.5
37069,-55.0,-32.0,1.0,84.0,-139.0,85.0
37071,-240.0,-125.0,1.0,361.5,-601.5,362.5
37073,-5.0,-3.0,1.0,9.0,-14.0,10.0
37075,-14.0,-5.0,1.0,22.5,-36.5,23.5
37077,-41.0,-25.0,1.0,63.0,-104.0,64.0
37079,-20.0,-9.0,1.0,31.5,-51.5,32.5
37081,-339.0,-228.0,1.0,510.0,-849.0,511.0
37083,-38.0,-20.0,1.0,58.5,-96.5,59.5
37085,-120.0,-72.0,1.0,181.5,-301.5,182.5
37087,-59.0,-31.0,1.0,90.0,-149.0,91.0
37089,-99.0,-57.0,1.0,150.0,-249.0,151.0
37091,-13.0,-5.0,1.0,21.0,-34.0,22.0
37093,-48.0,-24.0,1.0,73.5,-121.5,74.5
37095,-5.0,-1.0,1.0,9.0,-14.0,10.0
37097,-199.0,-87.0,1.0,300.0,-499.0,301.0
37099,-34.0,-18.0,1.0,52.5,-86.5,53.5
37101,-189.0,-96.0,1.0,285.0,-474.0,286.0
37103,-12.0,-2.0,1.0,19.5,-31.5,20.5
37105,-59.0,-27.0,1.0,90.0,-149.0,91.0
37107,-67.0,-23.0,1.0,102.0,-169.0,103.0
37109,-90.0,-45.0,1.0,136.5,-226.5,137.5
37111,-75.0,-34.0,1.0,114.0,-189.0,115.0
37113,-32.0,-18.0,1.0,49.5,-81.5,50.5
37115,-30.0,-12.0,1.0,46.5,-76.5,47.5
37117,-24.0,-11.0,1.0,37.5,-61.5,38.5
37119,-637.0,-373.0,1.0,957.0,-1594.0,958.0
37121,-12.0,-8.0,1.0,19.5,-31.5,20.5
37123,-20.0,-10.0,1.0,31.5,-51.5,32.5
37125,-84.0,-36.0,1.0,127.5,-211.5,128.5
37127,-89.0,-26.0,1.0,135.0,-224.0,136.0
37129,-187.0,-64.0,1.0,282.0,-469.0,283.0
37131,-16.0,-6.0,1.0,25.5,-41.5,26.5
37133,-194.0,-122.0,1.0,292.5,-486.5,293.5
37135,-64.0,-40.0,1.0,97.5,-161.5,98.5
37137,-10.0,-5.0,1.0,16.5,-26.5,17.5
37139,-46.0,-18.0,1.0,70.5,-116.5,71.5
37141,-83.0,-30.0,1.0,126.0,-209.0,127.0
37143,-12.0,-5.0,1.0,19.5,-31.5,20.5
37145,-29.0,-16.0,1.0,45.0,-74.0,46.0
37147,-195.0,-62.0,1.0,294.0,-489.0,295.0
37149,-21.0,-7.0,1.0,33.0,-54.0,34.0
37151,-133.0,-74.0,1.0,201.0,-334.0,202.0
37153,-41.0,-22.0,1.0,63.0,-104.0,64.0
37155,-137.0,-76.0,1.0,207.0,-344.0,208.0
37157,-78.0,-48.0,1.0,118.5,-196.5,119.5
37159,-156.0,-69.0,1.0,235.5,-391.5,236.5
37161,-66.0,-33.0,1.0,100.5,-166.5,101.5
37163,-73.0,-29.0,1.0,111.0,-184.0,112.0
37165,-42.0,-18.0,1.0,64.5,-106.5,65.5
37167,-66.0,-43.0,1.0,100.5,-166.5,101.5
37169,-39.0,-21.0,1.0,60.0,-99.0,61.0
37171,-90.0,-42.0,1.0,136.5,-226.5,137.5
37173,-17.0,-9.0,1.0,27.0,-44.0,28.0
37175,-29.0,-16.0,1.0,45.0,-74.0,46.0
37177,-7.0,-2.0,1.0,12.0,-19.0,13.0
37179,-196.0,-110.0,1.0,295.5,-491.5,296.5
37181,-33.0,-17.0,1.0,51.0,-84.0,52.0
37183,-929.0,-397.0,1.0,1395.0,-2324.0,1396.0
37185,-14.0,-7.0,1.0,22.5,-36.5,23.5
37187,-9.0,-5.0,1.0,15.0,-24.0,16.0
37189,-45.0,-23.0,1.0,69.0,-114.0,70.0
37191,-89.0,-46.0,1.0,135.0,-224.0,136.0
37193,-81.0,-37.0,1.0,123.0,-204.0,124.0
37195,-96.0,-31.0,1.0,145.5,-241.5,146.5
37197,-38.0,-21.0,1.0,58.5,-96.5,59.5
37199,-21.0,-12.0,1.0,33.0,-54.0,34.0
38000,-2.0,0.0,2.0,6.0,-8.0,8.0
38001,-2.0,0.0,1.0,4.5,-6.5,5.5
38003,-2.0,1.0,6.0,12.0,-14.0,18.0
38005,-4.0,-2.0,1.0,7.5,-11.5,8.5
38007,-1.0,0.0,1.0,3.0,-4.0,4.0
38009,-5.0,0.0,1.0,9.0,-14.0,10.0
38011,-2.0,0.0,1.0,4.5,-6.5,5.5
38013,-1.0,0.0,1.0,3.0,-4.0,4.0
38015,-31.0,-11.0,11.0,63.0,-94.0,74.0
38017,-38.0,-10.0,5.0,64.5,-102.5,69.5
38019,-1.0,0.0,1.0,3.0,-4.0,4.0
38021,-3.0,0.0,3.0,9.0,-12.0,12.0
38023,-1.0,0.0,1.0,3.0,-4.0,4.0
38025,-3.0,0.0,2.0,7.5,-10.5,9.5
38027,-2.0,0.0,1.0,4.5,-6.5,5.5
38029,-1.0,0.0,2.0,4.5,-5.5,6.5
38031,-1.0,0.0,1.0,3.0,-4.0,4.0
38033,-1.0,0.0,1.0,3.0,-4.0,4.0
38035,-17.0,0.0,4.0,31.5,-48.5,35.5
38037,-1.0,0.0,2.0,4.5,-5.5,6.5
38039,-1.0,-1.0,1.0,3.0,-4.0,4.0
38041,-2.0,0.0,2.0,6.0,-8.0,8.0
38043,-1.0,0.0,1.0,3.0,-4.0,4.0
38045,-3.0,-1.0,1.0,6.0,-9.0,7.0
38047,-2.0,0.0,1.0,4.5,-6.5,5.5
38049,-3.0,0.0,1.0,6.0,-9.0,7.0
38051,-3.0,-1.0,1.0,6.0,-9.0,7.0
38053,-3.0,0.0,4.0,10.5,-13.5,14.5
38055,-4.0,0.0,2.0,9.0,-13.0,11.0
38057,-3.0,-1.0,3.0,9.0,-12.0,12.0
38059,-13.0,-6.0,3.0,24.0,-37.0,27.0
38061,-4.0,0.0,4.0,12.0,-16.0,16.0
38063,-1.0,0.0,1.0,3.0,-4.0,4.0
38065,-1.0,0.0,1.0,3.0,-4.0,4.0
38067,-2.0,1.0,6.0,12.0,-14.0,18.0
38069,-1.0,0.0,2.0,4.5,-5.5,6.5
38071,-7.0,-2.0,3.0,15.0,-22.0,18.0
38073,-2.0,1.0,3.0,7.5,-9.5,10.5
38075,-1.0,0.0,1.0,3.0,-4.0,4.0
38077,-6.0,-2.0,1.0,10.5,-16.5,11.5
38079,-1.0,3.0,14.0,22.5,-23.5,36.5
38081,-2.0,0.0,1.0,4.5,-6.5,5.5
38083,-1.0,0.0,1.0,3.0,-4.0,4.0
38085,-3.0,0.0,1.0,6.0,-9.0,7.0
38087,-2.0,0.0,2.0,6.0,-8.0,8.0
38089,-12.0,-6.0,6.0,27.0,-39.0,33.0
38091,-1.0,0.0,1.0,3.0,-4.0,4.0
38093,-13.0,-8.0,1.0,21.0,-34.0,22.0
38095,-2.0,0.0,1.0,4.5,-6.5,5.5
38097,-3.0,0.0,1.0,6.0,-9.0,7.0
38099,-3.0,-1.0,2.0,7.5,-10.5,9.5
38101,-17.0,-4.0,7.0,36.0,-53.0,43.0
38103,-2.0,0.0,1.0,4.5,-6.5,5.5
38105,-15.0,-3.0,10.0,37.5,-52.5,47.5
39000,-2.0,0.0,2.0,6.0,-8.0,8.0
39001,-9.0,-4.0,2.0,16.5,-25.5,18.5
39003,-38.0,-12.0,1.0,58.5,-96.5,59.5
39005,-18.0,-6.0,2.0,30.0,-48.0,32.0
39007,-26.0,2.0,14.0,60.0,-86.0,74.0
39009,-20.0,-6.0,4.0,36.0,-56.0,40.0
39011,-13.0,-3.0,1.0,21.0,-34.0,22.0
39013,-27.0,-15.0,1.0,42.0,-69.0,43.0
39015,-18.0,-7.0,4.0,33.0,-51.0,37.0
39017,-69.0,-23.0,20.0,133.5,-202.5,153.5
39019,-10.0,-3.0,3.0,19.5,-29.5,22.5
39021,-14.0,-4.0,1.0,22.5,-36.5,23.5
39023,-27.0,-6.0,11.0,57.0,-84.0,68.0
39025,-61.0,-22.0,4.0,97.5,-158.5,101.5
39027,-20.0,-10.0,1.0,31.5,-51.5,32.5
39029,-28.0,-12.0,8.0,54.0,-82.0,62.0
39031,-10.0,-2.0,2.0,18.0,-28.0,20.0
39033,-17.0,-2.0,8.0,37.5,-54.5,45.5
39035,-99.0,-17.0,26.0,187.5,-286.5,213.5
39037,-25.0,-7.0,7.0,48.0,-73.0,55.0
39039,-21.0,-8.0,1.0,33.0,-54.0,34.0
39041,-47.0,-17.0,4.0,76.5,-123.5,80.5
39043,-22.0,-7.0,4.0,39.0,-61.0,43.0
39045,-43.0,-15.0,4.0,70.5,-113.5,74.5
39047,-12.0,-4.0,2.0,21.0,-33.0,23.0
39049,-218.0,-102.0,1.0,328.5,-546.5,329.5
39051,-17.0,-4.0,3.0,30.0,-47.0,33.0
39053,-10.0,-4.0,2.0,18.0,-28.0,20.0
39055,-8.0,0.0,7.0,22.5,-30.5,29.5
39057,-26.0,-7.0,16.0,63.0,-89.0,79.0
39059,-22.0,-1.0,11.0,49.5,-71.5,60.5
39061,-142.0,-50.0,1.0,214.5,-356.5,215.5
39063,-23.0,-5.0,6.0,43.5,-66.5,49.5
39065,-6.0,-1.0,2.0,12.0,-18.0,14.0
39067,-6.0,-2.0,1.0,10.5,-16.5,11.5
39069,-14.0,-5.0,1.0,22.5,-36.5,23.5
39071,-18.0,-5.0,2.0,30.0,-48.0,32.0
39073,-13.0,-3.0,2.0,22.5,-35.5,24.5
39075,-6.0,2.0,8.0,21.0,-27.0,29.0
39077,-26.0,-8.0,1.0,40.5,-66.5,41.5
39079,-18.0,-3.0,3.0,31.5,-49.5,34.5
39081,-25.0,-3.0,8.0,49.5,-74.5,57.5
39083,-19.0,-3.0,4.0,34.5,-53.5,38.5
39085,-27.0,-1.0,10.0,55.5,-82.5,65.5
39087,-36.0,-15.0,1.0,55.5,-91.5,56.5
39089,-41.0,-11.0,7.0,72.0,-113.0,79.0
39091,-15.0,-4.0,6.0,31.5,-46.5,37.5
39093,-93.0,-19.0,21.0,171.0,-264.0,192.0
39095,-65.0,-25.0,10.0,112.5,-177.5,122.5
39097,-16.0,-5.0,6.0,33.0,-49.0,39.0
39099,-42.0,-16.0,6.0,72.0,-114.0,78.0
39101,-28.0,-8.0,3.0,46.5,-74.5,49.5
39103,-50.0,-11.0,17.0,100.5,-150.5,117.5
39105,-8.0,0.0,3.0,16.5,-24.5,19.5
39107,-14.0,-6.0,2.0,24.0,-38.0,26.0
39109,-36.0,-9.0,6.0,63.0,-99.0,69.0
39111,-8.0,-2.0,5.0,19.5,-27.5,24.5
39113,-121.0,-11.0,22.0,214.5,-335.5,236.5
39115,-8.0,-3.0,2.0,15.0,-23.0,17.0
39117,-11.0,-6.0,1.0,18.0,-29.0,19.0
39119,-41.0,-4.0,3.0,66.0,-107.0,69.0
39121,-6.0,-1.0,1.0,10.5,-16.5,11.5
39123,-10.0,-2.0,5.0,22.5,-32.5,27.5
39125,-8.0,-4.0,1.0,13.5,-21.5,14.5
39127,-13.0,-3.0,6.0,28.5,-41.5,34.5
39129,-17.0,-3.0,7.0,36.0,-53.0,43.0
39131,-12.0,-4.0,4.0,24.0,-36.0,28.0
39133,-30.0,-4.0,13.0,64.5,-94.5,77.5
39135,-16.0,-3.0,5.0,31.5,-47.5,36.5
39137,-7.0,0.0,7.0,21.0,-28.0,28.0
39139,-66.0,-17.0,1.0,100.5,-166.5,101.5
39141,-25.0,-4.0,10.0,52.5,-77.5,62.5
39143,-18.0,-4.0,14.0,48.0,-66.0,62.0
39145,-29.0,-11.0,5.0,51.0,-80.0,56.0
39147,-27.0,-5.0,3.0,45.0,-72.0,48.0
39149,-15.0,-5.0,2.0,25.5,-40.5,27.5
39151,-66.0,-18.0,13.0,118.5,-184.5,131.5
39153,-69.0,-17.0,13.0,123.0,-192.0,136.0
39155,-52.0,-8.0,14.0,99.0,-151.0,113.0
39157,-37.0,-12.0,3.0,60.0,-97.0,63.0
39159,-25.0,-11.0,7.0,48.0,-73.0,55.0
39161,-12.0,-5.0,3.0,22.5,-34.5,25.5
39163,-6.0,-1.0,4.0,15.0,-21.0,19.0
39165,-70.0,-19.0,10.0,120.0,-190.0,130.0
39167,-20.0,-8.0,1.0,31.5,-51.5,32.5
39169,-29.0,-6.0,10.0,58.5,-87.5,68.5
39171,-18.0,-7.0,1.0,28.5,-46.5,29.5
39173,-25.0,-6.0,1.0,39.0,-64.0,40.0
39175,-7.0,-1.0,5.0,18.0,-25.0,23.0
40000,-2627.0,-1230.0,1.0,3942.0,-6569.0,3943.0
40001,-2.0,0.0,2.0,6.0,-8.0,8.0
40003,-2.0,0.0,2.0,6.0,-8.0,8.0
40005,-2.0,0.0,2.0,6.0,-8.0,8.0
40007,-2.0,0.0,2.0,6.0,-8.0,8.0
40009,-2.0,0.0,2.0,6.0,-8.0,8.0
40011,-2.0,0.0,2.0,6.0,-8.0,8.0
40013,-2.0,0.0,2.0,6.0,-8.0,8.0
40015,-2.0,0.0,2.0,6.0,-8.0,8.0
40017,-2.0,0.0,2.0,6.0,-8.0,8.0
40019,-2.0,0.0,2.0,6.0,-8.0,8.0
40021,-2.0,0.0,2.0,6.0,-8.0,8.0
40023,-2.0,0.0,2.0,6.0,-8.0,8.0
40025,-2.0,0.0,2.0,6.0,-8.0,8.0
40027,-2.0,0.0,2.0,6.0,-8.0,8.0
40029,-2.0,0.0,2.0,6.0,-8.0,8.0
40031,-2.0,0.0,2.0,6.0,-8.0,8.0
40033,-2.0,0.0,2.0,6.0,-8.0,8.0
40035,-2.0,0.0,2.0,6.0,-8.0,8.0
40037,-2.0,0.0,2.0,6.0,-8.0,8.0
40039,-2.0,0.0,2.0,6.0,-8.0,8.0
40041,-2.0,0.0,2.0,6.0,-8.0,8.0
40043,-2.0,0.0,2.0,6.0,-8.0,8.0
40045,-2.0,0.0,2.0,6.0,-8.0,8.0
40047,-2.0,0.0,2.0,6.0,-8.0,8.0
40049,-2.0,0.0,2.0,6.0,-8.0,8.0
40051,-2.0,0.0,2.0,6.0,-8.0,8.0
40053,-2.0,0.0,2.0,6.0,-8.0,8.0
40055,-2.0,0.0,2.0,6.0,-8.0,8.0
40057,-2.0,0.0,2.0,6.0,-8.0,8.0
40059,-2.0,0.0,2.0,6.0,-8.0,8.0
40061,-2.0,0.0,2.0,6.0,-8.0,8.0
40063,-2.0,0.0,2.0,6.0,-8.0,8.0
40065,-2.0,0.0,2.0,6.0,-8.0,8.0
40067,-2.0,0.0,2.0,6.0,-8.0,8.0
40069,-2.0,0.0,2.0,6.0,-8.0,8.0
40071,-2.0,0.0,2.0,6.0,-8.0,8.0
40073,-2.0,0.0,2.0,6.0,-8.0,8.0
40075,-2.0,0.0,2.0,6.0,-8.0,8.0
40077,-2.0,0.0,2.0,6.0,-8.0,8.0
40079,-2.0,0.0,2.0,6.0,-8.0,8.0
40081,-2.0,0.0,2.0,6.0,-8.0,8.0
40083,-2.0,0.0,2.0,6.0,-8.0,8.0
40085,-2.0,0.0,2.0,6.0,-8.0,8.0
40087,-2.0,0.0,2.0,6.0,-8.0,8.0
40089,-2.0,0.0,2.0,6.0,-8.0,8.0
40091,-2.0,0.0,2.0,6.0,-8.0,8.0
40093,-2.0,0.0,2.0,6.0,-8.0,8.0
40095,-2.0,0.0,2.0,6.0,-8.0,8.0
40097,-2.0,0.0,2.0,6.0,-8.0,8.0
40099,-2.0,0.0,2.0,6.0,-8.0,8.0
40101,-2.0,0.0,2.0,6.0,-8.0,8.0
40103,-2.0,0.0,2.0,6.0,-8.0,8.0
40105,-2.0,0.0,2.0,6.0,-8.0,8.0
40107,-2.0,0.0,2.0,6.0,-8.0,8.0
40109,-2.0,0.0,2.0,6.0,-8.0,8.0
40111,-2.0,0.0,2.0,6.0,-8.0,8.0
40113,-2.0,0.0,2.0,6.0,-8.0,8.0
40115,-2.0,0.0,2.0,6.0,-8.0,8.0
40117,-2.0,0.0,2.0,6.0,-8.0,8.0
40119,-2.0,0.0,2.0,6.0,-8.0,8.0
40121,-2.0,0.0,2.0,6.0,-8.0,8.0
40123,-2.0,0.0,2.0,6.0,-8.0,8.0
40125,-2.0,0.0,2.0,6.0,-8.0,8.0
40127,-2.0,0.0,2.0,6.0,-8.0,8.0
40129,-2.0,0.0,2.0,6.0,-8.0,8.0
40131,-2.0,0.0,2.0,6.0,-8.0,8.0
40133,-2.0,0.0,2.0,6.0,-8.0,8.0
40135,-2.0,0.0,2.0,6.0,-8.0,8.0
40137,-2.0,0.0,2.0,6.0,-8.0,8.0
40139,-2.0,0.0,2.0,6.0,-8.0,8.0
40141,-2.0,0.0,2.0,6.0,-8.0,8.0
40143,-2.0,0.0,2.0,6.0,-8.0,8.0
40145,-2.0,0.0,2.0,6.0,-8.0,8.0
40147,-2.0,0.0,2.0,6.0,-8.0,8.0
40149,-2.0,0.0,2.0,6.0,-8.0,8.0
40151,-2.0,0.0,2.0,6.0,-8.0,8.0
40153,-2.0,0.0,2.0,6.0,-8.0,8.0
41000,-2.0,0.0,2.0,6.0,-8.0,8.0
41001,-24.0,-10.0,1.0,37.5,-61.5,38.5
41003,-59.0,-28.0,1.0,90.0,-149.0,91.0
41005,-257.0,-96.0,1.0,387.0,-644.0,388.0
41007,-29.0,-10.0,1.0,45.0,-74.0,46.0
41009,-39.0,-26.0,1.0,60.0,-99.0,61.0
41011,-81.0,-31.0,1.0,123.0,-204.0,124.0
41013,-43.0,-18.0,1.0,66.0,-109.0,67.0
41015,-23.0,-8.0,1.0,36.0,-59.0,37.0
41017,-260.0,-143.0,1.0,391.5,-651.5,392.5
41019,-131.0,-60.0,1.0,198.0,-329.0,199.0
41021,-2.0,0.0,1.0,4.5,-6.5,5.5
41023,-9.0,-2.0,1.0,15.0,-24.0,16.0
41025,-11.0,-5.0,1.0,18.0,-29.0,19.0
41027,-15.0,-9.0,1.0,24.0,-39.0,25.0
41029,-193.0,-95.0,1.0,291.0,-484.0,292.0
41031,-42.0,-20.0,1.0,64.5,-106.5,65.5
41033,-123.0,-37.0,1.0,186.0,-309.0,187.0
41035,-96.0,-44.0,1.0,145.5,-241.5,146.5
41037,-12.0,-4.0,1.0,19.5,-31.5,20.5
41039,-297.0,-170.0,1.0,447.0,-744.0,448.0
41041,-42.0,-19.0,1.0,64.5,-106.5,65.5
41043,-169.0,-105.0,1.0,255.0,-424.0,256.0
41045,-35.0,-15.0,1.0,54.0,-89.0,55.0
41047,-311.0,-136.0,1.0,468.0,-779.0,469.0
41049,-14.0,-7.0,1.0,22.5,-36.5,23.5
41051,-287.0,-193.0,1.0,432.0,-719.0,433.0
41053,-80.0,-35.0,1.0,121.5,-201.5,122.5
41055,-2.0,-1.0,1.0,4.5,-6.5,5.5
41057,-28.0,-12.0,1.0,43.5,-71.5,44.5
41059,-104.0,-59.0,1.0,157.5,-261.5,158.5
41061,-32.0,-14.0,1.0,49.5,-81.5,50.5
41063,-8.0,-4.0,1.0,13.5,-21.5,14.5
41065,-30.0,-14.0,1.0,46.5,-76.5,47.5
41067,-264.0,-150.0,1.0,397.5,-661.5,398.5
41069,-1.0,0.0,1.0,3.0,-4.0,4.0
41071,-79.0,-42.0,1.0,120.0,-199.0,121.0
42000,-2.0,0.0,2.0,6.0,-8.0,8.0
42001,-12.0,1.0,18.0,45.0,-57.0,63.0
42003,-159.0,-16.0,122.0,421.5,-580.5,543.5
42005,-12.0,-2.0,10.0,33.0,-45.0,43.0
42007,-55.0,-11.0,31.0,129.0,-184.0,160.0
42009,-8.0,3.0,17.0,37.5,-45.5,54.5
42011,-35.0,6.0,68.0,154.5,-189.5,222.5
42013,-3.0,11.0,36.0,58.5,-61.5,94.5
42015,-25.0,-6.0,6.0,46.5,-71.5,52.5
42017,-60.0,3.0,52.0,168.0,-228.0,220.0
42019,-31.0,3.0,33.0,96.0,-127.0,129.0
42021,-50.0,-12.0,30.0,120.0,-170.0,150.0
42023,-2.0,-1.0,1.0,4.5,-6.5,5.5
42025,-18.0,-5.0,10.0,42.0,-60.0,52.0
42027,-21.0,3.0,21.0,63.0,-84.0,84.0
42029,-156.0,-97.0,14.0,255.0,-411.0,269.0
42031,-13.0,0.0,5.0,27.0,-40.0,32.0
42033,-13.0,-5.0,5.0,27.0,-40.0,32.0
42035,-14.0,-1.0,6.0,30.0,-44.0,36.0
42037,-20.0,-8.0,1.0,31.5,-51.5,32.5
42039,-16.0,-2.0,11.0,40.5,-56.5,51.5
42041,-13.0,6.0,59.0,108.0,-121.0,167.0
42043,-38.0,3.0,49.0,130.5,-168.5,179.5
42045,-102.0,-10.0,31.0,199.5,-301.5,230.5
42047,-13.0,-3.0,7.0,30.0,-43.0,37.0
42049,-29.0,4.0,41.0,105.0,-134.0,146.0
42051,-51.0,-2.0,27.0,117.0,-168.0,144.0
42053,-1.0,0.0,1.0,3.0,-4.0,4.0
42055,-38.0,-4.0,17.0,82.5,-120.5,99.5
42057,-10.0,-1.0,4.0,21.0,-31.0,25.0
42059,-12.0,0.0,9.0,31.5,-43.5,40.5
42061,-12.0,-2.0,8.0,30.0,-42.0,38.0
42063,-28.0,0.0,14.0,63.0,-91.0,77.0
42065,-9.0,-1.0,4.0,19.5,-28.5,23.5
42067,-7.0,0.0,4.0,16.5,-23.5,20.5
42069,-13.0,-3.0,29.0,63.0,-76.0,92.0
42071,-61.0,-10.0,49.0,165.0,-226.0,214.0
42073,-14.0,-1.0,10.0,36.0,-50.0,46.0
42075,-15.0,4.0,30.0,67.5,-82.5,97.5
42077,-45.0,-7.0,28.0,109.5,-154.5,137.5
42079,-54.0,-12.0,1.0,82.5,-136.5,83.5
42081,-33.0,-8.0,10.0,64.5,-97.5,74.5
42083,-9.0,-2.0,10.0,28.5,-37.5,38.5
42085,-15.0,5.0,32.0,70.5,-85.5,102.5
42087,-13.0,-3.0,3.0,24.0,-37.0,27.0
42089,-18.0,3.0,33.0,76.5,-94.5,109.5
42091,-86.0,7.0,52.0,207.0,-293.0,259.0
42093,-7.0,0.0,4.0,16.5,-23.5,20.5
