,0,lags
534,0.9999638787760162,1
548,0.9999638787760162,1
551,0.9999638787760162,2
558,0.9999638787760162,6
561,0.9999638787760162,6
555,0.9999638787760162,4
554,0.9999638787760162,2
560,0.9999638787760162,1
556,0.9999638787760162,2
557,0.9999638787760162,2
543,0.9999638787760162,4
554,0.9999638787760162,1
560,0.9999638787760162,4
546,0.9999638787760162,7
553,0.9999638787760162,1
565,0.9999638787760162,6
554,0.9999638787760162,4
552,0.9999638787760162,1
566,0.9999638787760162,7
544,0.9999638787760162,5
551,0.9999638787760162,4
563,0.9999638787760162,7
561,0.9999638787760162,7
554,0.9999638787760162,3
553,0.9999638787760162,4
561,0.9999638787760162,1
561,0.9999638787760162,5
558,0.9999638787760162,7
668,0.9999638787760162,2
557,0.9999638787760162,5
557,0.9999638787760162,6
556,0.9999638787760162,3
557,0.9999638787760162,7
559,0.9999638787760162,6
555,0.9999638787760162,1
556,0.9999638787760162,5
562,0.9999638787760162,7
561,0.9999638787760162,2
550,0.9999638787760162,3
555,0.9999638787760162,6
550,0.9999638787760162,1
555,0.9999638787760162,3
551,0.9999638787760162,1
555,0.9999638787760162,5
554,0.9999638787760162,5
552,0.9999638787760162,3
541,0.9999638787760162,2
553,0.9999638787760162,3
552,0.9999638787760162,5
542,0.9999638787760162,3
556,0.9999638787760162,6
562,0.9999638787760162,3
556,0.9999638787760162,7
558,0.9999638787760162,5
560,0.9999638787760162,7
553,0.9999638787760162,6
558,0.9999638787760162,3
558,0.9999638787760162,2
557,0.9999638787760162,3
554,0.9999638787760162,7
536,0.9999638787760162,1
562,0.9999638787760162,6
549,0.9999638787760162,2
535,0.9999638787760162,1
560,0.9999638787760162,5
559,0.9999638787760162,5
673,0.9999616957047098,1
659,0.9999616957047098,1
665,0.99996112082003,7
679,0.99996112082003,7
450,0.9999600173286832,1
144,0.999959999918878,1
660,0.9999515062349378,5
522,0.9999497379868822,6
526,0.9999494273807746,3
440,0.9999490065895166,5
558,0.9999462887672188,7
591,0.999945769673889,7
528,0.999938958863809,5
484,0.9999389002348964,5
530,0.9999379538534874,7
437,0.999935403110252,2
626,0.9999335892245262,2
452,0.9999310097734778,3
514,0.9999303032978248,6
648,0.9999290713275332,4
606,0.9999290713275332,4
482,0.999924559546709,2
486,0.9999231774105812,7
452,0.9999229960850672,4
544,0.9999229477610866,6
638,0.9999228033765304,2
542,0.9999227532671452,4
648,0.9999222667189408,6
482,0.99991931221495,3
582,0.9999129122960332,5
356,0.999911078575288,2
572,0.9999095106835904,6
572,0.9999064987689006,7
512,0.9999016749457966,4
649,0.9998996642902772,7
641,0.9998903256854506,4
570,0.9998892065214045,5
649,0.9998844785220276,7
578,0.999882839675275,1
583,0.999881864986026,6
510,0.9998807503461048,3
564,0.9998764592242976,6
540,0.9998670880158372,2
558,0.9998666124846428,7
645,0.9998658138232772,2
518,0.9998590475968336,2
350,0.9998590475968336,4
441,0.9998590475968336,1
427,0.9998590475968336,5
350,0.9998590475968336,6
357,0.9998590475968336,4
427,0.9998590475968336,4
441,0.9998590475968336,4
357,0.9998590475968336,5
350,0.9998590475968336,5
518,0.9998590475968336,1
420,0.9998590475968336,6
427,0.9998590475968336,6
441,0.9998590475968336,5
427,0.9998590475968336,3
441,0.9998590475968336,3
518,0.9998590475968336,4
357,0.9998590475968336,1
539,0.9998590475968336,4
427,0.9998590475968336,2
441,0.9998590475968336,6
532,0.9998590475968336,6
420,0.9998590475968336,1
434,0.9998590475968336,7
539,0.9998590475968336,6
441,0.9998590475968336,2
546,0.9998590475968336,1
357,0.9998590475968336,2
434,0.9998590475968336,1
357,0.9998590475968336,3
350,0.9998590475968336,7
413,0.9998590475968336,2
525,0.9998590475968336,4
420,0.9998590475968336,2
532,0.9998590475968336,4
427,0.9998590475968336,1
441,0.9998590475968336,7
518,0.9998590475968336,5
532,0.9998590475968336,7
539,0.9998590475968336,5
532,0.9998590475968336,5
525,0.9998590475968336,5
532,0.9998590475968336,3
350,0.9998590475968336,3
539,0.9998590475968336,7
518,0.9998590475968336,3
525,0.9998590475968336,3
539,0.9998590475968336,3
546,0.9998590475968336,2
10,0.9998563214495594,1
608,0.9998516883079857,6
650,0.9998516883079857,6
456,0.9998510231920658,7
514,0.999850691873782,7
480,0.9998494143140336,2
454,0.9998489696476142,6
572,0.9998485096317324,2
514,0.9998480431964504,7
488,0.9998343976608978,2
606,0.9998343230311552,1
676,0.9998316848923732,1
550,0.9998309561509516,6
530,0.9998298561171416,6
548,0.9998235364089514,4
592,0.9998200578851468,1
640,0.9998186350749154,3
530,0.9998173628267474,6
578,0.9998151476552206,7
546,0.999814172589104,2
546,0.9998105108065228,3
522,0.9998105108065228,7
550,0.9998105108065228,7
518,0.9998105108065228,3
520,0.9998105108065228,5
548,0.9998105108065228,5
384,0.999807739029048,6
580,0.999805488635886,7
524,0.9998042914896106,3
578,0.9998036943338964,6
586,0.9998036943338964,7
578,0.9998023274028888,6
622,0.9998023274028888,1
678,0.9998023274028888,1
632,0.9998023274028888,5
576,0.9998023274028888,4
624,0.9998023274028888,4
630,0.9998023274028888,4
678,0.9998023274028888,1
626,0.9998023274028888,5
584,0.9998023274028888,4
628,0.9998023274028888,7
588,0.9998023274028888,4
620,0.9998023274028888,4
684,0.9998023274028888,5
582,0.9998023274028888,4
618,0.9998023274028888,4
634,0.9998023274028888,7
682,0.9998023274028888,2
620,0.9998023274028888,5
618,0.9998023274028888,4
630,0.9998023274028888,4
632,0.9998023274028888,5
588,0.9998023274028888,7
584,0.9998023274028888,7
588,0.9998023274028888,7
576,0.9998023274028888,4
654,0.9998023274028888,5
582,0.9998023274028888,4
682,0.9998023274028888,5
584,0.9998023274028888,4
680,0.9998023274028888,1
682,0.9998023274028888,4
682,0.9998023274028888,5
680,0.9998023274028888,2
592,0.9998023274028888,7
618,0.9998023274028888,2
684,0.9998023274028888,5
654,0.9998023274028888,5
586,0.9998023274028888,7
586,0.9998023274028888,2
624,0.9998023274028888,4
582,0.9998023274028888,2
686,0.9998023274028888,6
592,0.9998023274028888,7
578,0.9998023274028888,6
650,0.9998023274028888,1
584,0.9998023274028888,6
586,0.9998023274028888,6
590,0.9998023274028888,6
622,0.9998023274028888,2
684,0.9998023274028888,7
620,0.9998023274028888,4
680,0.9998023274028888,1
682,0.9998023274028888,3
618,0.9998023274028888,3
680,0.9998023274028888,3
622,0.9998023274028888,7
616,0.9998023274028888,2
584,0.9998023274028888,7
590,0.9998023274028888,5
586,0.9998023274028888,5
632,0.9998023274028888,6
626,0.9998023274028888,6
584,0.9998023274028888,5
650,0.9998023274028888,1
620,0.9998023274028888,6
628,0.9998023274028888,1
616,0.9998023274028888,1
628,0.9998023274028888,2
586,0.9998023274028888,1
582,0.9998023274028888,3
584,0.9998023274028888,3
582,0.9998023274028888,1
588,0.9998023274028888,3
620,0.9998023274028888,5
580,0.9998023274028888,1
578,0.9998023274028888,1
574,0.9998023274028888,1
584,0.9998023274028888,5
582,0.9998023274028888,5
578,0.9998023274028888,5
576,0.9998023274028888,3
574,0.9998023274028888,2
580,0.9998023274028888,2
580,0.9998023274028888,3
576,0.9998023274028888,3
582,0.9998023274028888,2
634,0.9998023274028888,7
630,0.9998023274028888,3
586,0.9998023274028888,2
656,0.9998023274028888,7
684,0.9998023274028888,4
622,0.9998023274028888,7
582,0.9998023274028888,5
616,0.9998023274028888,2
574,0.9998023274028888,2
580,0.9998023274028888,3
574,0.9998023274028888,1
582,0.9998023274028888,3
584,0.9998023274028888,3
580,0.9998023274028888,2
618,0.9998023274028888,2
586,0.9998023274028888,5
590,0.9998023274028888,5
622,0.9998023274028888,2
618,0.9998023274028888,3
586,0.9998023274028888,7
580,0.9998023274028888,7
630,0.9998023274028888,3
684,0.9998023274028888,4
682,0.9998023274028888,4
628,0.9998023274028888,2
682,0.9998023274028888,2
588,0.9998023274028888,4
624,0.9998023274028888,3
620,0.9998023274028888,6
584,0.9998023274028888,6
578,0.9998023274028888,1
626,0.9998023274028888,6
652,0.9998023274028888,3
622,0.9998023274028888,6
684,0.9998023274028888,7
580,0.9998023274028888,1
590,0.9998023274028888,6
616,0.9998023274028888,1
624,0.9998023274028888,3
582,0.9998023274028888,1
586,0.9998023274028888,6
622,0.9998023274028888,1
588,0.9998023274028888,3
628,0.9998023274028888,7
578,0.9998023274028888,5
684,0.9998023274028888,6
686,0.9998023274028888,6
680,0.9998023274028888,2
680,0.9998023274028888,3
628,0.9998023274028888,1
622,0.9998023274028888,6
652,0.9998023274028888,3
656,0.9998023274028888,7
632,0.9998023274028888,6
626,0.9998023274028888,5
586,0.9998023274028888,1
684,0.9998023274028888,6
682,0.9998023274028888,3
402,0.999800760538384,1
404,0.999800760538384,3
578,0.9998005401557934,6
678,0.9998005401557934,7
676,0.9998005401557934,6
670,0.999800031134548,1
576,0.9997932126634642,5
520,0.9997926266763414,6
472,0.9997913392861308,2
484,0.9997894723532492,2
512,0.9997894723532492,2
452,0.9997872375867974,5
625,0.9997866028553264,6
564,0.9997864549203356,6
676,0.999786356702812,1
530,0.999785940135109,7
507,0.9997849742916652,1
456,0.9997849400536952,2
604,0.9997835533176191,2
646,0.9997835533176191,2
676,0.99978263667398,1
672,0.9997815835373204,3
512,0.9997804730708456,4
410,0.9997795229830172,2
412,0.9997795229830172,4
628,0.9997766271667806,6
656,0.9997766271667806,6
544,0.9997766271667806,6
642,0.9997766271667806,6
600,0.9997766271667806,6
78,0.9997763306554523,7
680,0.9997704563040694,7
480,0.9997704519279074,1
538,0.9997645586194333,2
456,0.9997645586194333,2
684,0.9997631615615536,1
678,0.9997628003140638,7
486,0.9997623030520784,6
552,0.9997616899028507,6
448,0.999760972091502,1
513,0.9997593369497244,7
544,0.9997586021756952,1
536,0.9997585326710704,6
648,0.9997585326710704,6
592,0.9997585326710704,6
592,0.9997576325782692,1
643,0.999755695863626,6
416,0.9997556492352953,1
665,0.9997547323911876,2
472,0.9997543683528582,1
485,0.9997502481115368,6
609,0.9997499765738012,5
574,0.9997492071821048,3
492,0.999748433336106,3
520,0.999748433336106,3
586,0.9997479000755282,7
456,0.9997452303224588,2
626,0.9997450691258384,7
450,0.9997443537166172,3
644,0.999743099955912,1
674,0.9997427937874248,1
519,0.999741752821899,7
656,0.9997406172431416,6
544,0.9997406172431416,6
416,0.9997356329105412,1
642,0.9997351888169596,6
628,0.9997351888169596,6
614,0.9997351888169596,6
507,0.9997345967853318,4
616,0.9997330573885108,4
482,0.9997324642178844,3
484,0.9997324642178844,5
650,0.9997295050435416,7
636,0.9997295050435416,7
594,0.9997295050435416,7
622,0.9997295050435416,7
664,0.9997295050435416,7
608,0.9997295050435416,7
613,0.9997283272622146,1
519,0.9997272579924406,7
680,0.9997262106894844,7
634,0.9997247683786163,1
588,0.9997237685465036,1
460,0.9997236629776968,2
474,0.9997225541987652,3
656,0.999721842722088,1
684,0.999721842722088,1
600,0.999721842722088,1
398,0.9997204422275694,7
606,0.9997197970779744,1
665,0.9997197970779744,2
592,0.9997197970779744,1
27,0.9997142112051438,7
604,0.9997121945211872,1
512,0.9997108314804832,4
484,0.9997108314804832,4
486,0.9997102504391284,7
687,0.9997075394060908,1
638,0.9997075394060908,1
624,0.9997072114931588,4
684,0.9997057780718196,4
486,0.9997055996922825,6
484,0.9997055996922825,4
558,0.9997051654162348,4
532,0.9997051654162348,7
552,0.9997051654162348,7
402,0.9997051654162348,5
390,0.9997051654162348,5
164,0.9997051654162348,6
530,0.9997051654162348,6
556,0.9997051654162348,4
530,0.9997051654162348,5
540,0.9997051654162348,4
528,0.9997051654162348,4
526,0.9997051654162348,4
388,0.9997051654162348,3
400,0.9997051654162348,3
524,0.9997051654162348,2
526,0.9997051654162348,1
174,0.9997051654162348,7
544,0.9997051654162348,1
556,0.9997051654162348,2
388,0.9997051654162348,6
538,0.9997051654162348,2
560,0.9997051654162348,6
558,0.9997051654162348,6
162,0.9997051654162348,4
404,0.9997051654162348,7
556,0.9997051654162348,5
392,0.9997051654162348,7
554,0.9997051654162348,2
414,0.9997051654162348,4
558,0.9997051654162348,5
544,0.9997051654162348,2
526,0.9997051654162348,2
552,0.9997051654162348,1
554,0.9997051654162348,1
386,0.9997051654162348,4
560,0.9997051654162348,7
542,0.9997051654162348,6
528,0.9997051654162348,3
416,0.9997051654162348,6
384,0.9997051654162348,2
386,0.9997051654162348,1
556,0.9997051654162348,3
412,0.9997051654162348,2
528,0.9997051654162348,6
418,0.9997051654162348,1
404,0.9997051654162348,2
404,0.9997051654162348,1
390,0.9997051654162348,1
554,0.9997051654162348,3
398,0.9997051654162348,1
160,0.9997051654162348,2
110,0.9997051654162348,2
644,0.9997037174707072,7
519,0.9997033807914966,3
406,0.999703016185384,1
450,0.99970187565831,2
648,0.99970174728967,5
513,0.9996985852107224,6
548,0.9996972706307584,5
156,0.9996943974905622,3
618,0.99969418745851,1
622,0.99969418745851,5
602,0.99969418745851,6
610,0.99969418745851,4
596,0.99969418745851,7
636,0.99969418745851,2
626,0.99969418745851,2
624,0.99969418745851,7
594,0.99969418745851,2
628,0.99969418745851,4
604,0.99969418745851,5
590,0.99969418745851,1
638,0.99969418745851,4
630,0.99969418745851,2
598,0.99969418745851,2
616,0.99969418745851,2
592,0.99969418745851,3
606,0.99969418745851,7
620,0.99969418745851,3
600,0.99969418745851,1
598,0.99969418745851,6
596,0.99969418745851,4
618,0.99969418745851,4
630,0.99969418745851,6
594,0.99969418745851,5
612,0.99969418745851,6
620,0.99969418745851,6
634,0.99969418745851,6
640,0.99969418745851,6
602,0.99969418745851,3
632,0.99969418745851,4
600,0.99969418745851,4
608,0.99969418745851,2
647,0.9996910056671454,6
521,0.9996910056671454,6
516,0.9996893261563377,2
623,0.999688757930802,1
623,0.999688757930802,5
623,0.999688757930802,3
623,0.999688757930802,2
623,0.999688757930802,4
623,0.999688757930802,6
676,0.9996878802995908,6
508,0.9996868956204862,1
662,0.999685776713752,3
460,0.999684869113513,6
645,0.9996833036341364,4
618,0.9996811070719004,5
618,0.9996811070719004,4
624,0.9996811070719004,1
620,0.9996811070719004,4
616,0.9996811070719004,2
610,0.9996811070719004,2
616,0.9996811070719004,3
632,0.9996811070719004,5
630,0.9996811070719004,3
642,0.9996811070719004,5
612,0.9996811070719004,4
616,0.9996811070719004,1
634,0.9996811070719004,5
640,0.9996811070719004,3
626,0.9996811070719004,3
618,0.9996811070719004,2
620,0.9996811070719004,5
614,0.9996811070719004,1
612,0.9996811070719004,5
666,0.9996811070719004,2
610,0.9996811070719004,3
628,0.9996811070719004,1
618,0.9996811070719004,3
638,0.9996811070719004,1
634,0.9996811070719004,4
608,0.9996811070719004,1
632,0.9996811070719004,2
636,0.9996811070719004,2
638,0.9996811070719004,4
664,0.9996799305972,1
684,0.9996799305972,1
26,0.99967891635985,3
26,0.99967891635985,5
486,0.9996777727586555,7
410,0.9996777727586555,2
26,0.9996775989428096,4
515,0.999675511422346,7
490,0.9996741351698508,5
520,0.999672299497941,5
158,0.9996717498457636,5
410,0.9996717498457636,5
622,0.9996714006860906,2
642,0.999667344718292,5
26,0.9996652930802012,5
532,0.9996633481441964,2
674,0.9996610319293292,1
610,0.999660246906777,6
416,0.9996589932967124,2
544,0.9996576596030202,1
234,0.9996528476794032,1
546,0.99965154305144,6
615,0.9996513838982471,3
26,0.9996508158162466,2
300,0.9996501801135194,7
525,0.9996484623739778,6
595,0.9996460812200018,1
526,0.9996447842279652,7
547,0.9996444940533116,7
516,0.999644435694411,2
526,0.999644435694411,7
540,0.999644435694411,2
489,0.999644435694411,1
534,0.999644435694411,7
492,0.999644435694411,3
551,0.999644435694411,6
515,0.999644435694411,1
519,0.999644435694411,3
489,0.999644435694411,5
520,0.999644435694411,1
487,0.999644435694411,5
482,0.999644435694411,5
510,0.999644435694411,1
520,0.999644435694411,6
523,0.999644435694411,7
521,0.999644435694411,7
548,0.999644435694411,3
495,0.999644435694411,6
502,0.999644435694411,6
496,0.999644435694411,1
523,0.999644435694411,6
526,0.999644435694411,6
533,0.999644435694411,6
499,0.999644435694411,3
517,0.999644435694411,3
522,0.999644435694411,3
537,0.999644435694411,6
494,0.999644435694411,5
524,0.999644435694411,1
541,0.999644435694411,3
526,0.999644435694411,5
527,0.999644435694411,1
531,0.999644435694411,1
534,0.999644435694411,1
538,0.999644435694411,1
524,0.999644435694411,3
534,0.999644435694411,3
531,0.999644435694411,5
545,0.999644435694411,1
524,0.999644435694411,5
496,0.999644435694411,5
522,0.999644435694411,5
517,0.999644435694411,5
515,0.999644435694411,5
503,0.999644435694411,5
501,0.999644435694411,5
542,0.999644435694411,4
528,0.999644435694411,1
525,0.999644435694411,1
519,0.999644435694411,5
503,0.999644435694411,1
521,0.999644435694411,4
493,0.999644435694411,4
510,0.999644435694411,5
544,0.999644435694411,4
521,0.999644435694411,2
549,0.999644435694411,4
551,0.999644435694411,4
500,0.999644435694411,4
505,0.999644435694411,2
547,0.999644435694411,2
531,0.999644435694411,4
498,0.999644435694411,2
519,0.999644435694411,4
523,0.999644435694411,4
524,0.999644435694411,4
491,0.999644435694411,2
530,0.999644435694411,4
537,0.999644435694411,4
538,0.999644435694411,4
486,0.999644435694411,4
543,0.999644435694411,5
535,0.999644435694411,2
536,0.999644435694411,5
552,0.999644435694411,5
535,0.999644435694411,4
550,0.999644435694411,5
528,0.999644435694411,2
529,0.999644435694411,2
533,0.999644435694411,2
538,0.999644435694411,5
545,0.999644435694411,5
27,0.9996437781267492,5
350,0.999643527439079,3
357,0.999643527439079,6
350,0.999643527439079,1
357,0.999643527439079,7
350,0.999643527439079,4
350,0.999643527439079,5
606,0.9996432461211828,1
164,0.9996430422910896,4
165,0.9996430422910896,5
115,0.9996430422910896,4
113,0.9996430422910896,2
162,0.9996430422910896,2
161,0.9996430422910896,1
163,0.9996430422910896,3
114,0.9996430422910896,3
112,0.9996430422910896,1
516,0.9996424742133247,1
308,0.9996404946707266,7
26,0.9996371476972498,2
674,0.999633303473297,1
660,0.9996328424158216,4
404,0.9996324463743238,1
357,0.9996318896554316,2
645,0.9996271565633994,2
512,0.9996264420093488,6
512,0.9996250612225724,5
436,0.9996152115562752,1
521,0.9996138468844749,6
649,0.9996136508563538,7
27,0.9996115523251708,1
492,0.99960955466972,1
26,0.9996080467232746,3
482,0.9996068887432596,4
439,0.9996045637354678,4
27,0.9996032311797765,1
612,0.9996023189946124,5
542,0.999602282877198,2
544,0.999602282877198,4
536,0.999599720321148,1
421,0.9995993569964444,6
631,0.9995982340105704,7
294,0.999596823939957,1
