,0,lags
412,9.692096094097428e-06,2
529,9.707733603035509e-06,2
642,9.713821087117238e-06,4
560,9.713840196991852e-06,6
546,9.739177428441925e-06,4
572,9.740742236006255e-06,3
684,9.783998113990214e-06,1
600,9.80592160528966e-06,1
538,9.80882379291364e-06,4
398,9.811894846819251e-06,2
180,9.871585990187756e-06,3
508,9.880410435785883e-06,2
500,9.887135121896669e-06,1
484,9.917111580164786e-06,6
644,9.930332017760302e-06,7
675,9.934819686759798e-06,6
509,9.949510661126802e-06,4
512,9.950312662613535e-06,7
676,9.951339504797864e-06,6
568,9.955438803858745e-06,6
644,9.966353931628858e-06,6
647,9.972149231252662e-06,7
538,9.97829313378886e-06,5
618,9.981184879477858e-06,5
388,9.9908751870632e-06,5
664,1.00231463972681e-05,4
552,1.0031140602148425e-05,3
449,1.0043155551649473e-05,4
168,1.0052167159659698e-05,5
389,1.005361221434894e-05,6
455,1.0062769714263118e-05,1
543,1.0078649653744284e-05,1
558,1.0086801125823648e-05,4
544,1.0089626999720198e-05,2
378,1.0090573760190624e-05,5
494,1.010293241035306e-05,2
387,1.0108419632502571e-05,4
554,1.011457350659043e-05,6
544,1.0121974811339786e-05,5
438,1.0136374466353986e-05,2
440,1.01441118236102e-05,4
149,1.0178889520966987e-05,1
666,1.0191608893110892e-05,4
545,1.0248580949254183e-05,6
561,1.0313413281548448e-05,4
663,1.0332367798363792e-05,1
598,1.033496053789191e-05,5
533,1.0354045588974218e-05,5
562,1.0364786423237726e-05,5
380,1.0410250298424963e-05,7
510,1.0425520775300256e-05,5
506,1.0496386824737903e-05,7
170,1.0583045778605596e-05,7
152,1.059826356448709e-05,4
384,1.0613420042357152e-05,1
442,1.0632250036432842e-05,6
370,1.0673418072864852e-05,4
662,1.070660215722224e-05,7
511,1.0708143055685268e-05,6
572,1.0710150675322436e-05,2
154,1.0713998017298877e-05,6
540,1.071693636848432e-05,6
358,1.0740210287738156e-05,7
489,1.0766243623453955e-05,2
564,1.0768207140536678e-05,4
390,1.077514301557681e-05,7
664,1.0792576161602568e-05,2
538,1.084444465804003e-05,4
482,1.0868936440690907e-05,4
662,1.087488032092009e-05,2
674,1.0881599312155233e-05,3
409,1.08886782667197e-05,6
542,1.089826366780633e-05,3
386,1.0913508447115294e-05,3
547,1.091805310460327e-05,5
517,1.09236201064768e-05,4
658,1.0928279592012227e-05,3
664,1.0975147238760547e-05,4
154,1.1001735647607663e-05,6
150,1.1005837879916564e-05,2
472,1.1012567962109458e-05,1
406,1.1014065496191729e-05,3
478,1.1038970668909596e-05,1
385,1.1041669679436443e-05,2
686,1.105134787910754e-05,2
422,1.107139578091516e-05,7
420,1.1073695105724813e-05,5
155,1.1099411098653264e-05,7
660,1.1101534199911582e-05,3
525,1.1117702016271644e-05,1
418,1.1128759116868004e-05,3
570,1.1146231302021911e-05,1
476,1.1149146479310257e-05,5
410,1.1163856125657268e-05,7
548,1.1183755274028963e-05,2
502,1.1228910139385964e-05,3
638,1.122954809749879e-05,6
560,1.1300623565171304e-05,5
547,1.1342598939532011e-05,5
490,1.1372125852752504e-05,5
394,1.1386521453669589e-05,5
478,1.1398036557297342e-05,1
572,1.1408167258425615e-05,6
528,1.1419390398021972e-05,6
166,1.1425507304141203e-05,3
659,1.149875675364773e-05,4
660,1.1502633223267762e-05,5
147,1.1507100441288086e-05,6
482,1.1538654127533656e-05,4
407,1.1539691364187702e-05,4
511,1.1545261372406852e-05,6
660,1.1631806300797252e-05,2
601,1.164158470975746e-05,6
578,1.1670577663476928e-05,1
599,1.1686734550102084e-05,6
512,1.1731722538893467e-05,7
509,1.173454877902244e-05,4
486,1.1852496821563105e-05,1
368,1.1890943495793274e-05,2
661,1.1927732855993174e-05,6
470,1.1943323253737907e-05,4
397,1.1956114901130408e-05,1
531,1.1966194780784995e-05,2
684,1.1969549536943466e-05,2
512,1.1971782176547643e-05,7
658,1.2016041910255509e-05,1
656,1.2019206525495264e-05,1
146,1.2023760881196904e-05,5
403,1.2054677914114442e-05,7
482,1.2056238587176037e-05,5
596,1.207381533152758e-05,3
399,1.2075597270068578e-05,3
642,1.21033774361575e-05,5
638,1.211341299083842e-05,1
144,1.2113514094663486e-05,2
511,1.2134400747852674e-05,6
496,1.2175415796646918e-05,4
391,1.2181775152395692e-05,2
524,1.2190503789663271e-05,2
634,1.2211748742378952e-05,2
662,1.2219188768089482e-05,5
568,1.222485962054656e-05,4
588,1.224155875938976e-05,5
580,1.2265488834575602e-05,4
623,1.2267767814332166e-05,7
525,1.238444816267481e-05,6
529,1.2408242050667531e-05,7
515,1.2413703421306398e-05,3
546,1.2436375965121444e-05,4
480,1.2455940948668171e-05,2
546,1.2463528289828528e-05,3
647,1.2480747951244992e-05,7
566,1.2550115054602191e-05,6
480,1.2591476640723586e-05,4
504,1.2617272988374872e-05,5
515,1.2682427865263468e-05,2
578,1.2684527666818996e-05,2
119,1.269026485136794e-05,7
402,1.2691519064371576e-05,6
658,1.2693419016536697e-05,2
164,1.2709660047756589e-05,1
498,1.2712459771450415e-05,6
401,1.273779595411824e-05,5
370,1.2754000942257787e-05,4
480,1.2784930081464744e-05,3
634,1.2808437940220104e-05,2
494,1.2820399408939784e-05,7
385,1.285750548993174e-05,1
532,1.286338728177881e-05,7
509,1.2870509926133124e-05,4
650,1.28716779805016e-05,4
494,1.2902292589666789e-05,2
668,1.2925210980098398e-05,5
579,1.2926837091199467e-05,1
686,1.2931465548012572e-05,2
390,1.293306520495905e-05,6
662,1.2937570042377906e-05,1
400,1.2959314508458355e-05,4
564,1.297490250074814e-05,5
636,1.2975636753701451e-05,1
541,1.2988257925638538e-05,1
508,1.2995519591658871e-05,2
546,1.3035483813848472e-05,2
398,1.3047653057546206e-05,4
636,1.305000019748383e-05,1
672,1.307847094258491e-05,1
376,1.3092951256506627e-05,3
506,1.3093625889104352e-05,7
478,1.3122872935667592e-05,2
117,1.3160574200166536e-05,5
656,1.3181878827967348e-05,3
519,1.3194396380309858e-05,5
638,1.3228486834770452e-05,6
542,1.3240396565976689e-05,6
549,1.3240396565976689e-05,6
396,1.3253104739531376e-05,7
617,1.3254320419468016e-05,3
492,1.3265844418231786e-05,5
583,1.3270740779931943e-05,1
662,1.3283200657807266e-05,4
483,1.328774222335398e-05,7
389,1.3297766118823276e-05,5
388,1.3355144623355113e-05,4
664,1.3388654350867285e-05,2
569,1.34456089359068e-05,5
391,1.3463294868126526e-05,7
390,1.347525596797304e-05,6
510,1.3476319486943478e-05,4
386,1.3491024293662688e-05,2
512,1.3492640863712032e-05,6
392,1.3498716681334916e-05,3
400,1.3523828464581425e-05,6
500,1.3527326115930024e-05,1
667,1.352802794417206e-05,5
389,1.3540363143081783e-05,5
400,1.3550908466943315e-05,4
398,1.356632186626371e-05,2
657,1.3567993638255396e-05,2
636,1.3570234797804486e-05,4
662,1.3575026545426012e-05,1
529,1.3591624519095832e-05,3
447,1.3601737977891088e-05,1
500,1.3617494367326756e-05,1
117,1.3642554862054885e-05,5
685,1.365031668141038e-05,2
654,1.370408934522723e-05,1
491,1.3710207756476305e-05,4
508,1.3728765070611356e-05,2
493,1.3730487166414128e-05,6
146,1.3750029508614216e-05,4
686,1.3781973050638988e-05,1
556,1.3797064452770053e-05,2
477,1.3814498558232116e-05,1
679,1.383665066846526e-05,6
504,1.385981919253997e-05,5
582,1.3886358372432989e-05,6
532,1.3886612117665912e-05,6
116,1.3890028348502224e-05,4
562,1.390689661116761e-05,5
562,1.3943668288519548e-05,7
396,1.4013473445565189e-05,2
531,1.4044436143036943e-05,5
554,1.4048935601184136e-05,1
405,1.4065069327627837e-05,4
530,1.4091303777014397e-05,4
517,1.41356978342579e-05,4
502,1.4153814100820997e-05,3
684,1.416283199951118e-05,1
118,1.4181497314199372e-05,6
528,1.4196591245458258e-05,2
574,1.4209330335790864e-05,4
586,1.4211613561065824e-05,3
556,1.4224050741735108e-05,7
580,1.4224102540335563e-05,4
543,1.4228647941673771e-05,3
393,1.4251757396398248e-05,4
640,1.4261855480533516e-05,3
518,1.4341967260338325e-05,4
532,1.4348067784647772e-05,7
490,1.4400083315951703e-05,7
571,1.4416536492517953e-05,4
387,1.4474855539667116e-05,3
638,1.451729724657914e-05,3
580,1.4531002217210004e-05,3
395,1.456688935025687e-05,6
636,1.4568050219359228e-05,4
517,1.4628395501358774e-05,3
396,1.465968026368765e-05,2
654,1.4672071851459254e-05,1
619,1.4694252874054164e-05,6
396,1.4742246383152242e-05,1
604,1.4747379135317975e-05,5
684,1.482578888240821e-05,1
524,1.4830899473765464e-05,6
360,1.4868700264156232e-05,1
391,1.488380963903528e-05,7
672,1.4889443773735838e-05,4
604,1.4922532227712611e-05,4
640,1.4938042548328467e-05,2
687,1.4949726644024964e-05,4
527,1.4967445745866478e-05,1
458,1.4983712043863564e-05,1
483,1.503603598001794e-05,6
174,1.5038449062800075e-05,4
668,1.510638189050278e-05,6
506,1.511840617905246e-05,4
646,1.5156254986133216e-05,7
115,1.5192408433298544e-05,3
178,1.5194877086030592e-05,1
562,1.5253175192959287e-05,7
114,1.5267608932657015e-05,2
469,1.528258059865149e-05,7
176,1.5282966352527753e-05,6
502,1.5302839639157074e-05,3
572,1.531869901060207e-05,5
563,1.534919256577555e-05,6
118,1.539718594663401e-05,6
460,1.5450395589709054e-05,3
680,1.5455118805664637e-05,2
664,1.546239439731778e-05,3
484,1.546939901508502e-05,7
508,1.5514392092912867e-05,1
557,1.5520294739592735e-05,3
252,1.5557190164049076e-05,7
566,1.558206819510488e-05,4
568,1.5596218663561187e-05,7
668,1.568502452733298e-05,1
148,1.5719565584819514e-05,6
659,1.57202988840157e-05,4
407,1.5744302940111964e-05,6
558,1.57446164765046e-05,4
632,1.575097195701364e-05,6
482,1.5769207762837097e-05,6
668,1.5832082026052068e-05,7
396,1.585963686817107e-05,1
452,1.588216240851142e-05,2
665,1.5908548453206083e-05,3
648,1.591240026562506e-05,2
656,1.5929079045776753e-05,1
454,1.593069164041292e-05,4
147,1.595374654744479e-05,7
540,1.596291757431262e-05,3
573,1.5985487303923173e-05,6
172,1.5998911771184732e-05,2
446,1.601141658254568e-05,3
113,1.603548699266864e-05,1
620,1.6055929566716845e-05,7
685,1.6063909690667723e-05,2
666,1.6068101822417952e-05,5
666,1.608934789015129e-05,4
479,1.6109092929208366e-05,3
149,1.6223181893583346e-05,1
438,1.6228498308318983e-05,2
482,1.6295468143405594e-05,6
148,1.630217823004821e-05,7
481,1.6302907467750084e-05,5
142,1.6316572595788995e-05,1
480,1.6332563723914542e-05,4
630,1.6336495321440853e-05,4
446,1.6348181333097765e-05,3
564,1.6401449059027506e-05,7
664,1.641968181997096e-05,2
150,1.6444916243890882e-05,2
481,1.644757448493747e-05,5
194,1.646235380628247e-05,2
145,1.6467360853727596e-05,5
580,1.6490453914556946e-05,2
582,1.6500885271503142e-05,4
479,1.6525960049144348e-05,3
664,1.653641303020376e-05,3
658,1.65375188075268e-05,1
482,1.658006705799715e-05,5
531,1.6587295038902322e-05,6
574,1.661086081344057e-05,3
574,1.6612572234064955e-05,4
456,1.6646582757935362e-05,6
570,1.665348645569359e-05,1
408,1.665922612052678e-05,7
549,1.6673820371571464e-05,3
479,1.6684592420215492e-05,2
488,1.6697646685808198e-05,1
151,1.6710269907439326e-05,3
617,1.67131920471804e-05,2
568,1.673249279732872e-05,5
402,1.6769557453105034e-05,7
462,1.6784219663589812e-05,5
403,1.6791257601234772e-05,2
531,1.6802321039991113e-05,6
580,1.681009515707773e-05,1
602,1.6825312103701708e-05,7
576,1.6899880553717034e-05,7
488,1.6955688386620787e-05,3
658,1.697833506347557e-05,3
570,1.702806502774377e-05,7
664,1.7065885516903534e-05,2
11,1.7070151799361307e-05,4
560,1.7081094423965637e-05,5
652,1.708129416305701e-05,6
597,1.7086070208241126e-05,1
464,1.7089044293324164e-05,7
666,1.709200638307832e-05,4
480,1.713967148597033e-05,3
559,1.7142994911004947e-05,4
402,1.7170555915447122e-05,7
412,1.7195682713531115e-05,4
146,1.719605326787983e-05,5
144,1.7196644541345158e-05,4
196,1.720267125197406e-05,4
422,1.7207730755779008e-05,7
360,1.725923498700555e-05,1
484,1.726715501305869e-05,7
400,1.7286612648738304e-05,6
685,1.729562954259575e-05,2
452,1.7318068379966222e-05,1
416,1.7361409682768367e-05,1
472,1.7388950441642347e-05,1
639,1.739072045498975e-05,7
532,1.7397718661407063e-05,7
392,1.7410084577959983e-05,2
644,1.741392161875044e-05,6
656,1.7429440670528905e-05,3
666,1.7430164348514867e-05,6
477,1.7449906356296583e-05,1
555,1.746474905845957e-05,7
406,1.74652135072862e-05,5
362,1.7474737195559133e-05,3
400,1.7481142380850437e-05,5
684,1.750435734754605e-05,3
665,1.7508430854523844e-05,7
662,1.7520017234569462e-05,1
146,1.7534977952011474e-05,6
600,1.753836688127582e-05,4
664,1.7547946290135857e-05,4
595,1.755309836103527e-05,6
672,1.7584029039839215e-05,1
670,1.759347297485305e-05,3
78,1.7616227213714022e-05,6
77,1.7712263101902768e-05,5
482,1.7721415222356148e-05,5
119,1.7749031694135678e-05,7
448,1.777257795630972e-05,5
376,1.7786399786390887e-05,3
155,1.7789041161201175e-05,7
642,1.7800721004729525e-05,4
658,1.7881309462061293e-05,5
414,1.7895352559561237e-05,6
398,1.7901879916557545e-05,3
145,1.795732515812719e-05,4
486,1.798517290414187e-05,2
153,1.799599861371471e-05,5
375,1.800697143797242e-05,2
584,1.801200668316213e-05,6
540,1.8124016616072743e-05,7
564,1.8148977996119585e-05,7
450,1.8179536530468904e-05,7
410,1.819321180880471e-05,2
368,1.819483463162511e-05,2
662,1.820572627579139e-05,2
524,1.820961560847184e-05,6
169,1.821251558267458e-05,7
79,1.821273969507495e-05,7
478,1.8235359016245536e-05,1
168,1.8238636686189048e-05,6
574,1.824165487896214e-05,2
75,1.8242451908703085e-05,3
370,1.8284286914560035e-05,4
417,1.829793004041917e-05,6
570,1.834581249079688e-05,7
147,1.835820147550264e-05,6
76,1.83626355111687e-05,4
477,1.837542047819664e-05,1
670,1.8382900563126805e-05,1
559,1.8388477133263347e-05,7
628,1.839441426743858e-05,2
374,1.841762168793361e-05,1
662,1.8448290232607387e-05,2
624,1.84586210745342e-05,6
115,1.847216944762917e-05,3
116,1.8519337570969984e-05,4
405,1.8540856963869196e-05,2
671,1.8545053754840724e-05,2
682,1.8564693523991403e-05,1
380,1.856800765145559e-05,7
416,1.865156110478969e-05,5
155,1.8657677491592525e-05,7
377,1.8700234575980687e-05,4
671,1.870218100389465e-05,2
570,1.871873027974541e-05,1
564,1.874175918632396e-05,4
570,1.877820103830159e-05,3
152,1.8782268190472293e-05,4
478,1.878927377260928e-05,1
74,1.883599256868793e-05,2
142,1.8859998243888992e-05,2
143,1.888909983777706e-05,3
418,1.8893130057754087e-05,7
533,1.8902454872169475e-05,6
670,1.8937591054753265e-05,3
515,1.903289556636374e-05,1
568,1.906332533190892e-05,1
73,1.9103491281345032e-05,1
586,1.9127309294726893e-05,4
662,1.9133715903023296e-05,7
379,1.9191596933362583e-05,6
372,1.9196719731123387e-05,6
562,1.921903833577013e-05,7
540,1.9227768520592644e-05,1
640,1.9249688852353192e-05,3
603,1.9323420704789925e-05,3
154,1.9339712917326765e-05,6
478,1.9353605712431732e-05,2
144,1.935680508657069e-05,3
667,1.93759321056754e-05,5
654,1.9377408551909444e-05,1
494,1.939268895998965e-05,6
143,1.940959668374881e-05,2
652,1.941949225275636e-05,2
619,1.9422554202910795e-05,5
583,1.9424935397832148e-05,5
521,1.9460241815578032e-05,5
541,1.946725074486412e-05,7
378,1.948958681858621e-05,5
531,1.9502031395609464e-05,2
440,1.956929976728462e-05,4
511,1.9581622425643627e-05,5
113,1.958460842160893e-05,7
468,1.958919410807843e-05,6
679,1.959440900466601e-05,7
484,1.9664785217555087e-05,7
480,1.968292504111881e-05,4
141,1.9717869180910047e-05,1
661,1.972022604174165e-05,6
671,1.9806389214093463e-05,4
586,1.9852282344642013e-05,1
566,1.9862682832232896e-05,5
290,1.991368387681915e-05,2
12,1.991647372785804e-05,5
142,1.9932241072433685e-05,1
684,1.99363735655308e-05,1
494,1.9968994964571164e-05,2
566,1.997796411040034e-05,3
362,1.9988609904376863e-05,3
149,1.999132571517763e-05,1
152,2.003243033830778e-05,4
584,2.00329996170645e-05,1
684,2.0033212595734256e-05,3
478,2.0053605649178866e-05,1
618,2.00580105999502e-05,3
538,2.008945857690497e-05,2
621,2.0156142283730965e-05,6
560,2.0167919600213983e-05,7
563,2.017808043718312e-05,4
668,2.023104047512791e-05,6
504,2.025223470098271e-05,1
553,2.0253288956110196e-05,7
612,2.025692061653189e-05,1
522,2.02980591847382e-05,6
295,2.0304334145175797e-05,7
516,2.031435505418548e-05,2
680,2.0328397580740065e-05,5
488,2.0366057459884345e-05,3
679,2.041553492923863e-05,5
486,2.051905220726749e-05,1
622,2.055013687122666e-05,4
630,2.055169440974606e-05,7
151,2.056519558429694e-05,3
669,2.0594729174419907e-05,7
566,2.060767341785375e-05,7
478,2.071621321470058e-05,2
544,2.072206264374614e-05,5
382,2.0754892800476447e-05,2
679,2.0783283523849757e-05,3
567,2.081986265603456e-05,4
605,2.082976316490519e-05,6
567,2.0853719031145644e-05,3
563,2.086524569926936e-05,6
366,2.0880029953831777e-05,7
542,2.0914926570080742e-05,7
528,2.102794383618704e-05,2
560,2.104620885936856e-05,6
614,2.1095195522342824e-05,3
512,2.1119905413121988e-05,1
607,2.116299093717334e-05,1
364,2.118069414323768e-05,5
529,2.122022696280391e-05,4
622,2.1243329061661823e-05,7
468,2.124500455818278e-05,4
567,2.126323207835487e-05,2
660,2.126339665201958e-05,7
644,2.1308162771120333e-05,5
670,2.1311492480593005e-05,3
528,2.1342466571548608e-05,3
264,2.1358346693363052e-05,3
654,2.141020431076264e-05,7
564,2.1416819392818373e-05,2
642,2.1424720535988967e-05,6
481,2.142496593268876e-05,4
531,2.1514829348118156e-05,6
672,2.1565410773620303e-05,5
530,2.1577537062442712e-05,5
566,2.1579855497292708e-05,4
291,2.161414514166623e-05,3
675,2.16171693133352e-05,6
507,2.1650607545789635e-05,1
569,2.166654402569181e-05,2
493,2.170702914733453e-05,5
676,2.176214375175361e-05,1
560,2.1796291251966917e-05,3
674,2.183766267071809e-05,7
513,2.18820266328823e-05,7
574,2.191422019583264e-05,7
153,2.194775880089147e-05,5
568,2.1950671294050432e-05,6
515,2.1958459308626e-05,2
564,2.1964203005169564e-05,7
410,2.1969180002914896e-05,2
527,2.199215905096354e-05,2
480,2.2044239000727508e-05,3
198,2.213917000000563e-05,6
595,2.2153774189761062e-05,5
566,2.2215288459388496e-05,7
400,2.223273728242046e-05,6
662,2.223533729612208e-05,1
669,2.2245497126239077e-05,7
144,2.2252537429238173e-05,3
617,2.2262680663928546e-05,4
196,2.2287549328440654e-05,4
664,2.228982445041489e-05,4
496,2.2343255955238923e-05,4
454,2.2365675826291712e-05,3
182,2.2387706191149104e-05,5
650,2.240489466183501e-05,4
572,2.245614696077056e-05,7
262,2.249745763878898e-05,1
510,2.2544752268943894e-05,6
608,2.2660590834319505e-05,2
660,2.270990511249933e-05,3
147,2.2721729173634984e-05,6
463,2.272982517686626e-05,1
660,2.2732634566172356e-05,5
482,2.2734228155469133e-05,6
668,2.2754935247606454e-05,6
620,2.276116765440248e-05,6
674,2.2787008546217347e-05,5
664,2.2830994248289733e-05,3
588,2.284628115958518e-05,5
678,2.288537537436652e-05,4
584,2.292827365164313e-05,1
150,2.295492310540814e-05,2
469,2.2974597967903543e-05,7
606,2.2991304807333494e-05,7
616,2.302303159579125e-05,1
545,2.303684842456889e-05,7
395,2.3084183366558816e-05,5
143,2.3120139921275303e-05,2
183,2.31271503023483e-05,6
479,2.319561593811061e-05,3
492,2.323448881741275e-05,7
490,2.3253253301914863e-05,5
672,2.3260413316494783e-05,3
546,2.326596415354268e-05,3
553,2.3274444725624854e-05,2
184,2.3290648829004307e-05,7
642,2.3404458411330883e-05,3
145,2.3442114850811374e-05,4
674,2.349493177472599e-05,7
538,2.3544218979687224e-05,5
616,2.3557089885837016e-05,3
523,2.3605675309447395e-05,7
464,2.369636018787196e-05,2
620,2.3723100373699982e-05,2
146,2.3727434640872804e-05,5
292,2.374444257274644e-05,4
541,2.377509705020357e-05,3
234,2.378449703373645e-05,1
483,2.381536249099888e-05,7
478,2.3824583470129773e-05,2
194,2.3832700257097823e-05,2
686,2.384438356277437e-05,1
550,2.3905115400553987e-05,7
481,2.394472611953114e-05,5
178,2.397100398526078e-05,1
402,2.398008100096308e-05,4
673,2.398872557090608e-05,6
566,2.4003565414575657e-05,4
620,2.402394488176769e-05,5
618,2.404877344414349e-05,4
652,2.4058658663637516e-05,4
400,2.406156559334468e-05,2
296,2.4062130584428383e-05,7
114,2.4065144597660733e-05,2
508,2.4071232193306564e-05,6
480,2.418614527090666e-05,4
581,2.419573969257901e-05,4
