state,0.2,0.5,0.8,delta,lower_bound,upper_bound
36085,-226.0,171.0,310.0,804.0,-1030.0,1114.0
36087,-65.0,-16.0,13.0,117.0,-182.0,130.0
36089,-46.0,-22.0,1.0,70.5,-116.5,71.5
36091,-45.0,-18.0,1.0,69.0,-114.0,70.0
36093,-36.0,-10.0,5.0,61.5,-97.5,66.5
36095,-8.0,-1.0,2.0,15.0,-23.0,17.0
36097,-13.0,-5.0,1.0,21.0,-34.0,22.0
36099,-8.0,-1.0,2.0,15.0,-23.0,17.0
36101,-42.0,-15.0,1.0,64.5,-106.5,65.5
36103,-309.0,-132.0,1.0,465.0,-774.0,466.0
36105,-21.0,-7.0,1.0,33.0,-54.0,34.0
36107,-30.0,-15.0,2.0,48.0,-78.0,50.0
36109,-62.0,-36.0,1.0,94.5,-156.5,95.5
36111,-33.0,-14.0,1.0,51.0,-84.0,52.0
36113,-18.0,-6.0,1.0,28.5,-46.5,29.5
36115,-24.0,-7.0,1.0,37.5,-61.5,38.5
36117,-18.0,-4.0,10.0,42.0,-60.0,52.0
36119,-112.0,-32.0,2.0,171.0,-283.0,173.0
36121,-15.0,-4.0,1.0,24.0,-39.0,25.0
36123,-5.0,-1.0,2.0,10.5,-15.5,12.5
37000,-1.0,0.0,43.0,66.0,-67.0,109.0
37001,-1.0,209.0,348.0,523.5,-524.5,871.5
37003,-1.0,43.0,90.0,136.5,-137.5,226.5
37005,-1.0,17.0,40.0,61.5,-62.5,101.5
37007,-1.0,26.0,53.0,81.0,-82.0,134.0
37009,-1.0,38.0,62.0,94.5,-95.5,156.5
37011,-1.0,22.0,29.0,45.0,-46.0,74.0
37013,-1.0,47.0,110.0,166.5,-167.5,276.5
37015,-1.0,16.0,34.0,52.5,-53.5,86.5
37017,-1.0,27.0,92.0,139.5,-140.5,231.5
37019,-1.0,149.0,286.0,430.5,-431.5,716.5
37021,-1.0,264.0,443.0,666.0,-667.0,1109.0
37023,-1.0,101.0,250.0,376.5,-377.5,626.5
37025,-1.0,248.0,500.0,751.5,-752.5,1251.5
37027,-1.0,90.0,182.0,274.5,-275.5,456.5
37029,-1.0,12.0,24.0,37.5,-38.5,61.5
37031,-1.0,64.0,147.0,222.0,-223.0,369.0
37033,-1.0,23.0,51.0,78.0,-79.0,129.0
37035,-1.0,163.0,368.0,553.5,-554.5,921.5
37037,-1.0,55.0,93.0,141.0,-142.0,234.0
37039,-1.0,28.0,82.0,124.5,-125.5,206.5
37041,-1.0,14.0,39.0,60.0,-61.0,99.0
37043,-1.0,10.0,34.0,52.5,-53.5,86.5
37045,-1.0,122.0,246.0,370.5,-371.5,616.5
37047,-1.0,45.0,149.0,225.0,-226.0,374.0
37049,-1.0,104.0,219.0,330.0,-331.0,549.0
37051,-1.0,326.0,580.0,871.5,-872.5,1451.5
37053,-1.0,24.0,53.0,81.0,-82.0,134.0
37055,-1.0,46.0,74.0,112.5,-113.5,186.5
37057,-1.0,195.0,411.0,618.0,-619.0,1029.0
37059,-1.0,69.0,94.0,142.5,-143.5,236.5
37061,-1.0,69.0,174.0,262.5,-263.5,436.5
37063,-1.0,207.0,437.0,657.0,-658.0,1094.0
37065,-1.0,46.0,103.0,156.0,-157.0,259.0
37067,-1.0,358.0,553.0,831.0,-832.0,1384.0
37069,-1.0,73.0,133.0,201.0,-202.0,334.0
37071,-1.0,290.0,557.0,837.0,-838.0,1394.0
37073,-1.0,7.0,16.0,25.5,-26.5,41.5
37075,-1.0,7.0,17.0,27.0,-28.0,44.0
37077,-1.0,49.0,87.0,132.0,-133.0,219.0
37079,-1.0,17.0,53.0,81.0,-82.0,134.0
37081,-1.0,433.0,811.0,1218.0,-1219.0,2029.0
37083,-1.0,44.0,89.0,135.0,-136.0,224.0
37085,-1.0,169.0,315.0,474.0,-475.0,789.0
37087,-1.0,63.0,123.0,186.0,-187.0,309.0
37089,-1.0,111.0,202.0,304.5,-305.5,506.5
37091,-1.0,11.0,23.0,36.0,-37.0,59.0
37093,-1.0,42.0,97.0,147.0,-148.0,244.0
37095,-1.0,4.0,12.0,19.5,-20.5,31.5
37097,-1.0,216.0,380.0,571.5,-572.5,951.5
37099,-1.0,38.0,80.0,121.5,-122.5,201.5
37101,-1.0,211.0,468.0,703.5,-704.5,1171.5
37103,-1.0,13.0,27.0,42.0,-43.0,69.0
37105,-1.0,64.0,129.0,195.0,-196.0,324.0
37107,-1.0,33.0,139.0,210.0,-211.0,349.0
37109,-1.0,112.0,191.0,288.0,-289.0,479.0
37111,-1.0,56.0,173.0,261.0,-262.0,434.0
37113,-1.0,46.0,81.0,123.0,-124.0,204.0
37115,-1.0,26.0,55.0,84.0,-85.0,139.0
37117,-1.0,24.0,55.0,84.0,-85.0,139.0
37119,-1.0,926.0,1755.0,2634.0,-2635.0,4389.0
37121,-1.0,15.0,26.0,40.5,-41.5,66.5
37123,-1.0,27.0,48.0,73.5,-74.5,121.5
37125,-1.0,77.0,183.0,276.0,-277.0,459.0
37127,-1.0,96.0,178.0,268.5,-269.5,446.5
37129,-1.0,171.0,441.0,663.0,-664.0,1104.0
37131,-1.0,12.0,26.0,40.5,-41.5,66.5
37133,-1.0,233.0,458.0,688.5,-689.5,1146.5
37135,-1.0,84.0,208.0,313.5,-314.5,521.5
37137,-1.0,8.0,23.0,36.0,-37.0,59.0
37139,-1.0,41.0,84.0,127.5,-128.5,211.5
37141,-1.0,60.0,156.0,235.5,-236.5,391.5
37143,-1.0,15.0,24.0,37.5,-38.5,61.5
37145,-1.0,47.0,84.0,127.5,-128.5,211.5
37147,-1.0,186.0,447.0,672.0,-673.0,1119.0
37149,-1.0,14.0,32.0,49.5,-50.5,81.5
37151,-1.0,125.0,255.0,384.0,-385.0,639.0
37153,-1.0,41.0,93.0,141.0,-142.0,234.0
37155,-1.0,108.0,355.0,534.0,-535.0,889.0
37157,-1.0,107.0,193.0,291.0,-292.0,484.0
37159,-1.0,148.0,449.0,675.0,-676.0,1124.0
37161,-1.0,69.0,180.0,271.5,-272.5,451.5
37163,-1.0,56.0,138.0,208.5,-209.5,346.5
37165,-1.0,29.0,57.0,87.0,-88.0,144.0
37167,-1.0,75.0,137.0,207.0,-208.0,344.0
37169,-1.0,60.0,91.0,138.0,-139.0,229.0
37171,-1.0,111.0,140.0,211.5,-212.5,351.5
37173,-1.0,13.0,25.0,39.0,-40.0,64.0
37175,-1.0,37.0,62.0,94.5,-95.5,156.5
37177,-1.0,5.0,11.0,18.0,-19.0,29.0
37179,-1.0,235.0,425.0,639.0,-640.0,1064.0
37181,-1.0,43.0,76.0,115.5,-116.5,191.5
37183,-1.0,973.0,1886.0,2830.5,-2831.5,4716.5
37185,-1.0,14.0,28.0,43.5,-44.5,71.5
37187,-1.0,8.0,31.0,48.0,-49.0,79.0
37189,-1.0,36.0,94.0,142.5,-143.5,236.5
37191,-1.0,119.0,208.0,313.5,-314.5,521.5
37193,-1.0,80.0,150.0,226.5,-227.5,376.5
37195,-1.0,46.0,134.0,202.5,-203.5,336.5
37197,-1.0,50.0,88.0,133.5,-134.5,221.5
37199,-1.0,32.0,57.0,87.0,-88.0,144.0
38000,-2.0,0.0,2.0,6.0,-8.0,8.0
38001,-1.0,0.0,1.0,3.0,-4.0,4.0
38003,-2.0,0.0,2.0,6.0,-8.0,8.0
38005,-1.0,0.0,1.0,3.0,-4.0,4.0
38007,-1.0,0.0,1.0,3.0,-4.0,4.0
38009,-4.0,-2.0,1.0,7.5,-11.5,8.5
38011,-2.0,0.0,1.0,4.5,-6.5,5.5
38013,-1.0,0.0,1.0,3.0,-4.0,4.0
38015,-13.0,-1.0,16.0,43.5,-56.5,59.5
38017,-25.0,-8.0,3.0,42.0,-67.0,45.0
38019,-1.0,0.0,1.0,3.0,-4.0,4.0
38021,-2.0,0.0,1.0,4.5,-6.5,5.5
38023,-2.0,0.0,2.0,6.0,-8.0,8.0
38025,-1.0,0.0,1.0,3.0,-4.0,4.0
38027,-2.0,0.0,2.0,6.0,-8.0,8.0
38029,-1.0,0.0,1.0,3.0,-4.0,4.0
38031,-2.0,0.0,2.0,6.0,-8.0,8.0
38033,-1.0,0.0,1.0,3.0,-4.0,4.0
38035,-7.0,2.0,7.0,21.0,-28.0,28.0
38037,-1.0,0.0,1.0,3.0,-4.0,4.0
38039,-1.0,0.0,1.0,3.0,-4.0,4.0
38041,-2.0,0.0,1.0,4.5,-6.5,5.5
38043,-1.0,0.0,1.0,3.0,-4.0,4.0
38045,-1.0,0.0,1.0,3.0,-4.0,4.0
38047,-2.0,0.0,2.0,6.0,-8.0,8.0
38049,-3.0,-1.0,1.0,6.0,-9.0,7.0
38051,-2.0,0.0,2.0,6.0,-8.0,8.0
38053,-5.0,-1.0,1.0,9.0,-14.0,10.0
38055,-3.0,0.0,2.0,7.5,-10.5,9.5
38057,-2.0,0.0,1.0,4.5,-6.5,5.5
38059,-7.0,0.0,6.0,19.5,-26.5,25.5
38061,-3.0,-1.0,1.0,6.0,-9.0,7.0
38063,-1.0,0.0,1.0,3.0,-4.0,4.0
38065,-2.0,0.0,2.0,6.0,-8.0,8.0
38067,-4.0,-1.0,1.0,7.5,-11.5,8.5
38069,-1.0,0.0,1.0,3.0,-4.0,4.0
38071,-3.0,-1.0,1.0,6.0,-9.0,7.0
38073,-1.0,0.0,1.0,3.0,-4.0,4.0
38075,-1.0,0.0,1.0,3.0,-4.0,4.0
38077,-3.0,-1.0,2.0,7.5,-10.5,9.5
38079,-8.0,-3.0,1.0,13.5,-21.5,14.5
38081,-1.0,0.0,1.0,3.0,-4.0,4.0
38083,-1.0,0.0,1.0,3.0,-4.0,4.0
38085,-3.0,0.0,1.0,6.0,-9.0,7.0
38087,-2.0,0.0,2.0,6.0,-8.0,8.0
38089,-14.0,-2.0,2.0,24.0,-38.0,26.0
38091,-2.0,0.0,2.0,6.0,-8.0,8.0
38093,-7.0,0.0,1.0,12.0,-19.0,13.0
38095,-2.0,0.0,2.0,6.0,-8.0,8.0
38097,-1.0,0.0,1.0,3.0,-4.0,4.0
38099,-5.0,-1.0,1.0,9.0,-14.0,10.0
38101,-17.0,-6.0,1.0,27.0,-44.0,28.0
38103,-1.0,0.0,1.0,3.0,-4.0,4.0
38105,-11.0,-5.0,1.0,18.0,-29.0,19.0
39000,-2.0,0.0,2.0,6.0,-8.0,8.0
39001,-4.0,0.0,4.0,12.0,-16.0,16.0
39003,-17.0,-4.0,2.0,28.5,-45.5,30.5
39005,-10.0,0.0,13.0,34.5,-44.5,47.5
39007,-18.0,-3.0,6.0,36.0,-54.0,42.0
39009,-13.0,-4.0,7.0,30.0,-43.0,37.0
39011,-3.0,1.0,8.0,16.5,-19.5,24.5
39013,-1.0,8.0,19.0,30.0,-31.0,49.0
39015,-12.0,-4.0,6.0,27.0,-39.0,33.0
39017,-83.0,-16.0,33.0,174.0,-257.0,207.0
39019,-4.0,1.0,6.0,15.0,-19.0,21.0
39021,-7.0,-1.0,3.0,15.0,-22.0,18.0
39023,-28.0,-7.0,2.0,45.0,-73.0,47.0
39025,-58.0,-15.0,1.0,88.5,-146.5,89.5
39027,-6.0,3.0,9.0,22.5,-28.5,31.5
39029,-22.0,-3.0,15.0,55.5,-77.5,70.5
39031,-7.0,0.0,7.0,21.0,-28.0,28.0
39033,-16.0,-3.0,4.0,30.0,-46.0,34.0
39035,-97.0,-28.0,11.0,162.0,-259.0,173.0
39037,-15.0,3.0,14.0,43.5,-58.5,57.5
39039,-9.0,-4.0,2.0,16.5,-25.5,18.5
39041,-11.0,5.0,19.0,45.0,-56.0,64.0
39043,-5.0,3.0,12.0,25.5,-30.5,37.5
39045,-17.0,5.0,11.0,42.0,-59.0,53.0
39047,-12.0,-2.0,2.0,21.0,-33.0,23.0
39049,-111.0,7.0,82.0,289.5,-400.5,371.5
39051,-3.0,1.0,9.0,18.0,-21.0,27.0
39053,-4.0,1.0,3.0,10.5,-14.5,13.5
39055,-15.0,-1.0,4.0,28.5,-43.5,32.5
39057,-35.0,-4.0,21.0,84.0,-119.0,105.0
39059,-8.0,2.0,10.0,27.0,-35.0,37.0
39061,-221.0,-20.0,16.0,355.5,-576.5,371.5
39063,-19.0,-2.0,4.0,34.5,-53.5,38.5
39065,-5.0,0.0,4.0,13.5,-18.5,17.5
39067,-6.0,0.0,3.0,13.5,-19.5,16.5
39069,-3.0,-1.0,3.0,9.0,-12.0,12.0
39071,-12.0,-3.0,4.0,24.0,-36.0,28.0
39073,-1.0,4.0,10.0,16.5,-17.5,26.5
39075,-9.0,-3.0,1.0,15.0,-24.0,16.0
39077,-6.0,3.0,7.0,19.5,-25.5,26.5
39079,-4.0,0.0,7.0,16.5,-20.5,23.5
39081,-8.0,3.0,8.0,24.0,-32.0,32.0
39083,-8.0,1.0,7.0,22.5,-30.5,29.5
39085,-50.0,-8.0,3.0,79.5,-129.5,82.5
39087,-10.0,6.0,17.0,40.5,-50.5,57.5
39089,-27.0,8.0,25.0,78.0,-105.0,103.0
39091,-6.0,0.0,9.0,22.5,-28.5,31.5
39093,-21.0,-2.0,35.0,84.0,-105.0,119.0
39095,-91.0,-25.0,1.0,138.0,-229.0,139.0
39097,-7.0,1.0,4.0,16.5,-23.5,20.5
39099,-29.0,-2.0,16.0,67.5,-96.5,83.5
39101,-12.0,5.0,10.0,33.0,-45.0,43.0
39103,-26.0,3.0,20.0,69.0,-95.0,89.0
39105,-6.0,-1.0,4.0,15.0,-21.0,19.0
39107,-4.0,1.0,5.0,13.5,-17.5,18.5
39109,-19.0,-4.0,15.0,51.0,-70.0,66.0
39111,-1.0,1.0,4.0,7.5,-8.5,11.5
39113,-114.0,-11.0,47.0,241.5,-355.5,288.5
39115,-4.0,0.0,2.0,9.0,-13.0,11.0
39117,-2.0,4.0,13.0,22.5,-24.5,35.5
39119,-60.0,-17.0,7.0,100.5,-160.5,107.5
39121,-2.0,2.0,4.0,9.0,-11.0,13.0
39123,-4.0,1.0,4.0,12.0,-16.0,16.0
39125,-1.0,2.0,8.0,13.5,-14.5,21.5
39127,-14.0,-4.0,2.0,24.0,-38.0,26.0
39129,-16.0,0.0,10.0,39.0,-55.0,49.0
39131,-9.0,0.0,4.0,19.5,-28.5,23.5
39133,-22.0,-3.0,6.0,42.0,-64.0,48.0
39135,-8.0,-1.0,3.0,16.5,-24.5,19.5
39137,-6.0,-1.0,3.0,13.5,-19.5,16.5
39139,-23.0,0.0,22.0,67.5,-90.5,89.5
39141,-14.0,-1.0,16.0,45.0,-59.0,61.0
39143,-7.0,3.0,24.0,46.5,-53.5,70.5
39145,-20.0,0.0,12.0,48.0,-68.0,60.0
39147,-6.0,3.0,16.0,33.0,-39.0,49.0
39149,-1.0,3.0,9.0,15.0,-16.0,24.0
39151,-22.0,9.0,42.0,96.0,-118.0,138.0
39153,-46.0,0.0,18.0,96.0,-142.0,114.0
39155,-30.0,-4.0,13.0,64.5,-94.5,77.5
39157,-16.0,-2.0,9.0,37.5,-53.5,46.5
39159,-11.0,-1.0,10.0,31.5,-42.5,41.5
39161,-1.0,3.0,13.0,21.0,-22.0,34.0
39163,-5.0,0.0,3.0,12.0,-17.0,15.0
39165,-77.0,-12.0,20.0,145.5,-222.5,165.5
39167,-4.0,2.0,14.0,27.0,-31.0,41.0
39169,-18.0,-3.0,6.0,36.0,-54.0,42.0
39171,-5.0,1.0,8.0,19.5,-24.5,27.5
39173,-22.0,-6.0,3.0,37.5,-59.5,40.5
39175,-4.0,0.0,5.0,13.5,-17.5,18.5
40000,-1.0,3839.0,7650.0,11476.5,-11477.5,19126.5
40001,-2.0,0.0,2.0,6.0,-8.0,8.0
40003,-2.0,0.0,2.0,6.0,-8.0,8.0
40005,-2.0,0.0,2.0,6.0,-8.0,8.0
40007,-2.0,0.0,2.0,6.0,-8.0,8.0
40009,-2.0,0.0,2.0,6.0,-8.0,8.0
40011,-2.0,0.0,2.0,6.0,-8.0,8.0
40013,-2.0,0.0,2.0,6.0,-8.0,8.0
40015,-2.0,0.0,2.0,6.0,-8.0,8.0
40017,-2.0,0.0,2.0,6.0,-8.0,8.0
40019,-2.0,0.0,2.0,6.0,-8.0,8.0
40021,-2.0,0.0,2.0,6.0,-8.0,8.0
40023,-2.0,0.0,2.0,6.0,-8.0,8.0
40025,-2.0,0.0,2.0,6.0,-8.0,8.0
40027,-2.0,0.0,2.0,6.0,-8.0,8.0
40029,-2.0,0.0,2.0,6.0,-8.0,8.0
40031,-2.0,0.0,2.0,6.0,-8.0,8.0
40033,-2.0,0.0,2.0,6.0,-8.0,8.0
40035,-2.0,0.0,2.0,6.0,-8.0,8.0
40037,-2.0,0.0,2.0,6.0,-8.0,8.0
40039,-2.0,0.0,2.0,6.0,-8.0,8.0
40041,-2.0,0.0,2.0,6.0,-8.0,8.0
40043,-2.0,0.0,2.0,6.0,-8.0,8.0
40045,-2.0,0.0,2.0,6.0,-8.0,8.0
40047,-2.0,0.0,2.0,6.0,-8.0,8.0
40049,-2.0,0.0,2.0,6.0,-8.0,8.0
40051,-2.0,0.0,2.0,6.0,-8.0,8.0
40053,-2.0,0.0,2.0,6.0,-8.0,8.0
40055,-2.0,0.0,2.0,6.0,-8.0,8.0
40057,-2.0,0.0,2.0,6.0,-8.0,8.0
40059,-2.0,0.0,2.0,6.0,-8.0,8.0
40061,-2.0,0.0,2.0,6.0,-8.0,8.0
40063,-2.0,0.0,2.0,6.0,-8.0,8.0
40065,-2.0,0.0,2.0,6.0,-8.0,8.0
40067,-2.0,0.0,2.0,6.0,-8.0,8.0
40069,-2.0,0.0,2.0,6.0,-8.0,8.0
40071,-2.0,0.0,2.0,6.0,-8.0,8.0
40073,-2.0,0.0,2.0,6.0,-8.0,8.0
40075,-2.0,0.0,2.0,6.0,-8.0,8.0
40077,-2.0,0.0,2.0,6.0,-8.0,8.0
40079,-2.0,0.0,2.0,6.0,-8.0,8.0
40081,-2.0,0.0,2.0,6.0,-8.0,8.0
40083,-2.0,0.0,2.0,6.0,-8.0,8.0
40085,-2.0,0.0,2.0,6.0,-8.0,8.0
40087,-2.0,0.0,2.0,6.0,-8.0,8.0
40089,-2.0,0.0,2.0,6.0,-8.0,8.0
40091,-2.0,0.0,2.0,6.0,-8.0,8.0
40093,-2.0,0.0,2.0,6.0,-8.0,8.0
40095,-2.0,0.0,2.0,6.0,-8.0,8.0
40097,-2.0,0.0,2.0,6.0,-8.0,8.0
40099,-2.0,0.0,2.0,6.0,-8.0,8.0
40101,-2.0,0.0,2.0,6.0,-8.0,8.0
40103,-2.0,0.0,2.0,6.0,-8.0,8.0
40105,-2.0,0.0,2.0,6.0,-8.0,8.0
40107,-2.0,0.0,2.0,6.0,-8.0,8.0
40109,-2.0,0.0,2.0,6.0,-8.0,8.0
40111,-2.0,0.0,2.0,6.0,-8.0,8.0
40113,-2.0,0.0,2.0,6.0,-8.0,8.0
40115,-2.0,0.0,2.0,6.0,-8.0,8.0
40117,-2.0,0.0,2.0,6.0,-8.0,8.0
40119,-2.0,0.0,2.0,6.0,-8.0,8.0
40121,-2.0,0.0,2.0,6.0,-8.0,8.0
40123,-2.0,0.0,2.0,6.0,-8.0,8.0
40125,-2.0,0.0,2.0,6.0,-8.0,8.0
40127,-2.0,0.0,2.0,6.0,-8.0,8.0
40129,-2.0,0.0,2.0,6.0,-8.0,8.0
40131,-2.0,0.0,2.0,6.0,-8.0,8.0
40133,-2.0,0.0,2.0,6.0,-8.0,8.0
40135,-2.0,0.0,2.0,6.0,-8.0,8.0
40137,-2.0,0.0,2.0,6.0,-8.0,8.0
40139,-2.0,0.0,2.0,6.0,-8.0,8.0
40141,-2.0,0.0,2.0,6.0,-8.0,8.0
40143,-2.0,0.0,2.0,6.0,-8.0,8.0
40145,-2.0,0.0,2.0,6.0,-8.0,8.0
40147,-2.0,0.0,2.0,6.0,-8.0,8.0
40149,-2.0,0.0,2.0,6.0,-8.0,8.0
40151,-2.0,0.0,2.0,6.0,-8.0,8.0
40153,-2.0,0.0,2.0,6.0,-8.0,8.0
41000,-2.0,0.0,2.0,6.0,-8.0,8.0
41001,-1.0,10.0,25.0,39.0,-40.0,64.0
41003,-1.0,56.0,108.0,163.5,-164.5,271.5
41005,-1.0,256.0,427.0,642.0,-643.0,1069.0
41007,-1.0,18.0,55.0,84.0,-85.0,139.0
41009,-1.0,40.0,57.0,87.0,-88.0,144.0
41011,-1.0,41.0,62.0,94.5,-95.5,156.5
41013,-1.0,19.0,29.0,45.0,-46.0,74.0
41015,-1.0,7.0,42.0,64.5,-65.5,106.5
41017,-1.0,272.0,408.0,613.5,-614.5,1021.5
41019,-1.0,85.0,203.0,306.0,-307.0,509.0
41021,-1.0,1.0,2.0,4.5,-5.5,6.5
41023,-1.0,2.0,8.0,13.5,-14.5,21.5
41025,-1.0,7.0,13.0,21.0,-22.0,34.0
41027,-1.0,13.0,22.0,34.5,-35.5,56.5
41029,-1.0,144.0,413.0,621.0,-622.0,1034.0
41031,-1.0,33.0,47.0,72.0,-73.0,119.0
41033,-1.0,77.0,200.0,301.5,-302.5,501.5
41035,-1.0,40.0,71.0,108.0,-109.0,179.0
41037,-1.0,1.0,6.0,10.5,-11.5,16.5
41039,-1.0,275.0,623.0,936.0,-937.0,1559.0
41041,-1.0,32.0,62.0,94.5,-95.5,156.5
41043,-1.0,152.0,247.0,372.0,-373.0,619.0
41045,-1.0,12.0,34.0,52.5,-53.5,86.5
41047,-1.0,196.0,396.0,595.5,-596.5,991.5
41049,-1.0,9.0,16.0,25.5,-26.5,41.5
41051,-1.0,413.0,760.0,1141.5,-1142.5,1901.5
41053,-1.0,40.0,67.0,102.0,-103.0,169.0
41055,-1.0,0.0,1.0,3.0,-4.0,4.0
41057,-1.0,19.0,53.0,81.0,-82.0,134.0
41059,-1.0,50.0,99.0,150.0,-151.0,249.0
41061,-1.0,27.0,67.0,102.0,-103.0,169.0
41063,-1.0,4.0,11.0,18.0,-19.0,29.0
41065,-1.0,21.0,25.0,39.0,-40.0,64.0
41067,-1.0,312.0,539.0,810.0,-811.0,1349.0
41069,-1.0,0.0,1.0,3.0,-4.0,4.0
41071,-1.0,67.0,124.0,187.5,-188.5,311.5
42000,-2.0,0.0,2.0,6.0,-8.0,8.0
42001,-29.0,-12.0,1.0,45.0,-74.0,46.0
42003,-143.0,-73.0,71.0,321.0,-464.0,392.0
42005,-15.0,-9.0,1.0,24.0,-39.0,25.0
42007,-23.0,1.0,21.0,66.0,-89.0,87.0
42009,-14.0,-6.0,3.0,25.5,-39.5,28.5
42011,-83.0,-32.0,1.0,126.0,-209.0,127.0
42013,-45.0,-7.0,14.0,88.5,-133.5,102.5
42015,-25.0,-14.0,1.0,39.0,-64.0,40.0
42017,-82.0,-39.0,3.0,127.5,-209.5,130.5
42019,-56.0,-17.0,7.0,94.5,-150.5,101.5
42021,-22.0,-8.0,11.0,49.5,-71.5,60.5
42023,-1.0,0.0,1.0,3.0,-4.0,4.0
42025,-16.0,-6.0,3.0,28.5,-44.5,31.5
42027,-56.0,-35.0,1.0,85.5,-141.5,86.5
42029,-78.0,2.0,284.0,543.0,-621.0,827.0
42031,-20.0,-7.0,1.0,31.5,-51.5,32.5
42033,-20.0,-7.0,4.0,36.0,-56.0,40.0
42035,-20.0,-9.0,1.0,31.5,-51.5,32.5
42037,-27.0,-11.0,1.0,42.0,-69.0,43.0
42039,-31.0,-8.0,6.0,55.5,-86.5,61.5
42041,-56.0,-20.0,1.0,85.5,-141.5,86.5
42043,-48.0,-25.0,1.0,73.5,-121.5,74.5
42045,-93.0,-30.0,1.0,141.0,-234.0,142.0
42047,-10.0,-3.0,3.0,19.5,-29.5,22.5
42049,-67.0,-14.0,15.0,123.0,-190.0,138.0
42051,-36.0,-4.0,25.0,91.5,-127.5,116.5
42053,-3.0,-1.0,1.0,6.0,-9.0,7.0
42055,-41.0,-16.0,14.0,82.5,-123.5,96.5
42057,-6.0,1.0,3.0,13.5,-19.5,16.5
42059,-10.0,-1.0,5.0,22.5,-32.5,27.5
42061,-15.0,-8.0,2.0,25.5,-40.5,27.5
42063,-19.0,-6.0,6.0,37.5,-56.5,43.5
42065,-18.0,-4.0,2.0,30.0,-48.0,32.0
42067,-11.0,-4.0,1.0,18.0,-29.0,19.0
42069,-52.0,-19.0,1.0,79.5,-131.5,80.5
42071,-84.0,-27.0,8.0,138.0,-222.0,146.0
42073,-21.0,-2.0,8.0,43.5,-64.5,51.5
42075,-35.0,-9.0,16.0,76.5,-111.5,92.5
42077,-47.0,-16.0,7.0,81.0,-128.0,88.0
42079,-82.0,-45.0,1.0,124.5,-206.5,125.5
42081,-54.0,-12.0,4.0,87.0,-141.0,91.0
42083,-8.0,1.0,5.0,19.5,-27.5,24.5
42085,-23.0,-4.0,14.0,55.5,-78.5,69.5
42087,-24.0,-7.0,3.0,40.5,-64.5,43.5
42089,-35.0,-16.0,2.0,55.5,-90.5,57.5
42091,-117.0,-65.0,1.0,177.0,-294.0,178.0
42093,-7.0,-2.0,2.0,13.5,-20.5,15.5
42095,-62.0,-19.0,9.0,106.5,-168.5,115.5
42097,-32.0,-10.0,2.0,51.0,-83.0,53.0
42099,-9.0,-2.0,5.0,21.0,-30.0,26.0
42101,-258.0,519.0,739.0,1495.5,-1753.5,2234.5
42103,-11.0,-5.0,4.0,22.5,-33.5,26.5
42105,-9.0,-2.0,1.0,15.0,-24.0,16.0
42107,-51.0,-15.0,1.0,78.0,-129.0,79.0
42109,-7.0,1.0,8.0,22.5,-29.5,30.5
42111,-21.0,-7.0,1.0,33.0,-54.0,34.0
42113,-2.0,-1.0,1.0,4.5,-6.5,5.5
42115,-8.0,-3.0,3.0,16.5,-24.5,19.5
42117,-21.0,-10.0,2.0,34.5,-55.5,36.5
42119,-12.0,-1.0,4.0,24.0,-36.0,28.0
42121,-14.0,-3.0,4.0,27.0,-41.0,31.0
42123,-11.0,-4.0,1.0,18.0,-29.0,19.0
42125,-46.0,-14.0,38.0,126.0,-172.0,164.0
42127,-9.0,-3.0,2.0,16.5,-25.5,18.5
42129,-80.0,-24.0,39.0,178.5,-258.5,217.5
42131,-9.0,-4.0,3.0,18.0,-27.0,21.0
42133,-148.0,-54.0,14.0,243.0,-391.0,257.0
44000,-1.0,751.0,2372.0,3559.5,-3560.5,5931.5
44001,-2.0,0.0,2.0,6.0,-8.0,8.0
44003,-2.0,0.0,2.0,6.0,-8.0,8.0
44005,-2.0,0.0,2.0,6.0,-8.0,8.0
44007,-2.0,0.0,2.0,6.0,-8.0,8.0
44009,-2.0,0.0,2.0,6.0,-8.0,8.0
45000,-2.0,0.0,2.0,6.0,-8.0,8.0
45001,-1.0,21.0,50.0,76.5,-77.5,126.5
45003,-1.0,99.0,363.0,546.0,-547.0,909.0
45005,-1.0,5.0,12.0,19.5,-20.5,31.5
45007,-1.0,211.0,536.0,805.5,-806.5,1341.5
45009,-1.0,6.0,20.0,31.5,-32.5,51.5
45011,-1.0,9.0,56.0,85.5,-86.5,141.5
45013,-1.0,84.0,482.0,724.5,-725.5,1206.5
45015,-1.0,104.0,499.0,750.0,-751.0,1249.0
45017,-1.0,6.0,17.0,27.0,-28.0,44.0
45019,-1.0,244.0,960.0,1441.5,-1442.5,2401.5
45021,-1.0,45.0,138.0,208.5,-209.5,346.5
45023,-1.0,31.0,83.0,126.0,-127.0,209.0
45025,-1.0,38.0,105.0,159.0,-160.0,264.0
45027,-1.0,18.0,68.0,103.5,-104.5,171.5
45029,-1.0,23.0,82.0,124.5,-125.5,206.5
45031,-1.0,37.0,171.0,258.0,-259.0,429.0
45033,-1.0,14.0,87.0,132.0,-133.0,219.0
45035,-1.0,117.0,548.0,823.5,-824.5,1371.5
45037,-1.0,18.0,45.0,69.0,-70.0,114.0
45039,-1.0,10.0,33.0,51.0,-52.0,84.0
45041,-1.0,100.0,383.0,576.0,-577.0,959.0
