open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-MS-28139,US,United States,Mississippi,US-MS,Tippah County,28139.0,2020-07-29,,,,,,,,,,8.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28041,US,United States,Mississippi,US-MS,Greene County,28041.0,2020-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28153,US,United States,Mississippi,US-MS,Wayne County,28153.0,2020-08-05,,,,,,,,,,29.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28099,US,United States,Mississippi,US-MS,Neshoba County,28099.0,2020-07-27,,,10.99,,,,,,,10.04,,,,,,,,,,,7.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.04,,,,,,,,,,,,,,,,,,,,,,,7.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,,,,,,,,,,,,,,,,,,,,,27.24,,,,,,,,,,16.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28033,US,United States,Mississippi,US-MS,DeSoto County,28033.0,2020-07-31,2.08,3.27,6.78,,,,,2.84,,9.33,,,,,,1.78,0.56,,,,5.88,,,,,5.12,,1.23,,1.4,,,,2.19,,0.99,,3.89,1.64,,,,,,3.68,,,1.7,,,,0.82,1.73,,,0.44,,0.88,,,1.26,,,2.08,,,3.33,0.91,,0.58,,,,,1.55,,,0.85,,,,,,,6.67,0.44,,,,0.67,2.69,,3.36,,2.92,,,,1.02,,1.52,,,3.71,1.9,,,7.49,,3.39,1.64,0.56,,,1.29,,,,,,0.7,,1.11,,,,2.05,,2.48,,,,,,,,,0.58,3.6,,,3.57,,,0.76,1.67,,,,,,,3.07,,0.96,,0.94,,,,,0.64,,,,4.04,,1.67,3.8,1.67,,2.19,,,,,,1.43,,0.82,,,0.44,0.99,0.76,,,,1.43,,0.99,,,,0.99,,6.7,,0.96,,,,,,0.64,0.44,0.82,,,0.91,1.29,,,,1.02,,1.17,21.37,4.42,0.91,0.91,2.92,,,,1.43,,7.89,,0.73,0.73,0.82,,0.47,,,0.96,,,1.73,,,2.69,,,0.56,,,,,,3.27,,,0.94,,1.32,,0.91,,,,,2.1,,1.34,,2.25,,1.75,,,,,,,,,,,4.18,,,,,,0.5,1.23,,0.61,30.87,,1.46,,,1.4,,,,,0.76,1.67,,0.47,,,,,,0.96,0.88,,,,,0.56,,,0.56,,,1.14,,,,,0.7,,,,,,,0.7,,,,,,,2.69,0.96,,,,,,,0.7,,0.53,,1.75,3.27,6.26,0.56,1.43,0.79,,1.87,0.44,1.26,,,,,,0.44,,2.13,,,,4.91,0.82,0.67,0.67,0.7,,,,,,,,,0.88,0.41,0.88,,,0.85,3.04,,0.61,,,0.94,3.51,,0.88,,2.92,0.85,,,,,1.2,,,3.16,1.14,,,3.16,,2.05,,,,
US-MS-28065,US,United States,Mississippi,US-MS,Jefferson Davis County,28065.0,2020-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28093,US,United States,Mississippi,US-MS,Marshall County,28093.0,2020-08-01,,,,,,,,,,12.37,,,,,,,,,,,5.88,,,,,8.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.13,,,,,,,,,,,,,,,,,,,,,,,11.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33,,,,,,,,,,,,,,,,,,,,,24.44,,,,,,,,,,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.28,,,,,,,,,,,,,,,,,,,7.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28061,US,United States,Mississippi,US-MS,Jasper County,28061.0,2020-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28129,US,United States,Mississippi,US-MS,Smith County,28129.0,2020-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28041,US,United States,Mississippi,US-MS,Greene County,28041.0,2020-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-MS-28049,US,United States,Mississippi,US-MS,Hinds County,28049.0,2020-08-11,2.44,4.7,8.08,,,,,2.82,,12.2,,,,,0.58,2.07,1.78,,,,7.2,,,0.53,,5.37,,1.54,,2.84,,,,2.42,,1.51,,5.05,2.66,,,,,,4.6,,,2.71,,,,1.49,2.5,,,0.69,0.77,1.04,0.51,0.56,1.09,,,1.73,,,3.43,0.58,0.64,0.8,,0.93,,,1.81,,,0.61,0.82,,,,0.48,,7.44,0.48,,,,0.56,2.82,,4.04,,3.75,,,,1.06,,1.59,,,3.75,2.98,,,9.54,,3.69,1.44,0.45,,,1.65,,,,,,0.4,,1.14,,,,2.6,,2.6,0.58,,,,,,,,0.93,4.52,,,3.99,0.4,,0.64,2.47,,,,0.72,,0.64,4.09,,1.35,,1.09,,,,,1.27,,,,5.16,0.85,2.37,3.96,2.07,,3.08,,,,,,1.35,,0.98,,0.37,0.77,1.2,0.88,,,,1.38,,0.8,0.72,,,1.35,,8.77,0.51,1.17,,,,,,0.74,0.66,0.72,,,1.22,1.94,,,,1.46,,1.65,22.96,6.64,1.06,0.88,2.95,,,,1.75,,8.08,0.56,2.07,1.27,1.59,,0.53,,,0.9,,0.4,2.52,,,3.16,,,0.53,,,0.45,0.98,,4.2,,,1.04,,1.04,,0.61,,,0.61,,2.52,,1.73,,2.1,,1.09,,,,,,,,,0.45,,5.18,,,,,,0.66,0.88,0.51,0.66,35.0,0.48,1.94,,,1.86,0.77,,0.85,0.66,0.56,2.44,,0.58,,,,,,1.06,0.85,,,,,0.45,,,0.58,,,1.41,,,,,0.77,0.51,0.51,,,,,,,,,,,,3.08,0.77,,,,,0.56,,0.42,,0.85,,1.94,4.01,5.85,0.74,1.86,1.46,,2.58,0.9,1.7,,,,,,0.48,,2.87,,,0.42,5.37,0.88,0.69,0.58,0.93,,,,,,,,,0.56,0.69,1.2,0.37,,1.3,4.89,,0.82,,,1.41,4.92,,1.2,0.66,4.54,1.49,0.45,,,,0.58,,,2.6,0.93,,0.4,3.11,,2.66,0.51,,0.9,
US-MS-28089,US,United States,Mississippi,US-MS,Madison County,28089.0,2020-07-30,2.29,4.59,9.4,,,,,2.95,,12.02,,,,,,2.4,,,,,8.2,,,,,8.8,,0.93,,2.51,,,,3.39,,1.58,,4.64,1.97,,,,,,3.5,,,3.06,,,,1.48,3.12,,,,,,,,1.8,,,1.42,,,2.9,,,1.15,,,,,1.69,,,0.87,,,,,,,7.98,,,,,0.87,3.17,,3.55,,3.83,,,,1.58,,1.86,,,4.54,3.01,,,7.82,,3.94,2.24,,,,1.42,,,,,,,,0.87,,,,2.24,,4.37,,,,,,,,,,3.66,,,4.86,,,,1.69,,,,,,,4.21,,1.2,,0.82,,,,,0.77,,,,4.15,,1.69,4.92,2.13,,3.17,,,,,,1.37,,,,,,1.48,,,,,1.97,,1.15,,,,,,9.4,,0.93,,,,,,,,,,,,1.64,,,,1.37,,1.97,23.83,5.41,,,2.62,,,,1.69,,8.63,,1.37,1.53,1.37,,,,,1.53,,,2.57,,,3.99,,,,,,,,,4.92,,,,,,,,,,,,1.75,,1.58,,1.69,,1.64,,,,,,,,,,,5.46,,,,,,,1.2,,,36.72,,1.58,,,1.2,,,,,,2.08,,,,,,,,1.26,,,,,,,,,,,,1.91,,,,,,,,,,,,,,,,,,,2.73,0.82,,,,,,,,,,,1.91,4.97,7.98,,1.42,1.37,,1.8,,1.04,,,,,,,,2.68,,,,5.74,,,,2.02,,,,,,,,,,,1.2,,,1.04,3.61,,,,,1.37,5.25,,0.98,,2.9,,,,,,1.37,,,2.46,1.31,,,3.44,,1.64,,,,
US-MS-28035,US,United States,Mississippi,US-MS,Forrest County,28035.0,2020-08-09,3.56,3.75,7.88,,,,,4.41,,8.82,,,,,,1.5,,,,,7.13,,,,,3.1,,,,2.16,,,,2.44,,,,1.97,,,,,,,4.5,,,1.69,,,,,1.69,,,,,,,,,,,2.63,,,2.81,,,,,,,,1.31,,,,,,,,,,7.69,,,,,,2.53,,4.5,,3.0,,,,,,1.59,,,3.75,2.72,,,7.13,,3.19,1.78,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,4.5,,,3.38,,,,2.44,,,,,,,2.81,,,,,,,,,,,,,3.94,,1.41,3.38,1.69,,2.63,,,,,,,,,,,,,,,,,,,,,,,,,5.72,,,,,,,,,,,,,,1.5,,,,,,1.97,22.52,3.1,,,2.53,,,,,,9.76,,1.88,,,,,,,,,,1.97,,,2.25,,,,,,,,,4.32,,,,,,,,,,,,1.31,,1.5,,3.47,,,,,,,,,,,,,5.07,,,,,,,,,,28.61,,1.41,,,,,,,,,5.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81,,,,,,,,,,,,2.25,3.85,8.16,,2.44,,,2.06,,,,,,,,,,2.06,,,,5.54,,,,,,,,,,,,,,,,,,,3.0,,,,,1.41,4.13,,,,3.19,,,,,,,,,3.19,,,,3.38,,2.06,,,,
US-MS-28049,US,United States,Mississippi,US-MS,Hinds County,28049.0,2020-07-27,3.48,4.45,8.96,,,,,3.15,,11.37,,,,,0.41,1.85,1.19,,,,7.55,,,0.5,,6.83,,0.75,,2.57,,,,2.13,,1.3,,4.95,2.9,,,,,,4.34,,,1.85,,,,1.47,2.93,,,0.39,0.55,0.89,0.41,,1.33,,0.41,2.24,,,3.82,1.0,0.55,0.75,,0.39,,,1.85,,,1.11,0.8,,,,0.41,,9.62,0.41,,,,0.66,3.51,,4.45,,3.87,,,,1.08,0.44,1.85,,,4.34,2.46,,,9.51,,3.1,1.74,0.72,,,1.82,,,,,,0.69,,0.8,,,,2.46,,3.18,0.61,,,,,,,,0.89,5.06,,,4.62,0.61,,0.64,2.43,,,,0.39,,0.8,4.34,,1.05,,1.27,,,,,0.94,,,,4.7,0.91,1.63,4.92,2.54,,3.68,,,,,,1.47,,1.02,,0.47,0.72,1.33,0.86,,,,1.6,,1.13,0.66,,,1.22,,8.49,,1.11,,,,,,0.5,0.44,0.94,,,1.58,1.66,,,,1.69,,1.47,23.84,5.5,0.72,1.19,3.4,,,,1.63,,10.21,0.41,1.85,1.3,1.35,,0.41,,,1.25,,,2.79,,,3.84,,,0.61,,,0.53,1.02,,5.23,,,0.69,,1.22,,0.86,,,0.44,,3.6,,1.94,,2.41,,1.72,,,,,,,,,0.55,,5.28,,0.66,,,,0.97,1.47,0.5,0.97,36.01,0.44,1.52,,,2.07,1.11,,0.58,0.64,1.13,1.82,,0.72,,,,,,1.41,0.94,,,,,0.39,,,0.66,,,1.8,,,,,0.77,0.61,0.5,,,,,0.41,,,,,,,2.52,1.35,,,,,2.13,,0.86,,0.72,,1.99,4.23,6.86,0.41,1.8,1.19,,2.54,0.66,1.91,,,,,,0.55,,3.1,,,0.58,6.11,0.69,1.19,0.53,0.89,,,,,,,,,0.72,,1.38,0.41,,1.35,4.81,,0.91,,,1.72,6.08,,0.94,0.91,4.26,0.89,0.61,,,,0.8,,,2.68,1.55,,0.61,3.1,,2.65,0.69,,0.69,
