open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain
US-OR,2020-07-31,1.82,0.25,0.09,,0.6,0.09,0.15,0.76,0.14,3.83,2.54,0.55,0.12,0.09,0.12,0.46,0.11,,0.55,1.25,,0.09,0.15,0.07,0.07,0.07,,0.93,0.08,2.56,2.43,2.97,1.76,2.18
US-OR,2020-07-28,1.99,0.23,0.08,0.07,0.62,0.08,0.18,0.83,0.19,4.34,2.66,0.68,0.15,0.09,0.14,0.51,0.17,0.05,0.57,1.51,,0.1,0.22,0.09,0.06,0.08,,0.96,0.1,2.69,2.5,2.97,1.85,2.36
US-OR,2020-08-17,1.82,0.25,0.08,,0.61,0.11,0.17,0.76,0.15,3.8,2.5,0.61,0.13,0.1,0.15,0.47,0.13,0.05,0.53,1.28,0.04,0.06,0.18,0.07,0.07,0.06,,0.93,0.08,2.6,2.56,2.96,1.84,2.42
US-OR,2020-07-22,1.93,0.26,0.07,0.06,0.62,0.11,0.17,0.83,0.15,4.13,2.77,0.47,0.16,0.14,0.17,0.55,0.12,0.05,0.63,1.46,,0.09,0.2,0.11,0.08,0.06,0.05,0.91,0.1,2.63,2.58,2.85,1.81,2.38
US-OR,2020-08-03,1.84,0.26,0.07,0.07,0.62,0.11,0.17,0.87,0.16,4.06,2.68,0.4,0.15,0.09,0.17,0.53,0.14,0.04,0.54,1.35,0.04,0.13,0.2,0.08,0.1,0.07,0.04,0.96,0.1,2.67,2.55,3.16,1.81,2.31
US-OR,2020-07-25,1.88,0.29,0.09,0.07,0.61,0.11,0.16,0.81,0.18,4.06,2.38,0.35,0.15,0.15,0.17,0.42,0.12,0.05,0.35,1.18,,0.09,0.16,0.1,0.09,0.05,0.05,0.91,0.12,2.31,2.24,2.83,1.75,1.99
US-OR,2020-08-21,1.79,0.27,0.06,0.05,0.57,0.1,0.15,0.79,0.13,3.49,2.37,0.26,0.12,0.1,0.1,0.43,0.13,,0.49,1.15,,0.09,0.18,0.09,0.1,0.07,,0.84,0.08,2.66,2.43,2.94,1.83,2.07
US-OR,2020-07-18,1.95,0.29,0.07,0.08,0.7,0.11,0.19,0.74,0.2,4.42,2.54,0.4,0.15,0.12,0.13,0.51,0.14,0.05,0.5,1.2,0.06,0.1,0.18,0.09,0.1,0.09,,0.98,0.1,2.29,2.3,3.01,1.59,2.17
US-OR,2020-08-13,2.04,0.3,0.08,0.05,0.64,0.09,0.17,0.87,0.18,4.17,2.59,0.29,0.17,0.17,0.14,0.47,0.12,0.06,0.51,1.23,,0.1,0.16,0.08,0.08,0.08,0.04,0.88,0.12,2.63,2.59,2.94,1.78,2.4
US-OR,2020-08-06,1.93,0.25,0.07,0.07,0.62,0.11,0.2,0.79,0.15,4.11,2.58,0.27,0.17,0.12,0.14,0.46,0.15,0.07,0.49,1.33,,0.08,0.2,0.08,0.07,0.06,,0.94,0.1,2.85,2.62,2.96,1.84,2.27
US-OR,2020-08-11,2.05,0.3,0.09,0.07,0.68,0.12,0.19,0.83,0.17,4.06,2.51,0.31,0.17,0.11,0.13,0.48,0.15,0.08,0.57,1.33,0.06,0.08,0.18,0.06,0.09,0.06,,0.96,0.1,2.75,2.67,3.11,1.8,2.31
US-OR,2020-07-21,1.92,0.26,0.08,0.06,0.66,0.1,0.14,0.9,0.16,4.26,2.83,0.72,0.16,0.12,0.13,0.52,0.14,0.05,0.53,1.51,,0.09,0.18,0.11,0.09,0.04,,0.95,0.12,2.77,2.61,2.97,1.8,2.42
US-OR,2020-08-09,1.9,0.26,0.05,0.1,0.67,0.11,0.19,0.79,0.17,4.22,2.3,0.26,0.18,0.1,0.11,0.47,0.15,0.04,0.49,1.01,,0.09,0.17,0.06,0.07,0.06,0.05,0.93,0.11,2.42,2.45,3.16,1.75,2.33
US-OR,2020-08-22,1.76,0.27,0.06,0.05,0.6,0.09,0.15,0.67,0.15,3.41,2.17,0.22,0.12,0.12,0.08,0.42,0.12,0.05,0.41,1.0,0.05,0.1,0.16,0.06,0.08,0.07,,0.86,0.09,2.44,2.34,3.24,1.71,2.06
US-OR,2020-07-17,1.97,0.27,0.09,0.06,0.68,0.07,0.13,0.78,0.2,4.28,2.72,0.33,0.17,0.09,0.15,0.51,0.13,0.04,0.54,1.48,,0.1,0.2,0.08,0.09,0.07,,0.92,0.11,2.57,2.59,2.77,1.77,2.28
US-OR,2020-08-14,1.92,0.29,0.08,0.08,0.7,0.08,0.2,0.81,0.17,3.95,2.48,0.38,0.16,0.09,0.13,0.42,0.13,0.08,0.49,1.16,,0.08,0.17,0.06,0.08,0.04,,0.86,0.07,2.6,2.51,2.77,1.77,2.14
US-OR,2020-08-05,1.92,0.29,0.08,0.07,0.62,0.09,0.16,0.78,0.16,3.91,2.67,0.38,0.14,0.12,0.17,0.48,0.11,0.05,0.56,1.33,0.04,0.11,0.18,0.07,0.07,0.05,,0.94,0.12,2.81,2.54,3.19,1.83,2.29
US-OR,2020-08-16,1.85,0.27,0.05,0.06,0.71,0.09,0.15,0.86,0.14,3.96,2.33,0.75,0.15,0.06,0.12,0.41,0.13,0.06,0.44,1.12,,0.07,0.15,0.07,0.08,0.05,0.08,0.87,0.07,2.27,2.3,3.25,1.87,2.3
US-AL,2020-07-24,4.25,0.54,0.13,0.19,1.48,0.17,0.32,1.88,0.27,8.82,4.57,0.51,0.38,0.2,0.29,0.88,0.2,0.11,1.29,2.36,0.07,0.28,0.47,0.34,0.18,0.32,,1.57,0.21,4.33,4.74,4.28,3.15,3.2
US-AL,2020-08-07,4.04,0.46,0.13,0.2,1.46,0.16,0.28,1.79,0.26,7.81,4.01,0.44,0.29,0.19,0.27,0.79,0.23,0.07,1.13,2.02,,0.2,0.47,0.21,0.18,0.25,0.07,1.51,0.15,4.54,4.9,4.39,3.12,3.06
US-AL,2020-08-16,3.68,0.45,0.13,0.11,1.43,0.16,0.34,1.8,0.26,7.53,3.76,0.41,0.25,0.22,0.27,0.74,0.2,0.08,1.02,1.71,,0.24,0.41,0.21,0.22,0.21,,1.46,0.18,3.9,4.42,4.82,3.18,3.22
US-AL,2020-08-13,3.8,0.5,0.11,0.15,1.3,0.16,0.3,1.78,0.25,7.47,3.98,0.55,0.32,0.19,0.26,0.82,0.15,0.09,1.16,2.2,0.06,0.2,0.45,0.25,0.17,0.15,0.06,1.43,0.13,4.74,4.85,4.26,3.15,3.44
US-AL,2020-08-01,4.1,0.53,0.1,0.15,1.53,0.16,0.32,1.89,0.22,8.47,3.94,0.44,0.27,0.18,0.29,0.73,0.23,0.1,1.05,1.83,,0.27,0.42,0.27,0.22,0.33,,1.57,0.19,3.84,4.36,4.71,3.16,3.1
US-AL,2020-08-02,4.12,0.63,0.15,0.13,1.57,0.17,0.34,1.87,0.22,8.58,4.03,0.45,0.28,0.21,0.32,0.77,0.21,0.1,1.1,1.75,,0.29,0.47,0.21,0.22,0.29,,1.54,0.19,3.89,4.45,4.83,3.28,3.38
US-AL,2020-08-19,3.74,0.49,0.14,0.14,1.39,0.13,0.3,1.7,0.3,7.49,4.02,0.45,0.27,0.12,0.21,0.74,0.18,0.08,1.06,2.15,0.1,0.22,0.47,0.19,0.16,0.21,0.07,1.56,0.19,4.6,4.72,4.1,3.06,3.34
US-AL,2020-08-20,3.8,0.43,0.15,0.11,1.35,0.14,0.33,1.68,0.24,7.38,3.84,0.36,0.32,0.2,0.27,0.79,0.24,0.09,1.14,2.08,0.12,0.21,0.43,0.2,0.15,0.17,0.1,1.49,0.16,4.43,4.62,4.0,3.02,3.22
US-AL,2020-07-29,4.59,0.55,0.18,0.19,1.56,0.19,0.37,2.1,0.23,9.35,5.03,0.49,0.31,0.17,0.34,0.89,0.25,0.09,1.4,2.53,,0.25,0.51,0.35,0.17,0.32,0.07,1.72,0.17,4.98,5.37,4.49,3.59,3.55
US-AL,2020-08-17,3.9,0.44,0.16,0.14,1.4,0.14,0.3,1.72,0.28,7.61,4.12,0.46,0.29,0.12,0.23,0.79,0.19,0.11,1.17,2.21,0.06,0.26,0.43,0.18,0.16,0.18,0.08,1.5,0.17,4.54,5.01,4.18,3.17,3.39
US-AL,2020-07-23,4.33,0.57,0.2,0.23,1.57,0.18,0.37,2.06,0.31,9.25,4.85,0.65,0.36,0.19,0.36,0.9,0.27,0.11,1.38,2.71,0.09,0.26,0.51,0.29,0.15,0.3,,1.79,0.23,4.83,5.23,4.29,3.28,3.47
US-AL,2020-08-14,3.69,0.49,0.12,0.12,1.4,0.17,0.32,1.66,0.27,7.24,3.74,0.34,0.25,0.2,0.23,0.74,0.24,0.1,1.07,2.0,,0.24,0.38,0.21,0.15,0.17,,1.45,0.15,4.25,4.52,4.24,3.03,3.11
US-AL,2020-08-11,4.03,0.45,0.15,0.17,1.41,0.19,0.32,1.85,0.25,7.76,4.16,0.55,0.28,0.17,0.3,0.76,0.21,0.11,1.19,2.23,0.08,0.21,0.43,0.19,0.17,0.2,0.06,1.61,0.24,4.66,5.06,4.37,3.22,3.47
US-AL,2020-08-08,3.84,0.5,0.09,0.16,1.64,0.24,0.39,1.89,0.24,8.1,3.75,0.51,0.31,0.26,0.24,0.72,0.18,0.1,0.97,1.62,,0.29,0.43,0.23,0.16,0.17,0.07,1.44,0.18,3.9,4.4,4.62,3.0,3.13
US-AL,2020-08-18,3.87,0.5,0.16,0.15,1.3,0.18,0.32,1.85,0.22,7.57,4.04,0.44,0.29,0.18,0.25,0.8,0.24,0.1,1.09,2.3,,0.23,0.45,0.2,0.17,0.19,0.08,1.53,0.16,4.64,4.72,4.2,3.2,3.5
US-AL,2020-07-30,4.45,0.53,0.14,0.17,1.47,0.19,0.41,2.04,0.25,9.02,4.46,0.51,0.31,0.17,0.31,0.91,0.26,0.12,1.35,2.44,0.06,0.23,0.49,0.28,0.2,0.29,,1.6,0.17,4.79,5.05,4.6,3.18,3.61
US-AL,2020-07-21,4.71,0.61,0.17,0.16,1.62,0.27,0.36,2.14,0.32,9.96,5.09,0.76,0.34,0.22,0.35,0.99,0.29,0.1,1.51,2.82,,0.3,0.52,0.31,0.18,0.32,0.07,1.76,0.2,4.93,5.05,4.37,3.44,3.74
US-AL,2020-07-17,4.78,0.59,0.18,0.19,1.59,0.25,0.34,2.06,0.32,10.42,5.01,0.84,0.33,0.18,0.28,0.95,0.23,0.09,1.64,2.69,0.07,0.29,0.5,0.39,0.2,0.35,0.07,1.79,0.18,4.47,4.95,4.23,2.99,3.23
US-AL,2020-08-05,4.31,0.53,0.15,0.2,1.53,0.17,0.38,1.97,0.31,8.6,4.47,0.48,0.25,0.22,0.34,0.91,0.27,0.07,1.27,2.34,0.08,0.28,0.43,0.28,0.18,0.27,0.08,1.66,0.19,4.82,4.88,4.55,3.29,3.61
US-AL,2020-07-22,4.46,0.57,0.16,0.2,1.53,0.19,0.37,2.02,0.26,9.67,5.01,0.65,0.33,0.16,0.39,0.99,0.25,0.09,1.41,2.74,0.08,0.34,0.52,0.36,0.22,0.33,0.07,1.71,0.2,5.0,5.29,4.33,3.32,3.44
US-AL,2020-08-21,3.65,0.45,0.12,0.17,1.44,0.13,0.32,1.69,0.21,7.17,3.66,0.23,0.29,0.18,0.21,0.75,0.24,0.1,1.04,1.87,0.06,0.23,0.4,0.2,0.15,0.21,,1.44,0.15,4.15,4.31,4.04,2.92,2.98
US-AL,2020-07-27,4.64,0.55,0.14,0.25,1.49,0.21,0.31,2.05,0.33,9.57,4.88,0.57,0.33,0.23,0.43,0.97,0.23,0.12,1.34,2.53,0.07,0.27,0.52,0.31,0.19,0.34,0.07,1.71,0.19,4.79,5.26,4.28,3.37,3.53
US-AL,2020-07-25,4.19,0.56,0.1,0.18,1.57,0.21,0.35,1.91,0.27,8.87,4.21,0.52,0.32,0.21,0.28,0.83,0.23,0.11,1.07,1.93,,0.2,0.4,0.33,0.2,0.33,0.07,1.72,0.22,3.98,4.41,4.75,3.37,3.27
US-AL,2020-07-20,4.82,0.55,0.14,0.2,1.67,0.2,0.41,2.2,0.29,10.38,5.51,0.84,0.34,0.2,0.4,1.03,0.26,0.15,1.4,2.91,,0.31,0.52,0.36,0.2,0.36,0.08,1.81,0.26,4.6,5.05,4.24,3.36,3.56
US-AL,2020-08-15,3.68,0.51,0.13,0.08,1.4,0.17,0.33,1.81,0.22,7.58,3.62,0.43,0.26,0.2,0.28,0.7,0.17,,0.96,1.73,0.07,0.17,0.39,0.2,0.15,0.19,,1.48,0.16,3.91,4.35,4.68,3.04,3.06
US-AL,2020-08-12,4.0,0.48,0.16,0.18,1.46,0.13,0.29,1.86,0.3,7.8,4.42,0.53,0.24,0.19,0.29,0.81,0.24,0.1,1.19,2.31,,0.2,0.37,0.17,0.14,0.24,0.08,1.48,0.13,4.69,5.01,4.3,3.16,3.62
US-AL,2020-07-26,4.19,0.58,0.11,0.15,1.57,0.17,0.31,1.99,0.26,9.08,4.38,0.61,0.36,0.2,0.26,0.85,0.26,0.08,1.05,1.83,,0.25,0.49,0.34,0.24,0.33,0.07,1.62,0.2,3.85,4.58,4.64,3.39,3.45
US-AL,2020-08-22,3.76,0.51,0.14,0.17,1.5,0.16,0.33,1.76,0.22,7.81,3.7,0.3,0.29,0.26,0.25,0.67,0.21,0.11,1.0,1.69,,0.18,0.39,0.23,0.17,0.24,,1.47,0.2,3.99,4.35,4.46,2.96,3.13
US-AL,2020-08-04,4.2,0.56,0.17,0.14,1.42,0.19,0.34,1.86,0.27,8.52,4.69,0.48,0.31,0.19,0.32,0.85,0.24,0.08,1.22,2.31,0.08,0.27,0.51,0.3,0.18,0.28,0.07,1.7,0.19,4.82,5.12,4.59,3.2,3.46
US-AL,2020-07-16,5.03,0.62,0.2,0.25,1.72,0.18,0.4,2.13,0.35,10.85,5.4,0.78,0.35,0.2,0.42,1.08,0.31,0.12,1.6,3.06,0.06,0.27,0.6,0.4,0.21,0.35,0.07,1.9,0.28,4.84,5.18,4.43,3.11,3.6
US-AL,2020-08-06,4.21,0.56,0.14,0.15,1.55,0.17,0.34,1.91,0.28,8.36,4.5,0.49,0.28,0.18,0.35,0.87,0.24,0.07,1.24,2.32,0.09,0.28,0.46,0.27,0.16,0.26,0.08,1.52,0.2,4.83,4.93,4.61,3.31,3.46
US-AL,2020-08-03,4.24,0.54,0.17,0.21,1.46,0.21,0.35,1.98,0.28,8.7,4.52,0.55,0.27,0.16,0.33,0.87,0.23,0.08,1.33,2.52,0.07,0.25,0.45,0.29,0.18,0.25,0.07,1.68,0.16,4.8,5.14,4.67,3.32,3.4
US-AL,2020-07-31,4.1,0.55,0.14,0.18,1.45,0.17,0.32,1.83,0.26,8.74,4.36,0.46,0.32,0.17,0.29,0.84,0.23,0.06,1.27,2.09,0.07,0.27,0.51,0.29,0.2,0.29,0.06,1.65,0.24,4.36,4.79,4.37,3.19,3.24
US-AL,2020-08-09,3.96,0.5,0.1,0.12,1.5,0.16,0.38,1.78,0.27,7.88,3.87,0.53,0.3,0.16,0.3,0.74,0.26,0.09,1.06,1.75,,0.19,0.44,0.29,0.17,0.22,,1.45,0.17,3.87,4.43,4.71,3.07,3.51
US-AL,2020-07-18,4.45,0.6,0.12,0.19,1.71,0.18,0.4,2.02,0.31,10.04,4.61,0.9,0.33,0.15,0.33,0.89,0.23,0.09,1.28,2.15,,0.22,0.45,0.34,0.22,0.37,0.09,1.68,0.21,3.93,4.41,4.73,3.05,3.16
US-AL,2020-07-15,4.86,0.64,0.17,0.22,1.58,0.17,0.41,2.08,0.31,10.8,5.73,0.87,0.35,0.2,0.42,1.03,0.26,0.13,1.49,3.08,0.07,0.28,0.55,0.38,0.19,0.37,0.09,1.82,0.25,4.76,4.88,4.5,3.27,3.33
US-AL,2020-08-10,3.99,0.48,0.13,0.21,1.41,0.17,0.31,1.84,0.23,8.01,4.3,0.71,0.24,0.2,0.29,0.83,0.26,0.09,1.24,2.42,0.08,0.25,0.46,0.2,0.16,0.17,0.06,1.48,0.21,4.54,5.07,4.28,3.1,3.45
US-AL,2020-07-19,4.48,0.62,0.14,0.13,1.75,0.23,0.34,2.03,0.27,10.02,4.86,0.81,0.31,0.2,0.39,0.92,0.29,0.12,1.18,2.43,,0.29,0.42,0.48,0.2,0.39,,1.62,0.11,3.94,4.46,4.88,3.05,3.4
US-AL,2020-07-28,4.42,0.53,0.14,0.23,1.5,0.16,0.39,1.94,0.25,9.61,4.96,0.52,0.31,0.22,0.32,0.96,0.23,0.1,1.42,2.41,,0.25,0.49,0.29,0.21,0.31,0.1,1.81,0.2,4.85,5.3,4.5,3.46,3.69
US-AZ,2020-08-17,2.94,0.39,0.1,0.09,0.9,0.12,0.21,1.14,0.2,5.6,4.1,0.76,0.28,0.19,0.18,0.76,0.21,0.07,0.92,1.95,0.05,0.14,0.29,0.1,0.1,0.1,0.05,1.18,0.11,3.99,4.15,4.7,2.56,3.28
US-AZ,2020-08-19,2.94,0.39,0.11,0.1,0.91,0.1,0.2,1.19,0.2,5.58,3.77,0.76,0.25,0.21,0.2,0.78,0.19,0.07,0.87,2.06,0.05,0.13,0.29,0.09,0.13,0.1,0.06,1.33,0.13,4.06,4.08,4.72,2.67,3.31
US-AZ,2020-08-02,3.02,0.48,0.15,0.1,1.02,0.15,0.21,1.19,0.18,6.19,3.93,0.7,0.26,0.21,0.18,0.77,0.21,0.05,0.88,1.73,,0.15,0.33,0.17,0.18,0.16,0.06,1.37,0.17,3.87,3.81,5.44,2.52,3.29
US-AZ,2020-08-01,3.18,0.44,0.11,0.12,1.05,0.14,0.25,1.21,0.25,6.46,4.47,0.95,0.29,0.19,0.22,0.77,0.22,0.06,0.95,1.68,,0.17,0.33,0.17,0.14,0.15,0.06,1.39,0.17,3.83,3.79,5.47,2.56,3.03
US-AZ,2020-08-05,3.12,0.4,0.11,0.1,0.99,0.15,0.23,1.22,0.23,5.87,3.96,0.55,0.29,0.16,0.18,0.75,0.2,0.07,0.95,2.01,0.06,0.15,0.29,0.16,0.14,0.13,0.04,1.34,0.15,4.2,3.96,5.0,2.46,3.14
US-AZ,2020-07-15,4.27,0.57,0.16,0.14,1.28,0.18,0.33,1.58,0.29,8.95,5.69,0.92,0.32,0.2,0.34,1.0,0.25,0.09,1.47,2.98,0.06,0.23,0.48,0.32,0.19,0.25,0.08,1.65,0.19,4.44,4.33,4.99,2.76,3.42
US-AZ,2020-07-21,3.86,0.54,0.15,0.12,1.25,0.18,0.31,1.53,0.26,7.95,5.36,0.6,0.3,0.18,0.33,1.02,0.23,0.08,1.31,2.65,0.06,0.19,0.4,0.27,0.17,0.2,0.07,1.6,0.18,4.61,4.41,5.08,2.79,3.51
US-AZ,2020-08-09,3.13,0.46,0.11,0.11,1.11,0.15,0.28,1.3,0.22,6.1,3.68,0.56,0.32,0.19,0.19,0.71,0.19,0.08,0.86,1.59,0.04,0.14,0.33,0.17,0.14,0.1,0.06,1.36,0.12,3.67,3.99,5.53,2.55,3.2
US-AZ,2020-07-17,4.19,0.55,0.16,0.14,1.31,0.18,0.33,1.6,0.28,8.44,5.37,0.71,0.34,0.2,0.31,1.01,0.26,0.1,1.47,2.65,0.05,0.25,0.46,0.29,0.18,0.26,0.07,1.59,0.2,4.27,4.15,5.04,2.56,3.12
US-AZ,2020-07-27,3.58,0.5,0.15,0.12,1.06,0.15,0.25,1.38,0.24,7.06,4.71,0.77,0.32,0.21,0.27,0.95,0.22,0.08,1.13,2.49,,0.2,0.4,0.23,0.17,0.21,0.08,1.47,0.16,4.35,4.26,5.06,2.8,3.4
US-AZ,2020-08-11,3.12,0.42,0.11,0.1,0.96,0.14,0.22,1.27,0.23,6.11,3.85,0.61,0.21,0.19,0.22,0.75,0.2,0.1,0.95,1.95,0.07,0.14,0.3,0.1,0.11,0.09,0.07,1.3,0.13,4.19,4.06,4.73,2.58,3.19
US-AZ,2020-08-06,3.16,0.43,0.08,0.1,0.97,0.13,0.24,1.28,0.22,6.13,4.0,0.58,0.3,0.19,0.21,0.73,0.23,0.07,0.94,1.91,0.04,0.14,0.3,0.16,0.13,0.12,0.06,1.35,0.17,4.3,3.98,4.91,2.61,3.22
US-AZ,2020-08-10,3.22,0.48,0.12,0.1,1.02,0.16,0.29,1.22,0.24,6.24,3.91,0.65,0.29,0.2,0.21,0.78,0.19,0.09,0.98,2.1,0.05,0.17,0.33,0.12,0.13,0.09,0.07,1.34,0.13,4.07,4.06,4.66,2.61,3.18
US-AZ,2020-07-16,4.25,0.55,0.17,0.17,1.27,0.16,0.28,1.6,0.29,8.7,5.73,0.84,0.29,0.19,0.36,1.01,0.26,0.09,1.5,2.98,0.07,0.22,0.42,0.31,0.17,0.27,0.06,1.67,0.21,4.37,4.17,4.96,2.7,3.36
US-AZ,2020-08-07,3.12,0.42,0.12,0.09,1.0,0.14,0.25,1.29,0.23,5.95,3.88,0.54,0.27,0.16,0.23,0.67,0.21,0.09,0.98,1.91,0.05,0.17,0.3,0.15,0.15,0.11,0.05,1.35,0.15,4.02,3.98,4.79,2.57,3.16
US-AZ,2020-08-04,3.1,0.43,0.1,0.1,0.95,0.14,0.2,1.18,0.2,6.06,4.05,0.62,0.25,0.18,0.24,0.79,0.18,0.08,0.98,1.99,0.06,0.17,0.28,0.14,0.14,0.12,0.07,1.4,0.14,4.08,4.14,4.7,2.57,3.14
US-AZ,2020-08-22,2.81,0.44,0.09,0.09,0.92,0.1,0.22,1.15,0.19,5.42,3.72,0.55,0.26,0.16,0.17,0.67,0.18,0.07,0.79,1.51,0.06,0.15,0.29,0.08,0.14,0.09,,1.22,0.14,3.71,3.86,5.34,2.54,3.12
US-AZ,2020-07-19,3.79,0.51,0.16,0.12,1.24,0.15,0.27,1.54,0.27,8.11,5.08,0.71,0.29,0.16,0.29,0.92,0.26,0.08,1.22,2.21,0.06,0.22,0.36,0.37,0.18,0.25,0.06,1.59,0.18,3.79,3.89,5.47,2.63,3.27
US-AZ,2020-07-20,3.85,0.52,0.14,0.14,1.31,0.18,0.31,1.54,0.26,8.07,5.58,0.67,0.32,0.19,0.34,0.96,0.24,0.08,1.28,2.6,,0.19,0.37,0.3,0.16,0.24,0.06,1.64,0.2,4.29,4.38,5.02,2.74,3.32
US-AZ,2020-07-23,3.72,0.54,0.13,0.1,1.07,0.15,0.27,1.38,0.25,7.05,4.76,0.58,0.29,0.18,0.26,0.91,0.24,0.1,1.12,2.42,0.07,0.19,0.38,0.21,0.18,0.2,0.06,1.5,0.16,4.33,4.19,4.82,2.68,3.37
US-AZ,2020-08-21,2.96,0.37,0.12,0.09,0.91,0.12,0.23,1.11,0.22,5.3,3.6,0.47,0.23,0.19,0.16,0.69,0.17,0.11,0.88,1.77,0.04,0.17,0.25,0.1,0.12,0.09,0.06,1.15,0.14,4.03,3.88,4.64,2.49,2.89
US-AZ,2020-08-14,2.92,0.43,0.11,0.1,0.93,0.12,0.22,1.14,0.18,5.67,3.84,0.75,0.23,0.18,0.19,0.61,0.18,0.07,0.91,1.83,0.05,0.19,0.31,0.09,0.12,0.09,0.05,1.24,0.16,3.92,3.88,4.53,2.42,3.12
US-AZ,2020-08-12,3.1,0.44,0.11,0.1,0.99,0.15,0.22,1.22,0.25,5.95,4.01,0.7,0.25,0.19,0.2,0.77,0.21,0.07,0.94,1.97,0.04,0.14,0.29,0.12,0.13,0.1,0.06,1.23,0.16,4.19,4.08,4.8,2.58,3.25
US-AZ,2020-07-25,3.45,0.48,0.12,0.14,1.12,0.14,0.26,1.31,0.23,6.75,4.13,0.54,0.29,0.19,0.23,0.8,0.21,0.08,1.01,1.97,0.06,0.16,0.34,0.24,0.17,0.21,0.05,1.45,0.2,3.85,3.89,5.23,2.7,3.21
US-AZ,2020-07-22,3.77,0.48,0.13,0.16,1.22,0.17,0.3,1.51,0.28,7.49,4.93,0.67,0.3,0.2,0.29,1.02,0.26,0.09,1.3,2.42,0.06,0.2,0.4,0.26,0.16,0.19,0.06,1.5,0.17,4.39,4.25,4.97,2.65,3.56
US-AZ,2020-07-24,3.61,0.47,0.14,0.11,1.08,0.16,0.27,1.33,0.25,6.81,4.59,0.54,0.31,0.18,0.23,0.89,0.21,0.11,1.12,2.32,0.06,0.21,0.38,0.21,0.16,0.2,0.05,1.48,0.16,4.31,4.09,4.87,2.58,3.14
US-AZ,2020-07-18,4.01,0.61,0.15,0.12,1.24,0.19,0.3,1.49,0.25,8.35,4.98,0.76,0.36,0.22,0.3,0.97,0.3,0.07,1.21,2.3,,0.17,0.4,0.3,0.17,0.24,0.05,1.61,0.18,3.81,4.09,5.4,2.62,3.18
US-AZ,2020-08-20,3.18,0.41,0.15,0.08,0.96,0.13,0.25,1.09,0.2,5.64,4.06,0.69,0.25,0.18,0.18,0.72,0.2,0.07,1.0,1.98,0.05,0.16,0.29,0.08,0.14,0.07,0.05,1.28,0.12,4.1,4.03,4.57,2.41,3.19
US-AZ,2020-08-13,2.98,0.42,0.11,0.09,1.0,0.14,0.22,1.21,0.26,5.78,3.78,0.72,0.25,0.17,0.21,0.74,0.21,0.08,1.05,1.86,0.05,0.13,0.28,0.1,0.12,0.06,0.05,1.21,0.14,4.36,4.0,4.73,2.52,3.35
US-AZ,2020-07-26,3.48,0.52,0.13,0.09,1.19,0.15,0.26,1.38,0.23,6.87,4.12,0.59,0.29,0.19,0.23,0.83,0.22,0.07,0.96,1.8,0.05,0.18,0.3,0.21,0.17,0.2,0.04,1.48,0.16,3.79,3.88,5.53,2.68,3.38
US-AZ,2020-07-28,3.6,0.47,0.14,0.17,1.09,0.17,0.26,1.41,0.28,7.29,4.85,0.79,0.28,0.19,0.25,0.91,0.24,0.07,1.1,2.4,0.05,0.19,0.43,0.26,0.17,0.19,0.07,1.54,0.19,4.5,4.4,4.93,2.76,3.42
US-AZ,2020-07-29,3.5,0.5,0.14,0.14,1.07,0.13,0.21,1.34,0.24,7.04,4.88,0.87,0.29,0.19,0.27,0.87,0.2,0.09,1.12,2.34,0.06,0.21,0.42,0.22,0.14,0.15,0.06,1.63,0.14,4.5,4.39,5.06,2.87,3.36
US-AZ,2020-08-18,3.02,0.38,0.12,0.09,0.88,0.12,0.23,1.16,0.26,5.48,3.91,0.67,0.26,0.18,0.19,0.78,0.21,0.1,0.91,1.9,0.04,0.14,0.28,0.12,0.12,0.09,0.06,1.27,0.12,4.15,4.09,4.95,2.6,3.34
US-AZ,2020-08-08,3.0,0.44,0.09,0.08,1.1,0.13,0.29,1.33,0.22,6.03,3.84,0.55,0.24,0.17,0.19,0.72,0.18,0.06,0.87,1.54,,0.16,0.28,0.13,0.11,0.1,0.05,1.32,0.15,3.76,3.96,5.32,2.52,3.06
US-AZ,2020-08-16,2.81,0.36,0.1,0.1,0.96,0.14,0.25,1.28,0.22,5.59,3.74,0.81,0.19,0.16,0.17,0.7,0.21,0.06,0.77,1.6,0.04,0.14,0.27,0.11,0.12,0.09,0.06,1.25,0.15,3.54,3.7,5.57,2.61,3.16
US-AZ,2020-08-03,3.29,0.44,0.15,0.12,0.98,0.13,0.22,1.27,0.22,6.2,4.35,0.76,0.29,0.19,0.24,0.78,0.22,0.07,1.03,2.06,0.07,0.15,0.32,0.2,0.16,0.13,0.07,1.41,0.16,4.19,4.25,4.86,2.6,3.11
