open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis,geo_id
US-AL-01043,US,United States,Alabama,US-AL,Cullman County,1043.0,2020-08-09,2.38,4.14,6.52,,,,,4.24,,12.11,,,,,,,,,,,8.17,,,,,5.59,,,,2.17,,,,1.55,,,,7.04,,,,,,,4.45,,,2.17,,,,,3.31,,,,,,,,1.55,,,2.69,,,1.86,,,,,,,,,,,,,,,,,,8.9,,,,,,4.45,,3.83,,3.62,,,,,,2.07,,,4.24,2.9,,,8.9,,3.62,2.48,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,2.79,,,2.9,,,,2.38,,,,,,,3.42,,,,,,,,,,,,,2.17,,,4.97,1.45,,3.62,,,,,,,,,,,,,,,,,,,,,,,,,4.35,,,,,,,,,,,,,,,,,,,,,24.32,6.52,,,2.69,,,,,,12.62,,,,,,,,,,,,2.07,,,2.9,,,,,,,,,4.86,,,,,,,,,,,,1.66,,,,2.17,,,,,,,,,,,,,5.28,,,,,,,,,,34.56,,1.97,,,2.28,,,,,,1.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59,,,,,,,,,,,,1.97,5.17,9.83,,1.45,,,2.38,,,,,,,,,,3.21,,,,6.83,,,,,,,,,,,,,,,,,,,4.14,,,,,,4.35,,,,2.59,,,,,,,,,2.79,,,,4.14,,,,,,,01043
US-AL-01085,US,United States,Alabama,US-AL,Lowndes County,1085.0,2020-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01085
US-AL-01097,US,United States,Alabama,US-AL,Mobile County,1097.0,2020-08-04,2.73,4.77,8.35,0.32,,,,2.99,,11.57,,,0.36,0.26,0.61,2.41,1.21,,,,7.77,,,0.29,0.3,5.79,,1.15,,2.5,0.59,,,3.58,,1.41,,5.31,1.71,,,,,0.24,4.29,,0.58,2.24,0.47,0.58,,1.29,2.71,,0.41,0.73,0.37,0.66,0.63,0.26,1.59,0.3,0.56,2.48,,,3.19,0.95,0.68,1.32,,0.54,,0.34,1.97,0.29,,1.1,0.81,,,,0.3,0.41,8.62,0.68,,0.34,,0.7,3.65,,4.51,,3.78,,,,1.32,0.3,1.58,0.42,,4.07,2.95,0.47,,10.89,0.39,4.12,1.53,0.66,,,1.48,,0.65,,,,0.83,,1.17,,,0.26,2.99,,2.53,0.49,,,0.27,,,,,0.95,5.16,0.37,,5.09,0.61,,0.53,1.68,,,,0.41,0.58,0.58,4.65,,1.32,,1.17,,0.41,,,1.05,,,,5.02,0.59,2.0,4.38,2.36,,3.46,,,0.58,,,1.65,,0.73,,0.54,0.83,1.38,0.7,,,,1.31,,1.26,0.54,,,0.93,,9.42,0.49,1.19,,,,,,0.66,0.71,0.81,,0.37,1.41,1.65,0.39,,,1.38,0.51,1.8,25.93,5.68,0.93,0.88,3.63,0.54,,0.27,1.78,0.71,9.4,0.76,1.66,1.53,1.68,,0.63,,0.59,1.32,,0.56,2.55,0.49,,4.31,,,0.49,,0.49,0.53,0.95,0.3,4.87,,,1.26,,1.22,0.56,1.27,,0.3,0.46,,2.94,,1.32,,2.53,,1.65,,,,,0.29,,,0.37,0.36,,6.04,,0.51,,,,0.95,1.05,0.54,0.58,38.2,0.54,1.43,,,2.22,0.81,,0.85,0.71,0.92,2.7,,0.76,,,,,,1.14,0.85,,,,,0.58,,,0.59,0.32,,1.85,,,0.47,,0.76,0.83,0.36,,,0.34,,0.63,,0.36,0.27,,,,2.77,1.09,,0.24,0.3,,0.85,,1.05,,0.98,,2.39,4.63,7.57,0.73,2.0,1.41,0.37,1.97,0.87,1.76,,,,,0.32,0.85,,2.66,,,0.65,6.57,0.53,1.02,0.76,1.15,,,,0.37,,0.46,,0.34,0.93,0.68,1.32,0.44,,1.1,4.97,,0.85,,,1.59,5.5,,0.87,0.68,3.6,1.0,0.36,,,,1.1,,,2.97,1.82,,0.42,3.22,0.3,2.36,0.44,,0.63,0.7,01097
US-AL-01017,US,United States,Alabama,US-AL,Chambers County,1017.0,2020-08-04,,,5.75,,,,,,,10.96,,,,,,,,,,,6.3,,,,,4.11,,,,,,,,,,,,6.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.78,,,,,,,,4.11,,,,,,,,,,,3.83,,,,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.94,,,,,,,,,,,,,,,,,,,,,28.21,,,,,,,,,,6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,,,,,,,,,,36.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,,,,,,,,,,,,,,,,,,,6.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01017
US-AL-01123,US,United States,Alabama,US-AL,Tallapoosa County,1123.0,2020-08-07,,4.89,4.89,,,,,5.48,,11.74,,,,,,,,,,,4.3,,,,,6.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,3.52,,4.7,,,,,,,,,,,4.3,,,,6.65,,3.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74,,,5.28,,,,,,,,,,,4.5,,,,,,,,,,,,,4.89,,,2.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.02,,,,,,,,,,,,,,,,,,,,,17.81,5.48,,,,,,,,,9.78,,,,,,,,,,,,,,,3.13,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.13,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,9.39,,,,,,,,,,,,,,,,,,,6.26,,,,,,,,,,,,,,,,,,,4.5,,,,,,5.48,,,,,,,,,,,,,,,,,,,,,,,,01123
US-AL-01013,US,United States,Alabama,US-AL,Butler County,1013.0,2020-08-06,,,,,,,,,,11.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01013
US-AL-01103,US,United States,Alabama,US-AL,Morgan County,1103.0,2020-08-06,1.96,5.61,8.42,,,,,2.87,,12.13,,,,,,2.54,,,,,8.55,,,,,6.13,,0.91,,1.89,,,,4.24,,,,6.2,1.89,,,,,,4.04,,,1.63,,,,,3.13,,,,,,,,1.96,,,2.15,,,2.15,,,,,,,,2.22,,,1.44,,,,,,,7.7,,,,,,3.26,,3.65,,3.46,,,,,,2.94,,,5.15,1.76,,,9.79,,3.39,1.83,,,,1.5,,,,,,,,1.57,,,,2.61,,3.72,,,,,,,,,,4.63,,,3.98,,,,2.22,,,,,,,4.63,,1.57,,,,,,,1.11,,,,4.57,,2.41,4.7,1.7,,3.33,,,,,,1.37,,,,,,1.3,,,,,1.96,,,,,,,,7.76,,1.7,,,,,,,,,,,1.5,2.35,,,,1.63,,2.02,24.27,5.94,1.11,,3.39,,,,2.22,,10.05,,1.17,0.91,1.7,,,,,0.98,,,3.13,,,4.31,,,,,,,,,4.17,,,1.11,,,,,,,,,3.33,,1.3,,1.96,,1.04,,,,,,,,,,,5.35,,,,,,,,,,40.77,,2.28,,,2.81,,,,,,1.5,,,,,,,,1.44,,,,,,,,,,,,2.22,,,,,,,,,,,,,,,,,,,2.22,1.76,,,,,,,,,,,1.44,4.04,9.53,,0.91,1.37,,2.74,,1.44,,,,,,,,2.81,,,,7.31,,1.11,,,,,,,,,,,,,1.37,,,1.04,4.5,,,,,1.63,5.22,,,,2.41,,,,,,1.3,,,3.0,1.44,,,3.59,,1.44,,,,,01103
US-AL-01099,US,United States,Alabama,US-AL,Monroe County,1099.0,2020-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01099
US-AL-01113,US,United States,Alabama,US-AL,Russell County,1113.0,2020-08-03,3.26,6.39,6.78,,,,,3.13,,10.44,,,,,,,,,,,6.52,,,,,7.04,,,,3.26,,,,4.04,,,,6.39,,,,,,,4.57,,,,,,,,2.09,,,,,,,,,,,2.48,,,4.17,,,,,,,,,,,,,,,,,,6.91,,,,,,3.26,,5.48,,4.17,,,,,,,,,1.96,2.74,,,9.91,,3.78,,,,,,,,,,,,,,,,,3.26,,4.3,,,,,,,,,,4.7,,,4.96,,,,4.43,,,,,,,5.87,,,,,,,,,,,,,5.87,,,6.65,,,4.43,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,,,,,,,,,,,26.74,6.39,,,4.96,,,,,,13.04,,,,,,,,,,,,3.39,,,2.61,,,,,,,,,6.52,,,,,,,,,,,,2.48,,,,,,,,,,,,,,,,,7.04,,,,,,,,,,42.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.83,,,,,,,,,,,,,4.3,10.7,,,,,2.61,,,,,,,,,,2.35,,,,7.04,,,,,,,,,,,,,,,,,,,5.35,,,,,,5.74,,,,3.52,,,,,,,,,,,,,3.26,,2.22,,,,,01113
US-AL-01101,US,United States,Alabama,US-AL,Montgomery County,1101.0,2020-08-01,2.25,4.58,8.19,,,,,2.79,,9.26,,,,,,1.51,0.49,,,,5.45,,,,,4.71,,0.82,,1.31,,,,1.62,,1.23,,4.58,1.67,,,,,,3.73,,,2.3,0.69,,,1.04,2.17,,,0.38,0.74,0.66,0.71,,1.64,,,1.78,,,2.71,0.85,,,,,,,1.48,,,0.49,,,,,,,6.91,0.63,,,,0.55,3.01,,3.64,,3.51,,,,0.93,,1.12,,,3.42,1.86,0.63,,8.38,,3.92,1.26,0.38,,,1.48,,,,,,0.77,,0.96,,,,1.81,,2.96,,,,,,,,,0.66,3.84,,,3.1,,,0.63,2.47,,,,0.49,0.38,,3.07,,0.88,,0.74,,0.71,,,0.8,,,,4.25,0.41,1.29,4.19,1.45,,1.95,,,,,,1.43,,0.41,,0.41,0.49,1.01,0.52,,,,0.88,,0.71,,,,1.12,,6.06,,0.74,,,,,,0.44,0.71,0.47,,,0.82,1.26,,,,1.43,0.49,1.51,18.52,4.33,0.66,0.77,2.22,,,,0.85,0.52,7.86,,0.52,0.96,0.66,,0.57,,,0.69,,0.38,2.25,,,2.88,,,0.47,,,0.38,0.52,,4.28,,,0.88,,0.93,,0.77,,,0.47,,1.81,,1.23,,1.75,,1.01,,,,,,,,,,,3.15,,0.57,,,,0.47,0.96,0.44,0.57,28.52,0.63,1.23,,,1.45,0.66,,0.9,0.71,0.69,1.81,,,,,,,,0.69,0.57,,,,,,,,0.57,,,1.21,,,,,0.69,,,,,,,,,,,,,,2.52,0.77,,,,,0.69,,1.04,,0.77,,1.84,2.93,5.51,,1.51,0.74,0.38,1.7,0.57,1.43,,,,,,0.8,,1.67,,,,5.29,0.9,0.63,0.6,0.66,,,,,,,,,0.47,0.44,0.82,0.55,,0.55,3.15,,0.41,,,1.12,3.56,,0.71,0.71,3.1,0.88,,,,,0.82,,,1.67,0.85,,,2.82,,2.44,0.38,,0.6,,01101
US-AL-01043,US,United States,Alabama,US-AL,Cullman County,1043.0,2020-08-06,,4.26,7.92,,,,,2.57,,12.77,,,,,,1.88,,,,,9.21,,,,,6.73,,,,2.08,,,,3.86,,2.87,,6.14,,,,,,,3.96,,,1.78,,,,,3.07,,,,,,,,1.98,,,3.66,,,2.77,,,,,,,,3.07,,,,,,,,,,7.82,,,,,,3.37,,3.37,,2.77,,,,,,3.17,,,4.75,2.18,,,8.81,,5.05,2.28,,,,,,,,,,,,,,,,2.38,,3.46,,,,,,,,,,3.86,,,4.36,,,,,,,,,,,3.37,,,,,,,,,,,,,3.56,,1.68,4.75,3.07,,2.97,,,,,,,,,,,,,,,,,,,,,,,,,7.62,,,,,,,,,,,,,,1.39,,,,,,,21.68,6.24,,,2.97,,,,,,9.01,,,,1.78,,,,,,,,3.27,,,4.16,,,,,,,,,6.04,,,,,,,,,,,,2.28,,,,2.08,,,,,,,,,,,,,7.33,,,,,,,,,,41.58,,2.48,,,2.38,,,,,,1.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.48,,,,,,,,,,,,1.88,4.85,8.12,,1.78,,,1.58,,1.68,,,,,,,,2.18,,,,6.34,,,,,,,,,,,,,,,,,,,4.75,,,,,,5.45,,,,3.56,,,,,,,,,2.67,,,,2.87,,1.98,,,,,01043
US-AL-01127,US,United States,Alabama,US-AL,Walker County,1127.0,2020-08-08,,4.65,5.85,,,,,6.6,,12.61,,,,,,,,,,,8.11,,,,,4.65,,,,3.3,,,,3.75,,,,5.55,,,,,,,4.2,,,,,,,,,,,,,,,,,,,,,,2.85,,,,,,,,,,,,,,,,,,5.25,,,,,,2.85,,4.65,,2.7,,,,,,,,,3.9,,,,7.66,,5.1,,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,4.8,,,3.75,,,,2.55,,,,,,,3.3,,,,,,,,,,,,,4.5,,,3.6,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,23.57,5.25,,,3.6,,,,,,11.26,,,,,,,,,,,,2.4,,,5.55,,,,,,,,,4.05,,,,,,,,,,,,2.85,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,36.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,9.01,,,,,2.1,,,,,,,,,,2.85,,,,6.75,,,,,,,,,,,,,,,,,,,3.6,,,,,,5.55,,,,3.3,,,,,,,,,,,,,2.7,,,,,,,01127
US-AL-01007,US,United States,Alabama,US-AL,Bibb County,1007.0,2020-08-03,,,,,,,,,,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01007
US-AL-01053,US,United States,Alabama,US-AL,Escambia County,1053.0,2020-08-02,,7.3,9.13,,,,,,,10.59,,,,,,,,,,,11.69,,,,,6.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.23,,,,,,,,,,,,,,,,,,,,,,,16.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,27.03,6.57,,,,,,,,,13.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.23,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01053
