data_source,signal,time_type,geo_type,min_time,max_time,num_locations,min_value,max_value,mean_value,stdev_value,last_update,max_issue,min_lag,max_lag
fb-survey,smoothed_belief_children_immune,day,msa,2021-05-20,2022-02-17,216,0.1493704,18.8073394,4.7442141,2.0875794,2022-02-22 13:54:29,20220222,5,110
fb-survey,smoothed_belief_children_immune,day,nation,2021-05-20,2022-02-19,1,2.9170739,6.4676486,4.712255,1.1693786,2022-02-24 13:53:42,20220224,5,110
fb-survey,smoothed_belief_children_immune,day,state,2021-05-20,2022-02-18,51,0.4000003,12.3672014,4.6223851,1.5579756,2022-02-23 13:53:56,20220223,5,110
fb-survey,smoothed_belief_created_small_group,day,county,2021-05-20,2022-06-27,363,1.5595178,38.9954032,16.9962957,5.1983294,2022-07-01 14:59:42,20220701,1,110
fb-survey,smoothed_belief_created_small_group,day,hrr,2021-05-20,2022-06-27,291,2.4509804,50.4901961,18.915403,5.1776701,2022-07-01 14:59:57,20220701,1,110
fb-survey,smoothed_belief_created_small_group,day,msa,2021-05-20,2022-06-27,216,2.0612317,40.4307125,17.6122869,4.8342499,2022-07-01 15:00:12,20220701,1,110
fb-survey,smoothed_belief_created_small_group,day,nation,2021-05-20,2022-06-27,1,16.8966159,20.3157167,18.5028106,0.8152889,2022-07-01 15:00:23,20220701,1,110
fb-survey,smoothed_belief_created_small_group,day,state,2021-05-20,2022-06-27,51,2.2522523,35.5991822,18.8051095,4.2701708,2022-07-01 15:00:27,20220701,1,110
fb-survey,smoothed_belief_distancing_effective,day,county,2021-05-20,2022-06-27,375,49.3620543,96.961326,77.6388762,6.9251447,2022-07-01 14:59:42,20220701,1,110
fb-survey,smoothed_belief_distancing_effective,day,hrr,2021-05-20,2022-06-27,293,47.7564103,96.2328767,75.1385342,6.9507118,2022-07-01 14:59:57,20220701,1,110
fb-survey,smoothed_belief_distancing_effective,day,msa,2021-05-20,2022-06-27,219,46.7592593,95.2154174,76.469296,6.2078048,2022-07-01 15:00:12,20220701,1,110
fb-survey,smoothed_belief_distancing_effective,day,nation,2021-05-20,2022-06-27,1,70.507751,81.219875,75.3967652,3.4605009,2022-07-01 15:00:23,20220701,1,110
fb-survey,smoothed_belief_distancing_effective,day,state,2021-05-20,2022-06-27,51,49.5500005,95.5284553,74.454045,6.3504165,2022-07-01 15:00:27,20220701,1,110
fb-survey,smoothed_belief_govt_exploitation,day,county,2021-05-20,2022-06-27,362,3.2557612,47.7401536,22.572586,6.8239109,2022-07-01 14:59:43,20220701,1,110
fb-survey,smoothed_belief_govt_exploitation,day,hrr,2021-05-20,2022-06-27,291,4.4117647,55.8252427,25.3236335,6.7577857,2022-07-01 14:59:58,20220701,1,110
fb-survey,smoothed_belief_govt_exploitation,day,msa,2021-05-20,2022-06-27,215,5.229548,49.2595629,23.8016288,6.0625237,2022-07-01 15:00:12,20220701,1,110
fb-survey,smoothed_belief_govt_exploitation,day,nation,2021-05-20,2022-06-27,1,21.011988,28.2949287,24.8515407,1.8201246,2022-07-01 15:00:23,20220701,1,110
fb-survey,smoothed_belief_govt_exploitation,day,state,2021-05-20,2022-06-27,51,4.1666667,46.4502192,25.6320025,5.8297068,2022-07-01 15:00:27,20220701,1,110
fb-survey,smoothed_belief_masking_effective,day,county,2021-06-04,2022-06-27,376,43.2954171,97.9651163,77.5169356,8.2145814,2022-07-01 14:59:43,20220701,1,63
fb-survey,smoothed_belief_masking_effective,day,hrr,2021-06-04,2022-06-27,293,41.3043478,97.4178404,74.1705489,8.2027679,2022-07-01 14:59:58,20220701,1,63
fb-survey,smoothed_belief_masking_effective,day,msa,2021-06-04,2022-06-27,219,47.2142844,96.2759522,75.8904821,7.1293745,2022-07-01 15:00:12,20220701,1,63
fb-survey,smoothed_belief_masking_effective,day,nation,2021-06-04,2022-06-27,1,69.7626672,80.7278994,74.5656604,3.3788714,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_belief_masking_effective,day,state,2021-06-04,2022-06-27,51,43.7072569,97.9651163,73.3523019,7.4305426,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_belief_vaccinated_mask_unnecessary,day,county,2021-05-20,2022-02-18,361,1.171875,77.7116976,21.0331544,14.0003231,2022-02-23 13:51:27,20220223,5,110
fb-survey,smoothed_belief_vaccinated_mask_unnecessary,day,hrr,2021-05-20,2022-02-15,291,1.4150943,70.0819672,21.7323839,14.1352958,2022-02-20 13:52:40,20220220,5,110
fb-survey,smoothed_belief_vaccinated_mask_unnecessary,day,msa,2021-05-20,2022-02-17,216,2.136855,77.4233591,21.4733949,14.1658188,2022-02-22 13:54:30,20220222,5,110
fb-survey,smoothed_belief_vaccinated_mask_unnecessary,day,nation,2021-05-20,2022-02-19,1,8.3996604,48.4696633,21.8394571,13.6131326,2022-02-24 13:53:42,20220224,5,110
fb-survey,smoothed_belief_vaccinated_mask_unnecessary,day,state,2021-05-20,2022-02-18,51,3.4288513,64.2857587,22.6686765,14.605575,2022-02-23 13:53:57,20220223,5,110
fb-survey,smoothed_cli,day,county,2020-04-06,2022-06-27,1536,0.0,13.0003763,1.027805,1.0362304,2022-07-01 14:59:43,20220701,1,150
fb-survey,smoothed_cli,day,hrr,2020-04-06,2022-06-27,306,0.0,11.2962963,1.2269157,1.0692117,2022-07-01 14:59:58,20220701,1,150
fb-survey,smoothed_cli,day,msa,2020-04-06,2022-06-27,382,0.0,12.5231652,1.1602289,1.0960308,2022-07-01 15:00:12,20220701,1,150
fb-survey,smoothed_cli,day,nation,2020-04-06,2022-06-27,1,0.3647163,4.382599,1.1685062,0.7841888,2022-07-01 15:00:23,20220701,1,253
fb-survey,smoothed_cli,day,state,2020-04-06,2022-06-27,52,0.0,7.4156739,1.2031664,0.9198052,2022-07-01 15:00:27,20220701,1,150
fb-survey,smoothed_covid_vaccinated,day,county,2021-01-06,2022-06-27,753,1.3182512,99.806477,73.1689173,24.0625346,2022-07-01 14:59:43,20220701,1,63
fb-survey,smoothed_covid_vaccinated,day,hrr,2021-01-06,2022-06-27,306,0.4950495,99.5065789,74.1336252,20.9790356,2022-07-01 14:59:58,20220701,1,63
fb-survey,smoothed_covid_vaccinated,day,msa,2021-01-06,2022-06-27,361,1.3497978,98.6988259,73.0066824,22.7746073,2022-07-01 15:00:12,20220701,1,63
fb-survey,smoothed_covid_vaccinated,day,nation,2021-01-06,2022-06-27,1,5.4455056,86.832716,75.3232519,20.8758334,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_covid_vaccinated,day,state,2021-01-06,2022-06-27,51,2.1550368,98.1481481,75.0844935,20.9783793,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_covid_vaccinated_appointment_or_accept,day,county,2021-05-20,2022-06-27,657,65.1604516,99.8105963,88.0349635,5.2263187,2022-07-01 14:59:43,20220701,1,63
fb-survey,smoothed_covid_vaccinated_appointment_or_accept,day,hrr,2021-05-20,2022-06-27,306,57.2625698,99.512987,85.9083299,5.3471261,2022-07-01 14:59:58,20220701,1,63
fb-survey,smoothed_covid_vaccinated_appointment_or_accept,day,msa,2021-05-20,2022-06-27,347,62.9303278,99.0453217,86.8796612,4.9270324,2022-07-01 15:00:13,20220701,1,63
fb-survey,smoothed_covid_vaccinated_appointment_or_accept,day,nation,2021-05-20,2022-06-27,1,86.0948981,88.5334628,87.1571506,0.5924003,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_covid_vaccinated_appointment_or_accept,day,state,2021-05-20,2022-06-27,51,67.1810851,99.0066225,86.6146821,4.4267436,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_covid_vaccinated_friends,day,county,2021-05-20,2022-06-27,371,34.2579817,95.5645161,70.2740465,9.8389206,2022-07-01 14:59:43,20220701,1,110
fb-survey,smoothed_covid_vaccinated_friends,day,hrr,2021-05-20,2022-06-27,291,27.3148148,93.9716312,66.4414807,10.0810154,2022-07-01 14:59:58,20220701,1,110
fb-survey,smoothed_covid_vaccinated_friends,day,msa,2021-05-20,2022-06-27,220,28.2667809,93.9811262,68.6786081,8.9466352,2022-07-01 15:00:13,20220701,1,110
fb-survey,smoothed_covid_vaccinated_friends,day,nation,2021-05-20,2022-06-27,1,61.9736031,70.6638435,67.1348906,2.0818524,2022-07-01 15:00:23,20220701,1,110
fb-survey,smoothed_covid_vaccinated_friends,day,state,2021-05-20,2022-06-27,51,38.66509,90.8653846,66.2411893,8.9589405,2022-07-01 15:00:27,20220701,1,110
fb-survey,smoothed_covid_vaccinated_or_accept,day,county,2020-12-20,2021-08-08,768,45.0788284,99.745469,80.9666545,8.1259498,2021-08-13 12:54:19,20210813,1,44
fb-survey,smoothed_covid_vaccinated_or_accept,day,hrr,2020-12-20,2021-08-08,306,44.5652174,99.5327103,80.0951132,7.769323,2021-08-13 12:55:33,20210813,1,44
fb-survey,smoothed_covid_vaccinated_or_accept,day,msa,2020-12-20,2021-08-08,364,45.4966234,98.3311996,80.1205091,7.9816216,2021-08-13 12:56:24,20210813,1,44
fb-survey,smoothed_covid_vaccinated_or_accept,day,nation,2020-12-20,2021-08-08,1,70.120171,87.7644024,82.8202898,4.7302724,2021-08-13 12:57:00,20210813,1,44
fb-survey,smoothed_covid_vaccinated_or_accept,day,state,2020-12-20,2021-08-08,51,52.3185241,97.8932584,81.9259577,6.6068393,2021-08-13 12:57:05,20210813,1,44
fb-survey,smoothed_delayed_care_cost,day,county,2021-05-20,2022-06-27,349,7.1428571,58.7731136,30.5260235,5.4782579,2022-07-01 14:59:43,20220701,1,110
fb-survey,smoothed_delayed_care_cost,day,hrr,2021-05-20,2022-06-27,288,13.2,52.9661017,30.7646315,5.1338922,2022-07-01 14:59:58,20220701,1,110
fb-survey,smoothed_delayed_care_cost,day,msa,2021-05-20,2022-06-27,213,7.1428571,58.7731136,30.749201,5.2077782,2022-07-01 15:00:13,20220701,1,110
fb-survey,smoothed_delayed_care_cost,day,nation,2021-05-20,2022-06-27,1,29.3886846,32.304431,30.9506304,0.6386159,2022-07-01 15:00:23,20220701,1,110
fb-survey,smoothed_delayed_care_cost,day,state,2021-05-20,2022-06-27,51,15.2439024,46.5873026,31.4106402,4.2449509,2022-07-01 15:00:27,20220701,1,110
fb-survey,smoothed_depressed_5d,day,county,2020-09-08,2021-03-15,750,1.3215125,28.5219101,12.6707491,2.9490081,2021-03-20 11:51:17,20210320,0,92
fb-survey,smoothed_depressed_5d,day,hrr,2020-09-08,2021-03-11,306,4.0372671,27.3722628,12.5759003,2.4165054,2021-03-17 18:57:55,20210317,1,92
fb-survey,smoothed_depressed_5d,day,msa,2020-09-08,2021-03-14,360,1.5728509,29.4046023,12.9635171,2.8413762,2021-03-19 11:51:37,20210319,1,92
fb-survey,smoothed_depressed_5d,day,nation,2020-09-08,2021-03-18,1,10.6528256,13.9352609,12.3595309,0.7665024,2021-03-23 11:53:31,20210323,5,98
fb-survey,smoothed_depressed_5d,day,state,2020-09-08,2021-03-15,51,5.9090802,20.6156453,12.6730155,1.8084615,2021-03-20 11:52:10,20210320,5,92
fb-survey,smoothed_depressed_7d,day,county,2021-03-02,2022-06-27,613,0.5597399,26.1063583,10.2403199,2.7376668,2022-07-01 14:59:43,20220701,1,63
fb-survey,smoothed_depressed_7d,day,hrr,2021-03-02,2022-06-27,306,0.4807692,26.4423077,10.4213618,2.6238609,2022-07-01 14:59:58,20220701,1,63
fb-survey,smoothed_depressed_7d,day,msa,2021-03-02,2022-06-27,331,0.4680631,26.8705864,10.468143,2.6812753,2022-07-01 15:00:13,20220701,1,63
fb-survey,smoothed_depressed_7d,day,nation,2021-03-02,2022-06-27,1,8.8132706,12.4159631,10.2226592,0.8368107,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_depressed_7d,day,state,2021-03-02,2022-06-27,51,2.3584906,19.6153846,10.4713187,1.8961675,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_dontneed_reason_dont_spend_time,day,county,2021-02-09,2022-06-27,45,5.5555556,39.6263807,21.4008743,4.321096,2022-07-01 14:59:44,20220701,1,63
fb-survey,smoothed_dontneed_reason_dont_spend_time,day,hrr,2021-02-12,2022-06-19,31,9.6899225,40.625,23.9224288,4.8282974,2022-06-24 12:52:41,20220624,4,63
fb-survey,smoothed_dontneed_reason_dont_spend_time,day,msa,2021-02-11,2022-06-26,19,9.4119587,40.3463675,22.4776737,4.8522507,2022-07-01 15:00:13,20220701,2,63
fb-survey,smoothed_dontneed_reason_dont_spend_time,day,nation,2021-02-09,2022-06-27,1,16.8978868,28.7211177,20.8719719,2.5463764,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_dontneed_reason_dont_spend_time,day,state,2021-02-09,2022-06-27,41,5.5555556,38.942329,21.3398772,4.238066,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_dontneed_reason_had_covid,day,county,2021-02-09,2022-06-27,45,7.5999696,67.7883312,33.9147538,11.7913429,2022-07-01 14:59:44,20220701,1,63
fb-survey,smoothed_dontneed_reason_had_covid,day,hrr,2021-02-12,2022-06-19,31,5.9090909,59.9056604,27.3755076,11.0428184,2022-06-24 12:52:41,20220624,4,63
fb-survey,smoothed_dontneed_reason_had_covid,day,msa,2021-02-11,2022-06-26,19,4.9886613,60.5993142,32.0541118,11.767344,2022-07-01 15:00:13,20220701,2,63
fb-survey,smoothed_dontneed_reason_had_covid,day,nation,2021-02-09,2022-06-27,1,16.3324104,50.1111523,34.9273113,11.0253327,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_dontneed_reason_had_covid,day,state,2021-02-09,2022-06-27,41,7.5999696,67.7883312,34.0707155,11.7727205,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_dontneed_reason_not_beneficial,day,county,2021-02-09,2022-06-27,45,9.2224772,38.776445,22.6533446,3.8633949,2022-07-01 14:59:44,20220701,1,63
fb-survey,smoothed_dontneed_reason_not_beneficial,day,hrr,2021-02-12,2022-06-19,31,9.3137255,36.5740741,21.3928019,4.3704203,2022-06-24 12:52:41,20220624,4,63
fb-survey,smoothed_dontneed_reason_not_beneficial,day,msa,2021-02-11,2022-06-26,19,8.3386675,38.9421067,22.5059995,4.5892419,2022-07-01 15:00:13,20220701,2,63
fb-survey,smoothed_dontneed_reason_not_beneficial,day,nation,2021-02-09,2022-06-27,1,19.1838094,26.9859256,22.7430719,2.2253834,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_dontneed_reason_not_beneficial,day,state,2021-02-09,2022-06-27,41,9.2224772,38.776445,22.6736772,3.8323621,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_dontneed_reason_not_high_risk,day,county,2021-02-09,2022-06-27,45,22.0150329,56.250625,38.6763552,4.187104,2022-07-01 14:59:44,20220701,1,63
fb-survey,smoothed_dontneed_reason_not_high_risk,day,hrr,2021-02-12,2022-06-19,31,27.4774775,60.4761905,40.7726616,4.7536919,2022-06-24 12:52:41,20220624,4,63
fb-survey,smoothed_dontneed_reason_not_high_risk,day,msa,2021-02-11,2022-06-26,19,28.1531223,61.0581599,41.1034348,4.4102823,2022-07-01 15:00:13,20220701,2,63
fb-survey,smoothed_dontneed_reason_not_high_risk,day,nation,2021-02-09,2022-06-27,1,34.6180556,41.5073,38.5047144,1.441484,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_dontneed_reason_not_high_risk,day,state,2021-02-09,2022-06-27,41,22.0150329,56.250625,38.6436171,4.1338582,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_dontneed_reason_not_serious,day,county,2021-02-09,2022-06-27,45,18.9814991,63.4969607,38.0916004,5.7583841,2022-07-01 14:59:44,20220701,1,63
fb-survey,smoothed_dontneed_reason_not_serious,day,hrr,2021-02-12,2022-06-19,31,20.8333333,61.2745098,36.1879966,6.2874237,2022-06-24 12:52:41,20220624,4,63
fb-survey,smoothed_dontneed_reason_not_serious,day,msa,2021-02-11,2022-06-26,19,18.3854006,55.8194092,35.787947,5.7656897,2022-07-01 15:00:13,20220701,2,63
fb-survey,smoothed_dontneed_reason_not_serious,day,nation,2021-02-09,2022-06-27,1,32.4725662,43.3047981,38.2416588,2.9637077,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_dontneed_reason_not_serious,day,state,2021-02-09,2022-06-27,41,18.5060327,63.4969607,38.1241797,5.7263057,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_dontneed_reason_other,day,county,2021-02-09,2022-06-27,45,15.3592362,51.6000438,31.6656623,4.3952503,2022-07-01 14:59:44,20220701,1,63
fb-survey,smoothed_dontneed_reason_other,day,hrr,2021-02-12,2022-06-19,31,12.3762376,48.5294118,29.3215505,5.4914016,2022-06-24 12:52:41,20220624,4,63
fb-survey,smoothed_dontneed_reason_other,day,msa,2021-02-11,2022-06-26,19,15.3036239,48.2089811,30.2311313,4.9965866,2022-07-01 15:00:13,20220701,2,63
fb-survey,smoothed_dontneed_reason_other,day,nation,2021-02-09,2022-06-27,1,22.0281863,35.1886422,31.4579475,2.4228659,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_dontneed_reason_other,day,state,2021-02-09,2022-06-27,41,15.3592362,51.6000438,31.69114,4.3716301,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_dontneed_reason_precautions,day,county,2021-02-09,2022-06-27,45,2.2936032,45.8906592,16.6077555,6.5164296,2022-07-01 14:59:44,20220701,1,63
fb-survey,smoothed_dontneed_reason_precautions,day,hrr,2021-02-12,2022-06-19,31,6.8807339,45.0892857,21.6270804,6.3256489,2022-06-24 12:52:41,20220624,4,63
fb-survey,smoothed_dontneed_reason_precautions,day,msa,2021-02-11,2022-06-26,19,2.8657092,48.3796287,22.2286587,7.5302762,2022-07-01 15:00:13,20220701,2,63
fb-survey,smoothed_dontneed_reason_precautions,day,nation,2021-02-09,2022-06-27,1,9.8516076,30.4647337,16.0890342,4.5571225,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_dontneed_reason_precautions,day,state,2021-02-09,2022-06-27,41,2.2936032,43.3333333,16.4605263,6.338244,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_felt_isolated_5d,day,county,2020-09-08,2021-03-15,747,4.847558,42.3968791,19.159348,3.8708993,2021-03-20 11:51:18,20210320,0,92
fb-survey,smoothed_felt_isolated_5d,day,hrr,2020-09-08,2021-03-11,306,5.9633028,38.559322,18.6961722,3.1790815,2021-03-17 18:57:55,20210317,1,92
fb-survey,smoothed_felt_isolated_5d,day,msa,2020-09-08,2021-03-14,358,4.872111,42.3968791,19.1309308,3.7302484,2021-03-19 11:51:38,20210319,1,92
fb-survey,smoothed_felt_isolated_5d,day,nation,2020-09-08,2021-03-18,1,15.7917384,20.7178579,18.8105557,1.2162638,2021-03-23 11:53:32,20210323,5,98
fb-survey,smoothed_felt_isolated_5d,day,state,2020-09-08,2021-03-15,51,10.4255319,30.2531646,19.1213406,2.8239792,2021-03-20 11:52:10,20210320,5,92
fb-survey,smoothed_felt_isolated_7d,day,county,2021-03-02,2021-08-08,613,2.1045755,34.7777461,13.6739243,3.9296526,2021-08-13 12:54:20,20210813,5,15
fb-survey,smoothed_felt_isolated_7d,day,hrr,2021-03-02,2021-08-08,306,1.8382353,31.875,13.0120225,3.4660622,2021-08-13 12:55:34,20210813,5,15
fb-survey,smoothed_felt_isolated_7d,day,msa,2021-03-02,2021-08-08,331,2.1202975,34.9286958,13.5061658,3.7434069,2021-08-13 12:56:24,20210813,5,15
fb-survey,smoothed_felt_isolated_7d,day,nation,2021-03-02,2021-08-08,1,8.2389937,18.2134159,11.6851502,2.7929577,2021-08-13 12:57:00,20210813,5,15
fb-survey,smoothed_felt_isolated_7d,day,state,2021-03-02,2021-08-08,51,2.8965525,29.4701987,12.4222859,3.5652697,2021-08-13 12:57:06,20210813,5,15
fb-survey,smoothed_had_covid_ever,day,county,2021-05-20,2022-06-27,661,0.3968254,62.441788,23.287253,9.5629329,2022-07-01 14:59:44,20220701,1,110
fb-survey,smoothed_had_covid_ever,day,hrr,2021-05-20,2022-06-27,306,2.173913,60.7623318,24.7447958,9.6134064,2022-07-01 14:59:59,20220701,1,110
fb-survey,smoothed_had_covid_ever,day,msa,2021-05-20,2022-06-27,347,1.5594999,62.1868215,23.7939522,9.501255,2022-07-01 15:00:13,20220701,1,110
fb-survey,smoothed_had_covid_ever,day,nation,2021-05-20,2022-06-27,1,13.4884718,40.0608608,24.4992133,8.4733292,2022-07-01 15:00:23,20220701,1,110
fb-survey,smoothed_had_covid_ever,day,state,2021-05-20,2022-06-27,51,2.173913,50.8052975,24.6392135,9.7344291,2022-07-01 15:00:27,20220701,1,110
fb-survey,smoothed_hesitancy_reason_allergic,day,county,2021-02-09,2021-08-08,269,12.5277006,43.8679245,26.0102465,3.7732528,2021-08-13 12:54:20,20210813,5,36
fb-survey,smoothed_hesitancy_reason_allergic,day,hrr,2021-02-09,2021-08-06,264,11.5384615,43.4579439,25.8718915,3.7725057,2021-08-11 12:56:22,20210811,5,36
fb-survey,smoothed_hesitancy_reason_allergic,day,msa,2021-02-09,2021-08-07,182,12.4357971,41.5143999,25.9393855,3.6950898,2021-08-12 12:54:53,20210812,5,36
fb-survey,smoothed_hesitancy_reason_allergic,day,nation,2021-02-09,2021-08-08,1,17.9802956,29.9519231,26.0913333,1.7161223,2021-08-13 12:57:00,20210813,5,36
fb-survey,smoothed_hesitancy_reason_allergic,day,state,2021-02-09,2021-08-08,50,13.0027675,41.3033063,25.8046834,3.0869843,2021-08-13 12:57:06,20210813,5,36
fb-survey,smoothed_hesitancy_reason_cost,day,county,2021-02-09,2022-06-27,269,0.2155175,15.4996704,3.7842147,1.9095974,2022-07-01 14:59:44,20220701,1,63
fb-survey,smoothed_hesitancy_reason_cost,day,hrr,2021-02-09,2022-06-27,264,0.210084,17.1052632,3.7624734,1.9099158,2022-07-01 14:59:59,20220701,1,63
fb-survey,smoothed_hesitancy_reason_cost,day,msa,2021-02-09,2022-06-27,182,0.2395013,15.1063542,3.8823708,2.0000504,2022-07-01 15:00:13,20220701,1,63
fb-survey,smoothed_hesitancy_reason_cost,day,nation,2021-02-09,2022-06-27,1,2.2810659,6.4393365,3.00952,0.8952847,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_hesitancy_reason_cost,day,state,2021-02-09,2022-06-27,50,0.2155175,13.3879781,3.2393359,1.375276,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_hesitancy_reason_dislike_vaccines,day,county,2021-02-09,2021-12-24,269,2.2711045,24.2835511,11.5717715,2.5257658,2022-02-02 20:51:32,20220202,4,63
fb-survey,smoothed_hesitancy_reason_dislike_vaccines,day,hrr,2021-02-09,2021-12-22,264,2.4271845,25.0,11.6271007,2.7578404,2022-02-02 20:52:46,20220202,4,63
fb-survey,smoothed_hesitancy_reason_dislike_vaccines,day,msa,2021-02-09,2021-12-23,182,2.8420633,26.9141005,11.5699548,2.7739234,2022-02-02 20:53:50,20220202,4,63
fb-survey,smoothed_hesitancy_reason_dislike_vaccines,day,nation,2021-02-09,2021-12-25,1,8.9895988,17.1052632,11.729474,0.875215,2022-02-02 20:54:37,20220202,4,63
fb-survey,smoothed_hesitancy_reason_dislike_vaccines,day,state,2021-02-09,2021-12-24,50,4.1616781,23.2824427,11.9406882,2.0460138,2022-02-02 20:54:49,20220202,4,63
fb-survey,smoothed_hesitancy_reason_dislike_vaccines_generally,day,county,2021-12-19,2022-06-27,69,7.9831933,34.8039216,18.8957762,2.8859943,2022-07-01 14:59:44,20220701,1,14
fb-survey,smoothed_hesitancy_reason_dislike_vaccines_generally,day,hrr,2021-12-20,2022-06-27,126,6.302521,31.9047619,18.8031445,3.4864675,2022-07-01 14:59:59,20220701,1,14
fb-survey,smoothed_hesitancy_reason_dislike_vaccines_generally,day,msa,2021-12-20,2022-06-27,64,8.0349518,34.7722556,19.155767,3.2134825,2022-07-01 15:00:13,20220701,1,14
fb-survey,smoothed_hesitancy_reason_dislike_vaccines_generally,day,nation,2021-12-19,2022-06-27,1,17.6337973,19.5578457,18.6053012,0.4896687,2022-07-01 15:00:23,20220701,1,14
fb-survey,smoothed_hesitancy_reason_dislike_vaccines_generally,day,state,2021-12-19,2022-06-27,47,7.9831933,34.8039216,18.8072841,2.7702798,2022-07-01 15:00:27,20220701,1,14
fb-survey,smoothed_hesitancy_reason_distrust_gov,day,county,2021-02-09,2022-06-27,269,5.2643266,65.8658853,36.5191347,10.7791288,2022-07-01 14:59:44,20220701,1,63
fb-survey,smoothed_hesitancy_reason_distrust_gov,day,hrr,2021-02-09,2022-06-27,264,5.2884615,66.509434,37.0626382,9.9607681,2022-07-01 14:59:59,20220701,1,63
