,open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain,symptom_Conjunctivitis,symptom_Red_eye,symptom_Epiphora,symptom_Eye_pain,symptom_Rheum
519,US-DC,2024-06-24,2.66,0.38,,,1.04,,,1.0,,4.7,2.57,0.32,,,,0.34,,,0.76,1.45,,0.19,0.35,,,,,1.33,,3.94,2.56,4.43,1.98,1.98,3.55,3.16,2.18,1.86
520,US-DC,2024-06-25,2.62,0.27,,,1.2,,,1.15,,4.72,2.72,0.25,,,,0.28,0.19,,0.6,1.46,,0.25,0.35,,,,,1.19,,3.91,2.45,3.92,1.88,1.89,3.55,3.16,2.18,1.86
521,US-DC,2024-06-26,2.9,0.29,,,1.17,,0.25,1.2,0.22,4.46,2.7,0.46,,,,0.3,,,0.61,1.38,,,0.33,,,,,1.1,,3.86,2.34,3.76,1.79,2.17,3.55,3.16,2.18,1.86
522,US-DC,2024-06-27,2.93,0.26,,,1.16,,0.24,1.08,0.22,4.65,2.43,0.34,,,,0.31,,,0.44,1.38,,,0.27,,,,,1.34,,3.65,2.28,3.77,2.0,1.57,3.55,3.16,2.18,1.86
523,US-DC,2024-06-28,2.57,0.23,,,0.94,,0.28,0.96,0.35,4.49,2.44,0.21,,,,0.27,,,0.41,1.23,,,0.25,,,,,0.99,,3.42,2.13,4.16,1.73,1.78,3.55,3.16,2.18,1.86
524,US-DC,2024-06-29,2.54,0.28,,,1.24,,,1.25,0.27,4.95,2.78,,,,,0.42,,,0.4,0.99,,,0.29,,,,,1.19,,3.03,2.2,4.52,2.13,2.08,3.55,3.16,2.18,1.86
525,US-DC,2024-06-30,2.48,,,,1.18,,0.42,0.98,0.25,4.85,2.88,0.5,,,,0.31,,,0.77,1.03,,,0.38,,,,,1.16,,3.39,2.21,4.76,1.97,1.83,3.55,3.16,2.18,1.86
526,US-DC,2024-07-01,2.62,0.33,,,1.14,,0.23,1.06,,4.32,2.56,0.24,,,,0.33,,,0.67,1.42,,0.27,0.52,,,,,0.96,,3.67,2.42,3.89,1.73,1.74,3.55,3.16,2.18,1.86
527,US-DC,2024-07-02,2.94,0.25,,,1.22,,0.2,1.05,0.31,4.7,2.64,0.27,,,,0.34,,,0.6,1.48,,0.45,0.37,,,,,1.03,0.2,3.57,2.59,3.86,1.8,1.96,3.55,3.16,2.18,1.86
528,US-DC,2024-07-03,2.69,0.2,,,1.29,,0.28,1.02,0.26,4.65,2.47,0.22,,,,0.46,,,0.54,1.25,,0.2,0.36,,,,,1.09,,3.75,2.42,3.98,1.74,1.83,3.55,3.16,2.18,1.86
529,US-DC,2024-07-04,2.37,,,,0.83,,,1.06,,4.3,2.21,0.57,,,,0.29,,,0.67,1.02,,,,,,,,1.13,,2.87,2.14,3.7,1.53,1.67,3.55,3.16,2.18,1.86
530,US-DC,2024-07-05,2.45,,,,1.19,,,0.97,,4.34,2.33,0.6,,,,0.27,,,0.6,1.19,,,0.28,,0.24,,,1.11,,3.32,2.26,4.0,2.13,1.83,3.55,3.16,2.18,1.86
531,US-DC,2024-07-06,2.91,,0.33,,1.36,,,0.8,,4.6,2.86,0.77,,,,,,,0.62,1.08,,,,,,,,1.14,,3.2,2.44,4.84,1.81,2.05,3.55,3.16,2.18,1.86
532,US-DC,2024-07-07,2.67,,,,1.11,,0.27,1.06,,4.86,2.55,0.39,,,,,0.29,,0.54,1.02,,,,,,,,1.44,,3.05,2.36,4.77,2.02,1.97,3.55,3.16,2.18,1.86
533,US-DC,2024-07-08,3.0,0.29,,,1.4,0.24,0.28,1.06,0.29,5.02,2.68,0.73,,,,0.42,,,0.75,1.73,,,0.26,,,,,1.14,,3.74,2.74,4.38,1.97,2.1,3.55,3.16,2.18,1.86
534,US-DC,2024-07-09,2.79,0.22,,,1.33,,0.28,1.07,,5.0,2.93,0.86,,,,0.38,,,0.61,1.48,,0.19,0.28,,,,,1.3,,3.55,2.39,4.3,2.0,1.9,3.55,3.16,2.18,1.86
535,US-DC,2024-07-10,2.59,0.24,,,1.19,,0.23,1.05,,4.74,2.68,0.84,,,,0.2,,,0.7,1.31,,,0.19,,,,,1.0,,3.16,2.42,4.28,1.9,1.88,3.55,3.16,2.18,1.86
536,US-DC,2024-07-11,2.42,0.21,,,1.26,,0.31,1.03,0.2,4.29,2.73,0.43,,,,0.21,,,0.54,1.38,,0.24,0.3,,,,,1.12,,3.81,2.48,4.26,2.1,1.77,3.55,3.16,2.18,1.86
537,US-DC,2024-07-12,2.7,,,,1.27,,,1.09,,4.53,2.62,0.45,,,,0.29,,,0.52,1.26,,,0.27,,,,,1.04,,3.37,2.15,3.93,1.77,2.14,3.55,3.16,2.18,1.86
538,US-DC,2024-07-13,2.63,0.29,,,1.14,,,1.01,,4.76,2.92,0.5,,,,,,,0.42,0.83,,0.26,,,,,,1.08,,2.91,2.19,4.62,1.86,1.75,3.55,3.16,2.18,1.86
539,US-DC,2024-07-14,2.38,,,,1.35,,,0.88,,4.6,2.86,0.64,,,,0.29,,,0.66,0.83,,,,,,,,1.08,,3.01,2.02,4.65,1.55,2.12,3.55,3.16,2.18,1.86
540,US-FL,2024-05-16,4.29,0.42,0.12,0.14,1.55,0.13,0.27,1.43,0.28,6.5,2.75,0.28,0.16,0.11,0.06,0.49,0.17,0.15,1.02,1.94,0.04,0.33,0.53,0.04,0.05,0.04,0.11,1.54,0.11,5.88,3.91,4.56,2.5,2.07,3.55,3.16,2.18,1.86
541,US-FL,2024-05-17,4.24,0.39,0.11,0.15,1.54,0.12,0.27,1.35,0.26,6.27,2.7,0.27,0.17,0.12,0.07,0.47,0.16,0.14,1.01,1.78,0.04,0.32,0.53,0.04,0.04,0.03,0.1,1.51,0.1,5.46,3.73,4.4,2.36,1.91,3.55,3.16,2.18,1.86
542,US-FL,2024-05-18,4.29,0.45,0.1,0.16,1.63,0.14,0.27,1.38,0.26,6.7,2.9,0.45,0.17,0.12,0.08,0.42,0.17,0.14,0.9,1.44,0.03,0.31,0.51,0.03,0.04,0.02,0.11,1.51,0.11,5.23,3.55,4.87,2.48,2.08,3.55,3.16,2.18,1.86
543,US-FL,2024-05-19,4.32,0.46,0.12,0.15,1.65,0.14,0.27,1.43,0.26,6.57,2.77,0.3,0.16,0.12,0.07,0.48,0.17,0.15,0.9,1.52,0.04,0.33,0.53,0.04,0.05,0.04,0.1,1.5,0.11,5.34,3.57,4.93,2.49,2.16,3.55,3.16,2.18,1.86
544,US-FL,2024-05-20,4.45,0.43,0.12,0.17,1.57,0.14,0.27,1.44,0.27,6.62,2.89,0.33,0.15,0.1,0.07,0.54,0.2,0.16,1.06,1.97,0.04,0.36,0.58,0.03,0.05,0.03,0.11,1.61,0.1,5.85,4.05,4.72,2.61,2.21,3.55,3.16,2.18,1.86
545,US-FL,2024-05-21,4.55,0.44,0.12,0.19,1.6,0.13,0.32,1.45,0.29,6.74,2.85,0.27,0.17,0.11,0.06,0.54,0.2,0.17,1.06,2.02,0.04,0.34,0.57,0.04,0.05,0.03,0.1,1.67,0.11,6.03,4.07,4.72,2.64,2.24,3.55,3.16,2.18,1.86
546,US-FL,2024-05-22,4.68,0.44,0.14,0.15,1.58,0.13,0.43,1.47,0.28,6.86,2.85,0.3,0.15,0.1,0.08,0.51,0.19,0.16,1.05,1.98,0.04,0.33,0.56,0.04,0.04,0.03,0.1,1.61,0.12,6.24,4.06,4.65,2.64,2.17,3.55,3.16,2.18,1.86
547,US-FL,2024-05-23,4.33,0.41,0.12,0.17,1.59,0.12,0.27,1.44,0.28,6.56,2.83,0.31,0.16,0.11,0.07,0.5,0.19,0.15,1.02,1.89,0.04,0.32,0.55,0.04,0.04,0.03,0.1,1.53,0.11,5.78,3.87,4.57,2.59,2.11,3.55,3.16,2.18,1.86
548,US-FL,2024-05-24,4.41,0.43,0.12,0.17,1.68,0.13,0.32,1.46,0.27,6.96,2.9,0.33,0.17,0.13,0.09,0.49,0.18,0.16,1.03,1.76,0.04,0.34,0.55,0.05,0.04,0.03,0.11,1.63,0.14,5.8,3.91,4.56,2.58,2.08,3.55,3.16,2.18,1.86
549,US-FL,2024-05-25,4.62,0.55,0.13,0.16,1.75,0.16,0.32,1.52,0.29,7.28,3.15,0.41,0.19,0.15,0.08,0.49,0.18,0.14,0.91,1.51,0.03,0.31,0.54,0.04,0.04,0.03,0.12,1.75,0.17,5.44,3.73,5.13,2.55,2.3,3.55,3.16,2.18,1.86
550,US-FL,2024-05-26,4.61,0.55,0.13,0.16,1.77,0.16,0.29,1.54,0.27,7.14,3.13,0.37,0.19,0.14,0.08,0.49,0.18,0.14,0.89,1.44,0.04,0.33,0.55,0.03,0.04,0.03,0.12,1.73,0.15,5.2,3.66,4.98,2.47,2.36,3.55,3.16,2.18,1.86
551,US-FL,2024-05-27,4.59,0.55,0.12,0.15,1.72,0.15,0.31,1.51,0.25,7.17,3.59,0.35,0.18,0.14,0.09,0.52,0.19,0.15,0.94,1.5,0.04,0.33,0.54,0.04,0.04,0.04,0.11,1.75,0.15,5.17,3.71,5.12,2.52,2.49,3.55,3.16,2.18,1.86
552,US-FL,2024-05-28,4.8,0.52,0.17,0.18,1.69,0.14,0.32,1.56,0.3,7.31,3.54,0.36,0.18,0.14,0.1,0.6,0.22,0.16,1.07,1.98,0.05,0.36,0.61,0.04,0.06,0.03,0.11,1.79,0.15,5.9,4.22,4.87,2.72,2.51,3.55,3.16,2.18,1.86
553,US-FL,2024-05-29,4.87,0.52,0.16,0.18,1.76,0.15,0.31,1.57,0.3,7.34,3.43,0.36,0.19,0.13,0.09,0.58,0.2,0.14,1.1,2.03,0.05,0.38,0.62,0.04,0.04,0.02,0.11,1.8,0.15,5.84,4.31,4.94,2.71,2.57,3.55,3.16,2.18,1.86
554,US-FL,2024-05-30,4.76,0.51,0.14,0.19,1.78,0.15,0.31,1.63,0.31,7.21,3.22,0.34,0.17,0.13,0.09,0.53,0.17,0.15,1.04,1.99,0.04,0.36,0.62,0.03,0.04,0.03,0.11,1.76,0.13,5.75,4.21,4.87,2.71,2.56,3.55,3.16,2.18,1.86
555,US-FL,2024-05-31,4.74,0.5,0.14,0.16,1.77,0.15,0.3,1.52,0.3,7.05,2.96,0.3,0.17,0.14,0.08,0.52,0.18,0.14,1.06,1.89,0.04,0.35,0.6,0.04,0.05,0.03,0.1,1.7,0.15,5.43,4.07,4.77,2.65,2.35,3.55,3.16,2.18,1.86
556,US-FL,2024-06-01,4.7,0.53,0.12,0.15,1.81,0.16,0.32,1.55,0.27,7.31,3.09,0.33,0.2,0.14,0.08,0.49,0.17,0.13,0.97,1.52,0.04,0.31,0.54,0.04,0.04,0.04,0.12,1.72,0.15,5.02,3.74,5.2,2.58,2.34,3.55,3.16,2.18,1.86
557,US-FL,2024-06-02,4.72,0.53,0.13,0.16,1.77,0.14,0.31,1.52,0.28,7.41,3.08,0.34,0.2,0.14,0.09,0.48,0.2,0.15,0.96,1.51,0.04,0.32,0.55,0.04,0.05,0.03,0.11,1.69,0.15,5.06,3.78,5.39,2.58,2.55,3.55,3.16,2.18,1.86
558,US-FL,2024-06-03,4.89,0.5,0.14,0.17,1.74,0.15,0.29,1.58,0.3,7.2,3.0,0.3,0.18,0.13,0.09,0.54,0.2,0.16,1.09,2.02,0.04,0.36,0.57,0.04,0.04,0.03,0.11,1.69,0.14,5.93,4.2,4.9,2.75,2.53,3.55,3.16,2.18,1.86
559,US-FL,2024-06-04,5.24,0.51,0.14,0.18,1.74,0.15,0.31,1.62,0.3,7.24,3.03,0.29,0.17,0.13,0.09,0.54,0.18,0.16,1.05,2.01,0.05,0.36,0.61,0.05,0.04,0.03,0.1,1.68,0.13,6.17,4.19,4.94,2.86,2.51,3.55,3.16,2.18,1.86
560,US-FL,2024-06-05,4.67,0.47,0.13,0.18,1.68,0.14,0.28,1.54,0.31,6.88,2.9,0.31,0.17,0.12,0.08,0.49,0.18,0.15,1.09,2.0,0.04,0.34,0.56,0.04,0.05,0.03,0.09,1.58,0.12,6.09,4.16,4.81,2.82,2.38,3.55,3.16,2.18,1.86
561,US-FL,2024-06-06,4.44,0.43,0.13,0.16,1.62,0.13,0.28,1.51,0.29,6.56,2.9,0.34,0.16,0.11,0.08,0.5,0.17,0.14,1.03,1.91,0.04,0.33,0.55,0.04,0.04,0.03,0.09,1.47,0.11,5.96,4.1,4.67,3.35,2.23,3.55,3.16,2.18,1.86
562,US-FL,2024-06-07,4.33,0.42,0.13,0.16,1.61,0.13,0.27,1.46,0.27,6.47,2.86,0.35,0.17,0.1,0.08,0.47,0.18,0.14,1.01,1.8,0.04,0.32,0.51,0.04,0.04,0.02,0.08,1.49,0.11,5.49,4.07,4.7,4.84,2.15,3.55,3.16,2.18,1.86
563,US-FL,2024-06-08,4.28,0.43,0.11,0.16,1.65,0.11,0.28,1.44,0.25,6.53,2.86,0.36,0.16,0.12,0.06,0.45,0.18,0.12,0.93,1.42,0.04,0.29,0.5,0.03,0.04,0.02,0.1,1.43,0.12,4.93,3.72,5.0,2.79,2.06,3.55,3.16,2.18,1.86
564,US-FL,2024-06-09,4.34,0.44,0.13,0.15,1.57,0.13,0.26,1.39,0.26,6.48,2.9,0.4,0.15,0.1,0.08,0.47,0.17,0.17,1.01,1.42,0.04,0.31,0.5,0.03,0.05,0.04,0.1,1.44,0.12,5.09,3.66,5.06,4.95,2.13,3.55,3.16,2.18,1.86
565,US-FL,2024-06-10,4.45,0.41,0.12,0.17,1.55,0.13,0.27,1.46,0.28,6.5,2.94,0.43,0.16,0.1,0.07,0.53,0.19,0.15,1.12,1.94,0.05,0.33,0.55,0.04,0.04,0.03,0.09,1.49,0.12,5.84,4.19,4.75,4.89,2.22,3.55,3.16,2.18,1.86
566,US-FL,2024-06-11,4.42,0.41,0.12,0.16,1.55,0.14,0.27,1.46,0.28,6.47,2.88,0.26,0.14,0.1,0.09,0.54,0.19,0.16,1.26,1.96,0.04,0.34,0.54,0.03,0.04,0.03,0.09,1.49,0.12,6.18,4.18,4.72,2.8,2.24,3.55,3.16,2.18,1.86
567,US-FL,2024-06-12,4.32,0.41,0.13,0.15,1.51,0.13,0.25,1.38,0.27,6.35,2.83,0.25,0.14,0.1,0.07,0.55,0.17,0.13,1.24,1.94,0.05,0.33,0.53,0.04,0.05,0.03,0.08,1.45,0.1,6.13,4.18,4.77,2.78,2.19,3.55,3.16,2.18,1.86
568,US-FL,2024-06-13,4.23,0.4,0.12,0.15,1.51,0.12,0.25,1.38,0.27,6.25,2.85,0.3,0.15,0.11,0.07,0.53,0.18,0.14,1.05,1.92,0.05,0.32,0.51,0.03,0.04,0.04,0.08,1.41,0.11,5.91,4.1,4.81,2.77,2.15,3.55,3.16,2.18,1.86
569,US-FL,2024-06-14,4.16,0.38,0.11,0.15,1.56,0.12,0.25,1.37,0.25,6.09,2.7,0.28,0.16,0.12,0.06,0.5,0.16,0.13,0.96,1.8,0.04,0.3,0.51,0.03,0.04,0.03,0.09,1.35,0.09,5.44,4.03,4.72,2.73,2.02,3.55,3.16,2.18,1.86
570,US-FL,2024-06-15,4.17,0.4,0.11,0.14,1.63,0.13,0.24,1.39,0.25,6.3,2.75,0.26,0.14,0.11,0.07,0.46,0.16,0.15,1.0,1.42,0.04,0.28,0.47,0.04,0.04,0.04,0.09,1.38,0.11,4.97,3.59,4.98,2.52,2.05,3.55,3.16,2.18,1.86
571,US-FL,2024-06-16,4.07,0.41,0.11,0.13,1.48,0.12,0.23,1.32,0.26,6.19,2.93,0.37,0.16,0.11,0.07,0.46,0.17,0.14,1.0,1.38,0.03,0.27,0.44,0.04,0.04,0.04,0.09,1.4,0.12,4.75,3.52,4.86,2.48,2.03,3.55,3.16,2.18,1.86
572,US-FL,2024-06-17,4.34,0.4,0.12,0.15,1.58,0.13,0.26,1.42,0.3,6.48,2.98,0.3,0.17,0.12,0.07,0.55,0.18,0.14,1.11,1.99,0.04,0.31,0.55,0.04,0.05,0.03,0.11,1.45,0.1,5.79,4.22,4.76,2.79,2.28,3.55,3.16,2.18,1.86
573,US-FL,2024-06-18,4.39,0.41,0.13,0.17,1.6,0.13,0.28,1.49,0.3,6.61,2.93,0.28,0.16,0.12,0.07,0.55,0.18,0.13,1.18,1.99,0.04,0.31,0.53,0.05,0.06,0.03,0.1,1.5,0.11,6.13,4.25,4.8,2.8,2.32,3.55,3.16,2.18,1.86
574,US-FL,2024-06-19,4.46,0.41,0.12,0.15,1.63,0.13,0.26,1.49,0.3,6.67,3.06,0.3,0.15,0.1,0.08,0.57,0.19,0.14,1.07,2.0,0.04,0.29,0.52,0.05,0.04,0.03,0.09,1.5,0.11,6.23,4.33,5.0,2.83,2.28,3.55,3.16,2.18,1.86
575,US-FL,2024-06-20,4.26,0.4,0.13,0.16,1.6,0.13,0.27,1.43,0.27,6.48,2.99,0.29,0.14,0.1,0.07,0.54,0.18,0.14,1.02,1.93,0.04,0.29,0.51,0.05,0.04,0.03,0.09,1.46,0.1,6.12,4.33,4.88,2.76,2.24,3.55,3.16,2.18,1.86
576,US-FL,2024-06-21,4.22,0.38,0.12,0.14,1.6,0.13,0.26,1.43,0.26,6.38,3.01,0.35,0.14,0.1,0.07,0.51,0.16,0.13,0.97,1.77,0.03,0.31,0.5,0.04,0.04,0.02,0.08,1.43,0.11,5.91,4.19,4.76,2.67,2.11,3.55,3.16,2.18,1.86
577,US-FL,2024-06-22,4.19,0.4,0.12,0.14,1.65,0.12,0.26,1.37,0.25,6.45,3.07,0.31,0.14,0.1,0.08,0.45,0.16,0.13,0.86,1.4,0.03,0.26,0.46,0.03,0.04,0.03,0.1,1.4,0.11,5.27,3.75,5.08,2.64,2.11,3.55,3.16,2.18,1.86
578,US-FL,2024-06-23,4.22,0.46,0.12,0.13,1.6,0.12,0.26,1.36,0.27,6.6,3.73,0.39,0.21,0.11,0.08,0.5,0.19,0.13,0.87,1.41,0.04,0.28,0.47,0.04,0.04,0.04,0.07,1.42,0.11,5.28,3.83,5.12,2.59,2.26,3.55,3.16,2.18,1.86
579,US-FL,2024-06-24,4.45,0.39,0.12,0.16,1.61,0.13,0.26,1.44,0.27,6.58,3.49,0.35,0.16,0.11,0.08,0.55,0.18,0.12,0.99,1.96,0.03,0.31,0.51,0.04,0.05,0.03,0.07,1.44,0.1,6.06,4.34,4.66,2.73,2.29,3.55,3.16,2.18,1.86
580,US-FL,2024-06-25,4.43,0.4,0.12,0.15,1.61,0.14,0.27,1.45,0.27,6.5,3.6,0.32,0.17,0.12,0.07,0.57,0.18,0.12,0.98,1.99,0.05,0.3,0.5,0.04,0.05,0.03,0.08,1.49,0.12,5.93,4.31,4.77,2.78,2.23,3.55,3.16,2.18,1.86
581,US-FL,2024-06-26,4.43,0.42,0.12,0.14,1.6,0.13,0.26,1.47,0.28,6.56,4.04,0.31,0.16,0.11,0.07,0.53,0.18,0.12,0.95,1.95,0.04,0.29,0.52,0.04,0.05,0.03,0.07,1.47,0.11,6.03,4.23,4.71,2.73,2.3,3.55,3.16,2.18,1.86
582,US-FL,2024-06-27,4.29,0.41,0.13,0.16,1.55,0.12,0.25,1.42,0.27,6.29,3.46,0.3,0.14,0.11,0.07,0.51,0.16,0.12,0.93,1.87,0.04,0.27,0.48,0.04,0.04,0.03,0.09,1.42,0.1,5.78,4.1,4.62,2.74,2.25,3.55,3.16,2.18,1.86
583,US-FL,2024-06-28,4.28,0.38,0.11,0.13,1.58,0.12,0.26,1.38,0.26,6.33,3.3,0.28,0.14,0.11,0.07,0.48,0.17,0.12,0.87,1.67,0.04,0.28,0.48,0.04,0.04,0.02,0.08,1.41,0.11,5.14,3.94,4.56,2.63,2.04,3.55,3.16,2.18,1.86
584,US-FL,2024-06-29,4.14,0.38,0.1,0.12,1.63,0.12,0.25,1.36,0.25,6.4,3.09,0.31,0.15,0.12,0.09,0.45,0.17,0.12,0.8,1.36,0.02,0.27,0.46,0.03,0.04,0.03,0.09,1.43,0.1,4.71,3.58,4.9,2.55,1.99,3.55,3.16,2.18,1.86
585,US-FL,2024-06-30,4.12,0.39,0.11,0.12,1.61,0.12,0.25,1.33,0.24,6.41,3.21,0.3,0.16,0.11,0.08,0.44,0.15,0.12,0.79,1.36,0.04,0.26,0.42,0.05,0.04,0.03,0.09,1.4,0.11,4.68,3.61,4.98,2.56,2.03,3.55,3.16,2.18,1.86
586,US-FL,2024-07-01,4.28,0.38,0.12,0.14,1.6,0.12,0.25,1.38,0.27,6.39,3.66,0.36,0.15,0.11,0.07,0.52,0.18,0.14,0.96,1.89,0.04,0.3,0.5,0.04,0.05,0.03,0.08,1.41,0.11,5.67,4.17,4.57,2.69,2.12,3.55,3.16,2.18,1.86
587,US-FL,2024-07-02,4.41,0.4,0.12,0.15,1.67,0.12,0.26,1.47,0.27,6.72,4.31,0.44,0.15,0.1,0.07,0.51,0.18,0.13,0.95,1.86,0.04,0.28,0.52,0.05,0.04,0.03,0.09,1.48,0.12,5.54,4.18,4.59,2.75,2.19,3.55,3.16,2.18,1.86
588,US-FL,2024-07-03,4.34,0.37,0.11,0.14,1.71,0.12,0.27,1.43,0.28,6.68,4.46,0.4,0.16,0.12,0.09,0.5,0.16,0.14,0.97,1.76,0.04,0.28,0.49,0.05,0.04,0.03,0.09,1.45,0.12,5.61,4.17,4.53,2.73,2.03,3.55,3.16,2.18,1.86
589,US-FL,2024-07-04,3.96,0.39,0.09,0.13,1.54,0.11,0.26,1.28,0.24,6.19,3.68,0.49,0.13,0.11,0.08,0.44,0.16,0.1,0.8,1.26,0.03,0.26,0.43,0.03,0.04,0.03,0.07,1.34,0.11,4.76,3.59,4.39,2.44,1.91,3.55,3.16,2.18,1.86
590,US-FL,2024-07-05,4.13,0.38,0.11,0.14,1.65,0.12,0.27,1.34,0.26,6.39,3.52,0.48,0.14,0.11,0.07,0.45,0.17,0.13,0.91,1.62,0.03,0.27,0.47,0.04,0.04,0.03,0.08,1.35,0.11,5.22,3.88,4.62,2.6,2.0,3.55,3.16,2.18,1.86
591,US-FL,2024-07-06,4.21,0.4,0.09,0.14,1.75,0.12,0.27,1.39,0.27,6.72,3.54,0.49,0.16,0.11,0.07,0.45,0.15,0.12,0.83,1.37,0.03,0.24,0.46,0.04,0.04,0.03,0.08,1.45,0.12,4.69,3.71,5.13,2.6,2.08,3.55,3.16,2.18,1.86
592,US-FL,2024-07-07,4.3,0.43,0.11,0.15,1.74,0.13,0.27,1.4,0.28,6.84,3.79,0.5,0.16,0.11,0.08,0.48,0.18,0.12,0.85,1.4,0.04,0.25,0.45,0.05,0.04,0.03,0.08,1.45,0.12,4.85,3.7,5.15,2.63,2.22,3.55,3.16,2.18,1.86
593,US-FL,2024-07-08,4.54,0.4,0.13,0.15,1.71,0.12,0.27,1.44,0.29,6.81,3.66,0.52,0.16,0.1,0.08,0.54,0.19,0.12,1.03,2.05,0.04,0.29,0.51,0.05,0.05,0.03,0.09,1.5,0.12,5.71,4.27,4.68,2.85,2.19,3.55,3.16,2.18,1.86
594,US-FL,2024-07-09,4.73,0.42,0.12,0.16,1.74,0.13,0.3,1.46,0.28,6.92,3.69,0.4,0.17,0.12,0.1,0.55,0.18,0.13,1.03,1.95,0.05,0.3,0.54,0.04,0.04,0.03,0.08,1.52,0.12,5.71,4.34,4.88,2.84,2.27,3.55,3.16,2.18,1.86
595,US-FL,2024-07-10,4.73,0.4,0.12,0.15,1.72,0.13,0.28,1.46,0.3,6.88,3.59,0.47,0.17,0.12,0.09,0.51,0.17,0.12,1.01,2.0,0.04,0.29,0.49,0.05,0.05,0.03,0.09,1.52,0.11,5.66,4.25,4.86,2.87,2.29,3.55,3.16,2.18,1.86
596,US-FL,2024-07-11,4.55,0.39,0.13,0.15,1.72,0.13,0.27,1.44,0.29,6.72,3.48,0.38,0.17,0.12,0.07,0.52,0.18,0.11,0.99,1.86,0.04,0.27,0.47,0.04,0.05,0.03,0.08,1.45,0.11,5.96,4.23,4.89,2.77,2.19,3.55,3.16,2.18,1.86
597,US-FL,2024-07-12,4.49,0.38,0.12,0.15,1.72,0.12,0.29,1.43,0.28,6.72,3.33,0.38,0.17,0.11,0.08,0.5,0.18,0.11,0.95,1.78,0.04,0.28,0.48,0.04,0.04,0.03,0.08,1.44,0.11,5.56,4.14,4.74,2.72,2.05,3.55,3.16,2.18,1.86
598,US-FL,2024-07-13,4.07,0.38,0.1,0.14,1.66,0.1,0.24,1.31,0.24,6.28,3.34,0.42,0.14,0.1,0.08,0.43,0.14,0.1,0.78,1.3,0.04,0.26,0.42,0.04,0.04,0.03,0.08,1.33,0.11,4.45,3.51,4.71,2.5,1.94,3.55,3.16,2.18,1.86
599,US-FL,2024-07-14,3.98,0.39,0.1,0.12,1.59,0.12,0.25,1.28,0.25,6.16,3.28,0.41,0.17,0.11,0.08,0.42,0.16,0.11,0.78,1.33,0.04,0.22,0.37,0.04,0.03,0.03,0.08,1.36,0.12,4.24,3.47,4.53,2.42,1.98,3.55,3.16,2.18,1.86
660,US-HI,2024-05-16,6.8,0.59,,0.3,2.47,0.25,0.47,2.0,0.38,10.41,3.78,,0.27,,,0.58,0.21,0.28,1.63,2.09,,0.58,0.9,,,,,2.19,0.21,6.3,3.76,4.54,1.99,2.48,3.55,3.16,2.18,1.86
661,US-HI,2024-05-17,6.32,0.6,,,2.53,0.27,0.49,1.82,0.28,10.13,3.59,0.27,,,,0.73,0.22,,1.4,1.9,,0.48,0.95,,,,,2.06,,5.47,3.87,4.39,2.2,2.21,3.55,3.16,2.18,1.86
662,US-HI,2024-05-18,6.6,0.65,,,2.54,,0.58,2.03,0.29,11.23,3.6,0.31,,,,0.47,,,1.3,1.67,,0.29,0.73,,,,,2.48,0.43,5.81,3.61,5.18,2.62,2.42,3.55,3.16,2.18,1.86
663,US-HI,2024-05-19,6.76,0.72,,,2.47,,0.49,1.98,0.27,10.59,3.81,,,,,0.58,0.28,,1.22,1.78,,0.55,0.92,,,,,2.19,,5.53,3.62,4.84,2.54,2.61,3.55,3.16,2.18,1.86
664,US-HI,2024-05-20,6.98,0.68,,,2.54,,0.62,1.88,0.49,10.94,3.84,0.46,0.21,,0.21,0.7,0.3,0.26,1.58,2.12,,0.52,0.97,,,,,2.47,0.34,5.96,3.99,4.93,2.34,2.45,3.55,3.16,2.18,1.86
665,US-HI,2024-05-21,7.14,0.65,,0.21,2.56,0.29,0.67,1.88,,11.6,4.34,0.51,,,,0.64,0.38,,1.43,2.15,,0.52,0.81,,,,,2.44,0.45,6.6,3.91,4.63,2.35,2.71,3.55,3.16,2.18,1.86
666,US-HI,2024-05-22,7.15,0.6,,0.28,2.67,0.26,0.82,2.14,0.35,11.62,4.46,0.38,0.22,,,0.53,0.3,0.22,1.6,1.94,,0.4,0.87,,,,,2.63,0.32,6.24,3.96,4.9,2.59,2.31,3.55,3.16,2.18,1.86
667,US-HI,2024-05-23,7.15,0.72,,,2.93,0.31,0.71,2.22,0.47,11.2,4.34,0.32,0.23,,,0.47,,,1.45,1.83,,0.43,0.76,,,,,2.71,0.26,6.24,4.15,4.29,2.24,2.52,3.55,3.16,2.18,1.86
