StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-11 12:39:38,2020-05-13 17:43:03,2,2,2,2,2,0,3,NA,48,0,15,NA,NA,NA,NA,NA,2,9,1,1,NA,2,2,4,4,4,2,0,NA,4,0,2,NA,1,NA,NA,7,1,1,0,NA,NA,1498.66027571261
2020-05-11 12:40:56,2020-05-12 21:23:10,2,2,2,2,NA,0,5,07305,3,0,15,NA,NA,NA,NA,5,NA,"1,2,4",1,2,2,NA,2,NA,4,3,3,0,NA,0,0,2,NA,1,NA,2,3,4,2,0,1,NA,5543.14723110292
2020-05-11 12:42:19,2020-05-13 04:56:22,2,2,2,2,2,NA,2,96793,NA,0,15,NA,NA,NA,NA,5,NA,9,1,1,NA,2,NA,NA,2,4,2,NA,0,0,NA,NA,NA,2,NA,2,5,0,1,0,2,NA,43873.7336980179
2020-05-11 12:42:29,2020-05-13 17:53:43,NA,NA,2,2,2,0,NA,NA,25,0,15,NA,NA,NA,NA,NA,2,NA,1,2,1,2,NA,4,NA,1,1,4,NA,NA,NA,NA,NA,2,NA,NA,3,2,NA,0,2,NA,41213.4194904473
2020-05-11 12:43:32,2020-05-13 03:08:39,2,2,2,2,NA,0,4,24502,NA,0,"6,7",NA,NA,NA,NA,NA,NA,"1,4",2,NA,2,2,2,NA,2,1,1,0,NA,3,0,NA,NA,NA,NA,2,4,NA,2,NA,1,NA,12336.6330847377
2020-05-11 12:43:41,2020-05-12 14:35:01,NA,2,NA,NA,2,NA,4,58501,34,NA,14,NA,NA,NA,NA,NA,2,"3,4",2,NA,1,1,2,2,2,1,3,NA,NA,0,NA,NA,NA,NA,NA,2,6,NA,0,NA,NA,NA,8824.45722541306
2020-05-11 12:46:09,2020-05-12 18:07:29,2,2,2,NA,2,NA,6,53140,36,0,"5,8,14",NA,NA,NA,NA,4,2,5,NA,2,NA,2,2,NA,2,NA,2,0,0,5,NA,2,NA,2,NA,2,3,2,4,1,NA,NA,27506.368185929
2020-05-11 12:47:03,2020-05-12 10:31:36,2,2,NA,NA,NA,0,2,38018,NA,4,"3,4,5,8,10,11,14",NA,NA,NA,NA,5,NA,5,1,NA,NA,NA,2,1,NA,2,3,0,NA,NA,0,2,NA,2,NA,NA,3,NA,1,0,NA,NA,14048.2475633267
2020-05-11 12:47:05,2020-05-13 18:39:47,2,2,2,2,2,NA,5,NA,23,NA,"6,8,14",NA,NA,NA,NA,NA,NA,8,NA,2,NA,2,NA,1,3,NA,NA,0,2,0,0,2,NA,2,NA,NA,1,0,0,0,1,NA,37209.2460392741
2020-05-11 12:47:09,2020-05-12 13:41:56,2,2,2,2,2,0,NA,10471,NA,1,15,NA,1,NA,NA,NA,NA,NA,NA,2,2,NA,2,NA,NA,4,2,NA,0,0,NA,2,NA,NA,NA,2,5,0,0,1,NA,NA,7979.55919418018
2020-05-11 12:48:03,2020-05-14 12:44:34,2,NA,NA,2,2,NA,2,79118,36,0,15,NA,NA,NA,NA,5,NA,NA,2,NA,2,NA,2,NA,1,NA,3,0,0,NA,NA,2,NA,2,NA,4,4,0,0,1,3,NA,37938.421928091
2020-05-11 12:49:19,2020-05-12 06:12:23,2,2,2,2,NA,0,1,68137,NA,0,15,NA,NA,NA,NA,NA,NA,"2,4",1,2,NA,NA,2,2,1,2,NA,30,1,NA,NA,2,NA,2,NA,NA,NA,0,2,3,3,NA,2680.20578862634
2020-05-11 12:49:40,2020-05-12 19:32:10,2,2,NA,2,2,0,7,29456,45,0,15,NA,NA,NA,NA,NA,NA,"1,3,4,5,8",1,NA,2,2,2,NA,2,2,3,0,NA,0,2,2,NA,NA,NA,NA,6,NA,NA,0,1,NA,33181.271067285
2020-05-11 12:50:01,2020-05-12 04:30:37,2,1,1,NA,2,0,3,60008,14,0,5,NA,NA,NA,NA,NA,NA,9,NA,NA,2,1,2,NA,1,NA,3,2,0,NA,NA,NA,NA,1,NA,2,NA,0,NA,0,NA,NA,34514.1679780092
2020-05-11 12:54:11,2020-05-13 07:03:24,2,2,2,2,2,NA,1,49699,45,4,NA,NA,NA,NA,NA,5,2,1,NA,2,2,2,2,3,4,NA,3,NA,NA,0,0,2,NA,2,NA,NA,3,0,2,0,3,NA,41991.0071137827
2020-05-11 12:55:19,2020-05-13 16:16:48,2,2,2,NA,2,0,3,53402,NA,0,"6,8",NA,NA,NA,NA,5,2,"2,4,7",1,NA,2,NA,2,NA,1,2,2,0,40,NA,NA,NA,NA,NA,NA,NA,1,0,NA,0,2,NA,6375.50672688521
2020-05-11 12:55:21,2020-05-13 09:02:22,2,2,2,2,2,1,2,NA,48,NA,"2,5,7,9,14",NA,NA,NA,3,NA,NA,4,1,2,2,2,NA,3,3,NA,1,NA,0,10,NA,2,NA,NA,NA,NA,NA,NA,4,0,2,NA,19982.1645888034
2020-05-11 12:57:09,2020-05-12 06:22:51,2,2,2,2,2,0,4,98380,46,1,15,NA,NA,NA,NA,NA,NA,9,1,1,2,NA,2,NA,NA,2,3,20,20,0,0,2,NA,2,NA,NA,NA,NA,NA,0,3,NA,18792.4632294336
2020-05-11 12:57:17,2020-05-12 08:40:02,2,2,2,2,2,0,2,45224,NA,2,15,NA,NA,NA,NA,NA,NA,1,1,NA,2,2,2,2,1,1,2,NA,0,5,0,2,NA,1,NA,2,2,2,1,NA,2,NA,17471.107031079
2020-05-11 12:58:32,2020-05-11 15:50:13,2,2,2,2,2,NA,3,34667,24,0,"1,2,3,4,5,8,9,10",NA,NA,NA,NA,5,NA,9,1,2,1,2,2,NA,1,3,NA,600,NA,NA,0,1,NA,NA,NA,2,6,NA,0,NA,3,NA,11664.5825194195
2020-05-11 12:58:54,2020-05-14 10:39:48,2,2,2,2,2,0,NA,27610,17,1,"2,3,4,5,6,7,8,9,10,12,13",NA,1,NA,2,5,NA,NA,1,2,2,2,2,2,NA,1,4,5,0,0,NA,2,NA,1,NA,2,4,0,2,1,2,NA,1200.21716388874
2020-05-11 13:00:18,2020-05-12 09:26:54,2,NA,2,2,2,0,1,10573,5,0,15,NA,NA,NA,NA,NA,2,9,1,NA,NA,2,2,2,2,1,2,0,NA,0,NA,2,NA,NA,NA,2,NA,0,1,NA,2,NA,9140.91227632016
2020-05-11 13:01:34,2020-05-12 10:47:41,2,NA,NA,2,2,0,4,NA,21,0,15,NA,2,NA,NA,NA,NA,9,2,1,2,2,2,2,3,4,NA,100,NA,NA,NA,NA,NA,1,NA,2,4,0,1,1,3,NA,28191.4132356411
2020-05-11 13:02:05,2020-05-12 12:53:52,2,2,2,2,2,0,4,55807,23,0,"3,5,8",NA,NA,NA,NA,5,NA,9,2,NA,2,NA,2,NA,NA,1,NA,NA,NA,0,0,2,NA,NA,NA,NA,5,0,2,0,3,NA,13582.5729627395
2020-05-11 13:02:44,2020-05-11 14:06:37,2,2,2,2,1,0,2,64011,39,0,7,NA,NA,NA,NA,NA,NA,5,NA,2,2,2,2,3,3,NA,2,NA,NA,0,25,2,NA,2,NA,NA,NA,0,0,NA,1,NA,24100.87479176
2020-05-11 13:03:06,2020-05-12 10:21:40,2,2,2,NA,2,0,NA,40511,23,0,15,NA,NA,NA,NA,NA,2,4,2,NA,2,1,2,2,2,2,4,0,0,NA,4,2,NA,1,NA,2,5,NA,NA,0,4,NA,19035.285953735
2020-05-11 13:05:12,2020-05-12 11:31:54,2,2,2,2,1,1,4,29575,3,0,15,NA,90,NA,NA,NA,NA,9,1,NA,2,1,1,4,2,1,1,5,0,NA,0,2,NA,2,NA,NA,3,2,NA,0,1,NA,42518.0647658417
2020-05-11 13:06:09,2020-05-13 04:22:09,2,2,1,2,2,0,3,94513,NA,NA,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,2,1,2,NA,0,0,0,NA,NA,NA,1,NA,2,1,NA,NA,1,NA,NA,7934.86464426387
2020-05-11 13:06:25,2020-05-11 23:19:07,2,NA,2,2,2,0,4,14450,15,NA,NA,NA,NA,NA,NA,2,NA,9,1,2,2,2,2,2,2,2,1,0,0,NA,0,2,NA,1,NA,4,6,0,2,NA,NA,NA,18043.0128660519
2020-05-11 13:09:58,2020-05-12 11:20:09,2,2,1,2,2,0,2,NA,23,0,"2,5,7,8,10",NA,NA,NA,NA,NA,NA,4,1,NA,2,NA,2,NA,NA,1,3,1,NA,NA,NA,2,NA,2,NA,NA,5,0,0,0,NA,NA,22460.6550763361
2020-05-11 13:10:07,2020-05-12 19:03:31,2,NA,2,NA,2,0,3,93010,14,NA,15,NA,NA,NA,NA,5,2,6,NA,NA,2,2,2,2,2,2,NA,NA,200,NA,0,2,NA,2,NA,4,NA,NA,0,0,4,NA,31161.4225010853
2020-05-11 13:13:28,2020-05-12 19:31:16,2,2,2,2,2,0,NA,54814,14,0,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,2,2,1,1,NA,0,0,2,2,NA,1,NA,2,6,0,NA,NA,2,NA,24099.8250284465
2020-05-11 13:14:18,2020-05-13 18:16:32,2,2,2,2,2,0,4,74017,49,14,15,NA,NA,NA,NA,NA,NA,9,1,2,2,NA,1,3,NA,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,6,NA,4,0,NA,NA,3052.05995682627
2020-05-11 13:14:38,2020-05-12 12:48:07,NA,2,2,2,2,0,NA,NA,34,0,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,2,NA,2,1,2,1,0,NA,6,NA,2,2,2,NA,NA,2,3,2,0,1,NA,35895.6678806571
2020-05-11 13:15:51,2020-05-12 12:16:01,2,2,2,2,NA,0,2,31565,23,0,15,NA,30,NA,NA,NA,NA,5,2,2,2,NA,2,2,4,1,1,0,NA,0,NA,NA,NA,2,NA,NA,1,NA,0,NA,NA,NA,40803.8702630671
2020-05-11 13:17:01,2020-05-13 18:51:04,2,2,2,2,2,0,2,30125,11,0,15,NA,60,NA,NA,NA,NA,5,NA,2,NA,2,NA,NA,NA,NA,3,NA,2,0,NA,2,NA,1,NA,2,NA,0,NA,0,3,NA,37253.5121024353
2020-05-11 13:17:08,2020-05-14 11:56:55,2,2,2,2,2,0,2,07065,5,0,15,NA,NA,NA,NA,5,NA,"5,6",2,NA,2,2,NA,2,2,NA,NA,NA,0,NA,10,2,NA,2,NA,2,NA,NA,4,NA,NA,NA,27041.1572063575
2020-05-11 13:19:29,2020-05-11 19:18:16,2,2,2,2,2,0,NA,35640,NA,0,"2,6,8",NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,NA,1,4,4,0,0,NA,0,2,NA,1,NA,2,6,0,0,1,NA,NA,40484.3975874828
2020-05-11 13:19:57,2020-05-11 19:04:43,2,2,2,1,2,0,6,NA,35,0,"5,6",NA,3,NA,NA,NA,2,NA,1,1,NA,2,2,NA,1,3,2,0,0,0,NA,2,NA,2,NA,NA,5,0,NA,NA,3,NA,26448.7211274682
2020-05-11 13:20:25,2020-05-11 17:22:37,2,2,NA,NA,2,0,3,71108,NA,0,NA,NA,NA,NA,NA,NA,NA,5,2,1,2,2,NA,3,2,4,1,NA,0,0,NA,NA,NA,NA,NA,NA,4,NA,2,0,1,NA,35320.842020656
2020-05-11 13:22:20,2020-05-12 12:43:06,NA,2,2,2,2,0,3,13156,10,NA,NA,NA,NA,NA,NA,NA,2,9,1,1,2,2,NA,2,2,NA,2,NA,NA,0,NA,2,NA,2,NA,NA,NA,1,5,0,2,NA,10046.9611906214
2020-05-11 13:22:23,2020-05-11 18:48:14,2,2,NA,NA,2,1,4,22602,45,0,NA,NA,2,NA,NA,NA,2,9,1,2,2,NA,2,NA,NA,1,2,3,5,0,NA,2,NA,2,NA,2,6,2,NA,0,2,NA,7217.99495110754
2020-05-11 13:26:17,2020-05-11 16:31:49,2,2,2,2,1,0,NA,NA,31,0,15,NA,NA,NA,NA,NA,2,NA,NA,2,2,NA,NA,2,1,4,1,0,0,NA,NA,NA,NA,2,NA,2,3,0,1,0,4,NA,41623.2508202316
2020-05-11 13:29:22,2020-05-12 13:03:31,2,2,2,NA,2,NA,3,19363,36,0,15,NA,NA,NA,NA,NA,2,"1,3,4,5,6,7,8",1,1,2,2,2,3,NA,NA,NA,0,0,NA,NA,2,NA,2,NA,NA,NA,0,0,0,3,NA,3329.34348292183
2020-05-11 13:36:00,2020-05-12 12:33:59,2,2,2,2,2,0,4,74133,5,0,15,NA,50,NA,NA,NA,NA,5,1,2,2,2,2,3,2,NA,2,0,NA,NA,0,2,NA,1,NA,NA,6,0,2,0,2,NA,39940.3639983153
2020-05-11 13:36:19,2020-05-11 15:37:22,2,2,2,2,NA,36,NA,71305,5,0,15,NA,NA,NA,NA,NA,NA,6,1,NA,NA,NA,NA,4,2,1,3,3,0,4,0,2,NA,2,NA,NA,2,NA,0,0,NA,NA,1167.97481088433
2020-05-11 13:37:42,2020-05-12 09:44:06,2,2,2,2,1,0,NA,06907,NA,0,15,NA,NA,NA,2,NA,NA,NA,NA,2,2,2,2,2,NA,NA,3,2,10,0,NA,2,NA,NA,NA,NA,NA,0,2,0,NA,NA,43360.758633865
2020-05-11 13:37:48,2020-05-12 10:23:41,2,2,1,2,2,0,2,85024,NA,0,NA,NA,NA,NA,NA,NA,NA,9,NA,2,2,NA,2,2,1,3,3,NA,NA,NA,NA,2,NA,NA,NA,2,NA,0,NA,0,3,NA,33009.6938384697
2020-05-11 13:38:04,2020-05-11 17:25:01,2,2,2,2,1,NA,1,08260,NA,0,"6,7,9",NA,NA,NA,NA,NA,NA,NA,2,1,2,2,1,2,2,NA,1,0,NA,0,0,2,NA,2,NA,2,NA,0,3,0,1,NA,29447.5071468158
2020-05-11 13:38:20,2020-05-11 17:22:23,2,2,NA,2,2,0,NA,NA,25,NA,NA,NA,150,NA,NA,NA,NA,9,1,2,2,2,2,NA,1,2,NA,1,NA,0,NA,NA,NA,1,NA,NA,5,0,2,0,NA,NA,3315.21022506058
2020-05-11 13:38:48,2020-05-14 09:47:17,NA,2,1,2,NA,0,NA,91791,NA,0,NA,NA,365,NA,NA,5,2,9,1,2,2,2,2,2,NA,2,2,NA,0,15,0,2,NA,2,NA,NA,3,0,NA,0,NA,NA,29142.1773569891
2020-05-11 13:45:59,2020-05-11 16:32:28,NA,2,2,2,2,NA,2,40422,45,0,15,NA,NA,NA,2,NA,2,NA,NA,2,NA,NA,2,2,1,2,1,0,NA,NA,NA,2,NA,2,NA,2,1,NA,NA,NA,2,NA,13851.7328731483
2020-05-11 13:47:01,2020-05-12 03:06:31,2,2,2,2,2,1,4,NA,14,0,"2,5,6,7,8,9,11,12",NA,NA,NA,NA,NA,2,5,1,2,2,NA,2,3,2,2,NA,NA,0,NA,NA,NA,NA,2,NA,NA,NA,NA,0,NA,3,NA,21143.7862842111
2020-05-11 13:50:05,2020-05-11 15:57:34,2,NA,2,2,2,0,1,95337,33,0,5,NA,NA,NA,NA,5,NA,9,1,2,NA,NA,NA,2,2,1,1,NA,0,0,0,2,NA,NA,NA,2,4,0,2,NA,4,NA,16956.3397768652
2020-05-11 13:51:59,2020-05-12 12:19:09,2,1,1,NA,NA,0,1,11356,45,0,15,NA,NA,NA,NA,5,2,4,1,1,NA,2,2,1,2,2,3,NA,0,NA,NA,2,NA,1,NA,NA,2,NA,NA,0,3,NA,29870.6834466662
2020-05-11 13:53:39,2020-05-12 12:41:36,2,2,NA,NA,2,0,NA,NA,26,0,"2,5,6,8,9,11",NA,NA,NA,NA,NA,2,6,NA,NA,2,NA,NA,2,1,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,2,0,NA,0,3,NA,28072.9744738899
2020-05-11 13:55:28,2020-05-12 14:23:16,NA,2,2,2,2,0,2,NA,5,0,NA,NA,NA,NA,2,NA,2,"4,8",NA,2,NA,2,2,1,3,NA,2,NA,6,NA,NA,NA,NA,NA,NA,2,NA,0,2,0,NA,NA,2744.43252750207
2020-05-11 13:56:03,2020-05-11 16:07:14,NA,NA,2,2,2,0,NA,04412,21,0,15,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,2,NA,2,2,2,0,25,0,1,2,NA,NA,NA,2,2,NA,NA,0,2,NA,29010.346907191
2020-05-11 13:56:03,2020-05-13 16:28:43,2,2,2,2,NA,0,2,14209,26,NA,NA,NA,NA,NA,NA,NA,NA,4,2,1,1,2,NA,3,4,3,NA,NA,0,NA,NA,2,NA,2,NA,2,7,NA,0,1,2,NA,34294.3569845753
2020-05-11 13:56:49,2020-05-11 20:30:15,2,2,NA,2,2,0,2,78415,NA,0,NA,NA,NA,NA,NA,5,NA,"1,2,4",2,1,2,2,2,NA,2,1,2,NA,0,NA,NA,NA,NA,2,NA,NA,6,2,NA,1,2,NA,714.913661871105
2020-05-11 13:58:13,2020-05-12 19:43:29,NA,NA,2,2,2,NA,3,NA,31,0,15,NA,NA,NA,NA,5,NA,9,NA,1,2,2,NA,3,1,3,1,NA,0,NA,NA,2,NA,2,NA,2,5,0,NA,0,2,NA,28530.8294684393
2020-05-11 13:58:50,2020-05-14 22:31:49,2,NA,2,NA,2,0,4,22901,17,0,NA,NA,NA,NA,NA,5,NA,9,1,NA,2,NA,2,3,2,1,2,NA,NA,0,NA,NA,NA,2,NA,NA,NA,2,2,0,2,NA,33391.0579890246
2020-05-11 13:59:36,2020-05-13 16:18:19,2,2,2,NA,2,NA,2,22630,11,0,15,NA,NA,NA,3,NA,2,5,1,1,2,2,2,NA,2,2,2,0,NA,3,NA,2,NA,2,NA,NA,NA,0,NA,NA,NA,NA,20789.4575489219
2020-05-11 14:00:49,2020-05-14 06:27:14,2,2,2,2,2,NA,4,65712,10,NA,15,NA,NA,NA,3,NA,NA,4,2,2,2,2,2,NA,NA,1,3,NA,0,5,0,2,NA,NA,NA,2,NA,2,NA,0,NA,NA,32785.04737271
2020-05-11 14:02:25,2020-05-11 18:02:32,2,2,NA,NA,2,0,2,79605,11,NA,"5,7",NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,2,NA,2,NA,NA,0,NA,NA,2,NA,1,NA,NA,NA,0,NA,0,4,NA,6688.10875415802
2020-05-11 14:02:48,2020-05-12 11:05:03,2,2,2,NA,2,NA,3,04537,NA,0,"5,7",NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,NA,100,NA,NA,2,NA,NA,NA,2,2,0,0,NA,1,NA,34449.4944744976
2020-05-11 14:04:46,2020-05-11 18:25:40,2,2,2,2,2,0,4,29574,33,0,"6,7,12",NA,NA,NA,NA,NA,NA,"4,5",2,NA,2,NA,1,1,4,1,NA,0,NA,0,0,2,NA,NA,NA,2,6,3,3,NA,2,NA,19988.486709143
2020-05-11 14:04:51,2020-05-13 04:18:50,2,2,2,2,2,0,NA,17821,36,NA,15,NA,30,NA,NA,NA,NA,"1,3,6",NA,1,2,2,1,3,4,1,2,5,0,0,NA,NA,NA,2,NA,2,6,2,2,0,3,NA,40091.1727860337
2020-05-11 14:05:28,2020-05-14 07:57:51,2,2,2,2,NA,NA,5,78956,45,0,15,NA,1,NA,NA,NA,NA,5,2,2,2,2,2,2,NA,2,3,1000,0,NA,NA,2,NA,NA,NA,NA,NA,1,NA,0,3,NA,26129.1386737023
2020-05-11 14:05:57,2020-05-14 08:16:12,2,2,2,NA,2,0,4,16504,7,NA,"5,8,9,11",NA,NA,NA,NA,5,NA,"4,8",1,NA,NA,2,NA,3,2,1,2,NA,1,0,NA,2,NA,1,NA,2,6,0,0,1,4,NA,28725.2796251094
2020-05-11 14:07:15,2020-05-11 17:24:52,2,2,2,2,2,NA,4,02131,49,1,15,NA,1,NA,NA,NA,NA,NA,2,1,1,2,2,NA,NA,NA,4,NA,0,0,NA,NA,NA,2,NA,NA,2,0,NA,0,NA,NA,30967.174106813
2020-05-11 14:08:44,2020-05-12 05:27:02,NA,2,2,2,2,0,NA,87107,NA,0,15,NA,NA,NA,2,5,NA,9,NA,1,1,2,2,2,3,2,2,2,1,NA,0,2,NA,2,NA,NA,NA,0,5,0,NA,NA,1071.47366970312
2020-05-11 14:14:03,2020-05-12 09:57:02,2,2,2,2,2,0,3,66066,31,0,15,NA,NA,NA,NA,NA,NA,4,1,2,2,2,2,3,2,2,1,NA,4,NA,NA,NA,NA,1,NA,2,NA,1,NA,2,NA,NA,39510.8252619393
2020-05-11 14:15:13,2020-05-11 15:06:36,2,1,2,2,1,0,NA,02144,50,0,NA,NA,NA,NA,NA,NA,2,NA,1,2,2,2,2,NA,NA,1,2,0,1,NA,0,2,NA,NA,NA,NA,5,1,5,NA,NA,NA,23633.7166886078
2020-05-11 14:16:51,2020-05-13 00:25:11,NA,NA,2,NA,NA,0,NA,NA,NA,7,NA,NA,2,NA,NA,NA,NA,NA,2,1,NA,2,NA,NA,NA,1,NA,NA,8,NA,0,2,NA,2,NA,NA,1,0,NA,0,1,NA,32221.2467948906
2020-05-11 14:17:33,2020-05-13 16:13:33,2,NA,2,2,2,0,NA,74447,5,0,NA,NA,NA,NA,NA,NA,2,9,1,2,2,2,2,NA,1,3,3,NA,0,0,1,2,NA,2,NA,NA,3,0,2,1,3,NA,42004.5046482002
2020-05-11 14:21:41,2020-05-11 20:57:21,2,2,2,NA,1,0,4,92780,45,0,15,NA,NA,NA,NA,NA,NA,"1,4",1,2,2,2,2,1,2,3,NA,NA,NA,5,4,NA,NA,2,NA,NA,5,1,NA,1,3,NA,6549.18823074549
2020-05-11 14:24:33,2020-05-11 14:26:35,2,NA,NA,NA,2,0,4,39323,21,0,5,NA,NA,NA,NA,NA,NA,NA,1,1,2,2,2,2,NA,NA,2,0,9,0,NA,2,NA,NA,NA,NA,2,0,NA,0,1,NA,9643.30617147498
2020-05-11 14:26:46,2020-05-12 07:46:45,NA,2,1,2,2,0,5,93726,39,0,NA,NA,4,NA,NA,NA,2,4,1,NA,2,2,2,NA,3,2,NA,16,10,10,NA,2,NA,2,NA,NA,NA,0,2,0,2,NA,39877.73082247
2020-05-11 14:30:12,2020-05-12 10:02:31,2,2,2,2,NA,0,NA,92805,NA,1,15,NA,NA,NA,NA,NA,2,9,NA,1,NA,2,2,3,1,NA,NA,0,1,2,NA,2,NA,2,NA,NA,3,0,NA,0,1,NA,29538.0277109798
2020-05-11 14:30:46,2020-05-13 02:01:37,2,2,2,NA,2,0,5,NA,14,0,15,NA,NA,NA,NA,NA,2,"6,8",1,1,2,2,NA,2,NA,NA,3,0,NA,0,NA,2,NA,2,NA,2,2,0,2,0,3,NA,12987.9078191705
2020-05-11 14:31:28,2020-05-11 16:48:53,2,2,2,2,2,0,7,30168,13,0,15,NA,30,NA,NA,5,NA,9,1,2,NA,NA,2,NA,3,2,3,100,0,0,NA,NA,NA,2,NA,2,6,0,3,NA,2,NA,32443.9304602332
2020-05-11 14:33:28,2020-05-11 16:44:40,2,2,2,2,2,NA,3,98203,45,0,NA,NA,NA,NA,NA,4,NA,9,1,NA,2,2,2,3,1,1,NA,0,0,NA,0,2,NA,NA,NA,NA,4,NA,3,NA,4,NA,39739.0776722925
2020-05-11 14:33:36,2020-05-12 16:29:13,2,2,2,2,2,0,2,31763,43,0,NA,NA,NA,NA,NA,NA,NA,"4,8",1,2,NA,NA,2,2,NA,1,4,5,NA,0,NA,2,NA,NA,NA,2,NA,NA,2,0,1,NA,18576.7820087261
2020-05-11 14:33:42,2020-05-11 21:17:19,2,2,2,2,2,0,4,03246,NA,NA,15,Moral turpitude,NA,NA,3,NA,2,9,NA,1,2,2,2,2,NA,3,3,NA,NA,NA,NA,2,NA,1,NA,2,5,2,NA,1,1,NA,17444.7794426233
2020-05-11 14:36:08,2020-05-13 14:13:32,NA,2,2,2,2,NA,NA,84047,22,0,"6,7,14",NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,2,NA,1,NA,0,NA,0,60,NA,NA,NA,NA,2,2,1,1,0,3,NA,9558.28344866168
2020-05-11 14:37:57,2020-05-12 05:44:52,2,2,2,2,2,NA,4,NA,NA,NA,15,NA,60,NA,NA,NA,NA,NA,NA,1,2,1,2,2,NA,3,NA,0,0,0,NA,2,NA,2,NA,2,2,2,0,0,3,NA,4304.9930649111
2020-05-11 14:38:07,2020-05-12 11:25:58,2,2,2,2,NA,NA,1,63780,39,NA,15,NA,10,NA,NA,5,NA,NA,2,1,2,2,NA,4,1,1,1,NA,NA,NA,NA,NA,NA,2,NA,2,NA,3,0,0,NA,NA,32961.7434062064
2020-05-11 14:40:17,2020-05-12 22:14:08,2,2,NA,2,2,NA,3,NA,34,300,NA,NA,NA,NA,NA,5,NA,9,2,2,1,2,2,2,3,NA,2,0,4,NA,NA,2,NA,1,NA,2,6,0,0,NA,1,NA,20404.7021407401
2020-05-11 14:40:36,2020-05-12 09:59:33,2,2,2,2,2,0,2,NA,27,0,15,NA,NA,NA,3,NA,NA,5,1,1,2,NA,2,2,1,2,3,10,0,NA,0,2,NA,1,NA,NA,3,0,2,0,NA,NA,21077.8083670884
2020-05-11 14:40:49,2020-05-12 10:55:04,2,2,1,2,2,0,2,18512,5,0,15,NA,45,NA,NA,NA,NA,NA,NA,2,2,2,2,4,2,NA,NA,NA,NA,0,0,2,NA,2,NA,NA,5,NA,1,NA,3,NA,35808.4707050119
2020-05-11 14:41:20,2020-05-12 09:54:48,2,2,1,NA,2,0,1,34233,45,0,"5,8",NA,NA,NA,NA,5,2,4,2,1,2,2,NA,NA,3,2,1,NA,3,NA,NA,2,NA,2,NA,NA,2,5,1,NA,1,NA,40506.6544207046
2020-05-11 14:43:23,2020-05-12 09:20:19,2,2,2,2,2,NA,2,44102,48,NA,15,NA,NA,NA,NA,NA,NA,"1,4",1,2,1,2,2,NA,2,1,3,NA,0,NA,NA,2,NA,4,NA,NA,6,0,NA,NA,NA,NA,37400.1861976227
2020-05-11 14:44:20,2020-05-11 18:03:46,2,2,NA,NA,NA,NA,2,80224,NA,0,15,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,NA,3,1,NA,NA,0,1,NA,NA,2,NA,NA,NA,2,NA,1,2,0,3,NA,22272.9815573664
2020-05-11 14:45:03,2020-05-12 18:38:40,2,1,2,2,2,NA,5,44691,33,0,15,NA,1,NA,NA,NA,2,NA,NA,2,2,2,2,3,1,1,2,0,2,0,NA,NA,NA,NA,NA,2,4,NA,0,0,2,NA,24390.1780760381
2020-05-11 14:45:42,2020-05-12 16:49:33,2,NA,2,2,2,0,NA,53714,5,5,NA,NA,NA,NA,NA,NA,NA,9,2,1,2,1,1,1,1,4,2,NA,0,0,0,2,NA,2,NA,NA,NA,NA,1,0,NA,NA,40436.940224492
2020-05-11 14:47:08,2020-05-11 15:30:29,2,NA,2,2,2,0,3,55106,18,1,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,2,1,1,NA,10,NA,0,0,2,NA,2,NA,NA,2,0,NA,0,NA,NA,19726.5084734652
2020-05-11 14:48:05,2020-05-14 09:43:26,2,2,2,2,2,1,4,81212,49,1,"2,5,8",NA,NA,NA,NA,NA,NA,9,2,NA,2,2,2,3,1,1,NA,5,0,0,0,NA,NA,1,NA,2,NA,0,NA,0,3,NA,16669.0519994358
2020-05-11 14:49:25,2020-05-12 18:25:24,2,2,2,2,NA,4,3,44320,48,0,6,NA,NA,NA,NA,NA,2,9,1,NA,2,2,NA,1,3,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,6,2,1,0,NA,NA,8409.83987338841
2020-05-11 14:50:27,2020-05-13 03:14:39,2,2,2,NA,2,NA,3,NA,NA,0,NA,NA,NA,NA,NA,5,NA,NA,NA,2,2,NA,NA,2,NA,NA,2,0,NA,0,0,2,NA,1,penguin,NA,1,0,2,NA,2,NA,23021.8278534245
