geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
48117,4.168664,NA,NA,NA,0,3,1
48119,0.170129,NA,NA,NA,0,3,1
48121,0.259935,NA,NA,NA,0,3,1
48123,1.277853,NA,NA,NA,0,3,1
48125,0.398987,NA,NA,NA,0,3,1
48127,0.436375,NA,NA,NA,0,3,1
48131,1.159118,NA,NA,NA,0,3,1
48133,5.326577,NA,NA,NA,0,3,1
48135,0.293348,NA,NA,NA,0,3,1
48137,1.976913,NA,NA,NA,0,3,1
48139,4.960175,NA,NA,NA,0,3,1
48141,0.449950,NA,NA,NA,0,3,1
48143,0.257900,NA,NA,NA,0,3,1
48145,1.556566,NA,NA,NA,0,3,1
48147,1.179614,NA,NA,NA,0,3,1
48149,0.429004,NA,NA,NA,0,3,1
48151,0.603804,NA,NA,NA,0,3,1
48153,1.388724,NA,NA,NA,0,3,1
48155,0.832003,NA,NA,NA,0,3,1
48157,0.185917,NA,NA,NA,0,3,1
48159,0.470417,NA,NA,NA,0,3,1
48161,0.358342,NA,NA,NA,0,3,1
48163,0.501105,NA,NA,NA,0,3,1
48165,0.129920,NA,NA,NA,0,3,1
48167,0.199377,NA,NA,NA,0,3,1
48169,0.366126,NA,NA,NA,0,3,1
48171,1.238016,NA,NA,NA,0,3,1
48173,1.481800,NA,NA,NA,0,3,1
48175,3.073228,NA,NA,NA,0,3,1
48177,3.441368,NA,NA,NA,0,3,1
48179,0.824124,NA,NA,NA,0,3,1
48181,0.551217,NA,NA,NA,0,3,1
48183,1.312157,NA,NA,NA,0,3,1
48185,0.635021,NA,NA,NA,0,3,1
48187,0.616492,NA,NA,NA,0,3,1
48189,0.383488,NA,NA,NA,0,3,1
48193,15.568447,NA,NA,NA,0,3,1
48195,1.098819,NA,NA,NA,0,3,1
48197,0.255815,NA,NA,NA,0,3,1
48199,0.225951,NA,NA,NA,0,3,1
48201,0.767274,NA,NA,NA,0,3,1
48203,0.452637,NA,NA,NA,0,3,1
48205,0.204321,NA,NA,NA,0,3,1
48207,0.528016,NA,NA,NA,0,3,1
48209,0.444522,NA,NA,NA,0,3,1
48211,0.166736,NA,NA,NA,0,3,1
48213,1.169245,NA,NA,NA,0,3,1
48215,0.966916,NA,NA,NA,0,3,1
48217,0.242733,NA,NA,NA,0,3,1
48219,0.931218,NA,NA,NA,0,3,1
48221,0.133016,NA,NA,NA,0,3,1
48223,0.998523,NA,NA,NA,0,3,1
48225,0.377866,NA,NA,NA,0,3,1
48227,0.139812,NA,NA,NA,0,3,1
48229,0.912549,NA,NA,NA,0,3,1
48231,0.643085,NA,NA,NA,0,3,1
48233,0.714044,NA,NA,NA,0,3,1
48235,0.787765,NA,NA,NA,0,3,1
48237,0.454585,NA,NA,NA,0,3,1
48239,1.082313,NA,NA,NA,0,3,1
48241,1.747130,NA,NA,NA,0,3,1
48243,0.068828,NA,NA,NA,0,3,1
48245,0.816047,NA,NA,NA,0,3,1
48247,2.019587,NA,NA,NA,0,3,1
48249,1.761725,NA,NA,NA,0,3,1
48251,0.377145,NA,NA,NA,0,3,1
48253,0.342472,NA,NA,NA,0,3,1
48255,1.338909,NA,NA,NA,0,3,1
48257,0.522530,NA,NA,NA,0,3,1
48259,1.451039,NA,NA,NA,0,3,1
48261,0.106494,NA,NA,NA,0,3,1
48263,1.228803,NA,NA,NA,0,3,1
48265,0.374623,NA,NA,NA,0,3,1
48267,2.505794,NA,NA,NA,0,3,1
48271,0.141227,NA,NA,NA,0,3,1
48273,0.764416,NA,NA,NA,0,3,1
48275,0.161263,NA,NA,NA,0,3,1
48277,0.371861,NA,NA,NA,0,3,1
48279,0.401361,NA,NA,NA,0,3,1
48281,0.091777,NA,NA,NA,0,3,1
48283,1.794105,NA,NA,NA,0,3,1
48285,0.259725,NA,NA,NA,0,3,1
48287,0.310414,NA,NA,NA,0,3,1
48289,0.688714,NA,NA,NA,0,3,1
48291,0.860725,NA,NA,NA,0,3,1
48293,1.628954,NA,NA,NA,0,3,1
48295,1.193161,NA,NA,NA,0,3,1
48297,0.542372,NA,NA,NA,0,3,1
48299,1.076899,NA,NA,NA,0,3,1
48301,0.022928,NA,NA,NA,0,3,1
48303,1.004221,NA,NA,NA,0,3,1
48305,0.055319,NA,NA,NA,0,3,1
48307,0.420443,NA,NA,NA,0,3,1
48309,0.848281,NA,NA,NA,0,3,1
48311,0.247046,NA,NA,NA,0,3,1
48313,0.604035,NA,NA,NA,0,3,1
48315,0.436629,NA,NA,NA,0,3,1
48317,1.236414,NA,NA,NA,0,3,1
48321,0.507181,NA,NA,NA,0,3,1
48323,0.754632,NA,NA,NA,0,3,1
48325,0.641962,NA,NA,NA,0,3,1
48327,0.132770,NA,NA,NA,0,3,1
48329,1.700069,NA,NA,NA,0,3,1
48331,0.582116,NA,NA,NA,0,3,1
48333,2.511044,NA,NA,NA,0,3,1
48335,4.151981,NA,NA,NA,0,3,1
48337,0.433835,NA,NA,NA,0,3,1
48339,0.802992,NA,NA,NA,0,3,1
48341,5.574274,NA,NA,NA,0,3,1
48343,11.477365,NA,NA,NA,0,3,1
48347,0.097611,NA,NA,NA,0,3,1
48349,0.345082,NA,NA,NA,0,3,1
48351,0.460386,NA,NA,NA,0,3,1
48355,0.547198,NA,NA,NA,0,3,1
48357,0.758793,NA,NA,NA,0,3,1
48359,0.272864,NA,NA,NA,0,3,1
48361,1.103483,NA,NA,NA,0,3,1
48363,0.576044,NA,NA,NA,0,3,1
48365,0.266671,NA,NA,NA,0,3,1
48367,2.325631,NA,NA,NA,0,3,1
48369,0.257846,NA,NA,NA,0,3,1
48371,4.407639,NA,NA,NA,0,3,1
48373,0.406856,NA,NA,NA,0,3,1
48375,0.621624,NA,NA,NA,0,3,1
48377,0.651980,NA,NA,NA,0,3,1
48379,0.809173,NA,NA,NA,0,3,1
48381,1.951021,NA,NA,NA,0,3,1
48383,4.444228,NA,NA,NA,0,3,1
48385,0.461461,NA,NA,NA,0,3,1
48387,0.300158,NA,NA,NA,0,3,1
48389,0.264580,NA,NA,NA,0,3,1
48391,0.224326,NA,NA,NA,0,3,1
48393,2.523303,NA,NA,NA,0,3,1
48395,0.146994,NA,NA,NA,0,3,1
48397,0.036772,NA,NA,NA,0,3,1
48399,3.172823,NA,NA,NA,0,3,1
48401,0.511711,NA,NA,NA,0,3,1
48403,0.281758,NA,NA,NA,0,3,1
48405,0.251454,NA,NA,NA,0,3,1
48407,1.086229,NA,NA,NA,0,3,1
48409,0.590438,NA,NA,NA,0,3,1
48411,0.572833,NA,NA,NA,0,3,1
48413,0.211528,NA,NA,NA,0,3,1
48417,0.374665,NA,NA,NA,0,3,1
48419,0.331460,NA,NA,NA,0,3,1
48421,0.566615,NA,NA,NA,0,3,1
48423,0.130472,NA,NA,NA,0,3,1
48425,0.072570,NA,NA,NA,0,3,1
48427,0.320078,NA,NA,NA,0,3,1
48429,0.243869,NA,NA,NA,0,3,1
48431,0.146755,NA,NA,NA,0,3,1
48433,0.073482,NA,NA,NA,0,3,1
48435,0.564731,NA,NA,NA,0,3,1
48437,0.259563,NA,NA,NA,0,3,1
48439,1.249272,NA,NA,NA,0,3,1
48441,0.995947,NA,NA,NA,0,3,1
48443,0.054864,NA,NA,NA,0,3,1
48445,0.347028,NA,NA,NA,0,3,1
48447,0.317095,NA,NA,NA,0,3,1
48449,1.426627,NA,NA,NA,0,3,1
48451,0.432660,NA,NA,NA,0,3,1
48453,1.053944,NA,NA,NA,0,3,1
48455,0.457121,NA,NA,NA,0,3,1
48457,0.400829,NA,NA,NA,0,3,1
48459,0.451084,NA,NA,NA,0,3,1
48461,0.686309,NA,NA,NA,0,3,1
48463,1.754697,NA,NA,NA,0,3,1
48465,1.277860,NA,NA,NA,0,3,1
48467,0.249366,NA,NA,NA,0,3,1
48469,0.417868,NA,NA,NA,0,3,1
48471,0.306105,NA,NA,NA,0,3,1
48473,2.592473,NA,NA,NA,0,3,1
48475,0.837754,NA,NA,NA,0,3,1
48477,0.498821,NA,NA,NA,0,3,1
48479,0.665747,NA,NA,NA,0,3,1
48481,0.776369,NA,NA,NA,0,3,1
48483,0.468450,NA,NA,NA,0,3,1
48485,0.235792,NA,NA,NA,0,3,1
48487,0.271625,NA,NA,NA,0,3,1
48489,0.517820,NA,NA,NA,0,3,1
48491,0.693059,NA,NA,NA,0,3,1
48493,0.923226,NA,NA,NA,0,3,1
48495,1.189280,NA,NA,NA,0,3,1
48497,0.398575,NA,NA,NA,0,3,1
48499,0.255009,NA,NA,NA,0,3,1
48503,0.003467,NA,NA,NA,0,3,1
48505,4.415587,NA,NA,NA,0,3,1
48507,1.266401,NA,NA,NA,0,3,1
49001,0.335889,NA,NA,NA,0,3,1
49003,1.921729,NA,NA,NA,0,3,1
49005,0.201355,NA,NA,NA,0,3,1
49007,0.143827,NA,NA,NA,0,3,1
49011,1.028096,NA,NA,NA,0,3,1
49013,1.241698,NA,NA,NA,0,3,1
49015,3.249228,NA,NA,NA,0,3,1
49017,0.126361,NA,NA,NA,0,3,1
49019,0.420858,NA,NA,NA,0,3,1
49021,4.235739,NA,NA,NA,0,3,1
49023,0.188889,NA,NA,NA,0,3,1
49025,0.246015,NA,NA,NA,0,3,1
49027,0.553281,NA,NA,NA,0,3,1
49029,10.649760,NA,NA,NA,0,3,1
49031,0.837452,NA,NA,NA,0,3,1
49033,4.993715,NA,NA,NA,0,3,1
49035,0.243813,NA,NA,NA,0,3,1
49037,1.142784,NA,NA,NA,0,3,1
49039,1.562702,NA,NA,NA,0,3,1
49041,0.169867,NA,NA,NA,0,3,1
49043,0.511442,NA,NA,NA,0,3,1
49045,0.873437,NA,NA,NA,0,3,1
49047,0.996360,NA,NA,NA,0,3,1
49049,0.158144,NA,NA,NA,0,3,1
49051,1.537510,NA,NA,NA,0,3,1
49053,0.801891,NA,NA,NA,0,3,1
49057,0.688131,NA,NA,NA,0,3,1
50001,5.453831,NA,NA,NA,0,3,1
50003,0.128551,NA,NA,NA,0,3,1
50005,0.388797,NA,NA,NA,0,3,1
50007,1.209730,NA,NA,NA,0,3,1
50009,1.061355,NA,NA,NA,0,3,1
50011,0.490467,NA,NA,NA,0,3,1
50013,0.278938,NA,NA,NA,0,3,1
50015,0.290652,NA,NA,NA,0,3,1
50017,0.258003,NA,NA,NA,0,3,1
50019,0.736755,NA,NA,NA,0,3,1
50021,0.457721,NA,NA,NA,0,3,1
50023,0.839773,NA,NA,NA,0,3,1
50025,0.070778,NA,NA,NA,0,3,1
50027,3.750787,NA,NA,NA,0,3,1
51001,0.297755,NA,NA,NA,0,3,1
51003,2.832707,NA,NA,NA,0,3,1
51005,0.378174,NA,NA,NA,0,3,1
51007,0.332167,NA,NA,NA,0,3,1
51009,0.813514,NA,NA,NA,0,3,1
51011,0.487648,NA,NA,NA,0,3,1
51013,0.425451,NA,NA,NA,0,3,1
51015,0.351121,NA,NA,NA,0,3,1
51017,0.326151,NA,NA,NA,0,3,1
51019,0.683471,NA,NA,NA,0,3,1
51021,0.555635,NA,NA,NA,0,3,1
51023,0.248916,NA,NA,NA,0,3,1
51025,1.510589,NA,NA,NA,0,3,1
51027,1.819269,NA,NA,NA,0,3,1
51029,5.848893,NA,NA,NA,0,3,1
51031,2.987637,NA,NA,NA,0,3,1
51033,0.572195,NA,NA,NA,0,3,1
51035,0.972368,NA,NA,NA,0,3,1
51036,0.284120,NA,NA,NA,0,3,1
51037,0.567958,NA,NA,NA,0,3,1
51041,0.241126,NA,NA,NA,0,3,1
51043,0.209191,NA,NA,NA,0,3,1
51045,0.986883,NA,NA,NA,0,3,1
51047,0.250805,NA,NA,NA,0,3,1
51049,0.286480,NA,NA,NA,0,3,1
51051,0.279679,NA,NA,NA,0,3,1
51053,1.938385,NA,NA,NA,0,3,1
51057,0.284802,NA,NA,NA,0,3,1
51059,0.332196,NA,NA,NA,0,3,1
51061,0.063641,NA,NA,NA,0,3,1
51063,0.766700,NA,NA,NA,0,3,1
51065,0.177305,NA,NA,NA,0,3,1
51067,0.295715,NA,NA,NA,0,3,1
51069,0.491236,NA,NA,NA,0,3,1
51071,0.225486,NA,NA,NA,0,3,1
51073,0.483469,NA,NA,NA,0,3,1
51075,0.407181,NA,NA,NA,0,3,1
51077,0.454491,NA,NA,NA,0,3,1
51079,0.410687,NA,NA,NA,0,3,1
51081,0.779380,NA,NA,NA,0,3,1
51083,0.561504,NA,NA,NA,0,3,1
51085,0.811270,NA,NA,NA,0,3,1
51087,1.728545,NA,NA,NA,0,3,1
51089,0.592963,NA,NA,NA,0,3,1
51091,0.090156,NA,NA,NA,0,3,1
51093,1.868776,NA,NA,NA,0,3,1
51095,0.742204,NA,NA,NA,0,3,1
51097,0.339584,NA,NA,NA,0,3,1
51099,0.759480,NA,NA,NA,0,3,1
51101,0.443877,NA,NA,NA,0,3,1
51103,0.696238,NA,NA,NA,0,3,1
51105,0.515369,NA,NA,NA,0,3,1
51107,0.306892,NA,NA,NA,0,3,1
51111,1.073264,NA,NA,NA,0,3,1
51113,1.183762,NA,NA,NA,0,3,1
51115,1.567553,NA,NA,NA,0,3,1
51117,0.158127,NA,NA,NA,0,3,1
51119,0.440201,NA,NA,NA,0,3,1
51121,0.346878,NA,NA,NA,0,3,1
51125,0.361435,NA,NA,NA,0,3,1
51127,1.721685,NA,NA,NA,0,3,1
51131,0.455888,NA,NA,NA,0,3,1
51133,1.011953,NA,NA,NA,0,3,1
51135,1.270337,NA,NA,NA,0,3,1
51137,1.324594,NA,NA,NA,0,3,1
51139,0.119623,NA,NA,NA,0,3,1
51141,1.043243,NA,NA,NA,0,3,1
51143,0.622827,NA,NA,NA,0,3,1
51149,0.849635,NA,NA,NA,0,3,1
51153,0.073772,NA,NA,NA,0,3,1
51155,0.744751,NA,NA,NA,0,3,1
51157,0.150994,NA,NA,NA,0,3,1
51159,0.183018,NA,NA,NA,0,3,1
51161,0.502260,NA,NA,NA,0,3,1
51163,0.189183,NA,NA,NA,0,3,1
51165,0.267819,NA,NA,NA,0,3,1
51167,0.499972,NA,NA,NA,0,3,1
51169,0.239148,NA,NA,NA,0,3,1
51171,0.542166,NA,NA,NA,0,3,1
51173,0.405209,NA,NA,NA,0,3,1
51175,1.338311,NA,NA,NA,0,3,1
51177,0.728805,NA,NA,NA,0,3,1
51179,0.511665,NA,NA,NA,0,3,1
51181,0.527208,NA,NA,NA,0,3,1
51183,0.489225,NA,NA,NA,0,3,1
51185,5.414948,NA,NA,NA,0,3,1
51187,0.196240,NA,NA,NA,0,3,1
51191,0.962804,NA,NA,NA,0,3,1
51193,0.888488,NA,NA,NA,0,3,1
51195,0.825608,NA,NA,NA,0,3,1
51197,0.764332,NA,NA,NA,0,3,1
51199,0.220958,NA,NA,NA,0,3,1
51510,0.665632,NA,NA,NA,0,3,1
51520,0.214712,NA,NA,NA,0,3,1
51540,0.041452,NA,NA,NA,0,3,1
51550,0.720672,NA,NA,NA,0,3,1
51610,2.947889,NA,NA,NA,0,3,1
51630,1.591376,NA,NA,NA,0,3,1
51650,1.716399,NA,NA,NA,0,3,1
51660,0.855073,NA,NA,NA,0,3,1
51680,0.018137,NA,NA,NA,0,3,1
51683,0.320060,NA,NA,NA,0,3,1
51700,0.534498,NA,NA,NA,0,3,1
51710,7.185279,NA,NA,NA,0,3,1
51730,0.202359,NA,NA,NA,0,3,1
51740,0.420851,NA,NA,NA,0,3,1
51750,0.306263,NA,NA,NA,0,3,1
51760,0.150717,NA,NA,NA,0,3,1
51770,0.615857,NA,NA,NA,0,3,1
51790,0.489967,NA,NA,NA,0,3,1
51800,0.568899,NA,NA,NA,0,3,1
51810,1.897203,NA,NA,NA,0,3,1
51830,0.318626,NA,NA,NA,0,3,1
51840,0.162616,NA,NA,NA,0,3,1
53001,1.012378,NA,NA,NA,0,3,1
53003,0.380615,NA,NA,NA,0,3,1
53005,0.225170,NA,NA,NA,0,3,1
53007,0.643121,NA,NA,NA,0,3,1
53009,0.572850,NA,NA,NA,0,3,1
53011,1.053526,NA,NA,NA,0,3,1
53013,0.241151,NA,NA,NA,0,3,1
53015,0.899808,NA,NA,NA,0,3,1
53017,0.725357,NA,NA,NA,0,3,1
53019,1.719759,NA,NA,NA,0,3,1
53021,0.371392,NA,NA,NA,0,3,1
53025,0.793699,NA,NA,NA,0,3,1
53027,0.482142,NA,NA,NA,0,3,1
53029,0.290550,NA,NA,NA,0,3,1
53031,0.245021,NA,NA,NA,0,3,1
53033,1.866762,NA,NA,NA,0,3,1
53035,0.521121,NA,NA,NA,0,3,1
53037,0.401809,NA,NA,NA,0,3,1
53039,0.815723,NA,NA,NA,0,3,1
53041,1.182254,NA,NA,NA,0,3,1
53043,0.650044,NA,NA,NA,0,3,1
53045,3.041086,NA,NA,NA,0,3,1
53047,0.871076,NA,NA,NA,0,3,1
53049,1.141411,NA,NA,NA,0,3,1
53051,1.134056,NA,NA,NA,0,3,1
53053,0.346116,NA,NA,NA,0,3,1
53055,0.607799,NA,NA,NA,0,3,1
53057,0.894783,NA,NA,NA,0,3,1
53059,0.267895,NA,NA,NA,0,3,1
53061,2.732021,NA,NA,NA,0,3,1
53063,0.189366,NA,NA,NA,0,3,1
53065,0.372255,NA,NA,NA,0,3,1
53067,0.221277,NA,NA,NA,0,3,1
53069,0.208305,NA,NA,NA,0,3,1
53071,5.498637,NA,NA,NA,0,3,1
53073,0.252096,NA,NA,NA,0,3,1
53075,0.132067,NA,NA,NA,0,3,1
53077,0.406263,NA,NA,NA,0,3,1
54001,0.481078,NA,NA,NA,0,3,1
54003,0.922759,NA,NA,NA,0,3,1
54005,0.549786,NA,NA,NA,0,3,1
54007,0.551557,NA,NA,NA,0,3,1
54009,0.206500,NA,NA,NA,0,3,1
54011,1.307409,NA,NA,NA,0,3,1
54013,5.339051,NA,NA,NA,0,3,1
54015,0.456511,NA,NA,NA,0,3,1
54017,0.328331,NA,NA,NA,0,3,1
54019,0.317190,NA,NA,NA,0,3,1
54021,0.024914,NA,NA,NA,0,3,1
54023,0.660525,NA,NA,NA,0,3,1
54025,1.574918,NA,NA,NA,0,3,1
54027,0.239626,NA,NA,NA,0,3,1
54029,0.183141,NA,NA,NA,0,3,1
54031,3.501153,NA,NA,NA,0,3,1
54033,0.442460,NA,NA,NA,0,3,1
54035,0.446894,NA,NA,NA,0,3,1
54037,3.041428,NA,NA,NA,0,3,1
54039,0.154548,NA,NA,NA,0,3,1
54041,2.162079,NA,NA,NA,0,3,1
54043,0.095362,NA,NA,NA,0,3,1
54045,4.605084,NA,NA,NA,0,3,1
54047,0.823726,NA,NA,NA,0,3,1
54049,3.092236,NA,NA,NA,0,3,1
54051,0.547199,NA,NA,NA,0,3,1
54053,0.691579,NA,NA,NA,0,3,1
54055,1.196051,NA,NA,NA,0,3,1
54057,1.844083,NA,NA,NA,0,3,1
54059,0.960188,NA,NA,NA,0,3,1
54061,0.083265,NA,NA,NA,0,3,1
54063,3.392848,NA,NA,NA,0,3,1
54065,4.454510,NA,NA,NA,0,3,1
54067,0.205733,NA,NA,NA,0,3,1
54069,0.370009,NA,NA,NA,0,3,1
54071,0.436044,NA,NA,NA,0,3,1
54073,0.114715,NA,NA,NA,0,3,1
54075,0.818297,NA,NA,NA,0,3,1
54077,0.209398,NA,NA,NA,0,3,1
54079,0.464647,NA,NA,NA,0,3,1
54081,0.804737,NA,NA,NA,0,3,1
54083,4.772381,NA,NA,NA,0,3,1
54085,0.188758,NA,NA,NA,0,3,1
54087,0.547537,NA,NA,NA,0,3,1
54089,0.491445,NA,NA,NA,0,3,1
54091,0.463708,NA,NA,NA,0,3,1
54093,0.066156,NA,NA,NA,0,3,1
54095,0.123853,NA,NA,NA,0,3,1
54097,0.731659,NA,NA,NA,0,3,1
54099,0.623034,NA,NA,NA,0,3,1
54101,0.105645,NA,NA,NA,0,3,1
54103,6.795048,NA,NA,NA,0,3,1
54107,0.207966,NA,NA,NA,0,3,1
54109,0.362471,NA,NA,NA,0,3,1
55001,0.571785,NA,NA,NA,0,3,1
55003,0.243595,NA,NA,NA,0,3,1
55005,1.436873,NA,NA,NA,0,3,1
55007,0.654617,NA,NA,NA,0,3,1
55009,0.520341,NA,NA,NA,0,3,1
55011,0.275118,NA,NA,NA,0,3,1
55013,0.280403,NA,NA,NA,0,3,1
55015,0.857394,NA,NA,NA,0,3,1
55017,0.185465,NA,NA,NA,0,3,1
55019,0.320617,NA,NA,NA,0,3,1
55021,0.925201,NA,NA,NA,0,3,1
55023,0.542234,NA,NA,NA,0,3,1
55025,0.385683,NA,NA,NA,0,3,1
55027,1.628711,NA,NA,NA,0,3,1
55029,0.161442,NA,NA,NA,0,3,1
55031,0.394951,NA,NA,NA,0,3,1
55033,0.906051,NA,NA,NA,0,3,1
55035,5.963348,NA,NA,NA,0,3,1
55037,0.198447,NA,NA,NA,0,3,1
55039,0.209937,NA,NA,NA,0,3,1
55041,0.152221,NA,NA,NA,0,3,1
55043,2.065032,NA,NA,NA,0,3,1
55045,0.826905,NA,NA,NA,0,3,1
55047,1.975650,NA,NA,NA,0,3,1
55049,0.782634,NA,NA,NA,0,3,1
55051,4.302334,NA,NA,NA,0,3,1
55053,2.660297,NA,NA,NA,0,3,1
55055,0.464881,NA,NA,NA,0,3,1
55057,3.356364,NA,NA,NA,0,3,1
55059,0.680270,NA,NA,NA,0,3,1
55061,0.701522,NA,NA,NA,0,3,1
55063,0.934187,NA,NA,NA,0,3,1
55065,0.999416,NA,NA,NA,0,3,1
55067,0.112084,NA,NA,NA,0,3,1
55069,0.898369,NA,NA,NA,0,3,1
55071,0.247003,NA,NA,NA,0,3,1
55073,0.195134,NA,NA,NA,0,3,1
55075,0.660289,NA,NA,NA,0,3,1
55077,4.781228,NA,NA,NA,0,3,1
55078,1.178112,NA,NA,NA,0,3,1
55079,3.676084,NA,NA,NA,0,3,1
55081,0.890994,NA,NA,NA,0,3,1
55083,0.858486,NA,NA,NA,0,3,1
55085,0.399982,NA,NA,NA,0,3,1
55087,0.680951,NA,NA,NA,0,3,1
55089,0.215013,NA,NA,NA,0,3,1
55093,0.908872,NA,NA,NA,0,3,1
55095,1.069476,NA,NA,NA,0,3,1
55097,0.559987,NA,NA,NA,0,3,1
55099,0.060496,NA,NA,NA,0,3,1
55101,3.340823,NA,NA,NA,0,3,1
55103,0.737849,NA,NA,NA,0,3,1
55105,1.877503,NA,NA,NA,0,3,1
55107,0.597004,NA,NA,NA,0,3,1
55109,1.578986,NA,NA,NA,0,3,1
55111,0.489932,NA,NA,NA,0,3,1
55113,1.629875,NA,NA,NA,0,3,1
55115,0.123098,NA,NA,NA,0,3,1
55117,2.292824,NA,NA,NA,0,3,1
55119,0.159991,NA,NA,NA,0,3,1
55121,0.494521,NA,NA,NA,0,3,1
55123,0.201778,NA,NA,NA,0,3,1
55125,0.423010,NA,NA,NA,0,3,1
55127,0.691119,NA,NA,NA,0,3,1
55129,0.607175,NA,NA,NA,0,3,1
55131,0.446298,NA,NA,NA,0,3,1
55133,0.260349,NA,NA,NA,0,3,1
55135,1.269495,NA,NA,NA,0,3,1
55137,2.274641,NA,NA,NA,0,3,1
55139,0.497657,NA,NA,NA,0,3,1
55141,0.692835,NA,NA,NA,0,3,1
56001,1.040326,NA,NA,NA,0,3,1
56003,1.494158,NA,NA,NA,0,3,1
56005,1.529025,NA,NA,NA,0,3,1
56007,3.706702,NA,NA,NA,0,3,1
56009,0.112324,NA,NA,NA,0,3,1
56011,0.670885,NA,NA,NA,0,3,1
56013,0.181968,NA,NA,NA,0,3,1
56015,0.236573,NA,NA,NA,0,3,1
56017,0.536586,NA,NA,NA,0,3,1
56019,1.729027,NA,NA,NA,0,3,1
56021,0.412924,NA,NA,NA,0,3,1
56023,0.029080,NA,NA,NA,0,3,1
56025,0.904915,NA,NA,NA,0,3,1
56027,0.481441,NA,NA,NA,0,3,1
56029,0.387350,NA,NA,NA,0,3,1
56031,1.026671,NA,NA,NA,0,3,1
56033,0.233312,NA,NA,NA,0,3,1
56035,0.232443,NA,NA,NA,0,3,1
56037,0.543003,NA,NA,NA,0,3,1
56039,1.768421,NA,NA,NA,0,3,1
56041,1.102265,NA,NA,NA,0,3,1
