name,level,city,county,state,country,population,lat,long,url,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date,extra
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,460.0,,,,,,1.0,2020-06-09,0.2907836604263718
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,465.0,,,,,,1.0,2020-06-10,0.34993669933520755
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,471.0,,,,,,1.0,2020-06-11,0.7603862006510493
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,36.0,1.0,,,930.0,,,,,,1.0,2020-06-04,0.2821606801658971
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,36.0,1.0,,,947.0,,,,,,1.0,2020-06-05,0.5092505610234018
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,36.0,1.0,,,976.0,,,,,,1.0,2020-06-06,0.7134480945111679
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,36.0,1.0,,,1006.0,,,,,,1.0,2020-06-07,0.44234283200825364
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,36.0,1.0,,,,,,,,,1.0,2020-06-08,0.029047231703818954
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,37.0,1.0,,,1037.0,,,,,,1.03,2020-06-09,0.7941565672007365
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,37.0,1.0,,,1055.0,,,,,,1.0,2020-06-10,0.22454474582244865
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,37.0,1.0,,,1073.0,,,,,,1.0,2020-06-11,0.3240510673544662
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,124.0,,,,,,,,,,1.06,2020-06-04,0.739098000525553
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,125.0,,,,,,,,,,1.01,2020-06-05,0.47440252639454905
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,128.0,,,,,,,,,,1.02,2020-06-06,0.9754917817136008
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,131.0,,,,,,,,,,1.02,2020-06-07,0.8414461010952371
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,132.0,,,,,,,,,,1.01,2020-06-08,0.5947271368743908
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,136.0,,,,,,,,,,1.03,2020-06-09,0.5061258161222315
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,136.0,,,,,,,,,,1.0,2020-06-10,0.026133512439546314
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,135.0,,,,,,,,,,0.99,2020-06-11,0.7261554390727308
