"StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","DistributionChannel","UserLanguage","S1","A1_1","A1_2","A1_3","A1_4","A1_5","A2","A2b","A3","A4","B2","B2_14_TEXT","B2b","B3","Q40","B4","B5","B6","C1","C2","C3","C4","C5","C6","C7","C8_1","C8_2","C9","C10_1_1","C10_2_1","C10_3_1","C10_4_1","C11","C12","A3b","D1","D1_4_TEXT","D1b","D2","D3","D4","D5","Q36","token","Q_RecaptchaScore","SurveyID","Q_TerminateFlag","QState_A3","QCity_A3"
"2020-05-12 10:36:45","2020-05-14 15:21:15","0","100","169","1","2020-05-14 17:47:27","ueAnxfriIqkqfciVg","anonymous","EN","1","","2","","2","2","0","2","27320","0","","","","","","","5","","1,4,5","1","2","2","2","2","","1","2","1","","","0","0","","","26","2","","","","2","","","3","PuxgQoezfKRNFzqjr","","SV_cT2ri3tFp2dhJGZ","","",""
"2020-05-08 03:57:32","2020-05-09 13:49:29","0","42","4","1","2020-05-11 09:52:17","tsVoMyNOBAiGdcRQL","anonymous","EN","1","","2","2","2","2","0","4","48186","","15","","","","","","5","","8","1","1","2","2","2","4","2","2","","","0","0","","2","","","2","","","","1","2","","2","eOxFoSdUMWUisgmAJ","","SV_cT2ri3tFp2dhJGZ","","NE","Bowdon"
"2020-05-09 15:34:49","2020-05-11 16:57:17","0","21","16","0","2020-05-13 15:08:57","MstAaxCuHrXzstWov","anonymous","EN","1","2","2","","2","","0","","07047","0","15","","","","","","5","","4","","1","2","","","3","","3","3","0","","","","2","","5","1","","2","1","1","0","1","","hjQwJiEkndSFZcyxh","","SV_cT2ri3tFp2dhJGZ","","TN",""
"2020-05-09 14:09:10","2020-05-11 17:52:04","0","100","451","1","2020-05-13 11:45:06","BxqYgiyWdRfmLrlEl","anonymous","EN","1","","2","2","2","2","0","1","","","15","","5","","","","5","","2","1","","2","2","2","","1","1","1","0","2","","","2","","38","1","","2","2","2","2","1","","PkgdtZTKQAUHMHCBy","","SV_cT2ri3tFp2dhJGZ","","NJ","Irvine"
"2020-05-09 15:32:42","2020-05-10 01:13:02","0","100","356","1","2020-05-12 11:43:19","UhgTGTNohJgucfrqH","anonymous","EN","1","1","2","1","1","2","0","5","76306","0","15","","","","","","","","9","","","2","","2","","2","","","15","1","0","","2","","15","","","","2","0","1","0","2","jVpYZblgjlhamiyEy","","SV_cT2ri3tFp2dhJGZ","","OH","Graham"
"2020-05-11 09:23:30","2020-05-12 09:08:49","0","100","225","1","2020-05-14 18:12:17","IpsybijLZzWCoeDEC","anonymous","EN","1","2","2","2","2","2","","4","72227","1","15","","100","","","","","","","","1","2","2","2","4","2","1","4","0","","0","","2","","45","","","","6","4","","0","","tkuzFpmrGhEaHHROT","","SV_cT2ri3tFp2dhJGZ","","MI","Las Vegas"
"2020-05-08 19:58:22","2020-05-10 08:21:50","0","100","225","1","2020-05-10 17:17:51","HTuqOKLJtknGJtJFG","anonymous","EN","1","2","2","2","2","2","0","2","48314","0","2,8,12","","","","","","5","","1,4","2","1","","2","","2","","1","","45","0","0","","2","","19","","","","1","0","","0","3","ZQOaIzyxJvwXgokTz","","SV_cT2ri3tFp2dhJGZ","","FL","Wichita"
"2020-05-08 06:39:10","2020-05-11 18:10:52","0","3","212","0","2020-05-13 09:53:22","naaoCzmpGisWrJaNC","anonymous","EN","1","","2","","2","2","0","2","62859","0","2,8","Moral turpitude","","","","","","2","9","2","1","2","","2","2","","","1","50","0","0","2","2","","45","1","","3","4","1","1","2","","mMcWVWEYwLpnYZlpS","","SV_cT2ri3tFp2dhJGZ","","GA","Grand Forks"
"2020-05-09 21:04:54","2020-05-11 09:43:52","8","100","299","1","2020-05-12 18:59:54","azQACpLsWcTFefYFg","anonymous","EN","1","2","2","2","2","","0","","28374","","15","Spontaneous human combustion","","","","","","","8","1","","","2","2","2","4","","","0","0","7","","2","","","1","","2","","2","0","0","4","PTUagiIQPEGsaGSjX","","SV_cT2ri3tFp2dhJGZ","","NY","Grand Rapids"
"2020-05-11 11:09:08","2020-05-14 13:55:33","0","100","397","1","2020-05-14 17:10:52","IiKaHDMSgtlwatkmS","anonymous","EN","1","2","1","1","2","","","5","89115","","15","","20","","","","","","","2","2","","","","2","2","2","","20","5","","1","2","","14","","","2","4","0","","0","2","XFWXekgGtUJyzVgzH","","SV_cT2ri3tFp2dhJGZ","","MO","Fairport"
"2020-05-10 15:35:33","2020-05-11 04:45:39","0","100","328","1","2020-05-11 08:52:33","KRRhwWzkzBbsajccq","anonymous","EN","1","2","2","2","","2","0","","77084","","15","","","","","","","2","5","1","2","2","2","","3","","1","","","0","0","","2","","33","","","2","","2","","","3","oAIyQMEJdLbxXTJgm","","SV_cT2ri3tFp2dhJGZ","","CA","Billings"
"2020-05-08 12:12:51","2020-05-10 02:35:54","0","100","187","1","2020-05-10 18:12:55","tqlacOfObXAbcyEaR","anonymous","EN","1","2","2","2","2","","0","2","01034","0","2,3","","11","","","3","5","2","3,4","1","","2","2","","3","2","1","2","0","0","0","","","","21","2","","","3","3","","0","3","dlXeDqXTuqVOtSJol","","SV_cT2ri3tFp2dhJGZ","","","Wayland"
"2020-05-08 11:40:01","2020-05-09 17:55:22","0","100","133","1","2020-05-14 16:39:50","ebwdCWHisvVGVclZs","anonymous","EN","1","2","2","2","2","2","","4","91740","0","15","","","","","","","2","9","2","1","2","","2","2","","1","2","100","0","","0","2","","23","2","","2","","0","5","1","4","IpNECOJuuJZdRHlrH","","SV_cT2ri3tFp2dhJGZ","","OH","Chicago"
"2020-05-09 19:49:40","2020-05-09 22:23:47","0","3","235","0","2020-05-12 15:43:49","ZgCQtfFIraSQegPir","anonymous","EN","1","2","2","","2","","0","","","34","","","","","","","","2","5","2","1","1","2","","2","3","1","1","0","2","0","0","2","","10","2","","2","","0","1","0","2","KeIARnXQIhGpXTNqI","","SV_cT2ri3tFp2dhJGZ","","","Wake Forest"
"2020-05-13 10:47:50","2020-05-13 17:47:39","0","100","591","1","2020-05-14 16:44:42","OoLjDAAeKGunBFHNA","anonymous","EN","1","2","2","2","2","2","","1","04005","","15","","","","","2","5","","4","","2","2","","2","3","1","1","2","0","0","5","","","","30","2","","","4","0","","","3","vpgGlEmYpUlYkgEZO","","SV_cT2ri3tFp2dhJGZ","","IL","Mount Vernon"
"2020-05-10 23:25:36","2020-05-12 16:29:14","0","100","196","0","2020-05-14 17:12:59","smFJjwcKHnTzUccSo","anonymous","EN","1","2","2","","","2","","1","92201","143","6,7,14","","","","","","","","","1","2","2","2","","","1","1","2","","","0","","2","","39","","","","6","","","","2","nYWVLjfZahYJQAYyb","","SV_cT2ri3tFp2dhJGZ","","CA","Graham"
"2020-05-08 11:38:34","2020-05-09 14:24:31","8","100","220","1","2020-05-11 21:45:52","OtPJNnXEWYCOOOweH","anonymous","EN","1","","2","2","2","","","3","31308","0","15","","","","","3","","","9","","","2","2","2","","1","2","1","","","2","0","","","31","2","","2","3","3","4","0","2","MYOvVBgVKYIXkRBbq","","SV_cT2ri3tFp2dhJGZ","","ID",""
"2020-05-09 16:05:07","2020-05-14 10:43:40","0","3","452","0","2020-05-14 20:05:31","TNpSnepTcBHyyHftL","anonymous","EN","1","","","2","2","2","0","5","","0","5","","","","","","","2","","2","2","2","","","4","","","3","0","","","3","","","","1","","","3","0","2","0","1","lHKZjzPncBcAmGAou","","SV_cT2ri3tFp2dhJGZ","","NJ",""
"2020-05-08 10:05:44","2020-05-13 17:22:45","0","61","268","0","2020-05-14 08:16:26","qfoCdfoMksfHboQXW","anonymous","EN","1","2","2","2","","2","","","06810","","15","","","","","","5","2","9","","2","2","2","","","2","1","3","10","0","10","2","","","","","","2","2","1","1","0","2","DKfUIqplbMysLCMAp","","SV_cT2ri3tFp2dhJGZ","","","Chowchilla"
"2020-05-08 16:01:48","2020-05-09 14:23:19","0","100","526","1","2020-05-10 03:11:35","aHThkBQZwLKTHXWFU","anonymous","EN","1","2","2","2","2","2","","4","03076","0","15","","","","","","","2","4","2","1","2","2","2","2","2","2","3","0","3","0","","2","","","","","2","3","","0","2","1","OmPPQIkIYFjZRqvAl","","SV_cT2ri3tFp2dhJGZ","","NC","Madison"
"2020-05-11 14:05:28","2020-05-14 07:57:51","0","3","131","1","2020-05-14 23:53:11","VtCoJuzJAjlOwUZHo","anonymous","EN","1","2","2","2","2","","","5","78956","0","15","","1","","","","","","5","2","2","2","2","2","2","","2","3","1000","0","","","2","","45","","","","","1","","0","3","qlMWzzmCAZpFcssAw","","SV_cT2ri3tFp2dhJGZ","","OR","Buffalo"
"2020-05-09 11:44:16","2020-05-12 05:19:44","0","3","429","1","2020-05-13 13:01:50","aGShKbtlUXnrPKZsk","anonymous","EN","1","2","2","2","2","2","0","","46236","0","15","","","","","","","","4","1","","2","2","2","3","2","1","1","0","0","0","","","","6","","","","1","1","2","0","2","JdfxLMjdkzmPJFuRO","","SV_cT2ri3tFp2dhJGZ","","NY","Rochester"
"2020-05-10 08:13:58","2020-05-14 12:45:56","0","100","72","1","2020-05-14 18:36:15","FPaPgYnQoYYrTtvUv","anonymous","EN","1","2","2","2","2","2","0","","50012","0","15","","3","","","","","","9","2","1","","2","","","3","2","","0","","","0","2","","","1","","2","5","0","0","1","1","gwnsSGmaRvZMUeRGT","","SV_cT2ri3tFp2dhJGZ","","NJ","Sugar Land"
"2020-05-09 14:30:28","2020-05-13 09:42:47","0","100","303","1","2020-05-13 09:42:48","tjXggtqqFGGGODCfE","anonymous","EN","1","2","","2","1","2","0","2","34113","0","","","","","","3","","","","1","1","2","2","2","3","","1","2","","","","0","2","","31","2","","2","3","","2","0","","VevlJpVkDbISwSxKO","","SV_cT2ri3tFp2dhJGZ","","WA","Toledo"
"2020-05-10 22:37:38","2020-05-13 04:51:09","0","100","152","1","2020-05-15 02:00:56","vfxwoNWiLOTtMgcWi","anonymous","EN","1","2","2","2","2","2","","2","32218","0","15","","","","","","5","","9","1","2","2","2","2","2","2","","1","15","2","6","0","2","","51","","","2","4","0","3","0","3","vJIWrSGyYHVaKBPDV","","SV_cT2ri3tFp2dhJGZ","","OH","Grand Prairie"
"2020-05-12 13:34:58","2020-05-13 15:34:26","0","3","405","0","2020-05-14 09:37:08","vaohxZwdRpQtbqFjy","anonymous","EN","1","2","2","2","2","2","0","5","","","6,7","","3","","","","","","9","1","","","","2","4","","2","","","1","","1","","","44","2","","","","0","","","2","STOhRbiEOjsNcMVeW","","SV_cT2ri3tFp2dhJGZ","","CA","Missouri City"
"2020-05-09 10:04:31","2020-05-10 15:29:15","8","100","595","1","2020-05-10 18:34:48","CYWTaDXRoQYvPZTUq","anonymous","EN","1","2","1","2","2","2","0","2","44241","","15","","","","","","5","2","4","2","2","2","","","","2","1","","","0","0","","2","","","","","2","4","2","0","2","3","BoUGDAIdRXFqikpuk","","SV_cT2ri3tFp2dhJGZ","","CA","Indianapolis"
"2020-05-08 23:27:37","2020-05-11 06:59:13","0","100","409","0","2020-05-12 19:39:06","mhknZoFGeWNNgWFna","anonymous","EN","1","2","2","2","2","2","0","3","","0","5","","","","","","4","2","5","1","2","2","2","","1","2","2","","","","0","0","2","","","","","","6","0","0","0","3","CBedQIphgKAMAWzqC","","SV_cT2ri3tFp2dhJGZ","","CA","Carmel"
"2020-05-11 15:26:55","2020-05-12 16:34:24","8","100","229","1","2020-05-14 15:22:17","zEyjTZBRAkfePBLSo","anonymous","EN","1","2","2","2","2","2","0","","16504","0","2,5,6,7","","","","100.00","","","2","","","2","2","2","","2","","","2","","0","","2","2","","19","","","2","","","2","0","","PACFzSdBUvTFmGaac","","SV_cT2ri3tFp2dhJGZ","","CT","San Mateo"
"2020-05-11 14:52:28","2020-05-14 08:17:00","0","3","176","1","2020-05-14 17:06:20","bfZxbIGGCWtFlLHNT","anonymous","EN","1","","2","2","2","","","","45613","0","","","","","","","5","","9","2","2","2","2","2","","2","1","","0","","0","","2","","30","","","","2","1","","0","3","mVJzUAbZMgBPBTZlz","","SV_cT2ri3tFp2dhJGZ","","IL","Madisonville"
"2020-05-10 16:21:13","2020-05-13 10:22:57","8","100","104","0","2020-05-14 10:06:54","eUXrRGhuZmxqwGpDc","anonymous","EN","1","2","2","2","2","","0","3","20877","0","6","","1","","","3","","","","","","2","","2","3","1","1","3","","30","","","","","","2","","","","2","1","0","2","uGrQHJlaKMyxjxCDe","","SV_cT2ri3tFp2dhJGZ","","KS",""
"2020-05-09 12:39:10","2020-05-11 14:35:34","0","100","346","1","2020-05-13 05:23:03","LZHykAGrRJzepffYP","anonymous","EN","1","2","2","2","","2","8","3","34983","0","2","","","","","","","","9","1","","2","","2","2","2","1","1","0","0","","","","","23","","","2","","0","2","","3","dcsUroKIrQraqsSXR","","SV_cT2ri3tFp2dhJGZ","","GA",""
"2020-05-10 10:55:49","2020-05-12 17:10:26","0","100","9","1","2020-05-14 16:19:27","pjZSgMMitoBpeTNjQ","anonymous","EN","1","2","2","2","","2","","3","","","2,3,4,5,6,7,11,13","","","","","","5","2","","1","2","","2","2","2","2","1","3","10","2","0","0","","","14","2","","2","6","1","","0","","vejpIqtoZrrvjrGIM","","SV_cT2ri3tFp2dhJGZ","","NY","Whitney"
"2020-05-09 18:39:58","2020-05-10 19:03:39","0","100","494","0","2020-05-13 15:12:39","uPbZknmfYGSyrgDSI","anonymous","EN","1","2","","2","","2","0","","77471","0","15","","","","","","","","","2","","2","2","1","","","2","1","10","","0","0","","","39","","","","","3","0","2","","NKsIvdPcCyAxzNHYD","","SV_cT2ri3tFp2dhJGZ","","NJ","New Lenox"
"2020-05-13 12:35:48","2020-05-14 11:18:43","0","3","224","1","2020-05-14 20:05:12","XDTgylpLInJOfjXaN","anonymous","EN","1","2","","","2","2","","2","93041","0","15","","","","","","","","2,4","","1","2","","2","2","1","1","2","9","4","","3","","","","2","","2","4","0","0","0","1","aMzyCtwwsVEAXhHYo","","SV_cT2ri3tFp2dhJGZ","","PA","Amissville"
"2020-05-08 09:06:51","2020-05-11 13:29:21","0","18","244","1","2020-05-11 18:10:38","KLbADWUhgWEofpqtc","anonymous","EN","1","","2","2","2","2","0","2","","0","","","","","","","5","2","9","1","","","2","2","2","3","2","2","2","","","5","2","","44","","","","4","0","0","1","4","onyplzOquyUuufZpG","","SV_cT2ri3tFp2dhJGZ","","MI",""
"2020-05-13 16:20:14","2020-05-14 07:05:39","0","100","498","0","2020-05-14 12:57:16","iheVMWbQRnhAOUIKI","anonymous","EN","1","","2","2","","2","0","1","55321","2","15","","","","","","","","4,8","","2","2","2","2","","1","2","4","75","2","1","","2","","34","1","","2","1","1","","0","","SohCWQFJymYwegsvL","","SV_cT2ri3tFp2dhJGZ","","CA","Eugene"
"2020-05-10 04:34:02","2020-05-13 18:21:17","0","100","164","0","2020-05-13 20:41:29","tdyTPULoHYbfbXGVC","anonymous","EN","1","2","1","2","2","2","0","1","62526","0","","","","","","","","","","2","2","2","","","","2","1","2","120","0","0","0","2","","23","","","2","4","2","","","2","cgAjukXqpXFYcpCWC","","SV_cT2ri3tFp2dhJGZ","","UT","Saint Louis"
"2020-05-10 16:43:18","2020-05-11 16:31:02","0","100","410","1","2020-05-13 17:27:53","ePpqDBIxHZHZTYzIt","anonymous","EN","1","","2","2","2","","0","","31008","0","","","","","","","","","9","2","2","1","2","","2","4","1","1","","0","6","","2","","18","","","","","0","","0","","dshTeHXovasjbBZoq","","SV_cT2ri3tFp2dhJGZ","","IN","Temple"
"2020-05-10 19:57:50","2020-05-12 08:21:23","0","100","17","1","2020-05-12 12:06:10","IgxgfFkZPyLyktFLl","anonymous","EN","1","2","","2","2","","0","3","","0","6","","","","","","5","","9","2","2","2","2","2","2","1","2","3","","0","10","","2","","34","2","","2","","","","","2","tbNIMVSdOCCkoszOH","","SV_cT2ri3tFp2dhJGZ","","PA","Honolulu"
"2020-05-09 19:53:05","2020-05-10 15:52:07","0","3","210","1","2020-05-13 21:23:18","hxNnklidfItStabkm","anonymous","EN","1","2","2","2","2","2","0","2","74012","0","15","","3","","","","","2","1,4","1","2","2","","2","2","1","","","","20","0","","2","","41","","","2","","","0","","2","vtgkHgFsFdQAdCMXC","","SV_cT2ri3tFp2dhJGZ","","","Rocky Mount"
"2020-05-10 14:33:35","2020-05-11 17:11:33","0","100","199","1","2020-05-14 10:37:46","QXJtlosoIhOdNDVoX","anonymous","EN","1","2","2","2","","2","0","8","","0","5","","","","","","","","","","1","2","2","2","","3","","1","0","1","15","0","2","","49","2","","","5","2","2","","2","ehEAcpOSBgKOdbgew","","SV_cT2ri3tFp2dhJGZ","","","Fresno"
"2020-05-10 12:57:28","2020-05-11 19:28:37","0","100","209","1","2020-05-14 12:59:07","djpKsMNwPYWUpqnML","anonymous","EN","1","2","2","","","2","0","3","24083","0","2,5,6,8","","3","","","","","2","","","2","2","2","2","1","2","2","","","","","0","2","","39","1","","","3","0","2","2","","ghgIAbhLYQLlhgbvK","","SV_cT2ri3tFp2dhJGZ","","WA","Woodland Hills"
"2020-05-10 08:51:44","2020-05-11 02:07:46","0","100","269","1","2020-05-11 06:52:35","HLdxMWcTUHAMCULaJ","anonymous","EN","1","","2","2","2","2","0","3","71111","1","15","","","","","","","2","9","1","","2","2","2","3","2","","2","","0","0","","","","45","1","","2","5","1","1","0","","qKexmQUEnDCZfqAHM","","SV_cT2ri3tFp2dhJGZ","","CA","Portsmouth"
"2020-05-08 15:33:18","2020-05-10 09:44:02","0","100","9","1","2020-05-13 03:41:23","DEsWMyIrMpepvuoYG","anonymous","EN","1","2","","2","","2","0","1","27546","0","","","","","","","","","5","2","2","1","2","2","2","","1","3","","1","","","2","","7","2","","2","4","3","","","2","CydxBFfKJqrDuScYw","","SV_cT2ri3tFp2dhJGZ","","","Newark"
"2020-05-09 13:45:22","2020-05-11 08:34:06","0","100","436","1","2020-05-13 03:23:56","JtnXsiAsIyMcHOMKX","anonymous","EN","1","2","2","2","2","2","1","6","","0","3,5,7,8","","900","","","","","","4","2","2","","","","3","1","","2","","","0","1","2","","","1","","","6","0","","0","1","OjoSNpfzciPXHHuMS","","SV_cT2ri3tFp2dhJGZ","","OR","Ann Arbor"
"2020-05-08 14:46:53","2020-05-11 15:06:37","0","21","565","1","2020-05-13 17:45:36","gYUNepQLOJOsMfMFc","anonymous","EN","1","2","2","","2","2","0","","49405","0","5","","1","","","","5","","1","2","2","2","2","1","","1","2","","1","0","","","2","","45","2","","4","1","0","1","0","3","PasLbyuGJdxbbYWvd","","SV_cT2ri3tFp2dhJGZ","","CT","Commerce Township"
"2020-05-09 08:36:49","2020-05-10 10:12:58","8","88","187","0","2020-05-11 23:06:40","DajHrRCoYuwmgeSzf","anonymous","EN","1","2","2","1","1","2","0","4","46037","0","","","","","","","","","","2","2","2","","","2","","2","3","1","0","0","0","2","","36","","","","2","1","","","","VOIsHkEusZKiuVIlA","","SV_cT2ri3tFp2dhJGZ","","MI","Mesa"
"2020-05-10 18:06:24","2020-05-14 18:41:25","0","100","221","1","2020-05-15 03:49:28","kgDWDlgdZSBUqxIjT","anonymous","EN","1","2","1","2","2","2","0","2","61064","0","","","","","104.0","","5","","5","","2","2","2","","3","2","1","3","0","0","0","","2","","","","","2","2","0","4","0","","fZJXWMVkGPJKNoRFd","","SV_cT2ri3tFp2dhJGZ","","NY","Rancho Mirage"
"2020-05-09 06:20:38","2020-05-10 14:39:32","0","100","309","1","2020-05-10 17:07:28","kJwvzpkJLNeicngPP","anonymous","EN","1","2","2","2","2","2","0","4","57106","","15","","","","","","","","9","1","2","1","2","2","2","","2","2","","","","","2","","","","","2","5","1","","0","2","tYfkniLePZKyCCMPb","","SV_cT2ri3tFp2dhJGZ","","HI","Amarillo"
"2020-05-08 17:38:49","2020-05-10 15:59:32","0","18","202","1","2020-05-14 08:06:43","AwSYlsyFHJdtMjeIE","anonymous","EN","1","2","2","2","2","2","0","4","32653","","15","","","","","","","2","9","1","","2","2","2","","","2","","0","0","0","","2","","34","2","","","3","1","","0","1","JzkkVNnVjeqaVvvKt","","SV_cT2ri3tFp2dhJGZ","","WA","San Francisco"
